,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
383,2382908062487910923_18428658,1598284798,8,False,False,1.7896803019564904e+16,18692,3223831,,https://www.instagram.com/p/CERykH1AZoL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118194349_187818329378831_3219014516012567212_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PtFb7OSo8lMAX-KvyDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MjkwODA1NjA0NTM2MDc3NQ%3D%3D.2-ccb7-4&oh=00_AT9SD-uyxdeEukKxPpLP1iE_VYiF9mdDvoQrDsnDhklOog&oe=6279AD0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4928, 9856, 14784, 19712, 24640, 29665, 856087, 44352, 44352]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118194349_187818329378831_3219014516012567212_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PtFb7OSo8lMAX-KvyDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MjkwODA1NjA0NTM2MDc3NQ%3D%3D.2-ccb7-4&oh=00_AT9SD-uyxdeEukKxPpLP1iE_VYiF9mdDvoQrDsnDhklOog&oe=6279AD0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4928, 9856, 14784, 19712, 24640, 29665, 856087, 44352, 44352]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/118194349_187818329378831_3219014516012567212_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PtFb7OSo8lMAX-KvyDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MjkwODA1NjA0NTM2MDc3NQ%3D%3D.2-ccb7-4&oh=00_AT9BwPKSyL-ab1yOYzMNyBt_8YMqQXa6rOGAZ4QQFFmUmQ&oe=6279AD0A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23053, 46107, 69161, 92215, 115269, 128986, 164139, 186552, 207485]}}","Coming Soon: SKIMS SKIMS SKIMS — This is one of my favorite collections! If you look closely, the pattern is SKIMS pointelle detail. OMG swipe to look at the billboard how crazy is this. Available in 5 colors and in sizes XXS - 4X on Thursday, August 27 at 9AM PT / 12PM ET exclusively at SKIMS.COM. Join the waitlist now to receive early access to shop before SKIMS SKIMS SKIMS sells out. Go to my stories to see the full collection",,
384,2381734770192381634_18428658,1598144931,8,False,False,1.7847683837296856e+16,15015,4046313,,https://www.instagram.com/p/CENnyeOg3bC/,"{'low_resolution': {'width': 480, 'height': 578, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118083535_1095597164171354_4974193799397556615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-9k0C4dMx7gAX-FIeeF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTczNDc2NDkxNTcyMDIyNw%3D%3D.2-ccb7-4&oh=00_AT-3el6MSLkCAUA0az5pHB5AYevtaOc3i8Bqtf2sGHH-Xg&oe=6279C572&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5805, 11610, 17416, 23221, 29026, 34946, 1008484, 52248, 52248]}, 'thumbnail': {'width': 480, 'height': 578, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118083535_1095597164171354_4974193799397556615_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-9k0C4dMx7gAX-FIeeF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTczNDc2NDkxNTcyMDIyNw%3D%3D.2-ccb7-4&oh=00_AT-3el6MSLkCAUA0az5pHB5AYevtaOc3i8Bqtf2sGHH-Xg&oe=6279C572&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5805, 11610, 17416, 23221, 29026, 34946, 1008484, 52248, 52248]}, 'standard_resolution': {'width': 1440, 'height': 1734, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/118083535_1095597164171354_4974193799397556615_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-9k0C4dMx7gAX-FIeeF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MTczNDc2NDkxNTcyMDIyNw%3D%3D.2-ccb7-4&oh=00_AT-7xuD3kJ_LadRRh2tI72mkpBz9Ia89x7ij-UE7bFpZDA&oe=6279C572&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35639, 71279, 106919, 142558, 178198, 199403, 253748, 288397, 320757]}}",🏄🏻‍♀️,,
385,2380691144318238865_18428658,1598020521,8,False,False,1.7852420588229164e+16,10102,2101932,,https://www.instagram.com/p/CEJ6ft5AcCR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117975672_603805990497149_4331875039015904714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2PiDyOuFJaEAX-d2-G_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDY5MTEzOTkzMDg4NDc2NA%3D%3D.2-ccb7-4&oh=00_AT9QPoZg-fqbc4Kn2uw11tuyheL72rCHTnJXcr6oN8D25Q&oe=627B680B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5294, 10588, 15882, 21176, 26470, 31868, 919671, 47646, 47646]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117975672_603805990497149_4331875039015904714_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2PiDyOuFJaEAX-d2-G_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDY5MTEzOTkzMDg4NDc2NA%3D%3D.2-ccb7-4&oh=00_AT9QPoZg-fqbc4Kn2uw11tuyheL72rCHTnJXcr6oN8D25Q&oe=627B680B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5294, 10588, 15882, 21176, 26470, 31868, 919671, 47646, 47646]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117975672_603805990497149_4331875039015904714_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=2PiDyOuFJaEAX-d2-G_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM4MDY5MTEzOTkzMDg4NDc2NA%3D%3D.2-ccb7-4&oh=00_AT-TiER9tsMalP0F9kvcWntcc5rEjwxSMhMohPyL6bqSpg&oe=627B680B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35347, 70694, 106041, 141388, 176735, 197766, 251665, 286029, 318124]}}",Photo Booth fun! Fact- @allisonstatter and I have so many photo booth pics of us from our childhood we wanted to aged to recreate a photo booth shoot wearing our new @kkwbeauty collection. I am obsessed with our new lip crayon called London. You guys will love this collection. It’s really for anyone with hectic schedules and want a quick make up look! The collection drops 8.28 at KKWBEAUTY.COM #kkwxallison,,
386,2378601786996025337_18428658,1597771450,1,False,False,1.7845640240327108e+16,13566,2617240,,https://www.instagram.com/p/CECfbkQAef5/,"{'low_resolution': {'width': 480, 'height': 473, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117917097_2747985312193224_3859025258842974706_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9NzXiAIOMXYAX8XKtqZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3ODYwMTc4Njk5NjAyNTMzNw%3D%3D.2-ccb7-4&oh=00_AT9BWMioPVdxaz_rQVNdSuJqbYnUBZ7SF9JokICGNVBHuQ&oe=627AFE70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4041, 8082, 12123, 16164, 20205, 24325, 702003, 36369, 36369]}, 'thumbnail': {'width': 480, 'height': 473, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117917097_2747985312193224_3859025258842974706_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9NzXiAIOMXYAX8XKtqZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3ODYwMTc4Njk5NjAyNTMzNw%3D%3D.2-ccb7-4&oh=00_AT9BWMioPVdxaz_rQVNdSuJqbYnUBZ7SF9JokICGNVBHuQ&oe=627AFE70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4041, 8082, 12123, 16164, 20205, 24325, 702003, 36369, 36369]}, 'standard_resolution': {'width': 1241, 'height': 1222, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117917097_2747985312193224_3859025258842974706_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=9NzXiAIOMXYAX8XKtqZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3ODYwMTc4Njk5NjAyNTMzNw%3D%3D.2-ccb7-4&oh=00_AT8GNwv5Mt3mxkJyA_eu9mZYULpI_lNXlZkZGJlqMlrXkQ&oe=627AFE70&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15662, 31324, 46986, 62648, 78311, 87630, 111512, 126739, 140960]}}",Every Day Mood,1241.0,1222.0
387,2375117338891520590_18428658,1597356072,1,False,False,1.787529858781444e+16,26966,4143632,,https://www.instagram.com/p/CD2HKLEgApO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117334450_3428831277168609_1612858949348529077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=OaTQYM80ZIsAX9I7S7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTExNzMzODg5MTUyMDU5MA%3D%3D.2-ccb7-4&oh=00_AT-A2V3Zdku30UcGxWwaQULX1_LbVyUhX07-wj7qzf-F_g&oe=627A48DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7662, 15325, 22987, 30650, 38312, 46126, 1331126, 68963, 68963]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117334450_3428831277168609_1612858949348529077_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=OaTQYM80ZIsAX9I7S7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTExNzMzODg5MTUyMDU5MA%3D%3D.2-ccb7-4&oh=00_AT-A2V3Zdku30UcGxWwaQULX1_LbVyUhX07-wj7qzf-F_g&oe=627A48DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7662, 15325, 22987, 30650, 38312, 46126, 1331126, 68963, 68963]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117334450_3428831277168609_1612858949348529077_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=OaTQYM80ZIsAX9I7S7u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NTExNzMzODg5MTUyMDU5MA%3D%3D.2-ccb7-4&oh=00_AT8cOYtgKbETv_fVWjqWpym6Hv56tJ3-D4B10IDb7Pts6g&oe=627A48DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [66414, 132828, 199242, 265656, 332070, 371585, 472856, 537424, 597727]}}",Say hello to my little friend,1440.0,1799.0
388,2374215069568349168_18428658,1597248513,1,False,False,1.7843760011327348e+16,17171,2957400,,https://www.instagram.com/p/CDy6AbSADPw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117356905_318596002623207_6200544851611926962_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OWC-df3zRLgAX9M2cxr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDIxNTA2OTU2ODM0OTE2OA%3D%3D.2-ccb7-4&oh=00_AT_EGfZvGpsSvqjsTvaQ99qN7Vb_urIpRHhW2HcVKmQRWg&oe=627A3201&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3823, 7646, 11469, 15292, 19115, 23013, 664129, 34407, 34407]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117356905_318596002623207_6200544851611926962_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OWC-df3zRLgAX9M2cxr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDIxNTA2OTU2ODM0OTE2OA%3D%3D.2-ccb7-4&oh=00_AT_EGfZvGpsSvqjsTvaQ99qN7Vb_urIpRHhW2HcVKmQRWg&oe=627A3201&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3823, 7646, 11469, 15292, 19115, 23013, 664129, 34407, 34407]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117356905_318596002623207_6200544851611926962_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OWC-df3zRLgAX9M2cxr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3NDIxNTA2OTU2ODM0OTE2OA%3D%3D.2-ccb7-4&oh=00_AT9HLfvaLh931ze9_85e9Vsf6Im6aR3XLO0BOvOSTJhf2Q&oe=627A3201&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16193, 32387, 48581, 64775, 80969, 90604, 115297, 131041, 145745]}}",My baby Chi Chi likes to dress up like A princess every day 👑✨💗,1440.0,1440.0
389,2372920887591691330_18428658,1597094234,8,False,False,1.810890741415317e+16,12255,3770842,,https://www.instagram.com/p/CDuTvmZAeRC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117342732_185528282956144_1667711710350643313_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6kTl5BmsnF0AX_o7UHD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjkyMDg4MzQyMjY0ODk1NA%3D%3D.2-ccb7-4&oh=00_AT8sDclnPgKjKPKhUUMV4zCmlLFH-vosl5iVEZ-o9lTDiQ&oe=627AA506&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3932, 7865, 11798, 15731, 19664, 23674, 683211, 35396, 35396]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117342732_185528282956144_1667711710350643313_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6kTl5BmsnF0AX_o7UHD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjkyMDg4MzQyMjY0ODk1NA%3D%3D.2-ccb7-4&oh=00_AT8sDclnPgKjKPKhUUMV4zCmlLFH-vosl5iVEZ-o9lTDiQ&oe=627AA506&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3932, 7865, 11798, 15731, 19664, 23674, 683211, 35396, 35396]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117342732_185528282956144_1667711710350643313_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=6kTl5BmsnF0AX_o7UHD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjkyMDg4MzQyMjY0ODk1NA%3D%3D.2-ccb7-4&oh=00_AT8en7HicEzZbDbih8PRuatTsOtLEYGihQ0-2G2Yl5ZY0A&oe=627AA506&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17332, 34664, 51996, 69328, 86660, 96972, 123401, 140251, 155988]}}",My baby @kyliejenner Happy Birthday!!! I can’t believe you are 23 years old!!!! The funniest and most loyal person on the planet! Looking for pictures and finding so many funny memories makes me so happy! I love you beyond what you could image!,,
390,2372242665354942253_18428658,1597013384,1,False,False,1.7855477900110948e+16,12172,1891357,,https://www.instagram.com/p/CDr5iKtgdct/,"{'low_resolution': {'width': 480, 'height': 573, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117439005_796794487729345_1731188099334599534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QcMv3ldz1XAAX8bmEkO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjI0MjY2NTM1NDk0MjI1Mw%3D%3D.2-ccb7-4&oh=00_AT_45hUPRGNquS1_4nPqRtHMLK6gI6CGYm8jSI4NpcLr7Q&oe=627A9394&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4837, 9674, 14511, 19348, 24186, 29118, 840311, 43535, 43535]}, 'thumbnail': {'width': 480, 'height': 573, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117439005_796794487729345_1731188099334599534_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QcMv3ldz1XAAX8bmEkO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjI0MjY2NTM1NDk0MjI1Mw%3D%3D.2-ccb7-4&oh=00_AT_45hUPRGNquS1_4nPqRtHMLK6gI6CGYm8jSI4NpcLr7Q&oe=627A9394&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4837, 9674, 14511, 19348, 24186, 29118, 840311, 43535, 43535]}, 'standard_resolution': {'width': 1440, 'height': 1718, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/117439005_796794487729345_1731188099334599534_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QcMv3ldz1XAAX8bmEkO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MjI0MjY2NTM1NDk0MjI1Mw%3D%3D.2-ccb7-4&oh=00_AT99mGQHpYR866p3LEjnMWkvt-V1GwBralOWhdiX-hWTKg&oe=627A9394&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23234, 46468, 69702, 92936, 116170, 129993, 165422, 188010, 209106]}}",Chillin,1440.0,1718.0
391,2370621405554438652_18428658,1596820115,1,False,False,1.791556130845579e+16,33628,3359533,,https://www.instagram.com/p/CDmI5u3AnH8/,"{'low_resolution': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117013980_3182245425175722_1984658326613477499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Wj8vdK3UhOUAX_LDCAq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDYyMTQwNTU1NDQzODY1Mg%3D%3D.2-ccb7-4&oh=00_AT996YWdijcAZ2EDTP7kKmzPdyEGM4rnN7Ke4AvzVr9pSA&oe=627B0439&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7422, 14845, 22268, 29690, 37113, 44682, 1289452, 66804, 66804]}, 'thumbnail': {'width': 480, 'height': 583, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117013980_3182245425175722_1984658326613477499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Wj8vdK3UhOUAX_LDCAq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDYyMTQwNTU1NDQzODY1Mg%3D%3D.2-ccb7-4&oh=00_AT996YWdijcAZ2EDTP7kKmzPdyEGM4rnN7Ke4AvzVr9pSA&oe=627B0439&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7422, 14845, 22268, 29690, 37113, 44682, 1289452, 66804, 66804]}, 'standard_resolution': {'width': 1440, 'height': 1748, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/117013980_3182245425175722_1984658326613477499_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Wj8vdK3UhOUAX_LDCAq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM3MDYyMTQwNTU1NDQzODY1Mg%3D%3D.2-ccb7-4&oh=00_AT_OnvyZVyxDgfkeI1DBPBcogr9ieNoH5RyVXXrWs-rHCw&oe=627B0439&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [63596, 127192, 190788, 254384, 317980, 355818, 452793, 514621, 572365]}}",✨ my favorite emoji is the magic sparkle ✨what’s yours?,1440.0,1748.0
392,2365527406183444699_18428658,1596212863,8,False,False,1.7882784061714166e+16,27644,4027854,,https://www.instagram.com/p/CDUCqSQA_Db/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/116155961_595711534646536_3063333196537819965_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9MyTG8DGZP0AX9SheN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NTUyNzQwMTM2ODI5MjU4Mw%3D%3D.2-ccb7-4&oh=00_AT9wILtjMF5N2px7Zhcg5_JtTfPxJ8WOphPjjEwbdlbllw&oe=627B582D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6186, 12373, 18560, 24747, 30934, 37243, 1074777, 55682, 55682]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/116155961_595711534646536_3063333196537819965_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9MyTG8DGZP0AX9SheN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NTUyNzQwMTM2ODI5MjU4Mw%3D%3D.2-ccb7-4&oh=00_AT9wILtjMF5N2px7Zhcg5_JtTfPxJ8WOphPjjEwbdlbllw&oe=627B582D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6186, 12373, 18560, 24747, 30934, 37243, 1074777, 55682, 55682]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/116155961_595711534646536_3063333196537819965_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9MyTG8DGZP0AX9SheN1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjM2NTUyNzQwMTM2ODI5MjU4Mw%3D%3D.2-ccb7-4&oh=00_AT_NYk2ITsh2P0HsrfpjYD19QqTyPpmIBFKoxXsok-hAaw&oe=627B582D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [39778, 79557, 119335, 159114, 198892, 222560, 283216, 321889, 358007]}}",Happy 86th birthday to my grandma Mary Jo. Last week we celebrated my sweet  grandma and she hasn’t left her house since January. First she was sick and then Covid lockdown. So we got her best friends tested and driven up from San Diego to celebrate MJ. We even had her favorite piano player and singer from San Diego come to perform. It was such a magical day and grandma you deserve the best!,,
