,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
740,1558214755,2046776173062295834_407964088,1,False,False,1690,185901,https://www.instagram.com/p/BxnnBXKHJEa/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60059246_439854980124228_4749482198117985244_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=K4oazAruNEsAX-uudTS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0Njc3NjE3MzA2MjI5NTgzNA%3D%3D.2-ccb7-4&oh=00_AT_5-PBS77Jc-oJWM28z9bSLR-MAjPEY05ED3O0Fu0nE0g&oe=627FEDB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3073, 6146, 9219, 12292, 15365, 18499, 533851, 27658, 27658]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60059246_439854980124228_4749482198117985244_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=K4oazAruNEsAX-uudTS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0Njc3NjE3MzA2MjI5NTgzNA%3D%3D.2-ccb7-4&oh=00_AT_5-PBS77Jc-oJWM28z9bSLR-MAjPEY05ED3O0Fu0nE0g&oe=627FEDB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3073, 6146, 9219, 12292, 15365, 18499, 533851, 27658, 27658]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60059246_439854980124228_4749482198117985244_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=K4oazAruNEsAX-uudTS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0Njc3NjE3MzA2MjI5NTgzNA%3D%3D.2-ccb7-4&oh=00_AT_Uka9wRZmYc-xkNmC4wFdKx-wuB_ek0o8AcN0lywN3Ew&oe=627FEDB9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7075, 14150, 21226, 28301, 35377, 39587, 50376, 57255, 63679]}}","sometimes we gotta make a joke about it cause if we didn’t laugh we’d drown from the tears. Good ladies and good men, it’s time to stand up. ♥️",1.7845842253446048e+16,1124.0,1124.0,
741,1558113341,2045924963895793536_407964088,2,False,False,1841,131752,https://www.instagram.com/p/Bxkleo2HNeA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59970979_360785471223195_6409654016755614014_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2YcL4i04jL0AX_b9Wn0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTkyNDk2Mzg5NTc5MzUzNg%3D%3D.2-ccb7-4&oh=00_AT9_juYtNdfoz-ftZojD0lkcK99i3tjnyi4DH6-0UFJUpw&oe=62803E28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5345, 10691, 16036, 21382, 26727, 32178, 928623, 48110, 48110]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59970979_360785471223195_6409654016755614014_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2YcL4i04jL0AX_b9Wn0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTkyNDk2Mzg5NTc5MzUzNg%3D%3D.2-ccb7-4&oh=00_AT9_juYtNdfoz-ftZojD0lkcK99i3tjnyi4DH6-0UFJUpw&oe=62803E28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5345, 10691, 16036, 21382, 26727, 32178, 928623, 48110, 48110]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59970979_360785471223195_6409654016755614014_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2YcL4i04jL0AX_b9Wn0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTkyNDk2Mzg5NTc5MzUzNg%3D%3D.2-ccb7-4&oh=00_AT9_juYtNdfoz-ftZojD0lkcK99i3tjnyi4DH6-0UFJUpw&oe=62803E28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5345, 10691, 16036, 21382, 26727, 32178, 928623, 48110, 48110]}}",Not like you needed ANOTHER excuse to watch the @americanidol GRAND FINALE on Sunday...but here’s one anyway 💃🏻 Hope your couch is ready for some poom poom shakin’,1.7989880623228364e+16,720.0,720.0,
742,1558057770,2045459294146435494_407964088,8,False,False,3631,736441,https://www.instagram.com/p/Bxi7mQGHpmm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59875436_453622245397447_1407851718783943828_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=09pPoc6NNTQAX-ue7Ft&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTQ1OTI4MzU3Njc4MDA4OA%3D%3D.2-ccb7-4&oh=00_AT8ywQo4UxoTgCzRQHmcU6NiUKGNgZQynmPoVtBQ6EJZiQ&oe=62803B60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6863, 13726, 20589, 27452, 34316, 41314, 1192257, 61769, 61769]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59875436_453622245397447_1407851718783943828_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=09pPoc6NNTQAX-ue7Ft&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTQ1OTI4MzU3Njc4MDA4OA%3D%3D.2-ccb7-4&oh=00_AT8ywQo4UxoTgCzRQHmcU6NiUKGNgZQynmPoVtBQ6EJZiQ&oe=62803B60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6863, 13726, 20589, 27452, 34316, 41314, 1192257, 61769, 61769]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59875436_453622245397447_1407851718783943828_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=09pPoc6NNTQAX-ue7Ft&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NTQ1OTI4MzU3Njc4MDA4OA%3D%3D.2-ccb7-4&oh=00_AT8dsrvMQAdBlMGSw3xs7SwwHl9UqdRFZr9zd72YsZAtpg&oe=62803B60&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [51012, 102024, 153036, 204048, 255061, 285412, 363198, 412792, 459110]}}","BIG BIG THROWBACK OF THANKS TO MY MAGICAL MAN OF THREAD @ITSJEREMYSCOTT So... I have been a fan of Jeremy for decades, way before I could ever afford a sliver of his fun fashun... back in the day I would trade heaps of my old precious clothes at wasteland on Melrose in hopes I would score just one gently used piece of his fun (s/o @bonniemckee) In 2008 it was my time to shine and all I wanted was to get my hands on one of his pieces and so I ran up to him at some event (probably on liquid courage) and said “OMG I AM SUCH A HUGE FAN!!! I would LAHV to wear your ice cream dress at my first record, One Of The Boys record release!!! Please oh please!!!” And, he embraced me like the kind King he is and since then we have been two peas in a couture pod of love, laughter and light. Thank you Universe for letting us live in the same lifetime. I love you friend, @itsjeremyscott ♥️",1.8024813100168256e+16,,,
743,1557863578,2043830291174185951_407964088,8,False,False,4339,636885,https://www.instagram.com/p/BxdJNI2ntvf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58649622_812909739095318_8462047384606346454_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=odsmuTk4oI0AX_WBesK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzgzMDI3OTgwNzYwMjI0NA%3D%3D.2-ccb7-4&oh=00_AT9ktx7iF7kyqiXDmqsMwwXoxaHZRbHJYp5CeFN05fEwng&oe=627F0CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5923, 11846, 17769, 23692, 29615, 35655, 1028952, 53308, 53308]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58649622_812909739095318_8462047384606346454_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=odsmuTk4oI0AX_WBesK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzgzMDI3OTgwNzYwMjI0NA%3D%3D.2-ccb7-4&oh=00_AT9ktx7iF7kyqiXDmqsMwwXoxaHZRbHJYp5CeFN05fEwng&oe=627F0CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5923, 11846, 17769, 23692, 29615, 35655, 1028952, 53308, 53308]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58649622_812909739095318_8462047384606346454_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=odsmuTk4oI0AX_WBesK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzgzMDI3OTgwNzYwMjI0NA%3D%3D.2-ccb7-4&oh=00_AT8ech-_YHBxSts5VJV7DwA7fEfr8Eq8XTRpaPaQXRfvXg&oe=627F0CCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46267, 92535, 138803, 185070, 231338, 258866, 329417, 374398, 416409]}}",This #ShoesdayTuesday I’m still recovering from #ShoesdayWednesdayThursday last week 🙃😴 #doingthemost #ilovemyjob @katyperrycollections,1.8065115811019796e+16,,,
744,1557775301,2043089767660015218_407964088,8,False,False,1338,276345,https://www.instagram.com/p/Bxag1GlnE5y/,"{'low_resolution': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59624282_310206409901819_1691954405417090589_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Vn4CCFy1JfUAX8lcKdb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzA4OTc1NjE3NjE1NDQxNw%3D%3D.2-ccb7-4&oh=00_AT9LJykCdvCMQcp6Zro-xxQdyQnraZkGJwLJFUmA6AgFQQ&oe=627F7578&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5399, 10799, 16199, 21599, 26999, 32505, 938058, 48599, 48599]}, 'thumbnail': {'width': 480, 'height': 479, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59624282_310206409901819_1691954405417090589_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Vn4CCFy1JfUAX8lcKdb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzA4OTc1NjE3NjE1NDQxNw%3D%3D.2-ccb7-4&oh=00_AT9LJykCdvCMQcp6Zro-xxQdyQnraZkGJwLJFUmA6AgFQQ&oe=627F7578&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5399, 10799, 16199, 21599, 26999, 32505, 938058, 48599, 48599]}, 'standard_resolution': {'width': 1124, 'height': 1122, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59624282_310206409901819_1691954405417090589_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Vn4CCFy1JfUAX8lcKdb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MzA4OTc1NjE3NjE1NDQxNw%3D%3D.2-ccb7-4&oh=00_AT_RLXsbW2j75hQwAIWRO4C5sxHtKqSNDQDE6aywfGVPSw&oe=627F7578&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27408, 54816, 82225, 109633, 137042, 153349, 195143, 221790, 246676]}}",Happy birthday to this Holy Roller ♥️ This badass birdie is so incredibly talented and the best is still yet to come... Celebrate @cynthialovely with a birthday stream at the link in bio 🎂,1.806573019305451e+16,,,
745,1557712534,2042563243961908744_407964088,1,False,False,11320,1271507,https://www.instagram.com/p/BxYpHLLnn4I/,"{'low_resolution': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59879371_390654418448629_6649940022149829448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YzYQrtD5XtIAX9CMYIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjU2MzI0Mzk2MTkwODc0NA%3D%3D.2-ccb7-4&oh=00_AT-EVXzir2D-WWl4QTIhnQKWKGG0YJRdzviBWPX2-VBrkg&oe=627ED06D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15047, 20063, 25078, 30193, 871336, 45142, 45142]}, 'thumbnail': {'width': 480, 'height': 593, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59879371_390654418448629_6649940022149829448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YzYQrtD5XtIAX9CMYIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjU2MzI0Mzk2MTkwODc0NA%3D%3D.2-ccb7-4&oh=00_AT-EVXzir2D-WWl4QTIhnQKWKGG0YJRdzviBWPX2-VBrkg&oe=627ED06D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5015, 10031, 15047, 20063, 25078, 30193, 871336, 45142, 45142]}, 'standard_resolution': {'width': 1440, 'height': 1779, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59879371_390654418448629_6649940022149829448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=YzYQrtD5XtIAX9CMYIZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjU2MzI0Mzk2MTkwODc0NA%3D%3D.2-ccb7-4&oh=00_AT_ZNNiihDwxPeRrt48NeE6dYR97rw9QlTxtlUSnedCPKA&oe=627ED06D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24376, 48752, 73129, 97505, 121881, 136384, 173555, 197253, 219387]}}",It sure looks like I downed a whole bottle of hair gummies 💁🏼 and I might need a whole bottle of CBD gummies before we make it to the Top 3 #AmericanIdol  #AREYOUVOTING,1.788100171035274e+16,1440.0,1779.0,
746,1557702888,2042480857496526615_407964088,2,False,False,2113,261543,https://www.instagram.com/p/BxYWYSznZ8X/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59234838_443050913126481_3395382760195942355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qsy37quPSbEAX8Rh2yv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQ4MDg1NzQ5NjUyNjYxNQ%3D%3D.2-ccb7-4&oh=00_AT-ity6ARAd1lq9xp_cDLTQFRI78eUNw-z8cool6Hx2ygw&oe=627FD663&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6739, 13479, 20219, 26959, 33698, 40571, 1170813, 60658, 60658]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59234838_443050913126481_3395382760195942355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qsy37quPSbEAX8Rh2yv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQ4MDg1NzQ5NjUyNjYxNQ%3D%3D.2-ccb7-4&oh=00_AT-ity6ARAd1lq9xp_cDLTQFRI78eUNw-z8cool6Hx2ygw&oe=627FD663&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6739, 13479, 20219, 26959, 33698, 40571, 1170813, 60658, 60658]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59234838_443050913126481_3395382760195942355_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qsy37quPSbEAX8Rh2yv&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQ4MDg1NzQ5NjUyNjYxNQ%3D%3D.2-ccb7-4&oh=00_AT-ity6ARAd1lq9xp_cDLTQFRI78eUNw-z8cool6Hx2ygw&oe=627FD663&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6739, 13479, 20219, 26959, 33698, 40571, 1170813, 60658, 60658]}}",Listen to my mom! #americanidol,1.7898525892315228e+16,720.0,900.0,
747,1557450466,2040360165166599816_407964088,2,False,False,2984,410719,https://www.instagram.com/p/BxQ0MKKnM6I/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60380538_609370642872974_6379047535941620895_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rLFbupIC2ooAX-w9tg5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDM2MDE2NTE2NjU5OTgxNg%3D%3D.2-ccb7-4&oh=00_AT-macEepGbJ7WxvX7QPUBrB_QU_liQqqx5haPAb1C3mBg&oe=627ED9BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7822, 11733, 15644, 19555, 23543, 679432, 35200, 35200]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60380538_609370642872974_6379047535941620895_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rLFbupIC2ooAX-w9tg5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDM2MDE2NTE2NjU5OTgxNg%3D%3D.2-ccb7-4&oh=00_AT-macEepGbJ7WxvX7QPUBrB_QU_liQqqx5haPAb1C3mBg&oe=627ED9BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7822, 11733, 15644, 19555, 23543, 679432, 35200, 35200]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60380538_609370642872974_6379047535941620895_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rLFbupIC2ooAX-w9tg5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDM2MDE2NTE2NjU5OTgxNg%3D%3D.2-ccb7-4&oh=00_AT-macEepGbJ7WxvX7QPUBrB_QU_liQqqx5haPAb1C3mBg&oe=627ED9BA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3911, 7822, 11733, 15644, 19555, 23543, 679432, 35200, 35200]}}","OMW to put my best foot forward @qvc 👠Cuddle up in bed or grab a snack on the couch, and shout at me and @jwujek through your TV as we sell you some fab shoes! Also if you think we're drunk we're not we're just deliriously excited 😛 💁🏼💁🏼‍♂️👠👡👢👞👟",1.806521069801264e+16,720.0,720.0,
748,1557437571,2040253056341220833_407964088,2,False,False,11577,703083,https://www.instagram.com/p/BxQb1hTH53h/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59734806_1314838185322291_2112502302823718561_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YsRogDqev9AAX8JxGYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDI1MzA1NjM0MTIyMDgzMw%3D%3D.2-ccb7-4&oh=00_AT8BYLzaaGCi_cZX6arCKslgZz1t287Zbq8XGQOTG9xkBg&oe=627FB359&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3849, 7699, 11548, 15398, 19247, 23173, 668742, 34646, 34646]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59734806_1314838185322291_2112502302823718561_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YsRogDqev9AAX8JxGYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDI1MzA1NjM0MTIyMDgzMw%3D%3D.2-ccb7-4&oh=00_AT8BYLzaaGCi_cZX6arCKslgZz1t287Zbq8XGQOTG9xkBg&oe=627FB359&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3849, 7699, 11548, 15398, 19247, 23173, 668742, 34646, 34646]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59734806_1314838185322291_2112502302823718561_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=YsRogDqev9AAX8JxGYV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDI1MzA1NjM0MTIyMDgzMw%3D%3D.2-ccb7-4&oh=00_AT8BYLzaaGCi_cZX6arCKslgZz1t287Zbq8XGQOTG9xkBg&oe=627FB359&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3849, 7699, 11548, 15398, 19247, 23173, 668742, 34646, 34646]}}","Man, that’s tique-ka masala 🤝

#Repost @justsul
・・・
Katy Curry at the Met Gala 🕯😂 5K comments and I’ll drop another look 👀 #metgala #katyperry @katyperry",1.806595832200545e+16,640.0,640.0,
749,1557265172,2038810499224537477_407964088,1,False,False,11219,1221403,https://www.instagram.com/p/BxLT1jSnYmF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57506372_135457137524951_6215604974358574366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iSP_bbbhnxAAX88Gj97&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODgxMDQ5OTIyNDUzNzQ3Nw%3D%3D.2-ccb7-4&oh=00_AT_f-VZ5aUa_U5-ASV0mDsUrpw_Ty3fXuQkjH4-ppkAuYQ&oe=62806575&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9086, 13630, 18173, 22716, 27349, 789261, 40890, 40890]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57506372_135457137524951_6215604974358574366_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iSP_bbbhnxAAX88Gj97&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODgxMDQ5OTIyNDUzNzQ3Nw%3D%3D.2-ccb7-4&oh=00_AT_f-VZ5aUa_U5-ASV0mDsUrpw_Ty3fXuQkjH4-ppkAuYQ&oe=62806575&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4543, 9086, 13630, 18173, 22716, 27349, 789261, 40890, 40890]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/57506372_135457137524951_6215604974358574366_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iSP_bbbhnxAAX88Gj97&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODgxMDQ5OTIyNDUzNzQ3Nw%3D%3D.2-ccb7-4&oh=00_AT__ZRQfj2FDxx-QJgpPWbsA5lrdfdNz8PoDJ_JF9-mYjg&oe=62806575&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24496, 48993, 73490, 97987, 122483, 137059, 174413, 198228, 220471]}}",Made a meal outta it 🍔,1.798705968423339e+16,1440.0,1440.0,
