,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
136,1457460277,1201586352677478354_211949886,1,False,False,,2566,1080.0,1080.0,164069,https://www.instagram.com/p/BCs5GvmTF_S/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15099594_913177115482768_6596356071940423680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dMUL-hkfXXMAX_KpCIx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTU4NjM1MjY3NzQ3ODM1NA%3D%3D.2-ccb7-4&oh=00_AT90t4uCs5B8yDxHzsA_Uo7mYfEbH93XVBb5PfAcX3Zbcw&oe=627F178A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761992, 39477, 39477]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15099594_913177115482768_6596356071940423680_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dMUL-hkfXXMAX_KpCIx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTU4NjM1MjY3NzQ3ODM1NA%3D%3D.2-ccb7-4&oh=00_AT90t4uCs5B8yDxHzsA_Uo7mYfEbH93XVBb5PfAcX3Zbcw&oe=627F178A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4386, 8772, 13159, 17545, 21931, 26404, 761992, 39477, 39477]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15099594_913177115482768_6596356071940423680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=dMUL-hkfXXMAX_KpCIx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTU4NjM1MjY3NzQ3ODM1NA%3D%3D.2-ccb7-4&oh=00_AT-0DwJIrKiOf5SLzeLDaCiuwkpv4WfFWUNtDzBWeG-yiA&oe=627F178A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15811, 31623, 47435, 63247, 79059, 88467, 112578, 127950, 142307]}}","Bugünün taşıdığı anlamı birgüne sığdırmak mümkün değil... 8 Mart... Sekizi yan çevirip bugünü bir tek martta bırakmamak lazım. Bugün sadece bir hatırlatma ise o zaman neden unutuyoruz? Üzüntü ve utanç içerisindeyim... İnsanlık bu kadar ilerlemişken neden bu evrensel kanunu olması gerektiği gibi uygulayamıyoruz? Hatırlatmaya ihtiyacımızın olmaması gerek. Hergünü bu özenle, bu ilgiyle, bu eşitlikle yaşamalıyız. Elbette bugünü kutluyorum ve farkındayım ki bu bile bir başarı ama bize yakıştıramadığım bir başarı. Tıpkı iyi ve harikanın arasındaki fark gibi... Hergün sizin gününüz!

Sonsuz Sevgilerimle,
kerem"
137,1457354834,1200701838740709307_211949886,1,False,False,,2507,750.0,750.0,210760,https://www.instagram.com/p/BCpv_XzTF-7/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14596854_936179773154109_45871543506436096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hzL0j4wLGDkAX87X7JH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMDcwMTgzODc0MDcwOTMwNw%3D%3D.2-ccb7-4&oh=00_AT_uxWaQpb4q5XjM5grByTvNTixHuWWqWSzi9ebIDe58Cw&oe=6280D5D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4589, 9178, 13768, 18357, 22947, 27626, 797267, 41305, 41305]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14596854_936179773154109_45871543506436096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hzL0j4wLGDkAX87X7JH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMDcwMTgzODc0MDcwOTMwNw%3D%3D.2-ccb7-4&oh=00_AT_uxWaQpb4q5XjM5grByTvNTixHuWWqWSzi9ebIDe58Cw&oe=6280D5D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4589, 9178, 13768, 18357, 22947, 27626, 797267, 41305, 41305]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14596854_936179773154109_45871543506436096_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=hzL0j4wLGDkAX87X7JH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMDcwMTgzODc0MDcwOTMwNw%3D%3D.2-ccb7-4&oh=00_AT9XrnJLOIzw2EXdhNY7G2k0i2LzSXJhOBrpQf-7Yuif5Q&oe=6280D5D1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11259, 22519, 33779, 45039, 56299, 62998, 80168, 91115, 101339]}}","Spending the past 3.5 months training almost everyday with you has been an incredible process of mental and physical development...understanding and gaining perspective of the beautiful sport of boxing has been an incredible journey. I thank you and feel so lucky to have had your guidance on this path...seeing past the actor and focusing on the role, treating the process just as it would be with an actual boxer and sharing your stories and experiences has given me tremendous insight. I am only blessed to have had my path cross with such an inspirational person with an amazing story that only continues to inspire. Thank you Tony Jeffries; a champion boxer, a loving father, a tremendous coach and someone I'm lucky to call a good friend. See you in Turkey soon mate! #BoxnBurn #Brkbujin #Nikeboxing #Undefeated #Motivation #Motivasyon"
138,1454610056,1177676972815048459_211949886,1,False,False,,10651,750.0,750.0,331929,https://www.instagram.com/p/BBX8veYzF8L/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043572_1238585182883005_6426047158226518016_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FgRHHgVMMYIAX8NDmL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NzY3Njk3MjgxNTA0ODQ1OQ%3D%3D.2-ccb7-4&oh=00_AT8wNiWuzYW0hZDajLxsL5dkrD7gxVS8Fuk4D7-4ErlzVg&oe=627FEA9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8242, 12364, 16485, 20607, 24810, 715978, 37093, 37093]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043572_1238585182883005_6426047158226518016_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FgRHHgVMMYIAX8NDmL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NzY3Njk3MjgxNTA0ODQ1OQ%3D%3D.2-ccb7-4&oh=00_AT8wNiWuzYW0hZDajLxsL5dkrD7gxVS8Fuk4D7-4ErlzVg&oe=627FEA9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4121, 8242, 12364, 16485, 20607, 24810, 715978, 37093, 37093]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043572_1238585182883005_6426047158226518016_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FgRHHgVMMYIAX8NDmL6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NzY3Njk3MjgxNTA0ODQ1OQ%3D%3D.2-ccb7-4&oh=00_AT9k0B1pWp8LB4T2yW5pfFrfIdafRoXnnm_qQkhCY0B1_Q&oe=627FEA9D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8700, 17401, 26101, 34802, 43502, 48679, 61946, 70405, 78305]}}",hayat sen kangal beklerken basina gelenlerdir... #hectorious
139,1451495955,1151554000807288142_211949886,1,False,False,,3216,742.0,742.0,173797,https://www.instagram.com/p/_7JEM1zF1O/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14566766_1098198353627712_7930193272775901184_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lEiT6UctJdcAX98afDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1MTU1NDAwMDgwNzI4ODE0Mg%3D%3D.2-ccb7-4&oh=00_AT9E3mGVNzCL4V9Hxh4en5mdaIM3gy5yi6aKJodQJW84KA&oe=62808B8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3073, 6146, 9219, 12292, 15366, 18500, 533885, 27659, 27659]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14566766_1098198353627712_7930193272775901184_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lEiT6UctJdcAX98afDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1MTU1NDAwMDgwNzI4ODE0Mg%3D%3D.2-ccb7-4&oh=00_AT9E3mGVNzCL4V9Hxh4en5mdaIM3gy5yi6aKJodQJW84KA&oe=62808B8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3073, 6146, 9219, 12292, 15366, 18500, 533885, 27659, 27659]}, 'standard_resolution': {'width': 742, 'height': 742, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14566766_1098198353627712_7930193272775901184_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=lEiT6UctJdcAX98afDE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE1MTU1NDAwMDgwNzI4ODE0Mg%3D%3D.2-ccb7-4&oh=00_AT9qceSsUUxGUkoKkqf9fg-11GFkmid9B5Xpp6646wMd0g&oe=62808B8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4248, 8496, 12744, 16992, 21241, 23769, 30247, 34377, 38234]}}",take me to the place I love #rhcp
140,1447393538,1117140427456929035_211949886,1,False,False,,3041,640.0,640.0,193982,https://www.instagram.com/p/-A4UzGzF0L/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15057296_1801120160100696_1145592928895238144_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zQtq85wwXL8AX-h78og&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNzE0MDQyNzQ1NjkyOTAzNQ%3D%3D.2-ccb7-4&oh=00_AT9V9skdtILpqP-59d12cpITI40DU_sDLMVQK_lA8wJHBg&oe=627FF24E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5134, 10269, 15404, 20539, 25674, 46214, 46214, 46214, 46214]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15057296_1801120160100696_1145592928895238144_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zQtq85wwXL8AX-h78og&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNzE0MDQyNzQ1NjkyOTAzNQ%3D%3D.2-ccb7-4&oh=00_AT9V9skdtILpqP-59d12cpITI40DU_sDLMVQK_lA8wJHBg&oe=627FF24E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5134, 10269, 15404, 20539, 25674, 46214, 46214, 46214, 46214]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15057296_1801120160100696_1145592928895238144_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=zQtq85wwXL8AX-h78og&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTExNzE0MDQyNzQ1NjkyOTAzNQ%3D%3D.2-ccb7-4&oh=00_AT_DiMSwknbBWndiD8xIaPJeegFOuMEsX08tIIHY-DDXNQ&oe=627FF24E&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8100, 16201, 24302, 32403, 40503, 72907, 72907, 72907, 72907]}}","""Challenges are what make life interesting and overcoming them is what makes life meaningful"" -J.J. Marine"
141,1442310095,1074497415975558320_211949886,1,False,False,,6693,640.0,640.0,188143,https://www.instagram.com/p/7pYbT3TFyw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043718_1807368569544165_6794021178550779904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YUukZMJHVA0AX-zKNkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA3NDQ5NzQxNTk3NTU1ODMyMA%3D%3D.2-ccb7-4&oh=00_AT8SBIv_Uvv4oXdKN91M8CB-kK7k3roY7iT5oPXZgh8f9g&oe=6280CE12&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2887, 5774, 8661, 11548, 14435, 25984, 25984, 25984, 25984]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043718_1807368569544165_6794021178550779904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YUukZMJHVA0AX-zKNkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA3NDQ5NzQxNTk3NTU1ODMyMA%3D%3D.2-ccb7-4&oh=00_AT8SBIv_Uvv4oXdKN91M8CB-kK7k3roY7iT5oPXZgh8f9g&oe=6280CE12&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2887, 5774, 8661, 11548, 14435, 25984, 25984, 25984, 25984]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043718_1807368569544165_6794021178550779904_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=YUukZMJHVA0AX-zKNkS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTA3NDQ5NzQxNTk3NTU1ODMyMA%3D%3D.2-ccb7-4&oh=00_AT-7iTmPdL5BOWz9HICDA-cwblw3wZMcOnAvdeaMpjuqRA&oe=6280CE12&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3519, 7039, 10559, 14078, 17598, 31677, 31677, 31677, 31677]}}","Time for some @mavi ・・・
Serenay Sarıkaya ve Kerem Bürsin ile Mavi 2015 Sonbahar-Kış reklam filmi ""Çok mu çok modayız"" yayında. Iyi seyirler! #yepyenibirjean"
142,1436075387,1022196897664490641_211949886,1,False,False,,12867,640.0,640.0,260837,https://www.instagram.com/p/4vkqmfzFyR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043417_1293737317332559_6316968934666928128_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=znt1-v-Z_NwAX_HARYk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAyMjE5Njg5NzY2NDQ5MDY0MQ%3D%3D.2-ccb7-4&oh=00_AT9VTWvRfWv1AGK9MBxcsvTNObzGPkZ4iTVUh7tzhw44sQ&oe=62807835&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3728, 7456, 11185, 14913, 18642, 33556, 33556, 33556, 33556]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043417_1293737317332559_6316968934666928128_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=znt1-v-Z_NwAX_HARYk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAyMjE5Njg5NzY2NDQ5MDY0MQ%3D%3D.2-ccb7-4&oh=00_AT9VTWvRfWv1AGK9MBxcsvTNObzGPkZ4iTVUh7tzhw44sQ&oe=62807835&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3728, 7456, 11185, 14913, 18642, 33556, 33556, 33556, 33556]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15043417_1293737317332559_6316968934666928128_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=znt1-v-Z_NwAX_HARYk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAyMjE5Njg5NzY2NDQ5MDY0MQ%3D%3D.2-ccb7-4&oh=00_AT-F0aQE9s41qsd6aUT7ahUka_Tyz6n21BvTKmUUiOJ-mg&oe=62807835&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5096, 10193, 15290, 20386, 25483, 45870, 45870, 45870, 45870]}}",Sen...gooood morning...ve have a good good day ;)
143,1434209048,1006540910945394369_211949886,1,False,False,,7833,640.0,640.0,229346,https://www.instagram.com/p/3386AozF7B/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14533729_1361264247230022_4964862970178830336_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=maIzJ5OjxO8AX_bdnaZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwNjU0MDkxMDk0NTM5NDM2OQ%3D%3D.2-ccb7-4&oh=00_AT9EBS3jLnQy8CufR2okhIU1EF2eJ1zcaUH5KDCYlnGGvw&oe=627F8DCE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4175, 8350, 12526, 16701, 20876, 37578, 37578, 37578, 37578]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14533729_1361264247230022_4964862970178830336_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=maIzJ5OjxO8AX_bdnaZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwNjU0MDkxMDk0NTM5NDM2OQ%3D%3D.2-ccb7-4&oh=00_AT9EBS3jLnQy8CufR2okhIU1EF2eJ1zcaUH5KDCYlnGGvw&oe=627F8DCE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4175, 8350, 12526, 16701, 20876, 37578, 37578, 37578, 37578]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14533729_1361264247230022_4964862970178830336_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=maIzJ5OjxO8AX_bdnaZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTAwNjU0MDkxMDk0NTM5NDM2OQ%3D%3D.2-ccb7-4&oh=00_AT8hBeIk0MuFUYHT8c5jJYwg72EBMVhi9K9BdfNmd9Detw&oe=627F8DCE&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6004, 12008, 18013, 24017, 30022, 54040, 54040, 54040, 54040]}}",Tireflip time ;)... #motivasyon #TexasTireflippin
144,1429546123,967425459015671417_211949886,1,False,False,,5509,640.0,640.0,234080,https://www.instagram.com/p/1s_FRPTF55/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14582482_1791788521089264_4102294066669027328_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Bx3wdoGxsNIAX8pvl_8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTY3NDI1NDU5MDE1NjcxNDE3.2-ccb7-4&oh=00_AT_QRYbq9rCSFMT35RcILNdv8vRy89XMqXOBtHPhnkGbjw&oe=62808AF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4778, 9557, 14335, 19114, 23892, 28765, 830119, 43007, 43007]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14582482_1791788521089264_4102294066669027328_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Bx3wdoGxsNIAX8pvl_8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTY3NDI1NDU5MDE1NjcxNDE3.2-ccb7-4&oh=00_AT_QRYbq9rCSFMT35RcILNdv8vRy89XMqXOBtHPhnkGbjw&oe=62808AF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4778, 9557, 14335, 19114, 23892, 28765, 830119, 43007, 43007]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14582482_1791788521089264_4102294066669027328_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Bx3wdoGxsNIAX8pvl_8&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTY3NDI1NDU5MDE1NjcxNDE3.2-ccb7-4&oh=00_AT_qglJwCL1Rv2fSgHYr1T7JXKzK742D6rh5R60S8QFIOQ&oe=62808AF3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10208, 20416, 30624, 40832, 51041, 57114, 72680, 82605, 91874]}}",
145,1427051737,946501036326805174_211949886,1,False,False,,11290,640.0,640.0,300450,https://www.instagram.com/p/0ipa2BzF62/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056793_174412356356415_2322000439958044672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OsA1WprOC_8AX-wjQi6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NTAxMDM2MzI2ODA1MTc0.2-ccb7-4&oh=00_AT9EX3iJUP3VNzSakC59f3dc3eg9oeighT5NybGNVL9NLQ&oe=627F1244&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4301, 8602, 12903, 17204, 21506, 25891, 747198, 38711, 38711]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056793_174412356356415_2322000439958044672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OsA1WprOC_8AX-wjQi6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NTAxMDM2MzI2ODA1MTc0.2-ccb7-4&oh=00_AT9EX3iJUP3VNzSakC59f3dc3eg9oeighT5NybGNVL9NLQ&oe=627F1244&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4301, 8602, 12903, 17204, 21506, 25891, 747198, 38711, 38711]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15056793_174412356356415_2322000439958044672_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=OsA1WprOC_8AX-wjQi6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ2NTAxMDM2MzI2ODA1MTc0.2-ccb7-4&oh=00_AT8f9HPFN94av9wCGRHxqwl2GQU7Ms3NC2Suyw5sFhfGVg&oe=627F1244&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7931, 15863, 23794, 31726, 39657, 44376, 56471, 64182, 71384]}}",Zeybek time...#şerefmeselesi
