,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
1504,1558447579,2048729241079813563_287914102,1,False,False,1.8037747585130904e+16,1557,502446,https://www.instagram.com/p/BxujGPfhJW7/,"{'low_resolution': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61108976_336073603762609_659801855535967780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3T1Q6mFiwWcAX96xgSe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODcyOTI0MTA3OTgxMzU2Mw%3D%3D.2-ccb7-4&oh=00_AT-oJsz4vztsVTwMaYbNqQM8Hb1ZGW9-dGQYky-Dd5vv9w&oe=627FF708&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6368, 12737, 19106, 25475, 31843, 38337, 1106363, 57319, 57319]}, 'thumbnail': {'width': 480, 'height': 520, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61108976_336073603762609_659801855535967780_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3T1Q6mFiwWcAX96xgSe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODcyOTI0MTA3OTgxMzU2Mw%3D%3D.2-ccb7-4&oh=00_AT-oJsz4vztsVTwMaYbNqQM8Hb1ZGW9-dGQYky-Dd5vv9w&oe=627FF708&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6368, 12737, 19106, 25475, 31843, 38337, 1106363, 57319, 57319]}, 'standard_resolution': {'width': 1440, 'height': 1560, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61108976_336073603762609_659801855535967780_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3T1Q6mFiwWcAX96xgSe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODcyOTI0MTA3OTgxMzU2Mw%3D%3D.2-ccb7-4&oh=00_AT_hQIQc1ib1pPMzcfjMiFSENzpwV3Qvp1HxIL08vcvQ1g&oe=627FF708&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [50234, 100468, 150702, 200936, 251170, 281057, 357656, 406494, 452106]}}",💛🏜,,1440.0,1560.0
1505,1558394893,2048287283081424472_287914102,1,False,False,1.803580601517993e+16,2464,753558,https://www.instagram.com/p/Bxs-m6CBK5Y/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59461202_2270718513188934_1224656149353967058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kyiO5hvaofgAX_rXOMi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODI4NzI4MzA4MTQyNDQ3Mg%3D%3D.2-ccb7-4&oh=00_AT_Cffc4nlIpNClay_NpRpNOm0UV3dxI_OAYlS3zvBDsMg&oe=62801A28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6857, 13714, 20571, 27428, 34285, 41276, 1191184, 61713, 61713]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59461202_2270718513188934_1224656149353967058_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kyiO5hvaofgAX_rXOMi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODI4NzI4MzA4MTQyNDQ3Mg%3D%3D.2-ccb7-4&oh=00_AT_Cffc4nlIpNClay_NpRpNOm0UV3dxI_OAYlS3zvBDsMg&oe=62801A28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6857, 13714, 20571, 27428, 34285, 41276, 1191184, 61713, 61713]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59461202_2270718513188934_1224656149353967058_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=kyiO5hvaofgAX_rXOMi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODI4NzI4MzA4MTQyNDQ3Mg%3D%3D.2-ccb7-4&oh=00_AT8VTFkS6vzXmcbweFJ-2DwlswdvSpbpYz30EmHyYNNVZw&oe=62801A28&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [50884, 101769, 152654, 203539, 254424, 284699, 362291, 411762, 457964]}}",🌊🏝,,1440.0,1799.0
1506,1558365483,2048040575261131706_287914102,1,False,False,1.803926386614079e+16,1217,417576,https://www.instagram.com/p/BxsGg1eBsO6/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60129649_484988698974919_3003247057258135235_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=aBINcAqjaY4AX8rNGgN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODA0MDU3NTI2MTEzMTcwNg%3D%3D.2-ccb7-4&oh=00_AT_xvZT_fUHmCsCm_p02oL2AlgNF67HZ1bQ_gICP4ncmwQ&oe=6280BBCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7663, 15326, 22989, 30652, 38315, 46128, 1331191, 68967, 68967]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60129649_484988698974919_3003247057258135235_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=aBINcAqjaY4AX8rNGgN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODA0MDU3NTI2MTEzMTcwNg%3D%3D.2-ccb7-4&oh=00_AT_xvZT_fUHmCsCm_p02oL2AlgNF67HZ1bQ_gICP4ncmwQ&oe=6280BBCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7663, 15326, 22989, 30652, 38315, 46128, 1331191, 68967, 68967]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60129649_484988698974919_3003247057258135235_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=aBINcAqjaY4AX8rNGgN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0ODA0MDU3NTI2MTEzMTcwNg%3D%3D.2-ccb7-4&oh=00_AT-NprdEYCRbYRN24UoMBuD9ZRKojX6oLI8fEjRR9Mpw9Q&oe=6280BBCB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [66444, 132889, 199334, 265778, 332223, 371755, 473073, 537671, 598002]}}",Corre pra conferir as últimas peças disponíveis da minha coleção de biquínis em @bikinilasirene 🤤 esse é o DEVAGARINHO na cor verde neon 💚,,1440.0,1800.0
1507,1558303750,2047522720291659037_287914102,1,False,False,1.803105436016771e+16,1007,411648,https://www.instagram.com/p/BxqQxDchp0d/,"{'low_resolution': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60514664_2334886633455832_1121146176667700826_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2-Qk2BK8AFcAX8iDAoN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzUyMjcyMDI5MTY1OTAzNw%3D%3D.2-ccb7-4&oh=00_AT8vEz9htPm-A2KmzMpIQCXFrFSj8fmnpBfsinV06ghCIA&oe=62801F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6124, 12249, 18374, 24499, 30624, 36869, 1063996, 55124, 55124]}, 'thumbnail': {'width': 480, 'height': 553, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60514664_2334886633455832_1121146176667700826_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2-Qk2BK8AFcAX8iDAoN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzUyMjcyMDI5MTY1OTAzNw%3D%3D.2-ccb7-4&oh=00_AT8vEz9htPm-A2KmzMpIQCXFrFSj8fmnpBfsinV06ghCIA&oe=62801F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6124, 12249, 18374, 24499, 30624, 36869, 1063996, 55124, 55124]}, 'standard_resolution': {'width': 1440, 'height': 1658, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60514664_2334886633455832_1121146176667700826_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=2-Qk2BK8AFcAX8iDAoN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzUyMjcyMDI5MTY1OTAzNw%3D%3D.2-ccb7-4&oh=00_AT8J3-OEqQdFR_yJgM9ABP_q9SEr5YOVR1tTmySeMCnUfg&oe=62801F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42615, 85231, 127846, 170462, 213077, 238432, 303415, 344845, 383540]}}","EU TO PASSADA QUE OS BIQUÍNIS JÁ TÃO QUASE ESGOTADOS! Quem quer CORRE pq varias cores JÁ ESTÃO ESGOTADAS então CORRAM pro @bikinilasirene Esse é o modelo DEVAGARINHO cor ENERGIA! É uma das minhas cores preferidas, bem vibrante, realça a pele e deixa o bronze mais lindo 🧡",,1440.0,1658.0
1508,1558295538,2047453835802480957_287914102,1,False,False,1.7886100528340662e+16,797,342331,https://www.instagram.com/p/BxqBGpxBJE9/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61328159_305654176987835_3944994306600473198_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ow8Mv31dAH0AX8DRex-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzQ1MzgzNTgwMjQ4MDk1Nw%3D%3D.2-ccb7-4&oh=00_AT_39hixl4eTuTe7msIbGal6FnnUuN1HYSRnLXLuPLkYQg&oe=6280553E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23102, 27813, 802661, 41584, 41584]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61328159_305654176987835_3944994306600473198_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ow8Mv31dAH0AX8DRex-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzQ1MzgzNTgwMjQ4MDk1Nw%3D%3D.2-ccb7-4&oh=00_AT_39hixl4eTuTe7msIbGal6FnnUuN1HYSRnLXLuPLkYQg&oe=6280553E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23102, 27813, 802661, 41584, 41584]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/61328159_305654176987835_3944994306600473198_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ow8Mv31dAH0AX8DRex-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0NzQ1MzgzNTgwMjQ4MDk1Nw%3D%3D.2-ccb7-4&oh=00_AT8Rq6wOSvaKZffIMp0vVbEcIyWed4jDfo6960wOc9MtOw&oe=6280553E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19753, 39506, 59259, 79012, 98766, 110519, 140640, 159844, 177779]}}","Uma pausa pra dizer que saiu uma reposição LIMITADA da minha coleção de biquínis junto com @bikinilasirene COM NOVAS CORES! Vocês pediram muito muito muito e já que tinham esgotado muito rápido todos os modelos fizemos mais cores pra vocês dessa vez! Corre lá no @bikinilasirene entra no site pra ver as novidades ☀️🌸 esse é o modelo BOA MENINA em rosa neon, vai lá conferir as outras cores!",,1440.0,1800.0
1509,1557697300,2042435450094188061_287914102,8,False,False,1.7898709363315628e+16,451,184921,https://www.instagram.com/p/BxYMDh3h3Yd/,"{'low_resolution': {'width': 341, 'height': 227, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60314897_361566784468482_110949023792010602_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=18Uei3UbWpMAX-rxIdf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQzNTQzNTg1ODU3MTMwOQ%3D%3D.2-ccb7-4&oh=00_AT8-jKLIhD7gtmRYXXj9mVI8pDBp2zwROkDHU6JZT0yo7w&oe=6280C352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2117, 4235, 6352, 8470, 10587, 12747, 367873, 19058, 19058]}, 'thumbnail': {'width': 341, 'height': 227, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60314897_361566784468482_110949023792010602_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=18Uei3UbWpMAX-rxIdf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQzNTQzNTg1ODU3MTMwOQ%3D%3D.2-ccb7-4&oh=00_AT8-jKLIhD7gtmRYXXj9mVI8pDBp2zwROkDHU6JZT0yo7w&oe=6280C352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2117, 4235, 6352, 8470, 10587, 12747, 367873, 19058, 19058]}, 'standard_resolution': {'width': 341, 'height': 227, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60314897_361566784468482_110949023792010602_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=18Uei3UbWpMAX-rxIdf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQzNTQzNTg1ODU3MTMwOQ%3D%3D.2-ccb7-4&oh=00_AT8-jKLIhD7gtmRYXXj9mVI8pDBp2zwROkDHU6JZT0yo7w&oe=6280C352&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2117, 4235, 6352, 8470, 10587, 12747, 367873, 19058, 19058]}}","Dia das mães é o melhor momento pra anunciar uma das musicas do meu novo álbum chamada “Eliane” em homenagem a minha mãe, minha vó e a todas as mulheres. Mãe, obrigada por toda luta, por toda a coragem, por toda a dedicação, e por ter me ensinado tanto. Te amo! Feliz dia das mães! ❤️ @elianegerloff",,,
1510,1557693406,2042402213171454024_287914102,2,False,False,,151,44162,https://www.instagram.com/p/BxYEf3kjmBI/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60236182_189103308749232_473006800340035912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a6AOU8Vu2mMAX9_HEY-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQwMjIxMzE3MTQ1NDAyNA%3D%3D.2-ccb7-4&oh=00_AT_0t3cleNmw_ZIgmzTI62dSMlmKgU9MhRZUVZ07CUJAjQ&oe=627FD959&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2361, 4723, 7085, 9446, 11808, 14216, 410274, 21255, 21255]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60236182_189103308749232_473006800340035912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a6AOU8Vu2mMAX9_HEY-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQwMjIxMzE3MTQ1NDAyNA%3D%3D.2-ccb7-4&oh=00_AT_0t3cleNmw_ZIgmzTI62dSMlmKgU9MhRZUVZ07CUJAjQ&oe=627FD959&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2361, 4723, 7085, 9446, 11808, 14216, 410274, 21255, 21255]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/60236182_189103308749232_473006800340035912_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=a6AOU8Vu2mMAX9_HEY-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjQwMjIxMzE3MTQ1NDAyNA%3D%3D.2-ccb7-4&oh=00_AT_0t3cleNmw_ZIgmzTI62dSMlmKgU9MhRZUVZ07CUJAjQ&oe=627FD959&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2361, 4723, 7085, 9446, 11808, 14216, 410274, 21255, 21255]}}","Essa campanha da Seara tá tão linda, e hj é um dia tão especial, que quero mostrar pra vcs o teaser do meu próximo clipe ELIANE! Com as mulheres da minha vida, que tem um significado muito importante, me ajudaram a construir meu caráter e me apoiaram para ser quem eu sou hoje.
Ter a Seara junto com as mulheres da minha vida, nesse trabalho, significa mt pra mim, significa voltar lá atrás, onde tudo começou... em breve vcs vão poder ver o clipe completo que TA LINDOOO! Obg @searabrasil por me apoiar nessa e feliz dia das mães pra vcs ❤ #diadasmães #ClipeEliane",,720.0,405.0
1511,1557655536,2042085108814768847_287914102,1,False,False,1.8063427501044704e+16,872,467666,https://www.instagram.com/p/BxW8ZZIBOrP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410337_835549586843684_2484471662523131441_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OeF3ZyX9tA0AX9SGwuW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjA4NTEwODgxNDc2ODg0Nw%3D%3D.2-ccb7-4&oh=00_AT9YEQDK-X0BG-o2P7MQs8yyk4lxbn7N6SikbGLbmCpRpQ&oe=6280A366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3975, 7950, 11925, 15900, 19875, 23929, 690555, 35776, 35776]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410337_835549586843684_2484471662523131441_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OeF3ZyX9tA0AX9SGwuW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjA4NTEwODgxNDc2ODg0Nw%3D%3D.2-ccb7-4&oh=00_AT9YEQDK-X0BG-o2P7MQs8yyk4lxbn7N6SikbGLbmCpRpQ&oe=6280A366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3975, 7950, 11925, 15900, 19875, 23929, 690555, 35776, 35776]}, 'standard_resolution': {'width': 1199, 'height': 1199, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58410337_835549586843684_2484471662523131441_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=OeF3ZyX9tA0AX9SGwuW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MjA4NTEwODgxNDc2ODg0Nw%3D%3D.2-ccb7-4&oh=00_AT8kte5woHwNqg3IvwMsQQ7SliCWHzzJn6YSPgZSiFArmw&oe=6280A366&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14198, 28397, 42596, 56795, 70993, 79441, 101092, 114896, 127789]}}","Depois da @jessicammapro levar o cinturão hoje e representar tão bem nós mulheres me apaixonei pela luta !!!!!! Parabéns @jessicammapro ! As lutas femininas foram as mais lindas da noite.... Temos que acompanhar mais nossas mulheres no esporte, elas representam TANTO! São tão focadas, dedicadas e lutam muito pra chegar tão longe e ser tão menos reconhecidas do que os homens... É uma coisa que podemos mudar com nossa união! Sem desmerecer claro nossos homens que também são incríveis, mas a gente é a gente né... Assistam os esportes femininos, valorizem, se não for ao vivo, liguem a tv, peguem a pipoca e assistam todas as modalidades femininas, vamos dar audiência pra essas mulheres incríveis que representam tanto na nossa história. 💪🏻👊🏻 pela primeira vez na vida vi de perto que somos mesmo iguais. E que nada para a gente, é só a gente acreditar. Eu me vi naquelas mulheres e me senti pela primeira vez com uma força que nunca havia sentido, to orgulhosa dms por ser mulher, orgulhosa por elas e por todas nós! Nós somos incríveis.❤️
Foto: @sitefamosando",,1199.0,1199.0
1512,1557613574,2041730329819890891_287914102,2,False,False,1.7989186783234152e+16,5473,598748,https://www.instagram.com/p/BxVrurcDkTL/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59363243_406140216606947_2387492315204764827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CtqdQW4LmYgAX9D_5HK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTczMDMyOTgxOTg5MDg5MQ%3D%3D.2-ccb7-4&oh=00_AT-bRcrbnR8NdYBR6gjTFWGV8CUMycpHHZmjIR53E9ehEA&oe=627F4551&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10305, 15458, 20610, 25763, 31017, 895111, 46374, 46374]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59363243_406140216606947_2387492315204764827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CtqdQW4LmYgAX9D_5HK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTczMDMyOTgxOTg5MDg5MQ%3D%3D.2-ccb7-4&oh=00_AT-bRcrbnR8NdYBR6gjTFWGV8CUMycpHHZmjIR53E9ehEA&oe=627F4551&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10305, 15458, 20610, 25763, 31017, 895111, 46374, 46374]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/59363243_406140216606947_2387492315204764827_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CtqdQW4LmYgAX9D_5HK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTczMDMyOTgxOTg5MDg5MQ%3D%3D.2-ccb7-4&oh=00_AT-bRcrbnR8NdYBR6gjTFWGV8CUMycpHHZmjIR53E9ehEA&oe=627F4551&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5152, 10305, 15458, 20610, 25763, 31017, 895111, 46374, 46374]}}",👩‍🦳 oi é whindersson e eu q postei o vídeo pq achei ela muito linda meu Deus do céu,,720.0,900.0
1513,1557605019,2041660978739681497_287914102,2,False,False,,95,21406,https://www.instagram.com/p/BxVb9fNjhjZ/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409204_351109442183719_2138515005082720737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kehqvjaMh74AX8p_eUi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTY2MDk3ODczOTY4MTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT_Q6oDibWanhEDiLJXPg3-Knh-X1npZXIVrcj059ndmJQ&oe=627F715F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3579, 7158, 10737, 14316, 17896, 21546, 621784, 32213, 32213]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409204_351109442183719_2138515005082720737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kehqvjaMh74AX8p_eUi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTY2MDk3ODczOTY4MTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT_Q6oDibWanhEDiLJXPg3-Knh-X1npZXIVrcj059ndmJQ&oe=627F715F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3579, 7158, 10737, 14316, 17896, 21546, 621784, 32213, 32213]}, 'standard_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/58409204_351109442183719_2138515005082720737_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kehqvjaMh74AX8p_eUi&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MTY2MDk3ODczOTY4MTQ5Nw%3D%3D.2-ccb7-4&oh=00_AT_Q6oDibWanhEDiLJXPg3-Knh-X1npZXIVrcj059ndmJQ&oe=627F715F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3579, 7158, 10737, 14316, 17896, 21546, 621784, 32213, 32213]}}","Gente, uma coisa que eu amava e sempre lembro, pequena lá em Tuparendi, quando minha família se reunia para fazer aquele almoço... gaúcho que somos, né, era sempre aquela festança. A comida bem caseira, então aquele cheirinho bom invadia toda a casa. Pra mim não se trata apenas de comida, se trata de alimentar as relações entre nossa família, com lembranças positivas e alegres!! Isso é mt importante. 💛💛💛 #nãoésóbrecomida @searabrasil #ad",,720.0,864.0
