,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
104,1508003694,1625575269900636930_1395862138,1,False,False,1.7902792870060684e+16,590,,1080.0,1220.0,74124,https://www.instagram.com/p/BaPNBhmFlMC/,"{'low_resolution': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22427135_130721807650094_8100104274949701632_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zQQxD7j0hTgAX944J1F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTU3NTI2OTkwMDYzNjkzMA%3D%3D.2-ccb7-4&oh=00_AT_eve-D4J3gv7DblFL3eHKpdKJGNX0Dk7wFp5kcGRJClw&oe=627EF2BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6554, 13108, 19663, 26217, 32771, 39454, 1138596, 58989, 58989]}, 'thumbnail': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22427135_130721807650094_8100104274949701632_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zQQxD7j0hTgAX944J1F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTU3NTI2OTkwMDYzNjkzMA%3D%3D.2-ccb7-4&oh=00_AT_eve-D4J3gv7DblFL3eHKpdKJGNX0Dk7wFp5kcGRJClw&oe=627EF2BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6554, 13108, 19663, 26217, 32771, 39454, 1138596, 58989, 58989]}, 'standard_resolution': {'width': 1080, 'height': 1220, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22427135_130721807650094_8100104274949701632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=zQQxD7j0hTgAX944J1F&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNTU3NTI2OTkwMDYzNjkzMA%3D%3D.2-ccb7-4&oh=00_AT-apLlnhEvU6sI9Q1pUssrrE-yU3tfa4_ptczgLfMR6KQ&oe=627EF2BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [36048, 72097, 108146, 144195, 180243, 201691, 256660, 291707, 324439]}}",My Dawg Fasho 💙💙
105,1507861182,1624379793553595140_1395862138,1,False,False,,270,,798.0,884.0,29423,https://www.instagram.com/p/BaK9NDfFZsE/,"{'low_resolution': {'width': 480, 'height': 532, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344408_1951478248398836_6756808009940205568_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=g5mXsOKZd1MAX_2erEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNDM3OTc5MzU1MzU5NTE0MA%3D%3D.2-ccb7-4&oh=00_AT_CC0QAiPZviFHBwmGeHzRPJ48Xf_ijig9XgxYUqQEj4g&oe=627F76B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4935, 9871, 14807, 19743, 24679, 29712, 857463, 44423, 44423]}, 'thumbnail': {'width': 480, 'height': 532, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344408_1951478248398836_6756808009940205568_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=g5mXsOKZd1MAX_2erEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNDM3OTc5MzU1MzU5NTE0MA%3D%3D.2-ccb7-4&oh=00_AT_CC0QAiPZviFHBwmGeHzRPJ48Xf_ijig9XgxYUqQEj4g&oe=627F76B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4935, 9871, 14807, 19743, 24679, 29712, 857463, 44423, 44423]}, 'standard_resolution': {'width': 798, 'height': 884, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22344408_1951478248398836_6756808009940205568_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=g5mXsOKZd1MAX_2erEW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNDM3OTc5MzU1MzU5NTE0MA%3D%3D.2-ccb7-4&oh=00_AT_vDgJ4suY4JRxPR-NsCB41Ozqvw7b8GF5iTG2k28tpEw&oe=627F76B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12856, 25713, 38570, 51427, 64283, 71933, 91538, 104037, 115711]}}",Relationship Goals 🙌🏽
106,1507298683,1619661202778360963_1395862138,8,False,False,1.7876027476183372e+16,389,,,,43526,https://www.instagram.com/p/BZ6MUhYFgyD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22159443_1966984510225265_7953384897878425600_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7jr0N7UaCkMAX81XuO3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxOTY2MTA0Mjk1MDA5Mjc0MQ%3D%3D.2-ccb7-4&oh=00_AT82njLPEKaiM0Gs7ZdKrqoVWQDFIDE5uyCDyxpeuPgyKg&oe=627F2C91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10168, 20336, 30505, 40673, 50841, 61210, 1766423, 91515, 91515]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22159443_1966984510225265_7953384897878425600_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7jr0N7UaCkMAX81XuO3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxOTY2MTA0Mjk1MDA5Mjc0MQ%3D%3D.2-ccb7-4&oh=00_AT82njLPEKaiM0Gs7ZdKrqoVWQDFIDE5uyCDyxpeuPgyKg&oe=627F2C91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10168, 20336, 30505, 40673, 50841, 61210, 1766423, 91515, 91515]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22159443_1966984510225265_7953384897878425600_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=7jr0N7UaCkMAX81XuO3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYxOTY2MTA0Mjk1MDA5Mjc0MQ%3D%3D.2-ccb7-4&oh=00_AT_jxmevpC5yEfDnHjpbdarZ6vXzN-Iejlej9IXYpPMr5A&oe=627F2C91&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [118722, 237445, 356168, 474891, 593614, 664251, 845285, 960707, 1068506]}}",Authentic !!
107,1500854643,1565604685234527491_1395862138,1,False,False,1.787869728109838e+16,246,,1080.0,1349.0,21854,https://www.instagram.com/p/BW6JSqSF10D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20394091_278333915980051_2755340495273066496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qU-y1HvdBJ0AX9a1Z9C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTYwNDY4NTIzNDUyNzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-zJp4YFKilaiJX20vhfZ1H57lsr2gpBRELa-t-iTMGOw&oe=627FEB8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6191, 12382, 18573, 24764, 30955, 37267, 1075486, 55719, 55719]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20394091_278333915980051_2755340495273066496_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qU-y1HvdBJ0AX9a1Z9C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTYwNDY4NTIzNDUyNzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-zJp4YFKilaiJX20vhfZ1H57lsr2gpBRELa-t-iTMGOw&oe=627FEB8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6191, 12382, 18573, 24764, 30955, 37267, 1075486, 55719, 55719]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20394091_278333915980051_2755340495273066496_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qU-y1HvdBJ0AX9a1Z9C&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTYwNDY4NTIzNDUyNzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-UGYmqD9qFq2Id53kJTImVDvenRfX3YXXlCQ7b9l98PQ&oe=627FEB8F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27965, 55931, 83897, 111863, 139829, 156468, 199112, 226300, 251693]}}",Ain Gotta Sign No Deal ! Made A Half Mil Last Year 💵💵
108,1494425879,1511676301596101520_1395862138,1,False,False,1.7880777742003812e+16,95,,1080.0,1350.0,10773,https://www.instagram.com/p/BT6jZZMAwuQ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18382488_620700941461380_569384600409735168_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=azOvVsheKEUAX8jvU8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMTY3NjMwMTU5NjEwMTUyMA%3D%3D.2-ccb7-4&oh=00_AT8DcqeZom4kIfiLs9zmY2YG50vSv-vGnadbKDbzez6Jxw&oe=627FD37F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6184, 12368, 18553, 24737, 30921, 37227, 1074327, 55659, 55659]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18382488_620700941461380_569384600409735168_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=azOvVsheKEUAX8jvU8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMTY3NjMwMTU5NjEwMTUyMA%3D%3D.2-ccb7-4&oh=00_AT8DcqeZom4kIfiLs9zmY2YG50vSv-vGnadbKDbzez6Jxw&oe=627FD37F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6184, 12368, 18553, 24737, 30921, 37227, 1074327, 55659, 55659]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18382488_620700941461380_569384600409735168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=azOvVsheKEUAX8jvU8X&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUxMTY3NjMwMTU5NjEwMTUyMA%3D%3D.2-ccb7-4&oh=00_AT-FuLcoTx06m2OlT6nDrkyD5tepkj2lNXwwQoccKgBkZA&oe=627FD37F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27906, 55812, 83719, 111625, 139531, 156135, 198688, 225819, 251157]}}",Put A Dolla Sign On My Enemies !! 💵💣
109,1493935639,1507563868673928667_1395862138,1,False,False,1.7857801747135636e+16,214,,1080.0,1080.0,15331,https://www.instagram.com/p/BTr8Vnkhe3b/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18252564_605043466367258_3191568155885436928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=W0a8_HggiG4AX89l_U6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNzU2Mzg2ODY3MzkyODY2Nw%3D%3D.2-ccb7-4&oh=00_AT9L1iQhsXrxLGH02zfC_SdJXnWGgW-EomvvxJ6mxRfRCA&oe=6280A611&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6679, 13358, 20038, 26717, 33396, 40207, 1160323, 60114, 60114]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18252564_605043466367258_3191568155885436928_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=W0a8_HggiG4AX89l_U6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNzU2Mzg2ODY3MzkyODY2Nw%3D%3D.2-ccb7-4&oh=00_AT9L1iQhsXrxLGH02zfC_SdJXnWGgW-EomvvxJ6mxRfRCA&oe=6280A611&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6679, 13358, 20038, 26717, 33396, 40207, 1160323, 60114, 60114]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/18252564_605043466367258_3191568155885436928_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=W0a8_HggiG4AX89l_U6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNzU2Mzg2ODY3MzkyODY2Nw%3D%3D.2-ccb7-4&oh=00_AT_nhO2UEfkTdJoB1rUrDAsoQjuTm2eLou-Hi8qya-kGiA&oe=6280A611&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [43340, 86681, 130022, 173362, 216703, 242489, 308577, 350713, 390066]}}",I Got Money On My Mind I'll Do Whatever For It 💰!! Grind Hard Til Ya Earrings Cost A Mobile Home 💎💸
110,1492641250,1496705743993602170_1395862138,8,False,False,1.7869057054074396e+16,124,,,,15204,https://www.instagram.com/p/BTFXfG8BoB6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17881431_1824400397810002_5796777493801205760_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fk1IDaxdF0gAX-o9lUy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjcwNTcxODg5NDgwNDcyMg%3D%3D.2-ccb7-4&oh=00_AT9xLGsDs2P9KkZRzmwduHdfncAEM1i8FqrxcsOzFeplHQ&oe=627F97D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10783, 16175, 21567, 26959, 32457, 936662, 48527, 48527]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17881431_1824400397810002_5796777493801205760_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fk1IDaxdF0gAX-o9lUy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjcwNTcxODg5NDgwNDcyMg%3D%3D.2-ccb7-4&oh=00_AT9xLGsDs2P9KkZRzmwduHdfncAEM1i8FqrxcsOzFeplHQ&oe=627F97D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5391, 10783, 16175, 21567, 26959, 32457, 936662, 48527, 48527]}, 'standard_resolution': {'width': 1472, 'height': 1472, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17881431_1824400397810002_5796777493801205760_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=fk1IDaxdF0gAX-o9lUy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NjcwNTcxODg5NDgwNDcyMg%3D%3D.2-ccb7-4&oh=00_AT8igLrAOPmpzpdN8vUlx3QyXAt8br4DvtblUk3NKmn8qg&oe=627F97D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [37944, 75888, 113832, 151776, 189721, 212296, 270155, 307045, 341498]}}",From The D To The A !! @lilbaby_1 @tee_grizzley
111,1492459102,1495177775647384674_1395862138,1,False,False,,101,,1080.0,882.0,8748,https://www.instagram.com/p/BS_8EPhhWRi/,"{'low_resolution': {'width': 480, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17934353_294628874305392_5173878730459709440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uwONTD_3FqgAX-uMLi9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NTE3Nzc3NTY0NzM4NDY3NA%3D%3D.2-ccb7-4&oh=00_AT_QL0KSnfkowY8tYdYH8_qPbnOVz7OFbKge5K0NuKAXwQ&oe=627FC56C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4940, 9881, 14822, 19763, 24704, 29742, 858331, 44468, 44468]}, 'thumbnail': {'width': 480, 'height': 392, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17934353_294628874305392_5173878730459709440_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uwONTD_3FqgAX-uMLi9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NTE3Nzc3NTY0NzM4NDY3NA%3D%3D.2-ccb7-4&oh=00_AT_QL0KSnfkowY8tYdYH8_qPbnOVz7OFbKge5K0NuKAXwQ&oe=627FC56C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4940, 9881, 14822, 19763, 24704, 29742, 858331, 44468, 44468]}, 'standard_resolution': {'width': 1080, 'height': 882, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17934353_294628874305392_5173878730459709440_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=uwONTD_3FqgAX-uMLi9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5NTE3Nzc3NTY0NzM4NDY3NA%3D%3D.2-ccb7-4&oh=00_AT-cgKHmjL_My9KCCmRvlV6ipDAmIpsZCNdUu_OzMpOGhg&oe=627FC56C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26528, 53056, 79584, 106112, 132641, 148424, 188876, 214667, 238754]}}",Same Hustle Different Pack !!! #PerfectTiming !!! Coming To A Trap Near You !!!
112,1490667606,1480149619169431090_1395862138,1,False,False,,60,,1080.0,968.0,9024,https://www.instagram.com/p/BSKjDyJBg4y/,"{'low_resolution': {'width': 480, 'height': 430, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17494862_1842384699332899_4658725123023437824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ckGhOmYzYNUAX-SLl1u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MDE0OTYxOTE2OTQzMTA5MA%3D%3D.2-ccb7-4&oh=00_AT_sxRz-WCT6BzOh-8pNO6lXbdKRzZKyXY6e9zqTS1AKpw&oe=62800F52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4819, 9639, 14459, 19279, 24099, 29014, 837300, 43379, 43379]}, 'thumbnail': {'width': 480, 'height': 430, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17494862_1842384699332899_4658725123023437824_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ckGhOmYzYNUAX-SLl1u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MDE0OTYxOTE2OTQzMTA5MA%3D%3D.2-ccb7-4&oh=00_AT_sxRz-WCT6BzOh-8pNO6lXbdKRzZKyXY6e9zqTS1AKpw&oe=62800F52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4819, 9639, 14459, 19279, 24099, 29014, 837300, 43379, 43379]}, 'standard_resolution': {'width': 1080, 'height': 968, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17494862_1842384699332899_4658725123023437824_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ckGhOmYzYNUAX-SLl1u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ4MDE0OTYxOTE2OTQzMTA5MA%3D%3D.2-ccb7-4&oh=00_AT_u1Y_HaPpyQ7Qd2f9bzod97HTvhZ8vTZ7dxtjSFBDjSg&oe=62800F52&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22489, 44979, 67469, 89959, 112449, 125830, 160124, 181988, 202409]}}",I Ain't With MasterP !!I'm Wit P From The Streets !!
113,1489112241,1467102274529909025_1395862138,1,False,False,1.7874039508020976e+16,138,,1080.0,1080.0,9124,https://www.instagram.com/p/BRcMb7ihdkh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126309_1867018146876218_3455059185404739584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VSRfzJV_HG4AX-scb6m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzEwMjI3NDUyOTkwOTAyNQ%3D%3D.2-ccb7-4&oh=00_AT91TLUBRncGFwEFYsH-wkTs35fCwb389bZd8oyvuLa7xw&oe=627F63D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5566, 11132, 16698, 22264, 27830, 33505, 966907, 50094, 50094]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126309_1867018146876218_3455059185404739584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VSRfzJV_HG4AX-scb6m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzEwMjI3NDUyOTkwOTAyNQ%3D%3D.2-ccb7-4&oh=00_AT91TLUBRncGFwEFYsH-wkTs35fCwb389bZd8oyvuLa7xw&oe=627F63D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5566, 11132, 16698, 22264, 27830, 33505, 966907, 50094, 50094]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17126309_1867018146876218_3455059185404739584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=VSRfzJV_HG4AX-scb6m&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NzEwMjI3NDUyOTkwOTAyNQ%3D%3D.2-ccb7-4&oh=00_AT8T7D2YwakKexBSs05NWEYMSNTOgHNIQOA7WnrFwlz4WQ&oe=627F63D9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27989, 55979, 83969, 111959, 139949, 156603, 199283, 226495, 251909]}}",Perfect Timing !! Coming Soon !! #4pf #solidfoundation !! 💰💰💰🚨
114,1488751109,1464072882463697838_1395862138,1,False,False,,69,,1080.0,1080.0,10404,https://www.instagram.com/p/BRRboeUh-uu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077584_715196265320157_5918804962153857024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UQFE33m6-fYAX_Smjz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NDA3Mjg4MjQ2MzY5NzgzOA%3D%3D.2-ccb7-4&oh=00_AT8U0S10x8LzKzWzcD8sLdtQuUSKVrBq6LGojDYF5B_m3A&oe=6280383F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4140, 8281, 12422, 16563, 20703, 24925, 719322, 37267, 37267]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077584_715196265320157_5918804962153857024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UQFE33m6-fYAX_Smjz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NDA3Mjg4MjQ2MzY5NzgzOA%3D%3D.2-ccb7-4&oh=00_AT8U0S10x8LzKzWzcD8sLdtQuUSKVrBq6LGojDYF5B_m3A&oe=6280383F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4140, 8281, 12422, 16563, 20703, 24925, 719322, 37267, 37267]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/17077584_715196265320157_5918804962153857024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UQFE33m6-fYAX_Smjz-&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ2NDA3Mjg4MjQ2MzY5NzgzOA%3D%3D.2-ccb7-4&oh=00_AT87IAcms-px_KyedpS0vwIr51DPbuSGBywbruS9U51vHA&oe=6280383F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13771, 27542, 41313, 55084, 68856, 77050, 98049, 111437, 123941]}}",A Beast In The Streets So These Niggas Can Call Me Whatever They Wanna Call Me !!!!
