,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
1443,1547495367,1956855149335888078_3514890218,2,False,False,530,,720.0,720.0,140298,https://www.instagram.com/p/BsoJWP1D0DO/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49279351_2007239379383023_3313055805470619878_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0LrCReP65N0AX8CG5vP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1Njg1NTE0OTMzNTg4ODA3OA%3D%3D.2-ccb7-4&oh=00_AT90SDpiuGPZjLp-c52vt0R414ikqcktvqKd1rknlhqIyw&oe=627F4760&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2806, 5612, 8418, 11224, 14030, 25254, 25254, 25254, 25254]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49279351_2007239379383023_3313055805470619878_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0LrCReP65N0AX8CG5vP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1Njg1NTE0OTMzNTg4ODA3OA%3D%3D.2-ccb7-4&oh=00_AT90SDpiuGPZjLp-c52vt0R414ikqcktvqKd1rknlhqIyw&oe=627F4760&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2806, 5612, 8418, 11224, 14030, 25254, 25254, 25254, 25254]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49279351_2007239379383023_3313055805470619878_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0LrCReP65N0AX8CG5vP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1Njg1NTE0OTMzNTg4ODA3OA%3D%3D.2-ccb7-4&oh=00_AT90SDpiuGPZjLp-c52vt0R414ikqcktvqKd1rknlhqIyw&oe=627F4760&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2806, 5612, 8418, 11224, 14030, 25254, 25254, 25254, 25254]}}",Higher. Further. Faster. Get tickets to Marvel Studios’ #CaptainMarvel in theaters March 8 (link in bio),
1444,1547434868,1956347926213855710_3514890218,8,False,False,1363,,,,269089,https://www.instagram.com/p/BsmWBLfDIne/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49388154_2085129691799549_6412613981322168481_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yETP5guQLrgAX__7NzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NjM0Mzg1MzEyNTczNTIwNQ%3D%3D.2-ccb7-4&oh=00_AT9MyFO_0eq9zEvlE9Y78n_K8NDhePfruhVGi49ybFayag&oe=6280157A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8774, 13161, 17548, 21936, 26409, 762141, 39485, 39485]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49388154_2085129691799549_6412613981322168481_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yETP5guQLrgAX__7NzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NjM0Mzg1MzEyNTczNTIwNQ%3D%3D.2-ccb7-4&oh=00_AT9MyFO_0eq9zEvlE9Y78n_K8NDhePfruhVGi49ybFayag&oe=6280157A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4387, 8774, 13161, 17548, 21936, 26409, 762141, 39485, 39485]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49388154_2085129691799549_6412613981322168481_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yETP5guQLrgAX__7NzA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NjM0Mzg1MzEyNTczNTIwNQ%3D%3D.2-ccb7-4&oh=00_AT9OCyiStOp3EWNyjaFgSherUE3KRO4scfIPcseYpbGoVw&oe=6280157A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15819, 31638, 47458, 63277, 79096, 88509, 112631, 128010, 142374]}}","Congratulations to #BlackPanther on its 3 #CriticsChoiceAwards wins including Best Production Design, Best Visual Effects, & Best Costume Design!",
1445,1547162435,1954062599046802213_3514890218,1,False,False,1131,,1080.0,1080.0,181329,https://www.instagram.com/p/BseOZStD6sl/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47694077_1412746265528832_7651785282146988010_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DnverkbU9I0AX_drSIw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDA2MjU5OTA0NjgwMjIxMw%3D%3D.2-ccb7-4&oh=00_AT-K8XgWEe4h5v7HExy-gzXCT-noYNksLN73w-5402nmSw&oe=627F6D42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4239, 8478, 12717, 16956, 21196, 25518, 736424, 38153, 38153]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47694077_1412746265528832_7651785282146988010_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DnverkbU9I0AX_drSIw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDA2MjU5OTA0NjgwMjIxMw%3D%3D.2-ccb7-4&oh=00_AT-K8XgWEe4h5v7HExy-gzXCT-noYNksLN73w-5402nmSw&oe=627F6D42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4239, 8478, 12717, 16956, 21196, 25518, 736424, 38153, 38153]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47694077_1412746265528832_7651785282146988010_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=DnverkbU9I0AX_drSIw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDA2MjU5OTA0NjgwMjIxMw%3D%3D.2-ccb7-4&oh=00_AT8lGi4GSWejuNz21aLShvlWhq3nr1sKKQT1koyvy-CsUQ&oe=627F6D42&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14569, 29138, 43708, 58277, 72847, 81515, 103732, 117896, 131125]}}",Congratulations to #BlackPanther on its #MUAHSawards nominations for Best Special Make-Up Effects & Best Period and/or Character Hairstyling!,
1446,1547158478,1954029404989407959_3514890218,1,False,False,632,,1080.0,1080.0,215773,https://www.instagram.com/p/BseG2QVD8LX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47691624_137693710483041_7295368178893622043_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ozux39OWLfoAX-8DWWF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDAyOTQwNDk4OTQwNzk1OQ%3D%3D.2-ccb7-4&oh=00_AT9hkVppRa1r2lzPMLygIrU5zB3-9YlOwCUpyVZ8Am2fnw&oe=6280CADE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5014, 10029, 15044, 20059, 25074, 30188, 871187, 45134, 45134]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47691624_137693710483041_7295368178893622043_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ozux39OWLfoAX-8DWWF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDAyOTQwNDk4OTQwNzk1OQ%3D%3D.2-ccb7-4&oh=00_AT9hkVppRa1r2lzPMLygIrU5zB3-9YlOwCUpyVZ8Am2fnw&oe=6280CADE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5014, 10029, 15044, 20059, 25074, 30188, 871187, 45134, 45134]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47691624_137693710483041_7295368178893622043_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ozux39OWLfoAX-8DWWF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1NDAyOTQwNDk4OTQwNzk1OQ%3D%3D.2-ccb7-4&oh=00_AT9qrXEFfhNIkTLBcldyq96CUxllJMZQiGAalok6mjWFyA&oe=6280CADE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21799, 43598, 65398, 87197, 108996, 121967, 155207, 176401, 196194]}}",Congratulations to @therealruthecarter on her Costume Designers Guild nomination for #BlackPanther! #CDGA,
1447,1547077642,1953351299085835256_3514890218,8,False,False,1072,,,,234838,https://www.instagram.com/p/Bsbsqg_jxv4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49857084_296961754294756_3206310086363896300_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4sjqsILFmw8AX9lZ1gE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzM1MDM3Njc5MjI4MDQ3MA%3D%3D.2-ccb7-4&oh=00_AT83fIcdX_rK4EliSAXkXZR3FEyHXmEFtfuwI9QghHRYgQ&oe=627FD04D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4486, 8973, 13460, 17947, 22434, 27009, 779464, 40382, 40382]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49857084_296961754294756_3206310086363896300_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4sjqsILFmw8AX9lZ1gE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzM1MDM3Njc5MjI4MDQ3MA%3D%3D.2-ccb7-4&oh=00_AT83fIcdX_rK4EliSAXkXZR3FEyHXmEFtfuwI9QghHRYgQ&oe=627FD04D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4486, 8973, 13460, 17947, 22434, 27009, 779464, 40382, 40382]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49857084_296961754294756_3206310086363896300_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4sjqsILFmw8AX9lZ1gE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzM1MDM3Njc5MjI4MDQ3MA%3D%3D.2-ccb7-4&oh=00_AT-6g0TgWvdvFcOYwf8DNKAsJcZ81konUcjXxvBN9jHLAw&oe=627FD04D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16695, 33390, 50085, 66780, 83476, 93409, 118867, 135098, 150257]}}",Congratulations to #BlackPanther and @avengers: #InfinityWar on their BAFTA Award Nomination for Special Visual Effects! #EEBAFTAs,
1448,1547073749,1953318646731004199_3514890218,1,False,False,335,,1080.0,1080.0,164915,https://www.instagram.com/p/BsblPXHjFkn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47689937_240000446900025_47181331479058908_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=S3v9hnPx3U8AX-YKCVt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzMxODY0NjczMTAwNDE5OQ%3D%3D.2-ccb7-4&oh=00_AT_OLytpymjsiUy6L_TPjbkhPeEveQhROm2kFiNK-AQm6Q&oe=627F92DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710760, 36823, 36823]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47689937_240000446900025_47181331479058908_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=S3v9hnPx3U8AX-YKCVt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzMxODY0NjczMTAwNDE5OQ%3D%3D.2-ccb7-4&oh=00_AT_OLytpymjsiUy6L_TPjbkhPeEveQhROm2kFiNK-AQm6Q&oe=627F92DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4091, 8182, 12274, 16365, 20457, 24629, 710760, 36823, 36823]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47689937_240000446900025_47181331479058908_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=S3v9hnPx3U8AX-YKCVt&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MzMxODY0NjczMTAwNDE5OQ%3D%3D.2-ccb7-4&oh=00_AT-L5UZ8ddd1XIaIIyuSvOpMNEBSM9DCtI0ivlkJ4FHKEg&oe=627F92DA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13381, 26762, 40144, 53525, 66907, 74869, 95274, 108283, 120433]}}",Congratulations to Letitia Wright on her #EERisingStar BAFTA Award Nomination. #EEBAFTAs,
1449,1546984582,1952570197970625623_3514890218,2,False,False,625,,720.0,720.0,146703,https://www.instagram.com/p/BsY7D_5DaRX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47586314_348881615945865_8462706907486811244_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qXzM8FvxK2oAX92HxNN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjU3MDE5Nzk3MDYyNTYyMw%3D%3D.2-ccb7-4&oh=00_AT8C3c0wsjR_GU_4QC96HJP_UfM7xNKNHxz7yNsKnSkihQ&oe=627F2B86&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3555, 7110, 10666, 14221, 17777, 31999, 31999, 31999, 31999]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47586314_348881615945865_8462706907486811244_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qXzM8FvxK2oAX92HxNN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjU3MDE5Nzk3MDYyNTYyMw%3D%3D.2-ccb7-4&oh=00_AT8C3c0wsjR_GU_4QC96HJP_UfM7xNKNHxz7yNsKnSkihQ&oe=627F2B86&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3555, 7110, 10666, 14221, 17777, 31999, 31999, 31999, 31999]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47586314_348881615945865_8462706907486811244_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=qXzM8FvxK2oAX92HxNN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjU3MDE5Nzk3MDYyNTYyMw%3D%3D.2-ccb7-4&oh=00_AT8C3c0wsjR_GU_4QC96HJP_UfM7xNKNHxz7yNsKnSkihQ&oe=627F2B86&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3555, 7110, 10666, 14221, 17777, 31999, 31999, 31999, 31999]}}","Go higher, further, and faster with Marvel Studios’ #CaptainMarvel. In theaters in 2 months! Get tickets: www.fandango.com/CaptainMarvel",
1450,1546967220,1952425016894160513_3514890218,8,False,False,943,,,,271097,https://www.instagram.com/p/BsYaDVej_6B/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49601124_292127794982716_9013646676606546672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WponLEfnCKAAX-qKxFO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjQyNDk1NDA4MDIyODgxNA%3D%3D.2-ccb7-4&oh=00_AT9-j29gU9KJ9l45bu6p4uKrKKDKGfasqxhUynt1YXWhwQ&oe=6280AF31&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1452, 2904, 4356, 5808, 7260, 13069, 13069, 13069, 13069]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49601124_292127794982716_9013646676606546672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WponLEfnCKAAX-qKxFO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjQyNDk1NDA4MDIyODgxNA%3D%3D.2-ccb7-4&oh=00_AT9-j29gU9KJ9l45bu6p4uKrKKDKGfasqxhUynt1YXWhwQ&oe=6280AF31&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1452, 2904, 4356, 5808, 7260, 13069, 13069, 13069, 13069]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/49601124_292127794982716_9013646676606546672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=WponLEfnCKAAX-qKxFO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjQyNDk1NDA4MDIyODgxNA%3D%3D.2-ccb7-4&oh=00_AT9-j29gU9KJ9l45bu6p4uKrKKDKGfasqxhUynt1YXWhwQ&oe=6280AF31&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [1452, 2904, 4356, 5808, 7260, 13069, 13069, 13069, 13069]}}",Check out this new behind-the-scenes featurette for Marvel Studios #CaptainMarvel! In theaters March 8th. Get tickets: Fandango.com/CaptainMarvel (swipe for more) ➡️,
1451,1546920353,1952031864496545484_3514890218,8,False,False,933,,,,325683,https://www.instagram.com/p/BsXAqNxj17M/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47691601_2278134015738464_9090180865204387143_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PaUW2ePnEB8AX9yBHap&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjAzMDkxOTc2MzY2ODY1Nw%3D%3D.2-ccb7-4&oh=00_AT8O89vjLX6ddjScDDUxGfBVBsGHzjTKKCfyMGjAcLDoFw&oe=6280D325&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5119, 10239, 15359, 20478, 25598, 30819, 889386, 46077, 46077]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47691601_2278134015738464_9090180865204387143_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PaUW2ePnEB8AX9yBHap&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjAzMDkxOTc2MzY2ODY1Nw%3D%3D.2-ccb7-4&oh=00_AT8O89vjLX6ddjScDDUxGfBVBsGHzjTKKCfyMGjAcLDoFw&oe=6280D325&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5119, 10239, 15359, 20478, 25598, 30819, 889386, 46077, 46077]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47691601_2278134015738464_9090180865204387143_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=PaUW2ePnEB8AX9yBHap&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjAzMDkxOTc2MzY2ODY1Nw%3D%3D.2-ccb7-4&oh=00_AT-dqDpwuMGyDZOhudd9t_oEkJMzGRICbHD8e9NVqOtsgg&oe=6280D325&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17740, 35481, 53222, 70962, 88703, 99259, 126310, 143558, 159666]}}","Check out these exclusive #CaptainMarvel posters from @dolbycinema, @reald3d, and @IMAX! In theaters March 8th. Get tickets now! (link in bio)",
1452,1546918149,1952013174996538262_3514890218,2,False,False,2333,,720.0,720.0,371048,https://www.instagram.com/p/BsW8aP0jROW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583030_2047611938862218_5749174174138323418_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=wd-j_QS3CKwAX-XWpiN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjAxMzE3NDk5NjUzODI2Mg%3D%3D.2-ccb7-4&oh=00_AT-jNp-nSL0suHVo67J7Zt6O8x8WXoRjIP1arYshtoxtww&oe=627FA703&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2588, 5177, 7766, 10355, 12943, 23299, 23299, 23299, 23299]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583030_2047611938862218_5749174174138323418_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=wd-j_QS3CKwAX-XWpiN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjAxMzE3NDk5NjUzODI2Mg%3D%3D.2-ccb7-4&oh=00_AT-jNp-nSL0suHVo67J7Zt6O8x8WXoRjIP1arYshtoxtww&oe=627FA703&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2588, 5177, 7766, 10355, 12943, 23299, 23299, 23299, 23299]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47583030_2047611938862218_5749174174138323418_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=wd-j_QS3CKwAX-XWpiN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MjAxMzE3NDk5NjUzODI2Mg%3D%3D.2-ccb7-4&oh=00_AT-jNp-nSL0suHVo67J7Zt6O8x8WXoRjIP1arYshtoxtww&oe=627FA703&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2588, 5177, 7766, 10355, 12943, 23299, 23299, 23299, 23299]}}","Hope begins with a hero. Check out this special look at #CaptainMarvel⁠ ! In theaters March 8th. 
Get tickets now. (link in bio)",
1453,1546889756,1951775194709208045_3514890218,1,False,False,598,,1080.0,1080.0,195705,https://www.instagram.com/p/BsWGTLaD6vt/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582214_556912601454354_5189130778707765896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IshEhdzEkuAAX_-s2Mn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTc3NTE5NDcwOTIwODA0NQ%3D%3D.2-ccb7-4&oh=00_AT8oSHecH0-32vlJynsFq6yhCCY-h11eL6lS-2lEa-lPDg&oe=627F0DBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4208, 8417, 12626, 16835, 21044, 25336, 731169, 37880, 37880]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582214_556912601454354_5189130778707765896_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IshEhdzEkuAAX_-s2Mn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTc3NTE5NDcwOTIwODA0NQ%3D%3D.2-ccb7-4&oh=00_AT8oSHecH0-32vlJynsFq6yhCCY-h11eL6lS-2lEa-lPDg&oe=627F0DBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4208, 8417, 12626, 16835, 21044, 25336, 731169, 37880, 37880]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47582214_556912601454354_5189130778707765896_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=IshEhdzEkuAAX_-s2Mn&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTk1MTc3NTE5NDcwOTIwODA0NQ%3D%3D.2-ccb7-4&oh=00_AT8iA65xVfdBd4DgJQPT8BaKofqdK8wfbtYj4yv8qVBWSQ&oe=627F0DBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14321, 28642, 42964, 57285, 71606, 80128, 101966, 115889, 128892]}}",Congratulations to Ryan Coogler & Joe Robert Cole on their Best Adapted Screenplay nomination for #BlackPanther from The Writers Guild of America.,
