,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
1802,1544692934,1933346920223485515_24931858,1,False,False,1752,,867.0,853.0,319240,https://www.instagram.com/p/BrUoMfXhC5L/,"{'low_resolution': {'width': 480, 'height': 472, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46254805_1810480522411749_3543045226200757609_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zUIWhDBqsxAAX9Z_Ien&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzM0NjkyMDIyMzQ4NTUxNQ%3D%3D.2-ccb7-4&oh=00_AT8SfL_eoipg8_JMavQXyHxBQZfYL81VRJNyA1ga3iZI1g&oe=627F00FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3511, 7022, 10534, 14045, 17557, 21137, 609998, 31603, 31603]}, 'thumbnail': {'width': 480, 'height': 472, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46254805_1810480522411749_3543045226200757609_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zUIWhDBqsxAAX9Z_Ien&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzM0NjkyMDIyMzQ4NTUxNQ%3D%3D.2-ccb7-4&oh=00_AT8SfL_eoipg8_JMavQXyHxBQZfYL81VRJNyA1ga3iZI1g&oe=627F00FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3511, 7022, 10534, 14045, 17557, 21137, 609998, 31603, 31603]}, 'standard_resolution': {'width': 867, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46254805_1810480522411749_3543045226200757609_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=zUIWhDBqsxAAX9Z_Ien&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzM0NjkyMDIyMzQ4NTUxNQ%3D%3D.2-ccb7-4&oh=00_AT8kIJAsvytKdJkk_NIUKugkRUUn5Pl8mL3S-1jTfYzXnA&oe=627F00FE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7220, 14441, 21662, 28882, 36103, 40399, 51410, 58430, 64986]}}",Hey...hey... :),
1803,1544678794,1933227721560125867_24931858,2,False,False,390,,720.0,406.0,59513,https://www.instagram.com/p/BrUNF69h3Gr/,"{'low_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46450394_402295986977702_5201116764957994661_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iS2yI0Wk5XIAX_fkhCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzIyNzcyMTU2MDEyNTg2Nw%3D%3D.2-ccb7-4&oh=00_AT-KOqzGtWSusgcwWjjLgMLPqkK_URHjgeQWrw6LFNCqtw&oe=627EF13B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2886, 5772, 8658, 11544, 14430, 18014, 232653, 25975, 25975]}, 'thumbnail': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46450394_402295986977702_5201116764957994661_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iS2yI0Wk5XIAX_fkhCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzIyNzcyMTU2MDEyNTg2Nw%3D%3D.2-ccb7-4&oh=00_AT-KOqzGtWSusgcwWjjLgMLPqkK_URHjgeQWrw6LFNCqtw&oe=627EF13B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2886, 5772, 8658, 11544, 14430, 18014, 232653, 25975, 25975]}, 'standard_resolution': {'width': 480, 'height': 271, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46450394_402295986977702_5201116764957994661_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iS2yI0Wk5XIAX_fkhCy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMzIyNzcyMTU2MDEyNTg2Nw%3D%3D.2-ccb7-4&oh=00_AT-KOqzGtWSusgcwWjjLgMLPqkK_URHjgeQWrw6LFNCqtw&oe=627EF13B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2886, 5772, 8658, 11544, 14430, 18014, 232653, 25975, 25975]}}",See you'll at the @cbbcsale at Dubai World trade centre on Dec 19 for the official launch of @starstruckbysl in UAE !! 🤩,
1804,1544616559,1932706241898169378_24931858,1,False,False,368,,1080.0,1080.0,70675,https://www.instagram.com/p/BrSWhZLhUQi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47125856_2168942126756947_7386133533951816232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BOgldjdb4skAX92FMKK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjcwNjI0MTg5ODE2OTM3OA%3D%3D.2-ccb7-4&oh=00_AT_EADyLPaaUFgdpyoHhbSgc73L4yhzU63Tr8KoJ2pXxdw&oe=627F1024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7891, 11837, 15782, 19728, 24627, 318062, 35511, 35511]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47125856_2168942126756947_7386133533951816232_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BOgldjdb4skAX92FMKK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjcwNjI0MTg5ODE2OTM3OA%3D%3D.2-ccb7-4&oh=00_AT_EADyLPaaUFgdpyoHhbSgc73L4yhzU63Tr8KoJ2pXxdw&oe=627F1024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3945, 7891, 11837, 15782, 19728, 24627, 318062, 35511, 35511]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47125856_2168942126756947_7386133533951816232_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=BOgldjdb4skAX92FMKK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjcwNjI0MTg5ODE2OTM3OA%3D%3D.2-ccb7-4&oh=00_AT-fpCT5Cab_VtVxQlCQbWRJMRSUzpmN1krr7E1pxzTuVw&oe=627F1024&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9791, 19582, 29373, 39164, 48955, 59088, 71531, 79662, 88119]}}","I am so proud to announce that @starstruckbysl will be officially launched in UAE on Dec 19!!
Stay tuned for more details 😍

#SunnyLeone #uae #Dubai #StarStruckbySL",1.7918949667248424e+16
1805,1544598537,1932555058848009948_24931858,8,False,False,1641,,,,341672,https://www.instagram.com/p/BrR0JY_hQ7c/,"{'low_resolution': {'width': 480, 'height': 451, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46350186_266761823990632_2876140569599481923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=F8lHyj19ryIAX_K5rIj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjU1MzM1NjQwNjM2MTc5OA%3D%3D.2-ccb7-4&oh=00_AT-EEy_cqL1aTYXoQp6l1KuVowmRmwP-t-whc4i4-zBbkw&oe=627FD844&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3541, 7083, 10625, 14167, 17709, 21321, 615303, 31877, 31877]}, 'thumbnail': {'width': 480, 'height': 451, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46350186_266761823990632_2876140569599481923_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=F8lHyj19ryIAX_K5rIj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjU1MzM1NjQwNjM2MTc5OA%3D%3D.2-ccb7-4&oh=00_AT-EEy_cqL1aTYXoQp6l1KuVowmRmwP-t-whc4i4-zBbkw&oe=627FD844&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3541, 7083, 10625, 14167, 17709, 21321, 615303, 31877, 31877]}, 'standard_resolution': {'width': 1080, 'height': 1015, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46350186_266761823990632_2876140569599481923_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=F8lHyj19ryIAX_K5rIj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjU1MzM1NjQwNjM2MTc5OA%3D%3D.2-ccb7-4&oh=00_AT8lHcR-oO0XrlhUF5J5L1THs-TO1N50XoU2xebGZpdPXA&oe=627FD844&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10171, 20343, 30514, 40686, 50857, 56909, 72419, 82308, 91544]}}","Loved my gown last night for the ITA Awards! 
Outfit : @adamalikworld
Jewellery : @minerali_store
Clutch: @duetluxury
Styled by @hitendrakapopara 
Styling Asst : @parmeet_kaur_kalra @shikha_gupta07 
MUA & hair by @tomasmoucka and @jeetihairtstylist",
1806,1544550786,1932154494821603441_24931858,1,False,False,2509,,1080.0,1080.0,420661,https://www.instagram.com/p/BrQZEarBBhx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46978045_587106948397366_2418843543337310338_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-Iwrf5XAGgMAX-mXt4x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjE1NDQ5NDgyMTYwMzQ0MQ%3D%3D.2-ccb7-4&oh=00_AT9MO9m4PnOo0K80hTifMLuOls7FqdYiwPiNtuGtt7fdEQ&oe=628049E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3747, 7494, 11241, 14988, 18735, 22556, 650933, 33723, 33723]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46978045_587106948397366_2418843543337310338_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-Iwrf5XAGgMAX-mXt4x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjE1NDQ5NDgyMTYwMzQ0MQ%3D%3D.2-ccb7-4&oh=00_AT9MO9m4PnOo0K80hTifMLuOls7FqdYiwPiNtuGtt7fdEQ&oe=628049E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3747, 7494, 11241, 14988, 18735, 22556, 650933, 33723, 33723]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46978045_587106948397366_2418843543337310338_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-Iwrf5XAGgMAX-mXt4x&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMjE1NDQ5NDgyMTYwMzQ0MQ%3D%3D.2-ccb7-4&oh=00_AT8bAycpYgmSVZ0awiUhSAZnGbJhwErsFindk4NvAjw1Ng&oe=628049E2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10837, 21675, 32513, 43351, 54188, 60637, 77163, 87699, 97540]}}",Thanks ITA Awards for this award! Means a lot to me and the entire team of #karenjitkaur @namahpictures @zee5india @aditya_datt @karandontsharma @freshlimefilms and especially @dirrty99,
1807,1544532141,1931998091977033240_24931858,1,False,False,213,,1080.0,1080.0,45065,https://www.instagram.com/p/BrP1gdLBgYY/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46431498_469384300252975_1324515878775702121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_vrTJ-y_MkYAX-nE24l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTk5ODA5MTk3NzAzMzI0MA%3D%3D.2-ccb7-4&oh=00_AT--8i5sYeAQSQXpxiI1mnXfjuD3wfgYXPocq_jfd8jHtQ&oe=627F9417&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3575, 7150, 10725, 14300, 17875, 22314, 288189, 32175, 32175]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46431498_469384300252975_1324515878775702121_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_vrTJ-y_MkYAX-nE24l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTk5ODA5MTk3NzAzMzI0MA%3D%3D.2-ccb7-4&oh=00_AT--8i5sYeAQSQXpxiI1mnXfjuD3wfgYXPocq_jfd8jHtQ&oe=627F9417&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3575, 7150, 10725, 14300, 17875, 22314, 288189, 32175, 32175]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46431498_469384300252975_1324515878775702121_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=_vrTJ-y_MkYAX-nE24l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTk5ODA5MTk3NzAzMzI0MA%3D%3D.2-ccb7-4&oh=00_AT_JEZ9Z0PnlBf7iGY4EVteSwYDwFs0V071tDO5GsgFMVw&oe=627F9417&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8398, 16796, 25194, 33592, 41990, 50682, 61354, 68329, 75582]}}","And the #FLASHSALE is ON!
Now get #CHERRYBOMB & #BABYDOLL 3pc LipKits at a flat 50% OFF

Only on www.suncitystore.com

Offer valid only till 12am or till stocks last",1.7917423384258996e+16
1808,1544502840,1931752298003204604_24931858,8,False,False,3386,,,,558794,https://www.instagram.com/p/BrO9nrshon8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47581844_128427868162457_2227643124116977216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aXt_nEaikTUAX9qdzrZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTc1MjI5NDg4MjU0MDU3Mw%3D%3D.2-ccb7-4&oh=00_AT_AlE2C0xKmURbsar-d3PlgGr1URz0UHGj3eZKiwmQf2A&oe=627F12DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3352, 6704, 10056, 13408, 16760, 20922, 270222, 30169, 30169]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47581844_128427868162457_2227643124116977216_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aXt_nEaikTUAX9qdzrZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTc1MjI5NDg4MjU0MDU3Mw%3D%3D.2-ccb7-4&oh=00_AT_AlE2C0xKmURbsar-d3PlgGr1URz0UHGj3eZKiwmQf2A&oe=627F12DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3352, 6704, 10056, 13408, 16760, 20922, 270222, 30169, 30169]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47581844_128427868162457_2227643124116977216_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=aXt_nEaikTUAX9qdzrZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTc1MjI5NDg4MjU0MDU3Mw%3D%3D.2-ccb7-4&oh=00_AT-8H6wVLVvFtmN24tCZDljBZe5yulMJaWqmX6tqUgnGDg&oe=627F12DD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7597, 15195, 22793, 30390, 37988, 45851, 55507, 61817, 68379]}}","😘
.
.
Outfit : @_chisel__ 
Jewellery : @caratlane 
Styled by @hitendrakapopara 
Styling Asst : @parmeet_kaur_kalra @shikha_gupta07 
MUA : @jeetihairtstylist 
Hair : @tomasmoucka

#SunnyLeone #PETA #awards",
1809,1544458158,1931377139329114752_24931858,2,False,False,196,,720.0,720.0,42157,https://www.instagram.com/p/BrNoUZ9BaKA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47388032_2000448913371436_8794134478432453342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fftJR3kNqJMAX-5NJHR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTM3NzEzOTMyOTExNDc1Mg%3D%3D.2-ccb7-4&oh=00_AT91Wf5CgzEID86Z7GFSk-KaAvcpDRbV6Pz0Ero7q8EPLw&oe=627F0950&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4839, 9679, 14519, 19359, 24198, 30207, 390138, 43558, 43558]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47388032_2000448913371436_8794134478432453342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fftJR3kNqJMAX-5NJHR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTM3NzEzOTMyOTExNDc1Mg%3D%3D.2-ccb7-4&oh=00_AT91Wf5CgzEID86Z7GFSk-KaAvcpDRbV6Pz0Ero7q8EPLw&oe=627F0950&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4839, 9679, 14519, 19359, 24198, 30207, 390138, 43558, 43558]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47388032_2000448913371436_8794134478432453342_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=fftJR3kNqJMAX-5NJHR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTM3NzEzOTMyOTExNDc1Mg%3D%3D.2-ccb7-4&oh=00_AT91Wf5CgzEID86Z7GFSk-KaAvcpDRbV6Pz0Ero7q8EPLw&oe=627F0950&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4839, 9679, 14519, 19359, 24198, 30207, 390138, 43558, 43558]}}","Feeling #MondayBlues? Well, here is some #MondayMotivation for you all!! TOMORROW , 2 of the fan favorites - CHERRY BOMB and BABY DOLL shades (3pc only) will go on a flat 50% SALE starting from 6PM till 12 am or till stocks are out!! Offer valid only on www.suncitystore.com

#sunnyleone #starstruckbysl #starstruck #colorcosmetics #cosmetics #intense #matte #lipstick #liquidcolor #gloss #longwear #lipliner #shimmer #lipkits  #beautiful #chic #glam #sexy #fashion #red #nude #crueltyfree",1.7862637957339152e+16
1810,1544445399,1931270445169308778_24931858,8,False,False,2834,,,,508183,https://www.instagram.com/p/BrNQDzRhvRq/,"{'low_resolution': {'width': 480, 'height': 536, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46413960_371414513404889_7801198079309313910_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gK4zMqhDWp8AX93eYYB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTI3MDA1NzQ4MjQ2NDE0OA%3D%3D.2-ccb7-4&oh=00_AT-hO6uRf3DYpv8JE52Nvi-uih9FrJnng3MJZZKbznECZA&oe=627F311E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9138, 18277, 27416, 36555, 45694, 55012, 1587583, 82250, 82250]}, 'thumbnail': {'width': 480, 'height': 536, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46413960_371414513404889_7801198079309313910_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gK4zMqhDWp8AX93eYYB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTI3MDA1NzQ4MjQ2NDE0OA%3D%3D.2-ccb7-4&oh=00_AT-hO6uRf3DYpv8JE52Nvi-uih9FrJnng3MJZZKbznECZA&oe=627F311E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9138, 18277, 27416, 36555, 45694, 55012, 1587583, 82250, 82250]}, 'standard_resolution': {'width': 1080, 'height': 1207, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/46413960_371414513404889_7801198079309313910_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=gK4zMqhDWp8AX93eYYB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMTI3MDA1NzQ4MjQ2NDE0OA%3D%3D.2-ccb7-4&oh=00_AT-XFYXxXkmMmur0FhKL0WrorjJ5OO19OZqTvIeQ4vjaEQ&oe=627F311E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [81041, 162082, 243123, 324164, 405205, 453421, 576997, 655785, 729369]}}","Xo - from @justurbane 
Publisher: @theabhikulkarni 
Photography: @sameerbelvalkar 
Art Direction: @jatinjoshii 
Fashion Direction : @chandrakala.sanap
Words: @sudhakar14 
Styling:  @hitendrakapopara @nakhrevakhre 
Makeup: @tomasmoucka 
Hair: @jeetihairtstylist
Ensemble: @rockystarofficial ——————————————————————— #justurbane #sunnyleone #covergirl #covershoot #fashion  #nakhrevakhre",
1811,1544370890,1930645416177828514_24931858,1,False,False,279,,1080.0,1080.0,56369,https://www.instagram.com/p/BrLB8bqhAKi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47086349_203198423948751_5683357904977709957_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2cAvA3kkunUAX8NDvlm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMDY0NTQxNjE3NzgyODUxNA%3D%3D.2-ccb7-4&oh=00_AT-b-3mAUUU8D1cGJmh7wi89Vp0kmOZIf1JulNXNzzIAbg&oe=627F60DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4129, 8258, 12388, 16517, 20646, 25773, 332870, 37164, 37164]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47086349_203198423948751_5683357904977709957_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2cAvA3kkunUAX8NDvlm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMDY0NTQxNjE3NzgyODUxNA%3D%3D.2-ccb7-4&oh=00_AT-b-3mAUUU8D1cGJmh7wi89Vp0kmOZIf1JulNXNzzIAbg&oe=627F60DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4129, 8258, 12388, 16517, 20646, 25773, 332870, 37164, 37164]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/47086349_203198423948751_5683357904977709957_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=2cAvA3kkunUAX8NDvlm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkzMDY0NTQxNjE3NzgyODUxNA%3D%3D.2-ccb7-4&oh=00_AT_xpqApTTh3V2CPe_kpRf8140cU9Y7TaxfnuTRTAiQgtA&oe=627F60DF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10509, 21018, 31528, 42037, 52546, 63423, 76779, 85507, 94584]}}","Cause we all love a Lil dramaaaaa in life 😍💞 Check out this gorgeous #Shimmer shade - MIDNIGHT TWINKLE on
www.suncitystore.com

#sunnyleone #starstruckbysl #starstruck #colorcosmetics #cosmetics #intense #matte #lipstick #liquidcolor #gloss #longwear #lipliner #shimmer #lipkits  #slay #beautiful #chic #glam #sexy #fashion  #instabeauty #beautybasics  #crueltyfree",
