,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
394,1501272258,1569107889031823214_223094862,1,False,False,1.7890702627024532e+16,2239,624735,https://www.instagram.com/p/BXGl0_EAT9u/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20479037_761214440724215_8253019563252252672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nUNn0rFkNKMAX9HvjBE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2OTEwNzg4OTAzMTgyMzIxNA%3D%3D.2-ccb7-4&oh=00_AT9PQ5l8Ed4_kevx6LH6YICNIggkfnp1lSBray2TlGY6_Q&oe=627FA77E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3605, 7211, 10817, 14422, 18028, 21705, 626377, 32451, 32451]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20479037_761214440724215_8253019563252252672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nUNn0rFkNKMAX9HvjBE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2OTEwNzg4OTAzMTgyMzIxNA%3D%3D.2-ccb7-4&oh=00_AT9PQ5l8Ed4_kevx6LH6YICNIggkfnp1lSBray2TlGY6_Q&oe=627FA77E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3605, 7211, 10817, 14422, 18028, 21705, 626377, 32451, 32451]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20479037_761214440724215_8253019563252252672_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nUNn0rFkNKMAX9HvjBE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2OTEwNzg4OTAzMTgyMzIxNA%3D%3D.2-ccb7-4&oh=00_AT8wXbHjANfBuuaKK63MmVYqOf61zfxnxi_bYAnl_c5BpA&oe=627FA77E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9883, 19766, 29649, 39532, 49415, 55296, 70366, 79975, 88948]}}",Comic-con (my face is still stuck like this),,1080.0,1080.0
395,1501096567,1567634085583654696_223094862,1,False,False,1.7877949408123438e+16,917,451424,https://www.instagram.com/p/BXBWuUpAg8o/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20346817_1836072419989110_6640658277346574336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MvaOdzdvoWIAX-PnGZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NzYzNDA4NTU4MzY1NDY5Ng%3D%3D.2-ccb7-4&oh=00_AT9bSqCLOsB4TRLFaO7FQ2bkp4QlH-w_l6LBwdtWDaz8eg&oe=627FFB65&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3635, 7270, 10905, 14540, 18175, 21882, 631496, 32716, 32716]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20346817_1836072419989110_6640658277346574336_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MvaOdzdvoWIAX-PnGZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NzYzNDA4NTU4MzY1NDY5Ng%3D%3D.2-ccb7-4&oh=00_AT9bSqCLOsB4TRLFaO7FQ2bkp4QlH-w_l6LBwdtWDaz8eg&oe=627FFB65&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3635, 7270, 10905, 14540, 18175, 21882, 631496, 32716, 32716]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20346817_1836072419989110_6640658277346574336_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=MvaOdzdvoWIAX-PnGZO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NzYzNDA4NTU4MzY1NDY5Ng%3D%3D.2-ccb7-4&oh=00_AT_FCKCYlZ-COAiCRzmHN3RFCQnsZwKUDG8hCryuau-IvQ&oe=627FFB65&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10077, 20155, 30233, 40311, 50389, 56385, 71753, 81550, 90701]}}",I related to this scene so well... #tableforone,,1080.0,1080.0
396,1500923675,1566183761664719765_223094862,1,False,False,,1816,655768,https://www.instagram.com/p/BW8M9VPAruV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20225749_154824951755572_4046283071744376832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Tot7Vwx22lsAX9v9Z8k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE4Mzc2MTY2NDcxOTc2NQ%3D%3D.2-ccb7-4&oh=00_AT8dPP7kx9ILRWEMr_MymbnTABvA0-0VOBV0iy0vkJmETg&oe=627F477A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4139, 8279, 12419, 16559, 20698, 24920, 719165, 37258, 37258]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20225749_154824951755572_4046283071744376832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Tot7Vwx22lsAX9v9Z8k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE4Mzc2MTY2NDcxOTc2NQ%3D%3D.2-ccb7-4&oh=00_AT8dPP7kx9ILRWEMr_MymbnTABvA0-0VOBV0iy0vkJmETg&oe=627F477A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4139, 8279, 12419, 16559, 20698, 24920, 719165, 37258, 37258]}, 'standard_resolution': {'width': 749, 'height': 749, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20225749_154824951755572_4046283071744376832_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Tot7Vwx22lsAX9v9Z8k&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE4Mzc2MTY2NDcxOTc2NQ%3D%3D.2-ccb7-4&oh=00_AT9ce-97WReRQvVO9egRYAswZOWIfUXSi7bebbXjAKIxNw&oe=627F477A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8779, 17558, 26337, 35116, 43896, 49119, 62507, 71042, 79013]}}",Thankful for their good hygiene,,749.0,749.0
397,1500837962,1565464749527843456_223094862,1,False,False,1.7867653723130278e+16,1459,509703,https://www.instagram.com/p/BW5peVAAMKA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20393668_712937128914274_1247539930490470400_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=X29KSXZ_DXkAX_BklMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTQ2NDc0OTUyNzg0MzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT8mzhOSy5XL0VtKo4bNnbMlq9etYuT4z08_m5zhT1F9OQ&oe=627FEF9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10084, 13445, 16806, 20234, 583921, 30252, 30252]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20393668_712937128914274_1247539930490470400_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=X29KSXZ_DXkAX_BklMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTQ2NDc0OTUyNzg0MzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT8mzhOSy5XL0VtKo4bNnbMlq9etYuT4z08_m5zhT1F9OQ&oe=627FEF9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3361, 6722, 10084, 13445, 16806, 20234, 583921, 30252, 30252]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20393668_712937128914274_1247539930490470400_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=X29KSXZ_DXkAX_BklMC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTQ2NDc0OTUyNzg0MzQ1Ng%3D%3D.2-ccb7-4&oh=00_AT9mly_LOsIe8MUkRLfzMj7S_pqfpq5-0Lfl22WeLs1omA&oe=627FEF9A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8352, 16704, 25056, 33408, 41761, 46730, 59466, 67587, 75170]}}",Snug as a bug in a club (even tho I'm socially awkward AF),,1080.0,1080.0
398,1500749920,1564726197236177588_223094862,1,False,False,1.7877968650113584e+16,2286,777453,https://www.instagram.com/p/BW3Bi-lApq0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214059_1526561720729105_8607827013438275584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XEP6bvn3OSwAX8CaJNT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDcyNjE5NzIzNjE3NzU4OA%3D%3D.2-ccb7-4&oh=00_AT-eJr-01-SuH6amCzlwCQ3rcdMoNH-SIE6Ia6ZnpsbOPQ&oe=62803BBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8622, 12933, 17244, 21556, 25952, 748947, 38801, 38801]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214059_1526561720729105_8607827013438275584_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XEP6bvn3OSwAX8CaJNT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDcyNjE5NzIzNjE3NzU4OA%3D%3D.2-ccb7-4&oh=00_AT-eJr-01-SuH6amCzlwCQ3rcdMoNH-SIE6Ia6ZnpsbOPQ&oe=62803BBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4311, 8622, 12933, 17244, 21556, 25952, 748947, 38801, 38801]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20214059_1526561720729105_8607827013438275584_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=XEP6bvn3OSwAX8CaJNT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NDcyNjE5NzIzNjE3NzU4OA%3D%3D.2-ccb7-4&oh=00_AT_lIZ-Zfhz_W9_s_zSMFZvhhcvbCZEF9UKJrLiF_dDNAA&oe=62803BBE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15170, 30341, 45511, 60682, 75852, 84879, 108012, 122761, 136535]}}","The friendship is real, the smiles are fake. Press day at comic con✨",,1080.0,1080.0
399,1500578785,1563290616765428881_223094862,2,False,False,1.7881516729072292e+16,1045,324311,https://www.instagram.com/p/BWx7IiFATSR/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20213886_2131952487031665_7567699604951531520_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UEZk6wSMs-AAX8fYtJd&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8nkyeDxpM-USgGFVw5VAm2l-DxAKDeBrW1LAcuprInrQ&oe=627AD3A1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20213886_2131952487031665_7567699604951531520_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UEZk6wSMs-AAX8fYtJd&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8nkyeDxpM-USgGFVw5VAm2l-DxAKDeBrW1LAcuprInrQ&oe=627AD3A1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20213886_2131952487031665_7567699604951531520_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=UEZk6wSMs-AAX8fYtJd&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9wfAVG1UuZyh2IzUGGOTtnVLo1as_XmQuab79AvgA0ng&oe=627AD3A1&_nc_sid=1527a3'}}",Honestly the song on this gives me anxiety but COMIC CON TOMORROW 👑,,720.0,720.0
400,1500491663,1562559781598769974_223094862,1,False,False,1.7890113505057204e+16,1647,516614,https://www.instagram.com/p/BWvU9eygbM2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20213746_155461161688018_6275080999097335808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9spv_45j2xsAX-HotWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MjU1OTc4MTU5ODc2OTk3NA%3D%3D.2-ccb7-4&oh=00_AT_s-CQX7OJ8EkJy7cNOLfSV_44EcHLseHL2P6XPhrrneA&oe=627FECD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3342, 6684, 10027, 13369, 16712, 20120, 580650, 30082, 30082]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20213746_155461161688018_6275080999097335808_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9spv_45j2xsAX-HotWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MjU1OTc4MTU5ODc2OTk3NA%3D%3D.2-ccb7-4&oh=00_AT_s-CQX7OJ8EkJy7cNOLfSV_44EcHLseHL2P6XPhrrneA&oe=627FECD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3342, 6684, 10027, 13369, 16712, 20120, 580650, 30082, 30082]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/20213746_155461161688018_6275080999097335808_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=9spv_45j2xsAX-HotWs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MjU1OTc4MTU5ODc2OTk3NA%3D%3D.2-ccb7-4&oh=00_AT8WqBS5VpUexfB-UaVKtmWVX9p3T4sD1kupZjG2P3Hi3A&oe=627FECD2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8240, 16481, 24721, 32962, 41202, 46105, 58671, 66683, 74165]}}",Can you hair me now? Good.,,1080.0,1080.0
401,1500319092,1561112154424432668_223094862,1,False,False,1.7864407699178542e+16,1224,460221,https://www.instagram.com/p/BWqLzu7A1gc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19986173_692206784323578_1993615598512242688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6DzHrpAJSR4AX-aH_sq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MTExMjE1NDQyNDQzMjY2OA%3D%3D.2-ccb7-4&oh=00_AT_J3Jk_9OlVK50KNWs26p4ewcueFX4LuVOZK5YD77QwcQ&oe=627EF392&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3121, 6242, 9363, 12484, 15605, 18787, 542182, 28089, 28089]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19986173_692206784323578_1993615598512242688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6DzHrpAJSR4AX-aH_sq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MTExMjE1NDQyNDQzMjY2OA%3D%3D.2-ccb7-4&oh=00_AT_J3Jk_9OlVK50KNWs26p4ewcueFX4LuVOZK5YD77QwcQ&oe=627EF392&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3121, 6242, 9363, 12484, 15605, 18787, 542182, 28089, 28089]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19986173_692206784323578_1993615598512242688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6DzHrpAJSR4AX-aH_sq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2MTExMjE1NDQyNDQzMjY2OA%3D%3D.2-ccb7-4&oh=00_AT99SiRaGpjc3--sHJOqvjAfeC8nBoSzD7t-YaBqnz9x9A&oe=627EF392&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6991, 13983, 20974, 27966, 34957, 39117, 49778, 56576, 62924]}}",I call this Lady in Red (light)  @thepedrochannel,,1080.0,1080.0
402,1499975716,1558231703334665656_223094862,1,False,False,1.7888562064011704e+16,1962,708684,https://www.instagram.com/p/BWf83pzA724/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985432_1841061846222103_7454398157229654016_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0vijp6VEJc8AX9ARdZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1ODIzMTcwMzMzNDY2NTY1Ng%3D%3D.2-ccb7-4&oh=00_AT_Uw2EbvcVcM3DIhvHtjRI9GDWIlZ7xLf3FnlHmR-Rm5w&oe=6280A9F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3930, 7861, 11792, 15723, 19653, 23661, 682845, 35377, 35377]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985432_1841061846222103_7454398157229654016_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0vijp6VEJc8AX9ARdZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1ODIzMTcwMzMzNDY2NTY1Ng%3D%3D.2-ccb7-4&oh=00_AT_Uw2EbvcVcM3DIhvHtjRI9GDWIlZ7xLf3FnlHmR-Rm5w&oe=6280A9F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3930, 7861, 11792, 15723, 19653, 23661, 682845, 35377, 35377]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19985432_1841061846222103_7454398157229654016_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0vijp6VEJc8AX9ARdZU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1ODIzMTcwMzMzNDY2NTY1Ng%3D%3D.2-ccb7-4&oh=00_AT-oaJTgQ6YkQFxYkGl8PXEkvbx9cn0fuWpqEN2weq2R5g&oe=6280A9F8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12155, 24311, 36467, 48622, 60778, 68011, 86546, 98364, 109401]}}","put your leg up on my hip, when you dip I dip we dip",,1080.0,1080.0
403,1499886792,1557485756770134738_223094862,1,False,False,1.7888946727037184e+16,2746,578549,https://www.instagram.com/p/BWdTQs7A6rS/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954997_1954312431512345_1297770586629472256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qDFJsDepBKcAX_2UeEC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzQ4NTc1Njc3MDEzNDczOA%3D%3D.2-ccb7-4&oh=00_AT9bsIRwxL7maO53UFinyQGfYN9KTSeqiNYb50zIFlmK1w&oe=627F8F5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3496, 6993, 10489, 13986, 17482, 21048, 607418, 31469, 31469]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954997_1954312431512345_1297770586629472256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qDFJsDepBKcAX_2UeEC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzQ4NTc1Njc3MDEzNDczOA%3D%3D.2-ccb7-4&oh=00_AT9bsIRwxL7maO53UFinyQGfYN9KTSeqiNYb50zIFlmK1w&oe=627F8F5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3496, 6993, 10489, 13986, 17482, 21048, 607418, 31469, 31469]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954997_1954312431512345_1297770586629472256_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qDFJsDepBKcAX_2UeEC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NzQ4NTc1Njc3MDEzNDczOA%3D%3D.2-ccb7-4&oh=00_AT83a6_tW_hc6Fkb4MBGf2s1DYuQi0KXOOpC2PQpjzUL_A&oe=627F8F5C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9181, 18362, 27543, 36724, 45905, 51367, 65367, 74293, 82629]}}",I always wonder how dumb I look when I take a selfie,,1080.0,1080.0
404,1499716933,1556060874618399336_223094862,1,False,False,1.7862673795165626e+16,995,441211,https://www.instagram.com/p/BWYPR8Ag2po/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954838_119913131957578_1877584132138074112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=B4AJu0WhD10AX_iQI12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjA2MDg3NDYxODM5OTMzNg%3D%3D.2-ccb7-4&oh=00_AT-2lpogAJKZV2FpbinW7DgOW_ki3fGdB69bNIFc1W8cAQ&oe=627EFCF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3375, 6750, 10125, 13500, 16875, 20317, 586316, 30376, 30376]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954838_119913131957578_1877584132138074112_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=B4AJu0WhD10AX_iQI12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjA2MDg3NDYxODM5OTMzNg%3D%3D.2-ccb7-4&oh=00_AT-2lpogAJKZV2FpbinW7DgOW_ki3fGdB69bNIFc1W8cAQ&oe=627EFCF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3375, 6750, 10125, 13500, 16875, 20317, 586316, 30376, 30376]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19954838_119913131957578_1877584132138074112_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=B4AJu0WhD10AX_iQI12&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU1NjA2MDg3NDYxODM5OTMzNg%3D%3D.2-ccb7-4&oh=00_AT_-5f5uc6JmevjM82pou2PXWtzQKqfgMtuZQaHJcFfbrA&oe=627EFCF5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8434, 16869, 25304, 33738, 42173, 47191, 60053, 68253, 75912]}}",What I'm usually doing when someone asks me what I'm doing,,1080.0,1080.0
