,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
801,1592069745,2330772414970345341_31220599,8,False,False,1.788021843464302e+16,1656,246292,https://www.instagram.com/p/CBYkSmWljd9/,"{'low_resolution': {'width': 480, 'height': 297, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103072160_131153658595181_5600429269180304154_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lZW_L6wpNbsAX9jMrP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDc3MjQxMzQwMTYzMjYwOQ%3D%3D.2-ccb7-4&oh=00_AT-P-viQ8Q_VvQDCgyx7jO_Nxmu7GrtrREKDdbsBhGj5zQ&oe=627F582D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2613, 5226, 7839, 10452, 13065, 15730, 453954, 23518, 23518]}, 'thumbnail': {'width': 480, 'height': 297, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103072160_131153658595181_5600429269180304154_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lZW_L6wpNbsAX9jMrP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDc3MjQxMzQwMTYzMjYwOQ%3D%3D.2-ccb7-4&oh=00_AT-P-viQ8Q_VvQDCgyx7jO_Nxmu7GrtrREKDdbsBhGj5zQ&oe=627F582D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2613, 5226, 7839, 10452, 13065, 15730, 453954, 23518, 23518]}, 'standard_resolution': {'width': 696, 'height': 430, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103072160_131153658595181_5600429269180304154_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=lZW_L6wpNbsAX9jMrP3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDc3MjQxMzQwMTYzMjYwOQ%3D%3D.2-ccb7-4&oh=00_AT-tcC8DZjSnl3rdYntrx_wn0bD7v1JlYBFIlD1lAOYJyQ&oe=627F582D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4608, 9217, 13825, 18434, 23042, 25785, 32812, 37293, 41477]}}",Savage and cash shit 💿💿over 2 M thank you hotties 😭😭😭😭😭😭😭,,,
802,1592004203,2330222613689757622_31220599,1,False,False,,842,245329,https://www.instagram.com/p/CBWnR8Aj2-2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103011569_643333342918673_1290288181124635587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fPrw5ZKXQDsAX9VpPSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDIyMjYxMzY4OTc1NzYyMg%3D%3D.2-ccb7-4&oh=00_AT9AGq9G6tVTQ9ct6hBiVlTtK_5RP6geOia_pnUP0dM4ag&oe=627FCCA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4392, 8785, 13177, 17570, 21962, 26441, 763070, 39533, 39533]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103011569_643333342918673_1290288181124635587_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fPrw5ZKXQDsAX9VpPSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDIyMjYxMzY4OTc1NzYyMg%3D%3D.2-ccb7-4&oh=00_AT9AGq9G6tVTQ9ct6hBiVlTtK_5RP6geOia_pnUP0dM4ag&oe=627FCCA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4392, 8785, 13177, 17570, 21962, 26441, 763070, 39533, 39533]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103011569_643333342918673_1290288181124635587_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=fPrw5ZKXQDsAX9VpPSH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMzMDIyMjYxMzY4OTc1NzYyMg%3D%3D.2-ccb7-4&oh=00_AT91gQYRCKLoKP75rjjNYvYjaHASk3U4ZLP0vRdBMnxdUg&oe=627FCCA7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16663, 33326, 49990, 66653, 83317, 93231, 118641, 134841, 149971]}}",Okay now arrest those officers! DO NOT LET UP YALL !!! #blacklivesmatter,,1124.0,1124.0
803,1591739339,2328000768203263009_31220599,8,False,False,1.7869401970778026e+16,2753,572545,https://www.instagram.com/p/CBOuF1Jl4wh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103118977_146407596988344_2003650225877384131_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RzNps9-ddGUAX-ifh6g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyODAwMDc2NTkzODE5NDk1MA%3D%3D.2-ccb7-4&oh=00_AT9UlXmuhwEtlw3p1ZJC5jhbLD8u-7kl_bL6S1WXQBBwvA&oe=62800FDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3579, 7159, 10738, 14318, 17897, 21548, 621843, 32216, 32216]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103118977_146407596988344_2003650225877384131_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RzNps9-ddGUAX-ifh6g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyODAwMDc2NTkzODE5NDk1MA%3D%3D.2-ccb7-4&oh=00_AT9UlXmuhwEtlw3p1ZJC5jhbLD8u-7kl_bL6S1WXQBBwvA&oe=62800FDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3579, 7159, 10738, 14318, 17897, 21548, 621843, 32216, 32216]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103118977_146407596988344_2003650225877384131_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=RzNps9-ddGUAX-ifh6g&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyODAwMDc2NTkzODE5NDk1MA%3D%3D.2-ccb7-4&oh=00_AT8wv-LZIQNaWxDdanb5swbytUPa-G7DjfYZ8y1QKIVPdg&oe=62800FDD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13830, 27661, 41491, 55322, 69152, 77381, 98471, 111917, 124475]}}",Thee guys 😍,,,
804,1591579373,2326658627933670956_31220599,2,False,False,1.785942720793896e+16,18844,1483179,https://www.instagram.com/p/CBJ87HnlY4s/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102454975_688561601704361_3158196181783854484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T85SP5zI85oAX9POZIq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjY1ODYyNzkzMzY3MDk1Ng%3D%3D.2-ccb7-4&oh=00_AT_Qo04eomaxH7TYf2ztWLLUO0gKXMi-WaLqxBi8fsvTsg&oe=627FFD33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2822, 5644, 8466, 11288, 14110, 16987, 490237, 25398, 25398]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102454975_688561601704361_3158196181783854484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T85SP5zI85oAX9POZIq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjY1ODYyNzkzMzY3MDk1Ng%3D%3D.2-ccb7-4&oh=00_AT_Qo04eomaxH7TYf2ztWLLUO0gKXMi-WaLqxBi8fsvTsg&oe=627FFD33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2822, 5644, 8466, 11288, 14110, 16987, 490237, 25398, 25398]}, 'standard_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/102454975_688561601704361_3158196181783854484_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=T85SP5zI85oAX9POZIq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjY1ODYyNzkzMzY3MDk1Ng%3D%3D.2-ccb7-4&oh=00_AT_Qo04eomaxH7TYf2ztWLLUO0gKXMi-WaLqxBi8fsvTsg&oe=627FFD33&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2822, 5644, 8466, 11288, 14110, 16987, 490237, 25398, 25398]}}",Did you catch us celebrating the class of 2020? #dearclassof2020,,720.0,405.0
805,1591551650,2326424299559485462_31220599,2,False,False,,678,111179,https://www.instagram.com/p/CBJHpMUFIAW/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103594058_3023044647789912_7042588254724858080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8VIX8c1JzP8AX8juCAQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjQyNDI5OTU1OTQ4NTQ2Mg%3D%3D.2-ccb7-4&oh=00_AT95rybhoFMdoJWkap2cxFBMrK2yU3yJGRneQ6ZdfV1qkg&oe=627F9998&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2969, 5939, 8909, 11879, 14849, 17878, 515935, 26729, 26729]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103594058_3023044647789912_7042588254724858080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8VIX8c1JzP8AX8juCAQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjQyNDI5OTU1OTQ4NTQ2Mg%3D%3D.2-ccb7-4&oh=00_AT95rybhoFMdoJWkap2cxFBMrK2yU3yJGRneQ6ZdfV1qkg&oe=627F9998&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2969, 5939, 8909, 11879, 14849, 17878, 515935, 26729, 26729]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/103594058_3023044647789912_7042588254724858080_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=8VIX8c1JzP8AX8juCAQ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNjQyNDI5OTU1OTQ4NTQ2Mg%3D%3D.2-ccb7-4&oh=00_AT95rybhoFMdoJWkap2cxFBMrK2yU3yJGRneQ6ZdfV1qkg&oe=627F9998&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2969, 5939, 8909, 11879, 14849, 17878, 515935, 26729, 26729]}}","In this incredibly difficult time, I want to honor the Class of 2020 who will go on to create positive changes in the world. I’m humbled to be able to celebrate graduates today. Join us June 7th, 12PM pt 3pm et LINK IN MY BIO #dearclassof2020 #dearclassof2020",,720.0,720.0
806,1591370160,2324903872471416987_31220599,1,False,False,,1755,339635,https://www.instagram.com/p/CBDt8EPlsCb/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101702368_559694561386778_2149742834620755800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TcDXaERyh8sAX8P4BlL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNDkwMzg3MjQ3MTQxNjk4Nw%3D%3D.2-ccb7-4&oh=00_AT8EySDKvjtGeLxs6btBkyh1ys9lOfdxdj3ekkW1YzomVg&oe=627FC92B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3659, 7319, 10978, 14638, 18297, 22029, 635741, 32936, 32936]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101702368_559694561386778_2149742834620755800_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TcDXaERyh8sAX8P4BlL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNDkwMzg3MjQ3MTQxNjk4Nw%3D%3D.2-ccb7-4&oh=00_AT8EySDKvjtGeLxs6btBkyh1ys9lOfdxdj3ekkW1YzomVg&oe=627FC92B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3659, 7319, 10978, 14638, 18297, 22029, 635741, 32936, 32936]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101702368_559694561386778_2149742834620755800_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=TcDXaERyh8sAX8P4BlL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyNDkwMzg3MjQ3MTQxNjk4Nw%3D%3D.2-ccb7-4&oh=00_AT_I_ECLc30J-HZUmlsIUC_X1sVy9hclxpCvwoJ8vF7xzg&oe=627FC92B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10756, 21512, 32268, 43024, 53780, 60180, 76582, 87039, 96805]}}",Happy birthday breonna 💙 #breonnataylor,,1124.0,1124.0
807,1591243270,2323839441020821045_31220599,1,False,False,,3616,637512,https://www.instagram.com/p/CA_76jNFp41/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101835780_151998549711056_8693917322119217741_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NZ7NaB4A910AX_G4cQb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzgzOTQ0MTAyMDgyMTA0NQ%3D%3D.2-ccb7-4&oh=00_AT_10IXMNVTTAxjoYvAkxnUQ-3SJ0jhnpe5WRHyPjyl4eQ&oe=62803A7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4262, 8524, 12786, 17048, 21311, 25657, 740424, 38360, 38360]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101835780_151998549711056_8693917322119217741_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NZ7NaB4A910AX_G4cQb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzgzOTQ0MTAyMDgyMTA0NQ%3D%3D.2-ccb7-4&oh=00_AT_10IXMNVTTAxjoYvAkxnUQ-3SJ0jhnpe5WRHyPjyl4eQ&oe=62803A7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4262, 8524, 12786, 17048, 21311, 25657, 740424, 38360, 38360]}, 'standard_resolution': {'width': 827, 'height': 827, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101835780_151998549711056_8693917322119217741_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=NZ7NaB4A910AX_G4cQb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzgzOTQ0MTAyMDgyMTA0NQ%3D%3D.2-ccb7-4&oh=00_AT_4bpvbAf_q-iofcHAJiiAuzJ0WCIPGZEs_7Qxbfz55VQ&oe=62803A7F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10633, 21266, 31899, 42532, 53165, 59491, 75705, 86043, 95697]}}","The police officers who murdered Breonna Taylor still haven’t been arrested or charged. Friday June 5th would have been her 27th birthday. Click the link in my bio for resources on how we can help bring her killers to justice, bring awareness to this injustice, and help support her family if you can #SayHerName #BreonnaTaylor #BlackLivesMatter",,827.0,827.0
808,1591214184,2323595451209916038_31220599,1,False,False,1.7870273986773104e+16,8203,606497,https://www.instagram.com/p/CA_EcB_FJ6G/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101436474_285173549199675_6496760894159431023_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=q_jjkIw5x8YAX_v5JwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzU5NTQ1MTIwOTkxNjAzOA%3D%3D.2-ccb7-4&oh=00_AT8FvinLs9_mFK06c-1afRB3L1pt33PDkDF6DemNSmUfHA&oe=627EFA30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4377, 8754, 13132, 17509, 21887, 26351, 760447, 39397, 39397]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101436474_285173549199675_6496760894159431023_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=q_jjkIw5x8YAX_v5JwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzU5NTQ1MTIwOTkxNjAzOA%3D%3D.2-ccb7-4&oh=00_AT8FvinLs9_mFK06c-1afRB3L1pt33PDkDF6DemNSmUfHA&oe=627EFA30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4377, 8754, 13132, 17509, 21887, 26351, 760447, 39397, 39397]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101436474_285173549199675_6496760894159431023_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=q_jjkIw5x8YAX_v5JwS&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMzU5NTQ1MTIwOTkxNjAzOA%3D%3D.2-ccb7-4&oh=00_AT-5XceLD4QyhWm0s0SgQHWoc2DkjVJlbZhGmzktcAExHw&oe=627EFA30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16526, 33052, 49579, 66105, 82632, 92465, 117665, 133732, 148738]}}",The video of lyanna Dior really broke my heart! 💔 Please help her out any way you can if you know her real cash app put it in the comments #blacklivesmatter #blacktranslivesmatter,,1124.0,1124.0
809,1591126787,2322862306743474476_31220599,1,False,False,,810,125454,https://www.instagram.com/p/CA8dvX_ltks/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82723172_702476940569321_3187891666485549636_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0ktbKqm-DvwAX_g_NFu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjg2MjMwNjc0MzQ3NDQ3Ng%3D%3D.2-ccb7-4&oh=00_AT9OZxSVj1ZYQusrHFjVk_oy_0pt32f9ht3VByu_N5RCDw&oe=62804A6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3836, 7673, 11510, 15346, 19183, 23095, 666501, 34530, 34530]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82723172_702476940569321_3187891666485549636_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0ktbKqm-DvwAX_g_NFu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjg2MjMwNjc0MzQ3NDQ3Ng%3D%3D.2-ccb7-4&oh=00_AT9OZxSVj1ZYQusrHFjVk_oy_0pt32f9ht3VByu_N5RCDw&oe=62804A6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3836, 7673, 11510, 15346, 19183, 23095, 666501, 34530, 34530]}, 'standard_resolution': {'width': 1124, 'height': 1124, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/82723172_702476940569321_3187891666485549636_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=0ktbKqm-DvwAX_g_NFu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjg2MjMwNjc0MzQ3NDQ3Ng%3D%3D.2-ccb7-4&oh=00_AT9m0Dn06JqWNAexT2r2HewMyRJS_WOFcN_oO4grMyAEzg&oe=62804A6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12046, 24092, 36139, 48185, 60232, 67399, 85769, 97480, 108418]}}",I love seeing everyone come together to make a difference!!! We have power in numbers we need to get unified and organized! GET UP AND GO VOTE ✊🏾,,1124.0,1124.0
810,1591106185,2322689486755458734_31220599,1,False,False,,1290,322070,https://www.instagram.com/p/CA72cg1l-6u/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101788300_186412159314804_447475467992770457_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xjM_Z361GkYAX_t6eq_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjY4OTQ4Njc1NTQ1ODczNA%3D%3D.2-ccb7-4&oh=00_AT-ATNROJT_8kS4bihpTl5BntUQJvWCdcPcmuCakcu_wWg&oe=627ED807&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12901, 372312, 19288, 19288]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101788300_186412159314804_447475467992770457_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xjM_Z361GkYAX_t6eq_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjY4OTQ4Njc1NTQ1ODczNA%3D%3D.2-ccb7-4&oh=00_AT-ATNROJT_8kS4bihpTl5BntUQJvWCdcPcmuCakcu_wWg&oe=627ED807&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2143, 4286, 6429, 8572, 10715, 12901, 372312, 19288, 19288]}, 'standard_resolution': {'width': 1015, 'height': 1015, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/101788300_186412159314804_447475467992770457_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xjM_Z361GkYAX_t6eq_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjMyMjY4OTQ4Njc1NTQ1ODczNA%3D%3D.2-ccb7-4&oh=00_AT8x0c1XplhnSl5KEiys4R1UYtz-hyE-sIr-D2KJRCDGAg&oe=627ED807&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2630, 5260, 7891, 10521, 13152, 14717, 18728, 21286, 23674]}}",#blackouttuesday,,1015.0,1015.0
