,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
211,1585113643,2272419161687194940_304358009,2,False,False,7148,1636330,https://www.instagram.com/p/B-JQTARJ_08/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90900030_120176946261075_3205441759543926329_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4hhlcMQUsdsAX8FTvwo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjQxOTE2MTY4NzE5NDk0MA%3D%3D.2-ccb7-4&oh=00_AT-k1gYvBLqDowaQEwnL7tf955r_WXo7PxZdTiL15uCbXA&oe=6280878A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4525, 9051, 13577, 18103, 22628, 27243, 786202, 40732, 40732]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90900030_120176946261075_3205441759543926329_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4hhlcMQUsdsAX8FTvwo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjQxOTE2MTY4NzE5NDk0MA%3D%3D.2-ccb7-4&oh=00_AT-k1gYvBLqDowaQEwnL7tf955r_WXo7PxZdTiL15uCbXA&oe=6280878A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4525, 9051, 13577, 18103, 22628, 27243, 786202, 40732, 40732]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90900030_120176946261075_3205441759543926329_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=4hhlcMQUsdsAX8FTvwo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MjQxOTE2MTY4NzE5NDk0MA%3D%3D.2-ccb7-4&oh=00_AT-k1gYvBLqDowaQEwnL7tf955r_WXo7PxZdTiL15uCbXA&oe=6280878A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4525, 9051, 13577, 18103, 22628, 27243, 786202, 40732, 40732]}}",vine stars have left the chat,480.0,480.0,,
212,1584992106,2271400878273949676_304358009,8,False,False,17664,2951885,https://www.instagram.com/p/B-FoxB8B2_s/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90411411_213995299675366_3059041699911953621_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=35sH8RH5Ws8AX-anKdV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MTQwMDg3NTUxMzk2MDgxOQ%3D%3D.2-ccb7-4&oh=00_AT8uUVcPQZOXGuk_kCrfl8algj-272edrNfXNrrzswcjAw&oe=62809DFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9974, 14961, 19948, 24935, 30020, 866353, 44884, 44884]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90411411_213995299675366_3059041699911953621_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=35sH8RH5Ws8AX-anKdV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MTQwMDg3NTUxMzk2MDgxOQ%3D%3D.2-ccb7-4&oh=00_AT8uUVcPQZOXGuk_kCrfl8algj-272edrNfXNrrzswcjAw&oe=62809DFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4987, 9974, 14961, 19948, 24935, 30020, 866353, 44884, 44884]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90411411_213995299675366_3059041699911953621_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=35sH8RH5Ws8AX-anKdV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI3MTQwMDg3NTUxMzk2MDgxOQ%3D%3D.2-ccb7-4&oh=00_AT9YzFCD3YtWyu76r_CRlv-6VXgbDp9KUx_eQBESJTrX0Q&oe=62809DFE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23714, 47428, 71142, 94856, 118571, 132680, 168841, 191896, 213428]}}",i don’t even remember having blonde hair but hi,,,,
213,1584208544,2264827883854005098_304358009,8,False,False,24747,2950353,https://www.instagram.com/p/B9uSPX2hINq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089944_492558834955656_6699192054400733320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TKYbQfFfKzMAX8cVJns&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDgyNzg4MDQwNjMxNjU4OQ%3D%3D.2-ccb7-4&oh=00_AT-fadEGBUcE-85jaRC5FCpgfIKVjdS6Q_7YL-EqZEVOSw&oe=62800D20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8523, 12785, 17047, 21308, 25654, 740352, 38356, 38356]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089944_492558834955656_6699192054400733320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TKYbQfFfKzMAX8cVJns&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDgyNzg4MDQwNjMxNjU4OQ%3D%3D.2-ccb7-4&oh=00_AT-fadEGBUcE-85jaRC5FCpgfIKVjdS6Q_7YL-EqZEVOSw&oe=62800D20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4261, 8523, 12785, 17047, 21308, 25654, 740352, 38356, 38356]}, 'standard_resolution': {'width': 1199, 'height': 1199, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/90089944_492558834955656_6699192054400733320_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=TKYbQfFfKzMAX8cVJns&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2NDgyNzg4MDQwNjMxNjU4OQ%3D%3D.2-ccb7-4&oh=00_AT9RYuHudyCXK3px6LRNXaKzMvLWsrun4OfDmBoSR-sIsA&oe=62800D20&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16778, 33557, 50336, 67115, 83893, 93876, 119461, 135774, 151009]}}",brunette baby🪐,,,,
214,1583950897,2262666580360306781_304358009,8,False,False,10626,1872007,https://www.instagram.com/p/B9mm0RHhiBd/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89405354_434342304014824_7288413542049154858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=U6gSE1d5hb0AX958dHp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjY2NjU3NzUzMzM4MzAzOA%3D%3D.2-ccb7-4&oh=00_AT-u0A8WmOCvS9J6otRTjDJAs4s_b5JacM3VlYdNNQZ4jw&oe=6280409D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5749, 11498, 17248, 22997, 28747, 34609, 998777, 51745, 51745]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89405354_434342304014824_7288413542049154858_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=U6gSE1d5hb0AX958dHp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjY2NjU3NzUzMzM4MzAzOA%3D%3D.2-ccb7-4&oh=00_AT-u0A8WmOCvS9J6otRTjDJAs4s_b5JacM3VlYdNNQZ4jw&oe=6280409D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5749, 11498, 17248, 22997, 28747, 34609, 998777, 51745, 51745]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89405354_434342304014824_7288413542049154858_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=U6gSE1d5hb0AX958dHp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MjY2NjU3NzUzMzM4MzAzOA%3D%3D.2-ccb7-4&oh=00_AT8B2sx7ZLjjvT4fFuxGH4En9qweIkyEWX3qbdJp9mB7KA&oe=6280409D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [33352, 66705, 100058, 133410, 166763, 186607, 237465, 269891, 300174]}}","where next?
photos by @bryant",,,,
215,1583865379,2261949202710378017_304358009,8,False,False,9930,2700162,https://www.instagram.com/p/B9kDtDHh7Yh/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89859496_563643124500611_8841562545006169843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CEIjn8brYSoAX-w_ijz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTk0OTE5OTQwNTA1MjkxOA%3D%3D.2-ccb7-4&oh=00_AT8ogtkzCNbiGmTojaFTQJUDDt7GAW5_DCC82emmJ78ZAQ&oe=6280A96D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5540, 11081, 16622, 22162, 27703, 33353, 962516, 49866, 49866]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89859496_563643124500611_8841562545006169843_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CEIjn8brYSoAX-w_ijz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTk0OTE5OTQwNTA1MjkxOA%3D%3D.2-ccb7-4&oh=00_AT8ogtkzCNbiGmTojaFTQJUDDt7GAW5_DCC82emmJ78ZAQ&oe=6280A96D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5540, 11081, 16622, 22162, 27703, 33353, 962516, 49866, 49866]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89859496_563643124500611_8841562545006169843_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=CEIjn8brYSoAX-w_ijz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTk0OTE5OTQwNTA1MjkxOA%3D%3D.2-ccb7-4&oh=00_AT95wjAe5N4uGDXTKpGKTSU0i_5Mt2al3Bc1IL2ObKq43Q&oe=6280A96D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30522, 61045, 91567, 122090, 152612, 170772, 217315, 246989, 274703]}}","*plays That Way 100 times* 
photos by @bryant",,,,
216,1583777589,2261212773214426117_304358009,1,False,False,5184,1974271,https://www.instagram.com/p/B9hcQltBZQF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89085587_670183737082886_9219094384572845566_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2u8YpYgrcTEAX-LkshM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTIxMjc3MzIxNDQyNjExNw%3D%3D.2-ccb7-4&oh=00_AT9TK-FjkuLBdmdExvPY4akg7RjVFdDRJ4kf1FfiKk7z_w&oe=627EF383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9831, 14747, 19662, 24578, 29591, 853950, 44241, 44241]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89085587_670183737082886_9219094384572845566_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2u8YpYgrcTEAX-LkshM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTIxMjc3MzIxNDQyNjExNw%3D%3D.2-ccb7-4&oh=00_AT9TK-FjkuLBdmdExvPY4akg7RjVFdDRJ4kf1FfiKk7z_w&oe=627EF383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4915, 9831, 14747, 19662, 24578, 29591, 853950, 44241, 44241]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89085587_670183737082886_9219094384572845566_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=2u8YpYgrcTEAX-LkshM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI2MTIxMjc3MzIxNDQyNjExNw%3D%3D.2-ccb7-4&oh=00_AT8pVMoXRj5VTgNXNB-9jd5iVAVEiUJpgrp__2tDYMzXqg&oe=627EF383&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29590, 59180, 88770, 118360, 147950, 165555, 210675, 239442, 266310]}}","just girly things 
photo by @bryant",1440.0,1440.0,,
217,1583443963,2258414112302674920_304358009,8,False,False,5586,1901155,https://www.instagram.com/p/B9Xf6tnh7Po/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89301751_207393270338060_7088635368168748249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qZUFde2rPtIAX_Li4go&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODQxMzQ3NTQyMjYxNzkwNQ%3D%3D.2-ccb7-4&oh=00_AT8WrdrguW67_2JbefnE8zaFgABxMez_WUhWMxH7bl7wXQ&oe=627F332E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5880, 11760, 17641, 23521, 29401, 35398, 1021530, 52923, 52923]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89301751_207393270338060_7088635368168748249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qZUFde2rPtIAX_Li4go&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODQxMzQ3NTQyMjYxNzkwNQ%3D%3D.2-ccb7-4&oh=00_AT8WrdrguW67_2JbefnE8zaFgABxMez_WUhWMxH7bl7wXQ&oe=627F332E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5880, 11760, 17641, 23521, 29401, 35398, 1021530, 52923, 52923]}, 'standard_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/89301751_207393270338060_7088635368168748249_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=qZUFde2rPtIAX_Li4go&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1ODQxMzQ3NTQyMjYxNzkwNQ%3D%3D.2-ccb7-4&oh=00_AT8WrdrguW67_2JbefnE8zaFgABxMez_WUhWMxH7bl7wXQ&oe=627F332E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5880, 11760, 17641, 23521, 29401, 35398, 1021530, 52923, 52923]}}",@thecoveatlantis,,,,
218,1583007757,2254754946992193530_304358009,8,False,False,5526,1739326,https://www.instagram.com/p/B9Kf62XBj_6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87885071_192906688697380_2200540549490207289_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TrvMZeQK2c4AX-Ddn_u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDc1NDk0NTA2MjgzOTczOA%3D%3D.2-ccb7-4&oh=00_AT-BsbMnMI-FC8J1SdHV3oYsFWnHa01xhkcnes7sjU-9yA&oe=62800F2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4200, 8401, 12602, 16803, 21003, 25287, 729762, 37807, 37807]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87885071_192906688697380_2200540549490207289_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TrvMZeQK2c4AX-Ddn_u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDc1NDk0NTA2MjgzOTczOA%3D%3D.2-ccb7-4&oh=00_AT-BsbMnMI-FC8J1SdHV3oYsFWnHa01xhkcnes7sjU-9yA&oe=62800F2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4200, 8401, 12602, 16803, 21003, 25287, 729762, 37807, 37807]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87885071_192906688697380_2200540549490207289_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=TrvMZeQK2c4AX-Ddn_u&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1NDc1NDk0NTA2MjgzOTczOA%3D%3D.2-ccb7-4&oh=00_AT9BzU4T1S9ikTflfoS3lBvXnpeTQK5kSivDxtq4WWyGKw&oe=62800F2A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20299, 40599, 60899, 81199, 101498, 113576, 144530, 164266, 182698]}}",imy 2,,,,
219,1582834118,2253298363854624597_304358009,8,False,False,7811,1640543,https://www.instagram.com/p/B9FUuxmhhdV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87670658_222970732168207_1869990480145685724_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PY-nhSoSyAoAX-n75ub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MzI5ODM2MDg1MTQ4NTgzNQ%3D%3D.2-ccb7-4&oh=00_AT__aLbCrRH_hue4q1FbQNgfm3CGehedK733nH5E6NTf9w&oe=627EC827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6331, 12662, 18993, 25324, 31655, 38111, 1099834, 56980, 56980]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87670658_222970732168207_1869990480145685724_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PY-nhSoSyAoAX-n75ub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MzI5ODM2MDg1MTQ4NTgzNQ%3D%3D.2-ccb7-4&oh=00_AT__aLbCrRH_hue4q1FbQNgfm3CGehedK733nH5E6NTf9w&oe=627EC827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6331, 12662, 18993, 25324, 31655, 38111, 1099834, 56980, 56980]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/87670658_222970732168207_1869990480145685724_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=PY-nhSoSyAoAX-n75ub&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI1MzI5ODM2MDg1MTQ4NTgzNQ%3D%3D.2-ccb7-4&oh=00_AT_5I6ZPfgKejdbrXVIkM5PmFQQ2E9GYc9HAi-HXw6rz3w&oe=627EC827&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [42024, 84048, 126073, 168097, 210121, 235125, 299205, 340061, 378219]}}",mirror mirror on the wall i miss @nyfw and that’s all,,,,
220,1581546625,2242498083584160742_304358009,8,False,False,4878,1125443,https://www.instagram.com/p/B8e9CAxhzPm/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84606456_176133537001340_3530889298859976218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xoTIDanippsAX-NAzUb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjQ5ODA4MDk1ODMzMTQyOQ%3D%3D.2-ccb7-4&oh=00_AT8ST8JAKC1dTbj4Q74HQUsRT0MjOSh_KKF3yVlRc56fdw&oe=627F2832&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6578, 13156, 19735, 26313, 32891, 39599, 1142769, 59205, 59205]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84606456_176133537001340_3530889298859976218_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xoTIDanippsAX-NAzUb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjQ5ODA4MDk1ODMzMTQyOQ%3D%3D.2-ccb7-4&oh=00_AT8ST8JAKC1dTbj4Q74HQUsRT0MjOSh_KKF3yVlRc56fdw&oe=627F2832&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6578, 13156, 19735, 26313, 32891, 39599, 1142769, 59205, 59205]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/84606456_176133537001340_3530889298859976218_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xoTIDanippsAX-NAzUb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjI0MjQ5ODA4MDk1ODMzMTQyOQ%3D%3D.2-ccb7-4&oh=00_AT9fudmikpxcrF2uGMpwdEzcMrEfswkQztAfmfbSdHDd9w&oe=627F2832&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [46065, 92131, 138197, 184263, 230329, 257737, 327980, 372765, 414593]}}",can fashion week last forever?,,,,
221,1580674092,2235178748897325864_304358009,8,False,False,11133,1320627,https://www.instagram.com/p/B8E8zrJhvMo/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83327350_593985818108737_291468888317916804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HEah5J072O4AX_D9pA5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNTE3ODc0NTI5ODU5MjUzOA%3D%3D.2-ccb7-4&oh=00_AT8pxDyLKv2TxVlcU73XjiLxFlXbk9-urnvsc6I7aCYyIQ&oe=627FEE1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6080, 12161, 18242, 24322, 30403, 36603, 1056316, 54726, 54726]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83327350_593985818108737_291468888317916804_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HEah5J072O4AX_D9pA5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNTE3ODc0NTI5ODU5MjUzOA%3D%3D.2-ccb7-4&oh=00_AT8pxDyLKv2TxVlcU73XjiLxFlXbk9-urnvsc6I7aCYyIQ&oe=627FEE1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6080, 12161, 18242, 24322, 30403, 36603, 1056316, 54726, 54726]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/83327350_593985818108737_291468888317916804_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=HEah5J072O4AX_D9pA5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjIzNTE3ODc0NTI5ODU5MjUzOA%3D%3D.2-ccb7-4&oh=00_AT8xblGtWvzaZ1q-rHEzXKsdYRqLWFQnAq39slA2yGSbNA&oe=627FEE1D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38146, 76293, 114440, 152587, 190734, 213430, 271599, 308685, 343322]}}",where should dixison x bryant travel to next?.....,,,,
