,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
929,2040952953994289468_12281817,1557520573,1,False,False,1.7885101111337544e+16,68877,5038117,,https://www.instagram.com/p/BxS6-XyHSE8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/59023001_172385987091840_6646263852823310512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2jwWnFpmezEAX8sNtbs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDk1Mjk1Mzk5NDI4OTQ2OA%3D%3D.2-ccb7-4&oh=00_AT8DHMSuXbTiTUNIPL_QDBvdz14nwOO68meRieEpScyAIQ&oe=6279BA6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5526, 11053, 16580, 22106, 27633, 33269, 960089, 49740, 49740]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/59023001_172385987091840_6646263852823310512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2jwWnFpmezEAX8sNtbs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDk1Mjk1Mzk5NDI4OTQ2OA%3D%3D.2-ccb7-4&oh=00_AT8DHMSuXbTiTUNIPL_QDBvdz14nwOO68meRieEpScyAIQ&oe=6279BA6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5526, 11053, 16580, 22106, 27633, 33269, 960089, 49740, 49740]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/59023001_172385987091840_6646263852823310512_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=2jwWnFpmezEAX8sNtbs&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjA0MDk1Mjk1Mzk5NDI4OTQ2OA%3D%3D.2-ccb7-4&oh=00_AT9BGX8BCnD5YDUFi0mQ_U623aBCfwDXABsznUby6OjVmA&oe=6279BA6B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30348, 60697, 91046, 121394, 151743, 169800, 216077, 245582, 273138]}}","KYLIE F*CKING SKIN! wow. 
skincare and makeup go hand in hand and Kylie Skin was something i dreamt up soon after Kylie Cosmetics. I’ve been working on this for what feels like a lifetime so i can’t believe I’m finally announcing! building my makeup line from the ground up has taught me a lot and I’m so blessed with that knowledge to apply to my brand new company! Birthing a whole new team, manufacturing, fulfillment etc separate from my cosmetics line was challenging but here we are! I got the best of the best for you guys! Everything is cruelty free, vegan, gluten free, paraben and sulfate free and suitable for all skintypes. Make sure you follow @kylieskin to stay updated. I’ll be revealing these amazing products very soon! the official launch date is 5/22! Yay!! so much love went into this. it all starts with skin. Stay tuned 💕 can’t wait to share. #KylieSkin KylieSkin.com",1440.0,1800.0
930,2039544529125610418_12281817,1557352676,1,False,False,1.803769607508731e+16,92132,3684028,,https://www.instagram.com/p/BxN6vF6H5Oy/,"{'low_resolution': {'width': 480, 'height': 570, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/57840117_1890108071090839_4712571690327519279_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5mi_0bR670AAX9qBmr3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTU0NDUyOTEyNTYxMDQxOA%3D%3D.2-ccb7-4&oh=00_AT9fpOQDQ3kx5na3INx4dB7gxc1d3f8uv2FNEwWeqDEFMA&oe=627A13AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5569, 11138, 16708, 22277, 27846, 33525, 967491, 50124, 50124]}, 'thumbnail': {'width': 480, 'height': 570, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/57840117_1890108071090839_4712571690327519279_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5mi_0bR670AAX9qBmr3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTU0NDUyOTEyNTYxMDQxOA%3D%3D.2-ccb7-4&oh=00_AT9fpOQDQ3kx5na3INx4dB7gxc1d3f8uv2FNEwWeqDEFMA&oe=627A13AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5569, 11138, 16708, 22277, 27846, 33525, 967491, 50124, 50124]}, 'standard_resolution': {'width': 984, 'height': 1168, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/57840117_1890108071090839_4712571690327519279_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=5mi_0bR670AAX9qBmr3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTU0NDUyOTEyNTYxMDQxOA%3D%3D.2-ccb7-4&oh=00_AT9Zlhpng4Lr7FinkNrKA12WBOO5fbBoVuWODKLK9ylQxQ&oe=627A13AD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20528, 41056, 61585, 82113, 102642, 114856, 146158, 166116, 184756]}}",@makeupbyariel @tokyostylez @lorraineschwartz @versace 💜,984.0,1168.0
931,2039048932714997018_12281817,1557293596,1,False,False,1.801728511319651e+16,53628,4660033,,https://www.instagram.com/p/BxMKDNyHeUa/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/57354239_452266772175555_1939847409539935674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=33wogllVFZQAX_DBr4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTA0ODkzMjcxNDk5NzAxOA%3D%3D.2-ccb7-4&oh=00_AT-qK-gn_mXjvLcOOHq0jR0R-O1jvqh9R35etdvYDaHvng&oe=627AD0D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5913, 11827, 17741, 23655, 29568, 35598, 1027327, 53224, 53224]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/57354239_452266772175555_1939847409539935674_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=33wogllVFZQAX_DBr4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTA0ODkzMjcxNDk5NzAxOA%3D%3D.2-ccb7-4&oh=00_AT-qK-gn_mXjvLcOOHq0jR0R-O1jvqh9R35etdvYDaHvng&oe=627AD0D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5913, 11827, 17741, 23655, 29568, 35598, 1027327, 53224, 53224]}, 'standard_resolution': {'width': 1440, 'height': 1799, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/57354239_452266772175555_1939847409539935674_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=33wogllVFZQAX_DBr4l&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzOTA0ODkzMjcxNDk5NzAxOA%3D%3D.2-ccb7-4&oh=00_AT9FMVCwgQIRTs9xl4Qjfthhq-pHAXYg9mNaBRaPQMr8yQ&oe=627AD0D6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [35684, 71369, 107054, 142738, 178423, 199654, 254068, 288761, 321162]}}","sorry, not done posting 💚🦋🦋",1440.0,1799.0
932,2038690976190308221_12281817,1557250924,8,False,False,1.8031223437145284e+16,50978,6016118,,https://www.instagram.com/p/BxK4qQynh99/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/58468505_2283333215262419_3503910548010472280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Fiq3OAGIF58AX-871b7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODY5MDk2NjY2OTI1MjI4Mw%3D%3D.2-ccb7-4&oh=00_AT_WzuXPYcw6A2c1f6MV0yZgL5qRh0A3ThP_fHExg_dTLw&oe=6279AE8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5603, 11207, 16810, 22414, 28017, 33731, 973449, 50432, 50432]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/58468505_2283333215262419_3503910548010472280_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Fiq3OAGIF58AX-871b7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODY5MDk2NjY2OTI1MjI4Mw%3D%3D.2-ccb7-4&oh=00_AT_WzuXPYcw6A2c1f6MV0yZgL5qRh0A3ThP_fHExg_dTLw&oe=6279AE8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5603, 11207, 16810, 22414, 28017, 33731, 973449, 50432, 50432]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/58468505_2283333215262419_3503910548010472280_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Fiq3OAGIF58AX-871b7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODY5MDk2NjY2OTI1MjI4Mw%3D%3D.2-ccb7-4&oh=00_AT8a2YBI1Q5fVPMKX_AuIDMVMCUblOoe64R454abziTIsw&oe=6279AE8D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31371, 62742, 94113, 125484, 156855, 175520, 223357, 253856, 282340]}}",After Party @versace,,
933,2038365771047682728_12281817,1557212182,2,False,False,1.7969808394251548e+16,27236,3243550,,https://www.instagram.com/p/BxJut55nMKo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58019630_2354053654839025_2833289449309546914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BdG9j0XgTQIAX9lH4vZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODM2NTc3MTA0NzY4MjcyOA%3D%3D.2-ccb7-4&oh=00_AT-_uBvy6kteZm_Zwz7DImJ1s0NsdMIg4t5vVZWbWzKWLg&oe=627A3856&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3135, 6270, 9406, 12541, 15677, 18874, 544694, 28219, 28219]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58019630_2354053654839025_2833289449309546914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BdG9j0XgTQIAX9lH4vZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODM2NTc3MTA0NzY4MjcyOA%3D%3D.2-ccb7-4&oh=00_AT-_uBvy6kteZm_Zwz7DImJ1s0NsdMIg4t5vVZWbWzKWLg&oe=627A3856&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3135, 6270, 9406, 12541, 15677, 18874, 544694, 28219, 28219]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58019630_2354053654839025_2833289449309546914_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=BdG9j0XgTQIAX9lH4vZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODM2NTc3MTA0NzY4MjcyOA%3D%3D.2-ccb7-4&oh=00_AT-_uBvy6kteZm_Zwz7DImJ1s0NsdMIg4t5vVZWbWzKWLg&oe=627A3856&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3135, 6270, 9406, 12541, 15677, 18874, 544694, 28219, 28219]}}",The after party 🧜🏼‍♀️🦋,720.0,720.0
934,2038329511952451247_12281817,1557207850,2,False,False,1.787395869136336e+16,17251,4969749,,https://www.instagram.com/p/BxJmeQ_Hwav/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58408914_1273921656115436_1893161721509922854_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xOZ_yYzJuLUAX_0MvhT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODMyOTUxMTk1MjQ1MTI0Nw%3D%3D.2-ccb7-4&oh=00_AT87brEPn6z6nSl9g_okevhphTZgvqormLX6O9iazRuzTQ&oe=627A8D4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7115, 10673, 14231, 17789, 21417, 618078, 32021, 32021]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58408914_1273921656115436_1893161721509922854_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xOZ_yYzJuLUAX_0MvhT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODMyOTUxMTk1MjQ1MTI0Nw%3D%3D.2-ccb7-4&oh=00_AT87brEPn6z6nSl9g_okevhphTZgvqormLX6O9iazRuzTQ&oe=627A8D4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7115, 10673, 14231, 17789, 21417, 618078, 32021, 32021]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58408914_1273921656115436_1893161721509922854_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=xOZ_yYzJuLUAX_0MvhT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODMyOTUxMTk1MjQ1MTI0Nw%3D%3D.2-ccb7-4&oh=00_AT87brEPn6z6nSl9g_okevhphTZgvqormLX6O9iazRuzTQ&oe=627A8D4D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3557, 7115, 10673, 14231, 17789, 21417, 618078, 32021, 32021]}}",Everyone. @voguemagazine,480.0,480.0
935,2038258961569697513_12281817,1557199424,1,False,False,1.7862525232383332e+16,56554,9281226,,https://www.instagram.com/p/BxJWbn0nk7p/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/59459476_2129400010509783_5219829892994985499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=n89cb7kjIpoAX9OkJtA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI1ODk2MTU2OTY5NzUxMw%3D%3D.2-ccb7-4&oh=00_AT_8kuENE4DoycSeihMNcD5ZNdbBgB6cWIZ6os7gpDtLIw&oe=6279C7C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5396, 10792, 16189, 21585, 26982, 32484, 937457, 48568, 48568]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/59459476_2129400010509783_5219829892994985499_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=n89cb7kjIpoAX9OkJtA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI1ODk2MTU2OTY5NzUxMw%3D%3D.2-ccb7-4&oh=00_AT_8kuENE4DoycSeihMNcD5ZNdbBgB6cWIZ6os7gpDtLIw&oe=6279C7C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5396, 10792, 16189, 21585, 26982, 32484, 937457, 48568, 48568]}, 'standard_resolution': {'width': 1386, 'height': 1708, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/59459476_2129400010509783_5219829892994985499_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=n89cb7kjIpoAX9OkJtA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI1ODk2MTU2OTY5NzUxMw%3D%3D.2-ccb7-4&oh=00_AT8U53Jma81cbqm4KXdtmL3S58lVoLV2o8KJPLOP6_4x8Q&oe=6279C7C4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [27756, 55512, 83269, 111025, 138781, 155295, 197620, 224604, 249807]}}",if looks could kill baby,1386.0,1708.0
936,2038257409878640137_12281817,1557199239,1,False,False,1.7959719577263156e+16,12156,4049561,,https://www.instagram.com/p/BxJWFCsn8YJ/,"{'low_resolution': {'width': 480, 'height': 482, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/59330335_410537536434791_3195354151625288341_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B9Nn9ciCzyQAX_30Q4A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI1NzQwOTg3ODY0MDEzNw%3D%3D.2-ccb7-4&oh=00_AT_uzrOeqr5MOq89oSL58Ccb76v5xFKOTjafL_b5kPLOgA&oe=627B9A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13510, 18013, 22517, 27109, 782326, 40531, 40531]}, 'thumbnail': {'width': 480, 'height': 482, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/59330335_410537536434791_3195354151625288341_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B9Nn9ciCzyQAX_30Q4A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI1NzQwOTg3ODY0MDEzNw%3D%3D.2-ccb7-4&oh=00_AT_uzrOeqr5MOq89oSL58Ccb76v5xFKOTjafL_b5kPLOgA&oe=627B9A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4503, 9006, 13510, 18013, 22517, 27109, 782326, 40531, 40531]}, 'standard_resolution': {'width': 1108, 'height': 1112, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/59330335_410537536434791_3195354151625288341_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=B9Nn9ciCzyQAX_30Q4A&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI1NzQwOTg3ODY0MDEzNw%3D%3D.2-ccb7-4&oh=00_AT_r76ShKS2fWo2Uq-Z2SloNK7JneqwtPHxLlPBEw72Wgw&oe=627B9A31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17292, 34584, 51876, 69168, 86461, 96749, 123117, 139929, 155630]}}",shout out to my beautiful glam goddesses 💜@makeupbyariel @tokyostylez @lorraineschwartz,1108.0,1112.0
937,2038244313130646409_12281817,1557197678,1,False,False,1.802916923515694e+16,18285,5656022,,https://www.instagram.com/p/BxJTGdZnLuJ/,"{'low_resolution': {'width': 480, 'height': 589, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/59896388_349085655960571_7421271097015436253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jnQVYSstr-cAX_cYI4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI0NDMxMzEzMDY0NjQwOQ%3D%3D.2-ccb7-4&oh=00_AT9aFBzuKk0vWrZo04HmrfQC-4CMd2o7_kOCVM3uT0K2Ig&oe=627A4020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5565, 11130, 16695, 22260, 27826, 33500, 966777, 50087, 50087]}, 'thumbnail': {'width': 480, 'height': 589, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/59896388_349085655960571_7421271097015436253_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jnQVYSstr-cAX_cYI4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI0NDMxMzEzMDY0NjQwOQ%3D%3D.2-ccb7-4&oh=00_AT9aFBzuKk0vWrZo04HmrfQC-4CMd2o7_kOCVM3uT0K2Ig&oe=627A4020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5565, 11130, 16695, 22260, 27826, 33500, 966777, 50087, 50087]}, 'standard_resolution': {'width': 1381, 'height': 1695, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/59896388_349085655960571_7421271097015436253_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=jnQVYSstr-cAX_cYI4U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI0NDMxMzEzMDY0NjQwOQ%3D%3D.2-ccb7-4&oh=00_AT-Zpt3FZmIu4hDspf9jH3-vtJxRVmvUwf50fCX4VXjseA&oe=627A4020&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [29944, 59888, 89832, 119776, 149720, 167536, 213197, 242308, 269497]}}",,1381.0,1695.0
938,2038242340994025734_12281817,1557197443,1,False,False,1.787533450636182e+16,38856,8622792,,https://www.instagram.com/p/BxJSpwtHAkG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58454116_116241302914052_617623689871649094_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KfwplCT70CUAX-g3dyI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI0MjM0MDk5NDAyNTczNA%3D%3D.2-ccb7-4&oh=00_AT8a3_CqZo8KIfLmBYOR0sAEPxOnA62hGceHy2wDE-qcVg&oe=627AF53E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6668, 13336, 20005, 26673, 33342, 40141, 1158429, 60016, 60016]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58454116_116241302914052_617623689871649094_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KfwplCT70CUAX-g3dyI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI0MjM0MDk5NDAyNTczNA%3D%3D.2-ccb7-4&oh=00_AT8a3_CqZo8KIfLmBYOR0sAEPxOnA62hGceHy2wDE-qcVg&oe=627AF53E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6668, 13336, 20005, 26673, 33342, 40141, 1158429, 60016, 60016]}, 'standard_resolution': {'width': 1440, 'height': 1800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/58454116_116241302914052_617623689871649094_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=KfwplCT70CUAX-g3dyI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODI0MjM0MDk5NDAyNTczNA%3D%3D.2-ccb7-4&oh=00_AT-vl_EzTUoI01NQikQNVXM_ickrA9u_bvINqCwrQ64SXA&oe=627AF53E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [47610, 95220, 142831, 190441, 238051, 266378, 338976, 385263, 428493]}}",till death do us part 💜🧡🧡,1440.0,1800.0
939,2038232586368553136_12281817,1557196345,2,False,False,1.7967557041257666e+16,19202,5265604,,https://www.instagram.com/p/BxJQb0AH5Cw/,"{'low_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/57557025_134618904295723_4996959790477056598_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=X4J3MZ5OAngAX-0wbT_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODIzMjU4NjM2ODU1MzEzNg%3D%3D.2-ccb7-4&oh=00_AT99srkCMd2-PRHYeRiYZyJIZG9OmDyFXqlRkWicc7b42Q&oe=627B6A75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15019, 20025, 25031, 30136, 869696, 45057, 45057]}, 'thumbnail': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/57557025_134618904295723_4996959790477056598_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=X4J3MZ5OAngAX-0wbT_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODIzMjU4NjM2ODU1MzEzNg%3D%3D.2-ccb7-4&oh=00_AT99srkCMd2-PRHYeRiYZyJIZG9OmDyFXqlRkWicc7b42Q&oe=627B6A75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15019, 20025, 25031, 30136, 869696, 45057, 45057]}, 'standard_resolution': {'width': 480, 'height': 599, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/57557025_134618904295723_4996959790477056598_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=X4J3MZ5OAngAX-0wbT_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjAzODIzMjU4NjM2ODU1MzEzNg%3D%3D.2-ccb7-4&oh=00_AT99srkCMd2-PRHYeRiYZyJIZG9OmDyFXqlRkWicc7b42Q&oe=627B6A75&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5006, 10012, 15019, 20025, 25031, 30136, 869696, 45057, 45057]}}",🧡💜,720.0,899.0
