,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height
356,1520662378,1731764005850087846_4589838539,8,False,False,1223,228146,https://www.instagram.com/p/BgIdjAjgIGm/,"{'low_resolution': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28434447_185004685444649_4601465989127733248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=oQTB9yvL3-oAX8rZChE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8wW8xKqqHuOnyBxSLRljJ6bbyK03qIfDeGBc_9bEVM3A&oe=627AF41F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 598, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28434447_185004685444649_4601465989127733248_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=oQTB9yvL3-oAX8rZChE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8wW8xKqqHuOnyBxSLRljJ6bbyK03qIfDeGBc_9bEVM3A&oe=627AF41F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 763, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28434447_185004685444649_4601465989127733248_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=oQTB9yvL3-oAX8rZChE&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-x6bgWiizR_hw45y8e4XKXb3Bag54Gz9R07lLP1Za61w&oe=627AF41F&_nc_sid=1527a3'}}","Thank you for the birthday video UNCLE “J”  LOLLL😂
삼촌...생일축하영상 고마워요ㅋㅋㅋㅋ역시 남달라
둘은 정말 100% 형제라는걸 알수 있다...춤선 너무 이쁘다^^🤥🤭ㅋㅋㅋㅋILYㅋㅋㅋㅋ
That dance TOTALLY explains why they’re brothers",,,
357,1520564536,1730943245409876182_4589838539,8,False,False,16262,492500,https://www.instagram.com/p/BgFi7X1BHjW/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28427042_569775456734376_790786986242736128_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pLsIs0-ECaQAX_8f68B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMDk0MzEzMTc2MjA4ODI5Nw%3D%3D.2-ccb7-4&oh=00_AT9r6Mbp0G0qRnezkHBcirFoSbAd-6wlbUbjuzirx1HDUA&oe=62805F7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10820, 21641, 32462, 43283, 54103, 65137, 1879755, 97387, 97387]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28427042_569775456734376_790786986242736128_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pLsIs0-ECaQAX_8f68B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMDk0MzEzMTc2MjA4ODI5Nw%3D%3D.2-ccb7-4&oh=00_AT9r6Mbp0G0qRnezkHBcirFoSbAd-6wlbUbjuzirx1HDUA&oe=62805F7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10820, 21641, 32462, 43283, 54103, 65137, 1879755, 97387, 97387]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28427042_569775456734376_790786986242736128_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=pLsIs0-ECaQAX_8f68B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTczMDk0MzEzMTc2MjA4ODI5Nw%3D%3D.2-ccb7-4&oh=00_AT-GohKkV9LvFYAj4QI82-UPdmQmT3gKkGsFQOIwgeZQ-w&oe=62805F7C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [106730, 213461, 320192, 426922, 533653, 597154, 759902, 863666, 960576]}}","𝕀𝕥’𝕤 𝕞𝕪 𝕓𝕚𝕣𝕥𝕙𝕕𝕒𝕪 𝕚𝕥’𝕤 𝕞𝕪 𝕓𝕚𝕣𝕥𝕙𝕕𝕒𝕪 
𝕀 𝕨𝕠𝕦𝕝𝕕 𝕝𝕚𝕜𝕖 𝕥𝕠 𝕥𝕙𝕒𝕟𝕜 𝕖𝕧𝕖𝕣𝕪 𝕤𝕚𝕟𝕘𝕝𝕖 𝕡𝕖𝕣𝕤𝕠𝕟 𝕨𝕙𝕠 𝕔𝕠𝕟𝕘𝕣𝕒𝕥𝕦𝕝𝕒𝕥𝕖𝕕 𝕞𝕖 𝕠𝕟 𝕞𝕪 𝕓𝕚𝕣𝕥𝕙𝕕𝕒𝕪 𝕒𝕟𝕕 𝕨𝕚𝕤𝕙𝕖𝕕 𝕞𝕖 𝕥𝕙𝕖 𝕓𝕖𝕤𝕥! 𝕋𝕙𝕒𝕟𝕜 𝕪𝕠𝕦 𝕤𝕠𝕠𝕠 𝕞𝕦𝕔𝕙! 𝕋𝕠𝕕𝕒𝕪 𝕚𝕤 𝕒 𝕧𝕖𝕣𝕪 𝕖𝕩𝕔𝕚𝕥𝕚𝕟𝕘 𝕕𝕒𝕪 𝕗𝕠𝕣 𝕞𝕖 𝕃𝕆𝕃 𝕠𝕓𝕧𝕚𝕠𝕦𝕤𝕝𝕪 𝕙𝕒𝕙𝕒 
𝕀 𝕥𝕙𝕚𝕟𝕜 𝕀 𝕒𝕞 𝕧𝕖𝕣𝕪 𝕝𝕦𝕔𝕜𝕪 𝕥𝕠 𝕙𝕒𝕧𝕧𝕖 𝕤𝕠 𝕞𝕒𝕟𝕪 𝕨𝕠𝕟𝕕𝕖𝕣𝕗𝕦𝕝 𝕡𝕖𝕠𝕡𝕝𝕖 𝕨𝕙𝕠 𝕤𝕦𝕡𝕡𝕠𝕣𝕥 𝕒𝕟𝕕 𝕖𝕟𝕔𝕠𝕦𝕣𝕒𝕘𝕖 𝕞𝕖. 𝕋𝕙𝕒𝕟𝕜 𝕪𝕠𝕦 𝕤𝕠𝕠 𝕞𝕦𝕔𝕙 
𝔸𝕟𝕕 𝕙𝕒𝕡𝕡𝕪 𝟙𝟟𝕥𝕙 𝕓𝕚𝕣𝕥𝕙𝕕𝕒𝕪❤️𝕊𝕆𝕄𝕀 나중에 또 올릴때는 한국어로 올릴껭❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",,,
358,1520330761,1728980712088309862_4589838539,2,False,False,4511,278640,https://www.instagram.com/p/Bf-kswPhpBm/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28157804_1626645064057129_4743902854308167680_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wjYVIxK6UhEAX-cJbj9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-b6v11gAA9Eg9-tFfIdcbBrBMgFfdtEbFKOl42ue-Q3A&oe=627B355F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28157804_1626645064057129_4743902854308167680_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wjYVIxK6UhEAX-cJbj9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-b6v11gAA9Eg9-tFfIdcbBrBMgFfdtEbFKOl42ue-Q3A&oe=627B355F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28157804_1626645064057129_4743902854308167680_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wjYVIxK6UhEAX-cJbj9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9eX1SCPhzn_Yflia5uGrWjQe8LXZEt-eG2cqh6PGGgZQ&oe=627B355F&_nc_sid=1527a3'}}","+MARCH 6+

Matching #reebok
With Ma Teacher 
#unexpected #kinda",,1080.0,607.0
359,1519782014,1724378979596859145_4589838539,8,False,False,3188,441654,https://www.instagram.com/p/BfuOYu5BXcJ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28154185_156020608449180_2355578537227845632_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iafnNsyDv7kAX8q5tRx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNDM3ODQ2MjYwNzA4MjMzNw%3D%3D.2-ccb7-4&oh=00_AT8BTUL359cUSVFZl7ODQ4w7bqCGxnthyDLWEdk2aHFRdA&oe=627EDF90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11175, 22351, 33526, 44702, 55877, 67273, 1941393, 100580, 100580]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28154185_156020608449180_2355578537227845632_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iafnNsyDv7kAX8q5tRx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNDM3ODQ2MjYwNzA4MjMzNw%3D%3D.2-ccb7-4&oh=00_AT8BTUL359cUSVFZl7ODQ4w7bqCGxnthyDLWEdk2aHFRdA&oe=627EDF90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11175, 22351, 33526, 44702, 55877, 67273, 1941393, 100580, 100580]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/28154185_156020608449180_2355578537227845632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=iafnNsyDv7kAX8q5tRx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcyNDM3ODQ2MjYwNzA4MjMzNw%3D%3D.2-ccb7-4&oh=00_AT-_b2RkbMwkqDChO9p8hM7gz19LOzwR80NtiDNFlypdPQ&oe=627EDF90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [115315, 230630, 345946, 461261, 576577, 645186, 821024, 933134, 1037839]}}",👉🏻👈🏻 @hotsootuff,,,
360,1518620494,1714635440151464640_4589838539,8,False,False,6872,458536,https://www.instagram.com/p/BfLm9kphgrA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27893718_188869985039062_7144012454274531328_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAM_Hl65eTMAX-tg5ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNDYzNDc1MTQyOTk5Nzg3OQ%3D%3D.2-ccb7-4&oh=00_AT9UCVo5e5qU5EtQ-1ynpy3vMHFiG60YTgAfw7gTEbes2g&oe=627F6F64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8539, 17078, 25617, 34156, 42695, 51402, 1483391, 76852, 76852]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27893718_188869985039062_7144012454274531328_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAM_Hl65eTMAX-tg5ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNDYzNDc1MTQyOTk5Nzg3OQ%3D%3D.2-ccb7-4&oh=00_AT9UCVo5e5qU5EtQ-1ynpy3vMHFiG60YTgAfw7gTEbes2g&oe=627F6F64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8539, 17078, 25617, 34156, 42695, 51402, 1483391, 76852, 76852]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27893718_188869985039062_7144012454274531328_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LAM_Hl65eTMAX-tg5ci&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxNDYzNDc1MTQyOTk5Nzg3OQ%3D%3D.2-ccb7-4&oh=00_AT_b4WPkkvMGNCsCZQtOJZFRTGFEFiGdn9i-AU4AO-3LrA&oe=627F6F64&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [78106, 156212, 234319, 312425, 390532, 437003, 556103, 632038, 702958]}}","CAN YOU BE MY VALENTINE?!
💋🍭🍫🍬❤️💕🎉😘🌷",,,
361,1518277236,1711755985787742204_4589838539,1,False,False,789,215771,https://www.instagram.com/p/BfBYP_zBuf8/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27573506_1555879931174857_4532181079947214848_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vTexcRfKyioAX-AnUai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMTc1NTk4NTc4Nzc0MjIwNA%3D%3D.2-ccb7-4&oh=00_AT9L-Mc9H1SjqsGP1XzKhAR9CYu0b5hm6G6XKCRAtV2KCA&oe=627F9BD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4310, 8620, 12931, 17241, 21552, 25947, 748807, 38794, 38794]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27573506_1555879931174857_4532181079947214848_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vTexcRfKyioAX-AnUai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMTc1NTk4NTc4Nzc0MjIwNA%3D%3D.2-ccb7-4&oh=00_AT9L-Mc9H1SjqsGP1XzKhAR9CYu0b5hm6G6XKCRAtV2KCA&oe=627F9BD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4310, 8620, 12931, 17241, 21552, 25947, 748807, 38794, 38794]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/27573506_1555879931174857_4532181079947214848_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=vTexcRfKyioAX-AnUai&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcxMTc1NTk4NTc4Nzc0MjIwNA%3D%3D.2-ccb7-4&oh=00_AT-QTa-ry1kGiLVbyoPvzoiEVsVVfrjmZ1O_9xP4GLEkFw&oe=627F9BD1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11743, 23487, 35231, 46974, 58718, 65705, 83613, 95030, 105693]}}",👱🏻‍♂️💋 멋있어,,1080.0,1350.0
362,1517472524,1705005571805310933_4589838539,8,False,False,1757,343287,https://www.instagram.com/p/BepZYi3hG_V/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869672_164766420813304_1460891275573067776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pbBaykpj1YgAX-pyR1q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTAwNTA4NjE5NzM1MzcyOA%3D%3D.2-ccb7-4&oh=00_AT_aFaGDSJxuufYqfNBgiCcsP2Oe2q4wQ9QRbKVzSQIa1A&oe=627FB7AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9342, 18684, 28026, 37368, 46710, 56236, 1622880, 84079, 84079]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869672_164766420813304_1460891275573067776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pbBaykpj1YgAX-pyR1q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTAwNTA4NjE5NzM1MzcyOA%3D%3D.2-ccb7-4&oh=00_AT_aFaGDSJxuufYqfNBgiCcsP2Oe2q4wQ9QRbKVzSQIa1A&oe=627FB7AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9342, 18684, 28026, 37368, 46710, 56236, 1622880, 84079, 84079]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26869672_164766420813304_1460891275573067776_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=pbBaykpj1YgAX-pyR1q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTcwNTAwNTA4NjE5NzM1MzcyOA%3D%3D.2-ccb7-4&oh=00_AT9e7w4tYAzmyaB30jrguEGDW1IgKqM5lsY88bdXH9ZotQ&oe=627FB7AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [96889, 193778, 290667, 387556, 484445, 542091, 689832, 784028, 872002]}}",#광고모델 #CokePLAY #CocaCola #자이언트자판기 성공한 코카콜라 덕후 CHERRY COKE 🍒,,,
363,1516355253,1695631382669458923_4589838539,2,False,False,1180,163952,https://www.instagram.com/p/BeIF8I6BH3r/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26305615_408154362938015_4932505545564225536_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qEDkUHKt4uoAX_792ph&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-8Y8eNg5eWxwHFLZ4wKy4UmLazRJOEEgB99Y-rgyE6oQ&oe=627AFFD4&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26305615_408154362938015_4932505545564225536_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qEDkUHKt4uoAX_792ph&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-8Y8eNg5eWxwHFLZ4wKy4UmLazRJOEEgB99Y-rgyE6oQ&oe=627AFFD4&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 359, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26305615_408154362938015_4932505545564225536_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=qEDkUHKt4uoAX_792ph&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_McHx9HGD2142jRnIOUIRYhNlutLfb5MqZ0pbSlJLG-Q&oe=627AFFD4&_nc_sid=1527a3'}}","해외 유명한 셀럽분들과 함께 촬영하게 되어서 정말 행복하구ㅠㅠ 즐거운 촬영이였어요! 이와중에 제가 말하는 DONT BE THE SAME THATS NOT CLASSIC...조금 더 멋있는 말투로 말할껄 ㅠㅠ 미국에서 촬영하는게 너무 행복해서 인터뷰 내내 웃고 말했네요😂 
Love LA  LOVE REEBOK

THANK YOU REEBOK for giving me the opportunity to work in LA !! Had a wonderful time and it was such an honor to have a shoot with a lot of top celebrities as well! 
#AlwaysClassic @ReebokClassic @reebokclassickr

@lilyachty  @teyanataylor @raesremmurd @gigihadid @felipepantone @arianagrande @sharinagutierrez 
@atibaphoto",,720.0,404.0
364,1515819671,1691140433809650944_4589838539,1,False,False,447,208309,https://www.instagram.com/p/Bd4I0O2hjUA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26067114_1999800816967330_7752043986457460736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mwQiqG7qK2QAX-K1NPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MTE0MDQzMzgwOTY1MDk0NA%3D%3D.2-ccb7-4&oh=00_AT91xTjHaTgE8M5MgwsgI5LhPHAXPbE1MtAHA4xm11mbzA&oe=628076A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4946, 9893, 14840, 19787, 24733, 29778, 859354, 44521, 44521]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26067114_1999800816967330_7752043986457460736_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mwQiqG7qK2QAX-K1NPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MTE0MDQzMzgwOTY1MDk0NA%3D%3D.2-ccb7-4&oh=00_AT91xTjHaTgE8M5MgwsgI5LhPHAXPbE1MtAHA4xm11mbzA&oe=628076A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4946, 9893, 14840, 19787, 24733, 29778, 859354, 44521, 44521]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26067114_1999800816967330_7752043986457460736_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=mwQiqG7qK2QAX-K1NPZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTY5MTE0MDQzMzgwOTY1MDk0NA%3D%3D.2-ccb7-4&oh=00_AT_LS-Khn3h9u607EH0VRjw6rHgkvNiV4vTpWzBBSUJp8A&oe=628076A2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18253, 36507, 54761, 73015, 91268, 102129, 129963, 147710, 164284]}}",#광고 #CokePLAY #CocaCola #코카콜라성화봉송 #2018평창 #코카콜라,,960.0,960.0
365,1515679652,1689965343323458301_4589838539,2,False,False,4220,230005,https://www.instagram.com/p/Bdz9oajhAr9/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26268428_1804357269864169_1922516598225108992_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=m9pPYuFqJOsAX8BYCq3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_nOGsf8tbaeUH1kK2NHB0AG5LuJGVuW0tDyvYUk994sA&oe=627AE840&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26268428_1804357269864169_1922516598225108992_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=m9pPYuFqJOsAX8BYCq3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_nOGsf8tbaeUH1kK2NHB0AG5LuJGVuW0tDyvYUk994sA&oe=627AE840&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/26268428_1804357269864169_1922516598225108992_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=m9pPYuFqJOsAX8BYCq3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT920FQmRldtjYuBge4I3XVYInjiaKWsXtu6LflOM_pAPw&oe=627AE840&_nc_sid=1527a3'}}","아진짴ㅋㅋㅋ 여러분...진짜웃기지ㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHWWWWWWWWWWW
5555555555555555555555555
XIXIXIXIXIXI 哈哈哈哈哈哈哈哈哈哈哈哈
WKWKWKWKWWK제일 웃곀ㅋㅋㅋㅋㅋㅌㅋ OMGㅠㅠㅠㅠ laughing my guts out",,720.0,720.0
