,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,next_max_id,title
514,1470455276,1310596305303013143_292236837,1,False,False,81,21408,https://www.instagram.com/p/BIwLGVVhocX/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13712140_491984297659317_488559842_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aZeImW9nIWsAX8o8fyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDU5NjMwNTMwMzAxMzE0Mw%3D%3D.2-ccb7-4&oh=00_AT8r4P7H0Sx1d1dLDKHEYBenC7chjTgux6oPrP0hi5xF2A&oe=627FF385&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4029, 8058, 12088, 16117, 20147, 24255, 699986, 36265, 36265]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13712140_491984297659317_488559842_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aZeImW9nIWsAX8o8fyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDU5NjMwNTMwMzAxMzE0Mw%3D%3D.2-ccb7-4&oh=00_AT8r4P7H0Sx1d1dLDKHEYBenC7chjTgux6oPrP0hi5xF2A&oe=627FF385&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4029, 8058, 12088, 16117, 20147, 24255, 699986, 36265, 36265]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13712140_491984297659317_488559842_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=aZeImW9nIWsAX8o8fyN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMxMDU5NjMwNTMwMzAxMzE0Mw%3D%3D.2-ccb7-4&oh=00_AT8nEEDzPQBARLsZMpS65ZbqlTv9Fxdnq8ExU8FUyqJfRA&oe=627FF385&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12900, 25800, 38700, 51600, 64501, 72176, 91847, 104389, 116102]}}",💮,1080.0,1080.0,,
515,1470283074,1309151772417536578_292236837,1,False,False,121,23859,https://www.instagram.com/p/BIrCpnQBTJC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694514_554881071366695_1391846788_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T3RqJvARz7IAX_reAIz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwOTE1MTc3MjQxNzUzNjU3OA%3D%3D.2-ccb7-4&oh=00_AT_DWiRwGzVRm7UGVqvWCdJ-4nFBdiMQeQP_f7w7K2Sl7A&oe=62805EA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9441, 14162, 18883, 23603, 28417, 820085, 42487, 42487]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694514_554881071366695_1391846788_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T3RqJvARz7IAX_reAIz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwOTE1MTc3MjQxNzUzNjU3OA%3D%3D.2-ccb7-4&oh=00_AT_DWiRwGzVRm7UGVqvWCdJ-4nFBdiMQeQP_f7w7K2Sl7A&oe=62805EA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9441, 14162, 18883, 23603, 28417, 820085, 42487, 42487]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694514_554881071366695_1391846788_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=T3RqJvARz7IAX_reAIz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTMwOTE1MTc3MjQxNzUzNjU3OA%3D%3D.2-ccb7-4&oh=00_AT8OB8Edhar9MUHT8u4of2Hd7f2tdYHfIeOlr2h-68qqHg&oe=62805EA0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18858, 37716, 56574, 75432, 94290, 105510, 134265, 152599, 169722]}}",me reading! a rare sight!,1080.0,1080.0,,
516,1469124553,1299433393469964150_292236837,1,False,False,73,21839,https://www.instagram.com/p/BIIg8ljDr92/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13722102_132858890482710_56287147_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8DNVYweK-0IAX8ZkJqq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTQzMzM5MzQ2OTk2NDE1MA%3D%3D.2-ccb7-4&oh=00_AT9nNuyoEiJFMumhugTe5zTL9Qy4ARjJwY4PBJOjIAyyAA&oe=627F9B73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5323, 10647, 15971, 21295, 26618, 32047, 924847, 47914, 47914]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13722102_132858890482710_56287147_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8DNVYweK-0IAX8ZkJqq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTQzMzM5MzQ2OTk2NDE1MA%3D%3D.2-ccb7-4&oh=00_AT9nNuyoEiJFMumhugTe5zTL9Qy4ARjJwY4PBJOjIAyyAA&oe=627F9B73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5323, 10647, 15971, 21295, 26618, 32047, 924847, 47914, 47914]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13722102_132858890482710_56287147_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=8DNVYweK-0IAX8ZkJqq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5OTQzMzM5MzQ2OTk2NDE1MA%3D%3D.2-ccb7-4&oh=00_AT-uHGchaH-I2NgCM7RB9xonPvHt56ihcpAEBFGDaFneZA&oe=627F9B73&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [25158, 50317, 75476, 100634, 125793, 140762, 179125, 203584, 226428]}}",twees!,1080.0,1080.0,,
517,1468865003,1297256130598453126_292236837,1,False,False,65,21562,https://www.instagram.com/p/BIAx5PfBL-G/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694798_1744252952498664_1020591750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1eCW_oALB4wAX-NaqiD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NzI1NjEzMDU5ODQ1MzEyNg%3D%3D.2-ccb7-4&oh=00_AT80U59MLQBCmjDvxwI-LK_5gIl0Kiw9WtSY6Ntl8B99vg&oe=62809FE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3699, 7398, 11098, 14797, 18497, 22269, 642670, 33295, 33295]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694798_1744252952498664_1020591750_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1eCW_oALB4wAX-NaqiD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NzI1NjEzMDU5ODQ1MzEyNg%3D%3D.2-ccb7-4&oh=00_AT80U59MLQBCmjDvxwI-LK_5gIl0Kiw9WtSY6Ntl8B99vg&oe=62809FE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3699, 7398, 11098, 14797, 18497, 22269, 642670, 33295, 33295]}, 'standard_resolution': {'width': 959, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13694798_1744252952498664_1020591750_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=1eCW_oALB4wAX-NaqiD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5NzI1NjEzMDU5ODQ1MzEyNg%3D%3D.2-ccb7-4&oh=00_AT9Lf62RBDXMVr4In8s2k1Km5lLnF7qaZRU_ae1mp9TvPw&oe=62809FE7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14461, 28922, 43384, 57845, 72306, 80910, 102962, 117021, 130152]}}",brb!,959.0,640.0,,
518,1467865586,1288872417854726896_292236837,1,False,False,75,22682,https://www.instagram.com/p/BHi_qKjB6Lw/,"{'low_resolution': {'width': 480, 'height': 411, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597817_1747172012229468_513810816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ie3fm2woi50AX_wfTYU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODg3MjQxNzg1NDcyNjg5Ng%3D%3D.2-ccb7-4&oh=00_AT8BhDYMCjuhDP7Q_Q78xOMrA_Aro_-SoEtySqjZEVtFSQ&oe=627F9D48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8576, 12864, 17152, 21441, 25813, 744946, 38594, 38594]}, 'thumbnail': {'width': 480, 'height': 411, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597817_1747172012229468_513810816_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ie3fm2woi50AX_wfTYU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODg3MjQxNzg1NDcyNjg5Ng%3D%3D.2-ccb7-4&oh=00_AT8BhDYMCjuhDP7Q_Q78xOMrA_Aro_-SoEtySqjZEVtFSQ&oe=627F9D48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4288, 8576, 12864, 17152, 21441, 25813, 744946, 38594, 38594]}, 'standard_resolution': {'width': 1080, 'height': 924, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597817_1747172012229468_513810816_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Ie3fm2woi50AX_wfTYU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODg3MjQxNzg1NDcyNjg5Ng%3D%3D.2-ccb7-4&oh=00_AT-1iwpt3qIE9y9IaK6GAAsFx3F_JdTRgj25GRe0qkJdYQ&oe=627F9D48&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17881, 35763, 53645, 71526, 89408, 100047, 127314, 144699, 160935]}}",guess what???? another vid go watch bros,1080.0,924.0,,
519,1467493634,1285752250832307823_292236837,1,False,False,118,28611,https://www.instagram.com/p/BHX6NwkBMZv/,"{'low_resolution': {'width': 480, 'height': 328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551657_1752319684982841_302606767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yznUumsk1V0AX_9I_hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTc1MjI1MDgzMjMwNzgyMw%3D%3D.2-ccb7-4&oh=00_AT_jM2rOSOHEIwkUiVtjV3miMxHGpRYIAoaJx4NbzN0UTw&oe=62804B86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2354, 4709, 7064, 9418, 11773, 14174, 409057, 21192, 21192]}, 'thumbnail': {'width': 480, 'height': 328, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551657_1752319684982841_302606767_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yznUumsk1V0AX_9I_hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTc1MjI1MDgzMjMwNzgyMw%3D%3D.2-ccb7-4&oh=00_AT_jM2rOSOHEIwkUiVtjV3miMxHGpRYIAoaJx4NbzN0UTw&oe=62804B86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2354, 4709, 7064, 9418, 11773, 14174, 409057, 21192, 21192]}, 'standard_resolution': {'width': 937, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551657_1752319684982841_302606767_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yznUumsk1V0AX_9I_hP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTc1MjI1MDgzMjMwNzgyMw%3D%3D.2-ccb7-4&oh=00_AT99WslWzlACi2vNUIc9OnMkz9m9AD821p4VwnoSi0bOnQ&oe=62804B86&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4620, 9240, 13861, 18481, 23101, 25851, 32896, 37388, 41583]}}",chilly,937.0,640.0,,
520,1467440530,1285306782990069952_292236837,1,False,False,79,23235,https://www.instagram.com/p/BHWU7WThfDA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13561806_902524879873825_920705437_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QkxFIr4roeQAX9-pRv1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTMwNjc4Mjk5MDA2OTk1Mg%3D%3D.2-ccb7-4&oh=00_AT_IuvQwV-3kMUTfw5BeyFp1mCFICXuKsONnfKiBYR-R_A&oe=6280A523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5122, 10244, 15366, 20488, 25610, 30832, 889783, 46098, 46098]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13561806_902524879873825_920705437_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QkxFIr4roeQAX9-pRv1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTMwNjc4Mjk5MDA2OTk1Mg%3D%3D.2-ccb7-4&oh=00_AT_IuvQwV-3kMUTfw5BeyFp1mCFICXuKsONnfKiBYR-R_A&oe=6280A523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5122, 10244, 15366, 20488, 25610, 30832, 889783, 46098, 46098]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13561806_902524879873825_920705437_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=QkxFIr4roeQAX9-pRv1&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTMwNjc4Mjk5MDA2OTk1Mg%3D%3D.2-ccb7-4&oh=00_AT-E64UB4suI3jB570IPqh_-Ti-nklhklhcjbhDNMaCn0g&oe=6280A523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22931, 45863, 68795, 91727, 114659, 128303, 163270, 185565, 206387]}}",i think im addicted to spamming my insta it just makes me happi,1080.0,1080.0,,
521,1466961118,1281285189548749779_292236837,1,False,False,93,24747,https://www.instagram.com/p/BHIChdjBbPT/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13392718_1709591112638425_916969165_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RvaiypbeXX0AX_aFdEy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4MTI4NTE4OTU0ODc0OTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8XxLvwL34S3eq8IlC3el1gU6sdMWNFUlK8OmucY_6oIA&oe=627F45F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4165, 8330, 12495, 16660, 20825, 25071, 723530, 37485, 37485]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13392718_1709591112638425_916969165_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RvaiypbeXX0AX_aFdEy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4MTI4NTE4OTU0ODc0OTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8XxLvwL34S3eq8IlC3el1gU6sdMWNFUlK8OmucY_6oIA&oe=627F45F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4165, 8330, 12495, 16660, 20825, 25071, 723530, 37485, 37485]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13392718_1709591112638425_916969165_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RvaiypbeXX0AX_aFdEy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4MTI4NTE4OTU0ODc0OTc3OQ%3D%3D.2-ccb7-4&oh=00_AT8UFBN7zQJCwporrUl0F7NJPc1GE7D53nMwxtk_6nqGoQ&oe=627F45F3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13965, 27930, 41895, 55860, 69826, 78135, 99430, 113007, 125687]}}",,1080.0,1080.0,,
522,1466360415,1276246128104093893_292236837,1,False,False,207,33476,https://www.instagram.com/p/BG2Ixd3nLjF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13402532_315872018744568_1482648401_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5wEuOvqCLj0AX8U7btW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NjI0NjEyODEwNDA5Mzg5Mw%3D%3D.2-ccb7-4&oh=00_AT-NO0n52KWN65xsUSKwA3emKrGCtfAyyWf0K5nR0fq7Cg&oe=628083C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4435, 8870, 13306, 17741, 22177, 26700, 770523, 39919, 39919]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13402532_315872018744568_1482648401_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5wEuOvqCLj0AX8U7btW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NjI0NjEyODEwNDA5Mzg5Mw%3D%3D.2-ccb7-4&oh=00_AT-NO0n52KWN65xsUSKwA3emKrGCtfAyyWf0K5nR0fq7Cg&oe=628083C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4435, 8870, 13306, 17741, 22177, 26700, 770523, 39919, 39919]}, 'standard_resolution': {'width': 711, 'height': 711, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13402532_315872018744568_1482648401_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=5wEuOvqCLj0AX8U7btW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NjI0NjEyODEwNDA5Mzg5Mw%3D%3D.2-ccb7-4&oh=00_AT-9uuH-d_jn_VREq3NkakSkQY1oWiVa-sFDDx1s11hPxw&oe=628083C6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9716, 19432, 29149, 38865, 48582, 54363, 69179, 78625, 87448]}}","happy fathers day to the coolest dude around!! thanks for showing me amazing music and taking me to the city! you are such a special person to me, ILY! #bestdadever",711.0,711.0,,
523,1466121062,1274238288279681838_292236837,1,False,False,93,24224,https://www.instagram.com/p/BGvAPjUHLsu/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13388720_1099480010098905_395995429_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TZEuMyaG04cAX-qSVnZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NDIzODI4ODI3OTY4MTgzOA%3D%3D.2-ccb7-4&oh=00_AT-3WIIKL59AIFrJ0H8IpqJhIsh1ftPG3Mhr040zXH1K0w&oe=62806CFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4119, 8239, 12358, 16478, 20597, 24798, 715652, 37076, 37076]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13388720_1099480010098905_395995429_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TZEuMyaG04cAX-qSVnZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NDIzODI4ODI3OTY4MTgzOA%3D%3D.2-ccb7-4&oh=00_AT-3WIIKL59AIFrJ0H8IpqJhIsh1ftPG3Mhr040zXH1K0w&oe=62806CFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4119, 8239, 12358, 16478, 20597, 24798, 715652, 37076, 37076]}, 'standard_resolution': {'width': 1080, 'height': 809, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13388720_1099480010098905_395995429_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TZEuMyaG04cAX-qSVnZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3NDIzODI4ODI3OTY4MTgzOA%3D%3D.2-ccb7-4&oh=00_AT-_whTFM-BFlnytg0ju7LjbWH8f9vJFAyo7tcf15buxGg&oe=62806CFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18898, 37796, 56695, 75593, 94492, 105736, 134553, 152926, 170086]}}",glad to be back,1080.0,809.0,,
524,1465850973,1271972616417884368_292236837,1,False,False,99,24427,https://www.instagram.com/p/BGm9Fr9nLjQ/,"{'low_resolution': {'width': 473, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13422806_198957320499494_349514178_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QbZ1kUz8plIAX8AUXOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3MTk3MjYxNjQxNzg4NDM2OA%3D%3D.2-ccb7-4&oh=00_AT9f04laDJIgkhedsZriGqRYcppQQGYB9e45YTA37Ggqhg&oe=628083D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2930, 5860, 8790, 11720, 14651, 17639, 509043, 26372, 26372]}, 'thumbnail': {'width': 473, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13422806_198957320499494_349514178_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QbZ1kUz8plIAX8AUXOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3MTk3MjYxNjQxNzg4NDM2OA%3D%3D.2-ccb7-4&oh=00_AT9f04laDJIgkhedsZriGqRYcppQQGYB9e45YTA37Ggqhg&oe=628083D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2930, 5860, 8790, 11720, 14651, 17639, 509043, 26372, 26372]}, 'standard_resolution': {'width': 473, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13422806_198957320499494_349514178_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QbZ1kUz8plIAX8AUXOB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI3MTk3MjYxNjQxNzg4NDM2OA%3D%3D.2-ccb7-4&oh=00_AT9f04laDJIgkhedsZriGqRYcppQQGYB9e45YTA37Ggqhg&oe=628083D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2930, 5860, 8790, 11720, 14651, 17639, 509043, 26372, 26372]}}",hmmmmmmmmmmm coffeeeeeeeeeeeeeee,473.0,379.0,,
