,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
982,1486545617,1445571870501297453_361869464,1,False,False,,1415,1080.0,718.0,114449,https://www.instagram.com/p/BQPs_UOht0t/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464769_291133571301584_4411900658261688320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=U7FWBGi4NL4AX9e6DQg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NTU3MTg3MDUwMTI5NzQ1Mw%3D%3D.2-ccb7-4&oh=00_AT8Mr9ILP8xQwth5Ur5a_3PHug7gCizzm8SuNLJcPX2khg&oe=62807E1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12520, 15073, 434990, 22536, 22536]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464769_291133571301584_4411900658261688320_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=U7FWBGi4NL4AX9e6DQg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NTU3MTg3MDUwMTI5NzQ1Mw%3D%3D.2-ccb7-4&oh=00_AT8Mr9ILP8xQwth5Ur5a_3PHug7gCizzm8SuNLJcPX2khg&oe=62807E1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2504, 5008, 7512, 10016, 12520, 15073, 434990, 22536, 22536]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464769_291133571301584_4411900658261688320_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=U7FWBGi4NL4AX9e6DQg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0NTU3MTg3MDUwMTI5NzQ1Mw%3D%3D.2-ccb7-4&oh=00_AT_kzZ8QVVvjpVa4uzo0ynCgMeyjSo9h_4nLg2uTMR0jmg&oe=62807E1E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6584, 13169, 19754, 26338, 32923, 36841, 46881, 53283, 59262]}}",Cherish the moment 🌸
983,1486271415,1443271699691889261_361869464,1,False,False,1.7870741434011268e+16,473,1002.0,856.0,106698,https://www.instagram.com/p/BQHh_bOgmJt/,"{'low_resolution': {'width': 480, 'height': 410, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583178_2198823123675302_7989860929841922048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rN-QVHOhHWIAX893lgq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MzI3MTY5OTY5MTg4OTI2MQ%3D%3D.2-ccb7-4&oh=00_AT9Y8yJA3vkbrOzn8rYZDME9wCMIV5QiZ9AqWw7EwteH0w&oe=628084B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7580, 11370, 15160, 18950, 22815, 658419, 34111, 34111]}, 'thumbnail': {'width': 480, 'height': 410, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583178_2198823123675302_7989860929841922048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rN-QVHOhHWIAX893lgq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MzI3MTY5OTY5MTg4OTI2MQ%3D%3D.2-ccb7-4&oh=00_AT9Y8yJA3vkbrOzn8rYZDME9wCMIV5QiZ9AqWw7EwteH0w&oe=628084B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3790, 7580, 11370, 15160, 18950, 22815, 658419, 34111, 34111]}, 'standard_resolution': {'width': 1002, 'height': 856, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16583178_2198823123675302_7989860929841922048_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rN-QVHOhHWIAX893lgq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MzI3MTY5OTY5MTg4OTI2MQ%3D%3D.2-ccb7-4&oh=00_AT9h3isDzjThi4ny1ZOfuKhmSQxbxuEEUevM2VdVceyjsA&oe=628084B1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12170, 24340, 36510, 48680, 60851, 68092, 86649, 98481, 109532]}}",Togetherness ❤️
984,1485951583,1440588755626216679_361869464,1,False,False,,2713,1080.0,1080.0,158590,https://www.instagram.com/p/BP9_9c2hczn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16122581_1185992878188469_3413752053967618048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Y8TWg6k-hbIAX8lo6oq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MDU4ODc1NTYyNjIxNjY3OQ%3D%3D.2-ccb7-4&oh=00_AT_Y8LzAQCcegc1O4zdoWpa8zv-vveg9nX8ISd5DxieD9g&oe=627F0EC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4902, 9805, 14707, 19610, 24512, 29511, 851666, 44123, 44123]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16122581_1185992878188469_3413752053967618048_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Y8TWg6k-hbIAX8lo6oq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MDU4ODc1NTYyNjIxNjY3OQ%3D%3D.2-ccb7-4&oh=00_AT_Y8LzAQCcegc1O4zdoWpa8zv-vveg9nX8ISd5DxieD9g&oe=627F0EC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4902, 9805, 14707, 19610, 24512, 29511, 851666, 44123, 44123]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16122581_1185992878188469_3413752053967618048_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Y8TWg6k-hbIAX8lo6oq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0MDU4ODc1NTYyNjIxNjY3OQ%3D%3D.2-ccb7-4&oh=00_AT9MH1iHNRI-6MCLktMk52QDP4E1NvRcWYeYZzhV470HhA&oe=627F0EC2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [20646, 41292, 61939, 82585, 103232, 115516, 146998, 167071, 185818]}}",Refreshing dulu sebelum kembali ke rutinitas 💚
985,1485844716,1439692285456927386_361869464,1,False,False,,1779,1080.0,607.0,186234,https://www.instagram.com/p/BP60IF8h8qa/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16229099_214028432335161_952006301754327040_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=heOActHwDV8AX8TBmCO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzOTY5MjI4NTQ1NjkyNzM4Ng%3D%3D.2-ccb7-4&oh=00_AT-lPdhNGUwtRzbvQ5vvxl8iBl_5pJdyAicLtqDUyVu5Cw&oe=6280C694&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3132, 6264, 9397, 12529, 15661, 18855, 544147, 28191, 28191]}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16229099_214028432335161_952006301754327040_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=heOActHwDV8AX8TBmCO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzOTY5MjI4NTQ1NjkyNzM4Ng%3D%3D.2-ccb7-4&oh=00_AT-lPdhNGUwtRzbvQ5vvxl8iBl_5pJdyAicLtqDUyVu5Cw&oe=6280C694&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3132, 6264, 9397, 12529, 15661, 18855, 544147, 28191, 28191]}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16229099_214028432335161_952006301754327040_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=heOActHwDV8AX8TBmCO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzOTY5MjI4NTQ1NjkyNzM4Ng%3D%3D.2-ccb7-4&oh=00_AT81d0dq9PAcXKBLdqiEhYzzjLQ6ewEyUBbdAf9FQmGoKA&oe=6280C694&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13625, 27250, 40875, 54500, 68125, 76231, 97007, 110253, 122625]}}",Walaupun blm smua ready tp photo ini tetap the bestt!! ❤️🤜🏻
986,1485669801,1438224991853488392_361869464,1,False,False,1.7849864602134536e+16,1089,1080.0,1080.0,159756,https://www.instagram.com/p/BP1mgKShCkI/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16123392_307615849640697_2850438643233849344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ULz27bigZC8AX9N3cWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzODIyNDk5MTg1MzQ4ODM5Mg%3D%3D.2-ccb7-4&oh=00_AT9LK-IwHrheCyp_B-L65ZRfXnbxauzZKdjoisj5QBDRrA&oe=627F6F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9440, 14160, 18880, 23600, 28413, 819962, 42481, 42481]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16123392_307615849640697_2850438643233849344_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ULz27bigZC8AX9N3cWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzODIyNDk5MTg1MzQ4ODM5Mg%3D%3D.2-ccb7-4&oh=00_AT9LK-IwHrheCyp_B-L65ZRfXnbxauzZKdjoisj5QBDRrA&oe=627F6F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4720, 9440, 14160, 18880, 23600, 28413, 819962, 42481, 42481]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16123392_307615849640697_2850438643233849344_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=ULz27bigZC8AX9N3cWY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzODIyNDk5MTg1MzQ4ODM5Mg%3D%3D.2-ccb7-4&oh=00_AT-2begThc9alQBrMXiaXyfW_q-ZjsMeZztd8hkhumrzrw&oe=627F6F77&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18851, 37702, 56553, 75404, 94256, 105472, 134217, 152544, 169661]}}",With  babyyy calista ❤️
987,1485400506,1435965982459046867_361869464,1,False,False,1.7870325607003704e+16,1248,1080.0,895.0,129384,https://www.instagram.com/p/BPtk3P2BCvT/,"{'low_resolution': {'width': 480, 'height': 398, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16229462_782559795235131_5670821380208197632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KcJ4ncsTmEcAX8lQ9Yo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTk2NTk4MjQ1OTA0Njg2Nw%3D%3D.2-ccb7-4&oh=00_AT9X7U4R-XVfnNLJiS3oa7hTHNciuCVKP-61hUQTUJ5ccA&oe=62803D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4230, 8461, 12692, 16922, 21153, 25467, 734945, 38076, 38076]}, 'thumbnail': {'width': 480, 'height': 398, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16229462_782559795235131_5670821380208197632_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KcJ4ncsTmEcAX8lQ9Yo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTk2NTk4MjQ1OTA0Njg2Nw%3D%3D.2-ccb7-4&oh=00_AT9X7U4R-XVfnNLJiS3oa7hTHNciuCVKP-61hUQTUJ5ccA&oe=62803D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4230, 8461, 12692, 16922, 21153, 25467, 734945, 38076, 38076]}, 'standard_resolution': {'width': 1080, 'height': 895, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16229462_782559795235131_5670821380208197632_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=KcJ4ncsTmEcAX8lQ9Yo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTk2NTk4MjQ1OTA0Njg2Nw%3D%3D.2-ccb7-4&oh=00_AT-Pp0GqoXOoGQ4ZgdIcLn8_z5SLny7F_wf_kRpElua9xg&oe=62803D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17963, 35926, 53890, 71853, 89817, 100505, 127896, 145361, 161671]}}","Moment malam perpisahan... Terimakasih untuk SinemArt yg telah mempersatukan kita smua dlm judul Anak Jalanan, ga terasa 1 thn lebih berjalan, begitu bnyk moment yg pasti akan dikenang selalu. Terimakasih untuk kebersamaan all cast n crew slama ini. Terimakasih juga untuk seluruh penonton setia Anak Jalanan yg sampai detik ini tetap nonton kita smua. Sampai ketemu di next project ☺️🙏🏻"
988,1485252816,1434727069262382210_361869464,2,False,False,,1356,612.0,612.0,121254,https://www.instagram.com/p/BPpLKsBBYSC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16122626_1204642732976650_8150313241503858688_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LRATySfraRwAX9AqJYY&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8I8CbQPf_Cfp73lUtH4yo0uBL5Q92iFCy9KiBIeYX6XA&oe=627AE9D9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16122626_1204642732976650_8150313241503858688_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LRATySfraRwAX9AqJYY&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8I8CbQPf_Cfp73lUtH4yo0uBL5Q92iFCy9KiBIeYX6XA&oe=627AE9D9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16122626_1204642732976650_8150313241503858688_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=LRATySfraRwAX9AqJYY&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT96y52owIUv6eREfAp37lPJ8lMKQSKXU7Hr4SRq5p8p_g&oe=627AE9D9&_nc_sid=1527a3'}}","Happy birthday my bestieee @ochi24 !! Temen seperjuanganku yg paling gokil , bahagia selalu yaa, all the best pokoknya.. gbu ❤️"
989,1484972120,1432372420836384677_361869464,1,False,False,,1028,1080.0,1080.0,148714,https://www.instagram.com/p/BPgzyCyBN-l/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14723716_633772086807356_8982824769875345408_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GN4jyqwXR8UAX83sXdj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzMjM3MjQyMDgzNjM4NDY3Nw%3D%3D.2-ccb7-4&oh=00_AT8rkE8240nL0jDK8ziJ5JFXGhpPBBbdMDbwQPPYL7ghrg&oe=627FCD1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4186, 8372, 12559, 16745, 20932, 25201, 727264, 37678, 37678]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14723716_633772086807356_8982824769875345408_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GN4jyqwXR8UAX83sXdj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzMjM3MjQyMDgzNjM4NDY3Nw%3D%3D.2-ccb7-4&oh=00_AT8rkE8240nL0jDK8ziJ5JFXGhpPBBbdMDbwQPPYL7ghrg&oe=627FCD1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4186, 8372, 12559, 16745, 20932, 25201, 727264, 37678, 37678]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14723716_633772086807356_8982824769875345408_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GN4jyqwXR8UAX83sXdj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzMjM3MjQyMDgzNjM4NDY3Nw%3D%3D.2-ccb7-4&oh=00_AT_4GlchdxpG4FnGhOF8HyYRYcyHxI1b_EvXPKU6vGxZZA&oe=627FCD1A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14138, 28277, 42416, 56554, 70693, 79105, 100665, 114410, 127248]}}","Happy birthday tantee cantik @dini.putri21 Direktur Programming RCTI ! Bahagia selalu, diberikan kemurahan rejeki n kesehatan! God bless u ❤️"
990,1484620518,1429422968706195241_361869464,1,False,False,,481,1080.0,810.0,95819,https://www.instagram.com/p/BPWVJ3bhF8p/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16110361_108238463020082_6040854918955270144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gSaa2l3shNkAX-fEhjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyOTQyMjk2ODcwNjE5NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT9IEv0fLlI3BH7eDXDQ1QyB7vMU21n7olLYRxA8zj3csQ&oe=627FD6B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3436, 6872, 10308, 13744, 17180, 20684, 596923, 30925, 30925]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16110361_108238463020082_6040854918955270144_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gSaa2l3shNkAX-fEhjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyOTQyMjk2ODcwNjE5NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT9IEv0fLlI3BH7eDXDQ1QyB7vMU21n7olLYRxA8zj3csQ&oe=627FD6B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3436, 6872, 10308, 13744, 17180, 20684, 596923, 30925, 30925]}, 'standard_resolution': {'width': 1080, 'height': 810, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16110361_108238463020082_6040854918955270144_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=gSaa2l3shNkAX-fEhjj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyOTQyMjk2ODcwNjE5NTI0MQ%3D%3D.2-ccb7-4&oh=00_AT-s9r-RIyiYXlFBRN5oFhLGfo7wyNeRCFqPmt1ZLjJPng&oe=627FD6B4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12241, 24483, 36725, 48967, 61208, 68492, 87159, 99061, 110176]}}",Happy birthday tantekuu sayang!! May God bless u all the time ❤️
991,1484543953,1428780700370665404_361869464,1,False,False,1.7859017746104276e+16,2501,1080.0,1080.0,204667,https://www.instagram.com/p/BPUDHobhv-8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15877542_244777659284022_3646450796494585856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=W6-duaFOosEAX8sJa8o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyODc4MDcwMDM3MDY2NTQwNA%3D%3D.2-ccb7-4&oh=00_AT9k7eOujqXr4AJ3Lyb5DNQUZzBFIyTp6G2uqBoG5f0d2A&oe=62808CF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4247, 8494, 12742, 16989, 21236, 25567, 737845, 38226, 38226]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15877542_244777659284022_3646450796494585856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=W6-duaFOosEAX8sJa8o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyODc4MDcwMDM3MDY2NTQwNA%3D%3D.2-ccb7-4&oh=00_AT9k7eOujqXr4AJ3Lyb5DNQUZzBFIyTp6G2uqBoG5f0d2A&oe=62808CF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4247, 8494, 12742, 16989, 21236, 25567, 737845, 38226, 38226]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15877542_244777659284022_3646450796494585856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=W6-duaFOosEAX8sJa8o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyODc4MDcwMDM3MDY2NTQwNA%3D%3D.2-ccb7-4&oh=00_AT_M4jU54LPbQsD6Z8sNDIZ0uLP0IFJdpKmcaeQe9K4YaA&oe=62808CF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14637, 29274, 43911, 58548, 73185, 81893, 104212, 118442, 131733]}}",Lets start a day with joy n fun 😁
992,1484180375,1425730785012709237_361869464,1,False,False,,5415,1080.0,1080.0,186546,https://www.instagram.com/p/BPJNphaBXd1/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15877221_859524087522242_2169071266026225664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rf46OyRXuaAAX-xwV3n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyNTczMDc4NTAxMjcwOTIzNw%3D%3D.2-ccb7-4&oh=00_AT9Llc-cbO_B5fATMlRqC7yDsOp5A94gMOrdLjgsNU-MXg&oe=62808F09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4007, 8015, 12023, 16031, 20039, 24126, 696254, 36071, 36071]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15877221_859524087522242_2169071266026225664_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rf46OyRXuaAAX-xwV3n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyNTczMDc4NTAxMjcwOTIzNw%3D%3D.2-ccb7-4&oh=00_AT9Llc-cbO_B5fATMlRqC7yDsOp5A94gMOrdLjgsNU-MXg&oe=62808F09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4007, 8015, 12023, 16031, 20039, 24126, 696254, 36071, 36071]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15877221_859524087522242_2169071266026225664_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=rf46OyRXuaAAX-xwV3n&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyNTczMDc4NTAxMjcwOTIzNw%3D%3D.2-ccb7-4&oh=00_AT9Pnto5u9_RA_wfUzncFpQbp6OQmvCiemWhJC4ZIZeK2w&oe=62808F09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12736, 25472, 38208, 50944, 63680, 71257, 90678, 103059, 114624]}}",Black hair 👩🏻‍⚖️
