,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
1453,1426830440,944644663401655104_224935393,1,False,False,673,23009,https://www.instagram.com/p/0cDVEBBitA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11939501_1634742600136628_897744447_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l6BdmSBg5UMAX-ha1kq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ0NjQ0NjYzNDAxNjU1MTA0.2-ccb7-4&oh=00_AT9xWCCYEKvo2I25HIWsvOERr9lqh58r5bchqsRxE077uw&oe=627F2593&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4427, 8855, 13283, 17710, 22138, 26652, 769159, 39849, 39849]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11939501_1634742600136628_897744447_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l6BdmSBg5UMAX-ha1kq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ0NjQ0NjYzNDAxNjU1MTA0.2-ccb7-4&oh=00_AT9xWCCYEKvo2I25HIWsvOERr9lqh58r5bchqsRxE077uw&oe=627F2593&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4427, 8855, 13283, 17710, 22138, 26652, 769159, 39849, 39849]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11939501_1634742600136628_897744447_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=l6BdmSBg5UMAX-ha1kq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ0NjQ0NjYzNDAxNjU1MTA0.2-ccb7-4&oh=00_AT-oSU8pmt7zlujOTzXe1i56mSqVYlW4fj9WR-i2N5y1Fw&oe=627F2593&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8502, 17004, 25506, 34008, 42510, 47568, 60533, 68798, 76518]}}",When your taking selfies without a seatbelt and you see a Police Car coming...,,640.0,640.0,
1454,1426825738,944605212851972387_224935393,1,False,False,167,21190,https://www.instagram.com/p/0b6W-1Bikj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850105_1656862711204473_1373252073_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=H4q68-nSnrwAX_cfvnF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ0NjA1MjEyODUxOTcyMzg3.2-ccb7-4&oh=00_AT_BzHo8V2IwRi_HhwMfJPaJRks6nv5E1Jn1LLgaRazJ-w&oe=6280A07D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4394, 8788, 13182, 17576, 21970, 26450, 763311, 39546, 39546]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850105_1656862711204473_1373252073_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=H4q68-nSnrwAX_cfvnF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ0NjA1MjEyODUxOTcyMzg3.2-ccb7-4&oh=00_AT_BzHo8V2IwRi_HhwMfJPaJRks6nv5E1Jn1LLgaRazJ-w&oe=6280A07D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4394, 8788, 13182, 17576, 21970, 26450, 763311, 39546, 39546]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850105_1656862711204473_1373252073_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=H4q68-nSnrwAX_cfvnF&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQ0NjA1MjEyODUxOTcyMzg3.2-ccb7-4&oh=00_AT8Vc8VWKqmz4WsUA72-Abz4ubaKqdMhBKn38O4EMCE-BA&oe=6280A07D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8347, 16695, 25043, 33391, 41739, 46706, 59435, 67551, 75131]}}","I call this necklace ""the selfie necklace"" because I always have to take selfies whenever I wear it ..💕💅 get yours @basic.boho @basic.boho",,640.0,640.0,
1455,1426740434,943889630775093252_224935393,2,False,False,18657,56075,https://www.instagram.com/p/0ZXp5FhigE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11875388_1614121785525264_552284928_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JFCh8-RypxwAX_grSGh&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8OGzSn4zyqjJnDgdlomQ1u27GVOabbDP_eC9tSUpTgQQ&oe=627B06A5&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11875388_1614121785525264_552284928_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JFCh8-RypxwAX_grSGh&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8OGzSn4zyqjJnDgdlomQ1u27GVOabbDP_eC9tSUpTgQQ&oe=627B06A5&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11875388_1614121785525264_552284928_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JFCh8-RypxwAX_grSGh&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_9IWnVRoymgZb_hksC0Biytu5YjExxDRqw37Ir6Nfk2A&oe=627B06A5&_nc_sid=1527a3'}}",If they ever make a video documentary about me I want this video to be the Introduction.. 😂💁😫 it basically sums up my whole entire life,,640.0,640.0,
1456,1426657044,943190106867902564_224935393,2,False,False,13674,44476,https://www.instagram.com/p/0W4merhihk/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849030_903215523104905_1871153053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pLWI86_9BGkAX-bBs9w&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_vXLSioSacj7oWtSo-JohfVlQcBGmQg2xyqrHhWUsIZA&oe=627AFA5E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849030_903215523104905_1871153053_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pLWI86_9BGkAX-bBs9w&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_vXLSioSacj7oWtSo-JohfVlQcBGmQg2xyqrHhWUsIZA&oe=627AFA5E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849030_903215523104905_1871153053_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=pLWI86_9BGkAX-bBs9w&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8X80Suma77lCEP9JWlSXXY7vk0RsyKOJmTwUaYOCrh6g&oe=627AFA5E&_nc_sid=1527a3'}}","New word to describe Ugly and Hideous people.. And yes I know they are synonyms to each other you don't have to comment a paragraph about it ✋ because I fucking know that - but anymothafucken ways this is more fun to say so start using Uglaideous in your daily lives 💁💕
PS- if your name is Kaitlyn I'm sorry it was just the name that popped up in my head when I was making this video",,640.0,640.0,
1457,1426570621,942465138592983207_224935393,1,False,False,1349,25252,https://www.instagram.com/p/0UTwzXBiin/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312472_132129983798445_1822535221_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-D0t6VD7Me0AX9RU-I6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyNDY1MTM4NTkyOTgzMjA3.2-ccb7-4&oh=00_AT9XaXJ7oC06nfJOXPlJy-yQZyDP8R-Cl4PojlzIC0Nnyw&oe=6280B777&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5684, 11368, 17052, 22736, 28420, 34215, 987412, 51156, 51156]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312472_132129983798445_1822535221_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-D0t6VD7Me0AX9RU-I6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyNDY1MTM4NTkyOTgzMjA3.2-ccb7-4&oh=00_AT9XaXJ7oC06nfJOXPlJy-yQZyDP8R-Cl4PojlzIC0Nnyw&oe=6280B777&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5684, 11368, 17052, 22736, 28420, 34215, 987412, 51156, 51156]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11312472_132129983798445_1822535221_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-D0t6VD7Me0AX9RU-I6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyNDY1MTM4NTkyOTgzMjA3.2-ccb7-4&oh=00_AT96azuHeriwVy2FnwSQkRPLpuuT2w9L-6QvKQaR0JYnng&oe=6280B777&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [15475, 30950, 46426, 61901, 77377, 86585, 110182, 125228, 139279]}}","Me failing at trying to be a hoe 😫
.
Shirt : @officialdaystyle
BTW I'm 5'6''",,640.0,640.0,
1458,1426567288,942437182315309920_224935393,1,False,False,551,25573,https://www.instagram.com/p/0UNZ_DBitg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856835_1479163999051134_1879670576_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iavmk6M6aWsAX80C3rC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyNDM3MTgyMzE1MzA5OTIw.2-ccb7-4&oh=00_AT_AGNN83fM1QgyCefwu4XjjbXe5scfMfUuv3KcbmCrkqg&oe=6280AF47&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4794, 9589, 14383, 19178, 23972, 28861, 832908, 43151, 43151]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856835_1479163999051134_1879670576_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iavmk6M6aWsAX80C3rC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyNDM3MTgyMzE1MzA5OTIw.2-ccb7-4&oh=00_AT_AGNN83fM1QgyCefwu4XjjbXe5scfMfUuv3KcbmCrkqg&oe=6280AF47&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4794, 9589, 14383, 19178, 23972, 28861, 832908, 43151, 43151]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856835_1479163999051134_1879670576_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=iavmk6M6aWsAX80C3rC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQyNDM3MTgyMzE1MzA5OTIw.2-ccb7-4&oh=00_AT9GfjHoekZlpE1KB7UtTIH-6_QycQ0Nbg6AkxBO34pHFA&oe=6280AF47&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10290, 20581, 30872, 41162, 51453, 57576, 73267, 83272, 92616]}}","I hate your negative shit.. Excuse my dark ass knees .💁💅
.
Shirt from @officialdaystyle
Code: ""BretmanRock"" for 10% off your purchase",,640.0,640.0,
1459,1426383017,940891403360545409_224935393,1,False,False,1169,32465,https://www.instagram.com/p/0Ot78NhiqB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356941_1616232631976836_749642057_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9N0ZLf0FDyIAX9_16q_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODkxNDAzMzYwNTQ1NDA5.2-ccb7-4&oh=00_AT9kP-p0xPMoAs3FDn239ZVF8wP6GMIda8sl8mIn7eALEA&oe=627FCA63&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4233, 8467, 12701, 16934, 21168, 25485, 735460, 38103, 38103]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356941_1616232631976836_749642057_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9N0ZLf0FDyIAX9_16q_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODkxNDAzMzYwNTQ1NDA5.2-ccb7-4&oh=00_AT9kP-p0xPMoAs3FDn239ZVF8wP6GMIda8sl8mIn7eALEA&oe=627FCA63&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4233, 8467, 12701, 16934, 21168, 25485, 735460, 38103, 38103]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11356941_1616232631976836_749642057_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=9N0ZLf0FDyIAX9_16q_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODkxNDAzMzYwNTQ1NDA5.2-ccb7-4&oh=00_AT9EOa2y7UG46Coaa3ZFDaRHa5aCR_bxtyk9XDGUXzB5qw&oe=627FCA63&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7636, 15272, 22908, 30544, 38180, 42723, 54367, 61791, 68724]}}",Mad Class C,,640.0,640.0,
1460,1426382501,940887073907681822_224935393,1,False,False,409,25101,https://www.instagram.com/p/0Os88GBioe/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950414_766264020148702_212514348_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h5glC0nf_ssAX9k1lXw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODg3MDczOTA3NjgxODIy.2-ccb7-4&oh=00_AT94APBZ10AZ-BYNzQPAiAZqIvO_g7DV2mXMNcVKGM0Mbg&oe=627F228A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4612, 9225, 13838, 18451, 23063, 27767, 801325, 41515, 41515]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950414_766264020148702_212514348_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h5glC0nf_ssAX9k1lXw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODg3MDczOTA3NjgxODIy.2-ccb7-4&oh=00_AT94APBZ10AZ-BYNzQPAiAZqIvO_g7DV2mXMNcVKGM0Mbg&oe=627F228A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4612, 9225, 13838, 18451, 23063, 27767, 801325, 41515, 41515]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10950414_766264020148702_212514348_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=h5glC0nf_ssAX9k1lXw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwODg3MDczOTA3NjgxODIy.2-ccb7-4&oh=00_AT_TXgvBT1vBcvK_BEuKHWOirY1M0iJ0ch6E0yUjLUOySA&oe=627F228A&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [9379, 18759, 28139, 37518, 46898, 52479, 66781, 75900, 84417]}}",Looks like I'm fingering myself,,640.0,640.0,
1461,1426371031,940790859811924786_224935393,2,False,False,26171,67440,https://www.instagram.com/p/0OXE1vBisy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849261_943913899033225_324543841_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_fN5aLUStH0AX90hs4O&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8DZavVv_3pkafAB6AVnLttr3C3hhk84SykL1_Ke8pWSw&oe=627B5817&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849261_943913899033225_324543841_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_fN5aLUStH0AX90hs4O&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8DZavVv_3pkafAB6AVnLttr3C3hhk84SykL1_Ke8pWSw&oe=627B5817&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11849261_943913899033225_324543841_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_fN5aLUStH0AX90hs4O&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-H6uw-pEusDuz0pNfXNchby8ce3BlwoTHRE-4wHiSUlQ&oe=627B5817&_nc_sid=1527a3'}}",Me babysitting ...,,640.0,640.0,
1462,1426313027,940304281909995806_224935393,1,False,False,249,24059,https://www.instagram.com/p/0MocMwBike/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850236_424547167747750_476779635_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pGNj93aqrQMAX8GpyrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwMzA0MjgxOTA5OTk1ODA2.2-ccb7-4&oh=00_AT9kWnNUr5H41gv4ibL5nH-aHsiwGKelvlc79Oug98KbYw&oe=627FACA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4033, 8067, 12101, 16135, 20168, 24282, 700746, 36304, 36304]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850236_424547167747750_476779635_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pGNj93aqrQMAX8GpyrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwMzA0MjgxOTA5OTk1ODA2.2-ccb7-4&oh=00_AT9kWnNUr5H41gv4ibL5nH-aHsiwGKelvlc79Oug98KbYw&oe=627FACA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4033, 8067, 12101, 16135, 20168, 24282, 700746, 36304, 36304]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11850236_424547167747750_476779635_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=pGNj93aqrQMAX8GpyrX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTQwMzA0MjgxOTA5OTk1ODA2.2-ccb7-4&oh=00_AT9rYj5uUAzy2_6tiVIzxvYqBWQJVbImo1hTG6IxpoTBfw&oe=627FACA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [6800, 13600, 20400, 27200, 34000, 38046, 48416, 55027, 61201]}}","I'm gonna be all over your feeds tomorrow because I'm gonna fuck shit up at banquet.! -
Tattoo from @snaptats",,640.0,640.0,
1463,1426137505,938831902134381298_224935393,2,False,False,5112,33789,https://www.instagram.com/p/0HZqQOhiry/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856649_1638748823076201_1797125274_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=h_qCIU7sehgAX8etYUp&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_XqSb1wH5RRqkLAObacIvx3yfD6T-2p0aC5OihEeT16Q&oe=627B2320&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856649_1638748823076201_1797125274_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=h_qCIU7sehgAX8etYUp&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_XqSb1wH5RRqkLAObacIvx3yfD6T-2p0aC5OihEeT16Q&oe=627B2320&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856649_1638748823076201_1797125274_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=h_qCIU7sehgAX8etYUp&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_RXZD0xGegxtUKcy3l078eeA7sJfkfSlljYKaz445xfQ&oe=627B2320&_nc_sid=1527a3'}}",Okay I love teachers!! But some are just very unfair ya'll feel me?!!! ✋,,640.0,640.0,
1464,1426135515,938815210666732042_224935393,2,False,False,823,20244,https://www.instagram.com/p/0HV3XFhioK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856738_715538735245814_1493084505_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JccVbOdBdnIAX_E_H61&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-trTQwMaQePRkKTtnJ9069gVOE_3s5ucn0Klibn5on8Q&oe=627B4D88&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856738_715538735245814_1493084505_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JccVbOdBdnIAX_E_H61&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-trTQwMaQePRkKTtnJ9069gVOE_3s5ucn0Klibn5on8Q&oe=627B4D88&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11856738_715538735245814_1493084505_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JccVbOdBdnIAX_E_H61&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9MDkJdrMEHDWSWD7yF6kuEqUnVZi4E6-Hdz953OYRtaw&oe=627B4D88&_nc_sid=1527a3'}}",I know damm well I don't look like a uvula .. My shirt is from. @team_clothing,,640.0,640.0,
