,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
197,1531458309,1822326541737967213_6968998652,2,False,False,1135,480.0,480.0,291674,https://www.instagram.com/p/BlKNFWpDr5t/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36794297_220451768603064_8161773605818990592_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0rqCPYfi1PgAX91Os_X&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8yEU-K1IXdNUw2twAbinVtvAvgS4Oe-4wv1scz0WlsvA&oe=627B0B54&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36794297_220451768603064_8161773605818990592_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0rqCPYfi1PgAX91Os_X&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8yEU-K1IXdNUw2twAbinVtvAvgS4Oe-4wv1scz0WlsvA&oe=627B0B54&_nc_sid=1527a3'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36794297_220451768603064_8161773605818990592_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=0rqCPYfi1PgAX91Os_X&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8yEU-K1IXdNUw2twAbinVtvAvgS4Oe-4wv1scz0WlsvA&oe=627B0B54&_nc_sid=1527a3'}}",Woke up to this video ❤,,
198,1531410181,1821923108270306949_6968998652,1,False,False,1143,1000.0,1000.0,342698,https://www.instagram.com/p/BlIxWn8hvaF/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36504048_278383922708369_1978321353115172864_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-3LeNKvgXK4AX9fpw_y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTkyMzEwODI3MDMwNjk0OQ%3D%3D.2-ccb7-4&oh=00_AT8UbDeXngR6iUdwxf3AOAEM-ssFakU6LvMJ8Xn358Nb7w&oe=6280526C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6476, 12952, 19429, 25905, 32381, 40422, 522066, 58287, 58287]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36504048_278383922708369_1978321353115172864_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-3LeNKvgXK4AX9fpw_y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTkyMzEwODI3MDMwNjk0OQ%3D%3D.2-ccb7-4&oh=00_AT8UbDeXngR6iUdwxf3AOAEM-ssFakU6LvMJ8Xn358Nb7w&oe=6280526C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6476, 12952, 19429, 25905, 32381, 40422, 522066, 58287, 58287]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36504048_278383922708369_1978321353115172864_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=-3LeNKvgXK4AX9fpw_y&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTkyMzEwODI3MDMwNjk0OQ%3D%3D.2-ccb7-4&oh=00_AT_NUoVuwNBUdFbuLm_4n07f1zZzjgiad7ZtCTCLEY4iEw&oe=6280526C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19413, 38826, 58240, 77653, 97067, 117160, 141832, 157954, 174721]}}","Playing Gully cricket.
I Still didn't find a shirt I like.
I am You. I am the Rowdy You.
www.rowdyclub.in",,
199,1531320119,1821167619278133892_6968998652,1,False,False,1184,1000.0,1000.0,328890,https://www.instagram.com/p/BlGFkz_hFqE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36564351_475365066250065_2943836950513057792_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fUWWjbikoRUAX9ClFeo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTE2NzYxOTI3ODEzMzg5Mg%3D%3D.2-ccb7-4&oh=00_AT9SYrg9xSH6Psv5OQii6uHXw9GBuRqw10Rg0Z8jBG5QcQ&oe=62803E56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5622, 11245, 16867, 22490, 28112, 35093, 453237, 50603, 50603]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36564351_475365066250065_2943836950513057792_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fUWWjbikoRUAX9ClFeo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTE2NzYxOTI3ODEzMzg5Mg%3D%3D.2-ccb7-4&oh=00_AT9SYrg9xSH6Psv5OQii6uHXw9GBuRqw10Rg0Z8jBG5QcQ&oe=62803E56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5622, 11245, 16867, 22490, 28112, 35093, 453237, 50603, 50603]}, 'standard_resolution': {'width': 1000, 'height': 1000, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36564351_475365066250065_2943836950513057792_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=fUWWjbikoRUAX9ClFeo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTE2NzYxOTI3ODEzMzg5Mg%3D%3D.2-ccb7-4&oh=00_AT_ntKQgIeFp3mHuyVzA2ahxpEpo195uAs6JzBOaeGMuzQ&oe=62803E56&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15580, 31160, 46740, 62320, 77900, 94025, 113825, 126763, 140220]}}","Waiting at the bus stop.
Still didn't find a shirt that I like.
I am you. I am the Rowdy you.
www.rowdyclub.in",,
200,1531307635,1821062891609484752_6968998652,1,False,False,870,952.0,1190.0,309298,https://www.instagram.com/p/BlFtw0wB23Q/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36724103_192146698143951_1595919953528094720_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6qFTPbKXYd8AX8bu-xB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTA2Mjg5MTYwOTQ4NDc1Mg%3D%3D.2-ccb7-4&oh=00_AT8XET8GzZRTcj9XNqyayvhMvSIoynb0ZkPnRd0EWmbBcA&oe=6280A1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5845, 11691, 17537, 23382, 29228, 36486, 471225, 52611, 52611]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36724103_192146698143951_1595919953528094720_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6qFTPbKXYd8AX8bu-xB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTA2Mjg5MTYwOTQ4NDc1Mg%3D%3D.2-ccb7-4&oh=00_AT8XET8GzZRTcj9XNqyayvhMvSIoynb0ZkPnRd0EWmbBcA&oe=6280A1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5845, 11691, 17537, 23382, 29228, 36486, 471225, 52611, 52611]}, 'standard_resolution': {'width': 952, 'height': 1190, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36724103_192146698143951_1595919953528094720_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6qFTPbKXYd8AX8bu-xB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgyMTA2Mjg5MTYwOTQ4NDc1Mg%3D%3D.2-ccb7-4&oh=00_AT-OyBQpjmJB1VTtNkQGSbYfookZ9isVgqx1HuvdXu6-Fg&oe=6280A1F1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13775, 27551, 41327, 55103, 68879, 83137, 100645, 112085, 123983]}}","Rowdiesss :)
Over night 1M. Danchude!
Madammm - chudandi, maa batch antha feel avtunnaru. #InkemInkemInkemKaavaale thalli? @rashmika_mandanna",,
201,1531238397,1820475446685651335_6968998652,2,False,False,2698,720.0,406.0,395738,https://www.instagram.com/p/BlDoMYCBNGH/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616892_282623305812835_5703092317066362880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0gcNlpBabfgAX8w29k5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT83f_ys7v2pij_-6AjOm2q0MBQY6rc074vKOo0UWk5W9Q&oe=627B5E42&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616892_282623305812835_5703092317066362880_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0gcNlpBabfgAX8w29k5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT83f_ys7v2pij_-6AjOm2q0MBQY6rc074vKOo0UWk5W9Q&oe=627B5E42&_nc_sid=1527a3'}, 'standard_resolution': {'width': 720, 'height': 406, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35616892_282623305812835_5703092317066362880_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0gcNlpBabfgAX8w29k5&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_-931q7uayNNI4-FvADHnnHoUf0v28Ks5wjxsd382GKg&oe=627B5E42&_nc_sid=1527a3'}}","His voice ❤
This song ❤
On repeat mode.",,
202,1531141748,1819671336348685392_6968998652,1,False,False,1305,1080.0,1080.0,373761,https://www.instagram.com/p/BlAxXB7BhRQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36565930_520524518365487_6494925827925344256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UPY7lSNDurIAX9MlC3s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxOTY3MTMzNjM0ODY4NTM5Mg%3D%3D.2-ccb7-4&oh=00_AT-St0sVNj07tOsgBsS4g0kGRbTsBV26JgQBxhMAsL4BOw&oe=627F4172&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5485, 10970, 16455, 21940, 27426, 34236, 442164, 49367, 49367]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36565930_520524518365487_6494925827925344256_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UPY7lSNDurIAX9MlC3s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxOTY3MTMzNjM0ODY4NTM5Mg%3D%3D.2-ccb7-4&oh=00_AT-St0sVNj07tOsgBsS4g0kGRbTsBV26JgQBxhMAsL4BOw&oe=627F4172&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5485, 10970, 16455, 21940, 27426, 34236, 442164, 49367, 49367]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36565930_520524518365487_6494925827925344256_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UPY7lSNDurIAX9MlC3s&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxOTY3MTMzNjM0ODY4NTM5Mg%3D%3D.2-ccb7-4&oh=00_AT9PKC81FdkhYJmPLeyggKNtPO1Uf9EEdAgILoSzWc_nHA&oe=627F4172&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16347, 32694, 49041, 65388, 81735, 98654, 119428, 133004, 147123]}}","Going to College!
I still didn't find a Shirt I like.
I am You. I am the Rowdy you.
www.rowdyclub.in",,
203,1531036570,1818789033909010654_6968998652,1,False,False,669,952.0,1190.0,286940,https://www.instagram.com/p/Bk9ov1vhcDe/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36500584_236293797002454_6674755691997036544_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=K_1LCqPHrb0AX_wGs_0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxODc4OTAzMzkwOTAxMDY1NA%3D%3D.2-ccb7-4&oh=00_AT_HsJip2mi5UsXjiu2HMTBE8_AMAswypast2-3TJ6Orbw&oe=627FFDA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6138, 12277, 18416, 24555, 30693, 38315, 494850, 55249, 55249]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36500584_236293797002454_6674755691997036544_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=K_1LCqPHrb0AX_wGs_0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxODc4OTAzMzkwOTAxMDY1NA%3D%3D.2-ccb7-4&oh=00_AT_HsJip2mi5UsXjiu2HMTBE8_AMAswypast2-3TJ6Orbw&oe=627FFDA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6138, 12277, 18416, 24555, 30693, 38315, 494850, 55249, 55249]}, 'standard_resolution': {'width': 952, 'height': 1190, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36500584_236293797002454_6674755691997036544_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=K_1LCqPHrb0AX_wGs_0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxODc4OTAzMzkwOTAxMDY1NA%3D%3D.2-ccb7-4&oh=00_AT8shyCQ-_ibtooHZZbkwEVr4fcJUqUxmolM5oQFDolBAA&oe=627FFDA4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14865, 29730, 44596, 59461, 74327, 89713, 108605, 120950, 133789]}}","Rowdy loves,
Konni sarlu, ammailaku inkem kavalo, Manam inkem cheyalo kuda artham Kadu.

Beautiful repeat mode music on the way ❤ #GeethaGovindam",,
204,1530888787,1817549339741144655_6968998652,8,False,False,1517,,,216536,https://www.instagram.com/p/Bk5O36lBEZP/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36086540_283576319048229_2822755783714799616_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j-WbUHd_XgIAX-1FAEa&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ArsDNYo3xcPrA3czbKKOSEq3hIBWOqqc1ObfWenDz1w&oe=627B66B1&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36086540_283576319048229_2822755783714799616_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j-WbUHd_XgIAX-1FAEa&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ArsDNYo3xcPrA3czbKKOSEq3hIBWOqqc1ObfWenDz1w&oe=627B66B1&_nc_sid=1527a3'}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36086540_283576319048229_2822755783714799616_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=j-WbUHd_XgIAX-1FAEa&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_ArsDNYo3xcPrA3czbKKOSEq3hIBWOqqc1ObfWenDz1w&oe=627B66B1&_nc_sid=1527a3'}}","When she wants to see you, hear you first thing in the morning.
And you don't find clothes you like..",,
205,1530628324,1815364415824086628_6968998652,1,False,False,1947,853.0,1066.0,365830,https://www.instagram.com/p/BkxeFFnFEZk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575628_243539402904428_5471718322842107904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eNYr2Bc1GPgAX9Fu2of&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTM2NDQxNTgyNDA4NjYyOA%3D%3D.2-ccb7-4&oh=00_AT-X81808PNEi7vIQlD_pZAMtBit0ePjmOayy00U-1DCnA&oe=627FDEEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6114, 12228, 18342, 24456, 30570, 38161, 492861, 55027, 55027]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575628_243539402904428_5471718322842107904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eNYr2Bc1GPgAX9Fu2of&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTM2NDQxNTgyNDA4NjYyOA%3D%3D.2-ccb7-4&oh=00_AT-X81808PNEi7vIQlD_pZAMtBit0ePjmOayy00U-1DCnA&oe=627FDEEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6114, 12228, 18342, 24456, 30570, 38161, 492861, 55027, 55027]}, 'standard_resolution': {'width': 853, 'height': 1066, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575628_243539402904428_5471718322842107904_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eNYr2Bc1GPgAX9Fu2of&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTM2NDQxNTgyNDA4NjYyOA%3D%3D.2-ccb7-4&oh=00_AT-lvm7X35DzGjluhi2qJJKCAUwRIOHoQqT6je5oKFR6gQ&oe=627FDEEF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13055, 26110, 39165, 52220, 65275, 78786, 95377, 106219, 117495]}}","Yes. You. Yes I am looking at you.

Styled by @shravyavarma in an @sshomme outfit.",,
206,1530587065,1815018318484329580_6968998652,1,False,False,1032,1080.0,1349.0,314191,https://www.instagram.com/p/BkwPYtWFdRs/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575429_268108363924727_1697318891526553600_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=sinQIXfkuJcAX9Qexob&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTAxODMxODQ4NDMyOTU4MA%3D%3D.2-ccb7-4&oh=00_AT-YKfFijvmv3g1ErRwSE2cyvQGbrIi_caj051rb1Ks0Eg&oe=62803D10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6576, 13152, 19728, 26304, 32880, 41044, 530099, 59184, 59184]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575429_268108363924727_1697318891526553600_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=sinQIXfkuJcAX9Qexob&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTAxODMxODQ4NDMyOTU4MA%3D%3D.2-ccb7-4&oh=00_AT-YKfFijvmv3g1ErRwSE2cyvQGbrIi_caj051rb1Ks0Eg&oe=62803D10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6576, 13152, 19728, 26304, 32880, 41044, 530099, 59184, 59184]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/35575429_268108363924727_1697318891526553600_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=sinQIXfkuJcAX9Qexob&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNTAxODMxODQ4NDMyOTU4MA%3D%3D.2-ccb7-4&oh=00_AT-GVCMEniaPwWq-LAooxA2Lu5nAIu3dKOigc4cHZhAX8w&oe=62803D10&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [19059, 38118, 57177, 76236, 95295, 115021, 139242, 155070, 171531]}}","Meeru em aina anukondi,
My official status matram idhe madam.

#GeethaGovindam
This Independence Day.",,
207,1530520632,1814461036294031548_6968998652,8,False,False,545,,,355746,https://www.instagram.com/p/BkuQrL3F8i8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36042754_226041861548102_1838379537516199936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XGqmfY2636MAX87jD0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDQ2MDU3NDIyMjkzODc1Mw%3D%3D.2-ccb7-4&oh=00_AT8X3WIKdGawZb-xkyWDK_6o6K02aErPv4qAjEC14RA3Bg&oe=627F9850&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5529, 11059, 16589, 22119, 27649, 34514, 445765, 49769, 49769]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36042754_226041861548102_1838379537516199936_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XGqmfY2636MAX87jD0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDQ2MDU3NDIyMjkzODc1Mw%3D%3D.2-ccb7-4&oh=00_AT8X3WIKdGawZb-xkyWDK_6o6K02aErPv4qAjEC14RA3Bg&oe=627F9850&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5529, 11059, 16589, 22119, 27649, 34514, 445765, 49769, 49769]}, 'standard_resolution': {'width': 850, 'height': 850, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/36042754_226041861548102_1838379537516199936_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=XGqmfY2636MAX87jD0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTgxNDQ2MDU3NDIyMjkzODc1Mw%3D%3D.2-ccb7-4&oh=00_AT-ysUUHXL5icia2rsGjUG3j6g0UO26lTmdPQNiDlpv6xA&oe=627F9850&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12646, 25292, 37939, 50585, 63232, 76321, 92393, 102895, 113818]}}","Dear Bharat,

I know how big a moment this is in your life and the tears in your eyes showed me the years you've put into this dream.

I am glad I can play my part in seeing a director as skilled and genius as you tell his stories. You will blow minds :) I thank Yash mama, Mythri Movies and Sukku sir, Koratala sir, Yeleti sir and Keeravani Garu for being there :) Lots of love #DearComrade,
Your Comrade,
Vijay.",,
