,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
437,1590159698102052865_460563723,1503781829,1,False,False,,10895,1583640,,https://www.instagram.com/p/BYRYdIFg-gB/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21149366_1349086851875459_4524736080557113344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=46PZeif-FUgAX-Il1h6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE1OTY5ODEwMjA1Mjg2NQ%3D%3D.2-ccb7-4&oh=00_AT_oMnm7CZB4SdSLXGCfNnfJqnhtueKMwgsqPb48UPFRNg&oe=627B5A4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4252, 8504, 12756, 17008, 21260, 25595, 738654, 38268, 38268]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21149366_1349086851875459_4524736080557113344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=46PZeif-FUgAX-Il1h6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE1OTY5ODEwMjA1Mjg2NQ%3D%3D.2-ccb7-4&oh=00_AT_oMnm7CZB4SdSLXGCfNnfJqnhtueKMwgsqPb48UPFRNg&oe=627B5A4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4252, 8504, 12756, 17008, 21260, 25595, 738654, 38268, 38268]}, 'standard_resolution': {'width': 581, 'height': 726, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21149366_1349086851875459_4524736080557113344_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=46PZeif-FUgAX-Il1h6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU5MDE1OTY5ODEwMjA1Mjg2NQ%3D%3D.2-ccb7-4&oh=00_AT9r-QmmDHeNEXlJugPjTOL5L2SXl-Pc5BpC1unY2pnqoA&oe=627B5A4F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5626, 11252, 16878, 22504, 28131, 33868, 977379, 50636, 50636]}}",,581.0,726.0
438,1575566048793613083_460563723,1502042131,1,False,False,1.7867635687188564e+16,98829,3518457,,https://www.instagram.com/p/BXdiPlCglMb/,"{'low_resolution': {'width': 480, 'height': 326, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21107410_1889932857890448_1818154871526785024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dBns8GN8zp8AX8D6-Gu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTU2NjA0ODc5MzYxMzA4Mw%3D%3D.2-ccb7-4&oh=00_AT_XzS6hdjHxxbsvKkdrTqn9Vge7VgWJwXsNw-OK4MCcNA&oe=627A681C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3055, 6110, 9165, 12220, 15275, 18391, 530740, 27496, 27496]}, 'thumbnail': {'width': 480, 'height': 326, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21107410_1889932857890448_1818154871526785024_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dBns8GN8zp8AX8D6-Gu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTU2NjA0ODc5MzYxMzA4Mw%3D%3D.2-ccb7-4&oh=00_AT_XzS6hdjHxxbsvKkdrTqn9Vge7VgWJwXsNw-OK4MCcNA&oe=627A681C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3055, 6110, 9165, 12220, 15275, 18391, 530740, 27496, 27496]}, 'standard_resolution': {'width': 1080, 'height': 733, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21107410_1889932857890448_1818154871526785024_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dBns8GN8zp8AX8D6-Gu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3NTU2NjA0ODc5MzYxMzA4Mw%3D%3D.2-ccb7-4&oh=00_AT9huQZk_5Y6QYn8poILIM2r-8hbZ5qigwQBJHiS5KNoGA&oe=627A681C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10342, 20685, 31028, 41371, 51713, 57867, 73639, 83694, 93085]}}",It’s been so much fun working with @Coach and @StuartVevers on designing my very own bag: the Selena Grace. Come see it and meet me at Coach House New York on Sept. 13! #CoachxSelena #CoachNY,1080.0,733.0
439,1573522109232313203_460563723,1501798474,1,False,False,1.7880134200115196e+16,55377,4864052,,https://www.instagram.com/p/BXWRgV_A_Nz/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21224302_264103210751080_8425971608430051328_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RVLimeQwobMAX-O4eJM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMjEwOTIzMjMxMzIwMw%3D%3D.2-ccb7-4&oh=00_AT8OtgwENNv0_eAsv_XhX7c44CuMnJoBlJxvx3fbWmszQQ&oe=627B33D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4102, 8204, 12307, 16409, 20511, 24695, 712660, 36921, 36921]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21224302_264103210751080_8425971608430051328_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RVLimeQwobMAX-O4eJM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMjEwOTIzMjMxMzIwMw%3D%3D.2-ccb7-4&oh=00_AT8OtgwENNv0_eAsv_XhX7c44CuMnJoBlJxvx3fbWmszQQ&oe=627B33D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4102, 8204, 12307, 16409, 20511, 24695, 712660, 36921, 36921]}, 'standard_resolution': {'width': 961, 'height': 961, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21224302_264103210751080_8425971608430051328_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=RVLimeQwobMAX-O4eJM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMjEwOTIzMjMxMzIwMw%3D%3D.2-ccb7-4&oh=00_AT-MbW76Q7RLWdq9IUw7kHouGNwHFiii53c8WtuJ6MhyeA&oe=627B33D2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11667, 23335, 35003, 46671, 58338, 65281, 83073, 94416, 105010]}}",Also so stoked I got to show you a sneak peak at my @coach bag I designed,961.0,961.0
440,1573520347834150527_460563723,1501798264,1,False,False,1.7867065276182224e+16,45038,5179467,,https://www.instagram.com/p/BXWRGtjgO5_/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21147747_124063991575556_704456919527456768_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XgJ-u8xfgsgAX-1-XFG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMDM0NzgzNDE1MDUyNw%3D%3D.2-ccb7-4&oh=00_AT803vh6De7hAZRB-wO_ShZw4_CKnlPdFJzZPuoalYRYbg&oe=627A7649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3886, 7772, 11658, 15544, 19430, 23392, 675075, 34974, 34974]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21147747_124063991575556_704456919527456768_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XgJ-u8xfgsgAX-1-XFG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMDM0NzgzNDE1MDUyNw%3D%3D.2-ccb7-4&oh=00_AT803vh6De7hAZRB-wO_ShZw4_CKnlPdFJzZPuoalYRYbg&oe=627A7649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3886, 7772, 11658, 15544, 19430, 23392, 675075, 34974, 34974]}, 'standard_resolution': {'width': 1080, 'height': 1304, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21147747_124063991575556_704456919527456768_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=XgJ-u8xfgsgAX-1-XFG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMDM0NzgzNDE1MDUyNw%3D%3D.2-ccb7-4&oh=00_AT-Icgz765TwQwaWBBb84DZnN3XqX646Okdpq4uleoGQvw&oe=627A7649&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9517, 19034, 28552, 38069, 47587, 53250, 67762, 77015, 85657]}}",@instylemagazine,1080.0,1304.0
441,1573520124428906996_460563723,1501798237,1,False,False,1.7867951149149908e+16,19221,3039334,,https://www.instagram.com/p/BXWRDdfg3H0/,"{'low_resolution': {'width': 480, 'height': 592, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21148902_1428414840547245_7944254115234709504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vTjijUAC0HQAX-zWsSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMDEyNDQyODkwNjk5Ng%3D%3D.2-ccb7-4&oh=00_AT-kPcIlJRhEBXLWShFsBw-hBc7gcFp8NcG52eusgcPPXQ&oe=627A0349&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5811, 11623, 17435, 23247, 29058, 34984, 1009608, 52306, 52306]}, 'thumbnail': {'width': 480, 'height': 592, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21148902_1428414840547245_7944254115234709504_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vTjijUAC0HQAX-zWsSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMDEyNDQyODkwNjk5Ng%3D%3D.2-ccb7-4&oh=00_AT-kPcIlJRhEBXLWShFsBw-hBc7gcFp8NcG52eusgcPPXQ&oe=627A0349&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5811, 11623, 17435, 23247, 29058, 34984, 1009608, 52306, 52306]}, 'standard_resolution': {'width': 1080, 'height': 1332, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21148902_1428414840547245_7944254115234709504_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vTjijUAC0HQAX-zWsSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU3MzUyMDEyNDQyODkwNjk5Ng%3D%3D.2-ccb7-4&oh=00_AT9piwBVJ9Dquxn7mvqZSqeFk5Av7PTaKKSNNvr4T1IO-g&oe=627A0349&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [24416, 48832, 73248, 97664, 122081, 136608, 173839, 197577, 219746]}}","Ahhh!💕thank you Instyle!! wearing @Coach dress for the @InstyleMagazine September cover! 
Photograph by @PhilPoynter; Story by @LauraBrown99; Hair @OfficialDaniloHair for @Pantene; Makeup @HungVanngo  Fashion Editor @KateYoung; Manicure: @TomBachik (basically the entire squad)",1080.0,1332.0
442,1567538372405137473_460563723,1501085157,2,False,False,,58368,1889230,,https://www.instagram.com/p/BXBA9gzAJBB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21107356_1475187905906637_1007012519144849408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wf2qyBrVOOgAX96nMb9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-kk_PvoeJNVk02RD-id0CrIxufWQoL8GSL_P_zE2qApg&oe=6275BA80&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21107356_1475187905906637_1007012519144849408_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wf2qyBrVOOgAX96nMb9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-kk_PvoeJNVk02RD-id0CrIxufWQoL8GSL_P_zE2qApg&oe=6275BA80&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21107356_1475187905906637_1007012519144849408_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=wf2qyBrVOOgAX96nMb9&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-MyPBZAsliXFsL-UND0yE6Z4HQdJkxYHxB_q1o3zq_Ag&oe=6275BA80&_nc_sid=1527a3'}}",FETISH VIDEO. OUT NOW. @petrafcollins @laflare1017,612.0,612.0
443,1567537620811065557_460563723,1501085067,2,False,False,,8485,1160979,,https://www.instagram.com/p/BXBAyk0gSjV/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21107195_267682790402174_5277163086086668288_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RjzBSRyvz_MAX99zr9i&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_BFGr63F_SERZblYJ0kxbtsuNUeTNTbcSN9RF2qXIb-Q&oe=62760CD9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21107195_267682790402174_5277163086086668288_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RjzBSRyvz_MAX99zr9i&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_BFGr63F_SERZblYJ0kxbtsuNUeTNTbcSN9RF2qXIb-Q&oe=62760CD9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21107195_267682790402174_5277163086086668288_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RjzBSRyvz_MAX99zr9i&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT93cZ-k9x9_1Uy3920nFQ9tvOLGl45T_DzQxryaqlJtJA&oe=62760CD9&_nc_sid=1527a3'}}",FETISH VIDEO. OUT NOW. @petrafcollins @laflare1017,612.0,612.0
444,1567536858202815846_460563723,1501084976,2,False,False,,10624,1279763,,https://www.instagram.com/p/BXBAnelgr1m/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21147642_1921204434786853_3803715774271455232_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=w2DrIur9uL8AX-3wcuN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9t5JbGxFwzAhmktQAhWTHpF5JqfaNgHwOBGYxY2EJdmg&oe=6276178B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21147642_1921204434786853_3803715774271455232_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=w2DrIur9uL8AX-3wcuN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9t5JbGxFwzAhmktQAhWTHpF5JqfaNgHwOBGYxY2EJdmg&oe=6276178B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21147642_1921204434786853_3803715774271455232_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=w2DrIur9uL8AX-3wcuN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-zWaJ1ECyBFQLMebvQsCXPMReCj9p4XvaBCoECSwVPGw&oe=6276178B&_nc_sid=1527a3'}}",FETISH VIDEO. OUT NOW. @petrafcollins @laflare1017,612.0,612.0
445,1566194105288041676_460563723,1500924908,1,False,False,,20249,2877088,,https://www.instagram.com/p/BW8PT2fASTM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21147325_471970533180823_1873459614914183168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4HTWdqj5MGcAX8vdfUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE5NDEwNTI4ODA0MTY3Ng%3D%3D.2-ccb7-4&oh=00_AT9i8hiZRqT2qaAhaF9X8EL0vMoYO1jg8PJj_QVLs_gJzA&oe=627A56CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4180, 8361, 12542, 16723, 20903, 25166, 726277, 37627, 37627]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21147325_471970533180823_1873459614914183168_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4HTWdqj5MGcAX8vdfUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE5NDEwNTI4ODA0MTY3Ng%3D%3D.2-ccb7-4&oh=00_AT9i8hiZRqT2qaAhaF9X8EL0vMoYO1jg8PJj_QVLs_gJzA&oe=627A56CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4180, 8361, 12542, 16723, 20903, 25166, 726277, 37627, 37627]}, 'standard_resolution': {'width': 963, 'height': 963, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21147325_471970533180823_1873459614914183168_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4HTWdqj5MGcAX8vdfUX&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE5NDEwNTI4ODA0MTY3Ng%3D%3D.2-ccb7-4&oh=00_AT9Owv5Aa60GimvTEMOYzzGCCHM8G_R7DNtZGEYFEK1mZQ&oe=627A56CA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12240, 24481, 36722, 48963, 61203, 68487, 87152, 99053, 110167]}}",Fetish Video directed by @petrafcollins and ft. @laflare1017 coming Wednesday.,963.0,963.0
446,1566193755449576620_460563723,1500924866,2,False,False,,8546,1642505,,https://www.instagram.com/p/BW8POwrAcys/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21147881_267005137130374_1345421401942654976_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u-ojfNDVyWgAX-UPlJr&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_s7aP44DcNO7CI4ujSav1kbMtSEJ7DEKLLuR4ud0W4NQ&oe=6275F29B&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21147881_267005137130374_1345421401942654976_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u-ojfNDVyWgAX-UPlJr&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_s7aP44DcNO7CI4ujSav1kbMtSEJ7DEKLLuR4ud0W4NQ&oe=6275F29B&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/21147881_267005137130374_1345421401942654976_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=u-ojfNDVyWgAX-UPlJr&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9GWmuOr17BkIFNSnObDCwFIXzMBK7CiUU71xoCgVSnHg&oe=6275F29B&_nc_sid=1527a3'}}",Fetish Video directed by @petrafcollins and ft. @laflare1017 coming Wednesday.,612.0,612.0
447,1566192853036727859_460563723,1500924759,1,False,False,,14548,3609509,,https://www.instagram.com/p/BW8PBoPAn4z/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21147382_1930651340538048_4199070627719544832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LR7ZfHRX0tkAX8N4pUP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE5Mjg1MzAzNjcyNzg1OQ%3D%3D.2-ccb7-4&oh=00_AT-LePkR-y4golq61uB91U_2EulrMSsyceNeGpXp05p7lg&oe=627A1F30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4289, 8578, 12867, 17156, 21445, 25819, 745099, 38602, 38602]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21147382_1930651340538048_4199070627719544832_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LR7ZfHRX0tkAX8N4pUP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE5Mjg1MzAzNjcyNzg1OQ%3D%3D.2-ccb7-4&oh=00_AT-LePkR-y4golq61uB91U_2EulrMSsyceNeGpXp05p7lg&oe=627A1F30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4289, 8578, 12867, 17156, 21445, 25819, 745099, 38602, 38602]}, 'standard_resolution': {'width': 962, 'height': 962, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/21147382_1930651340538048_4199070627719544832_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=LR7ZfHRX0tkAX8N4pUP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NjE5Mjg1MzAzNjcyNzg1OQ%3D%3D.2-ccb7-4&oh=00_AT8MaoPXVDiJmFHV-A2QfksQ_ZiH5cquR5C7brEE5fmKjw&oe=627A1F30&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12998, 25997, 38996, 51994, 64993, 72727, 92548, 105185, 116988]}}",Fetish Video directed by @petrafcollins and ft. @laflare1017 coming Wednesday.,962.0,962.0
448,1565053200611134916_460563723,1500788901,1,False,False,1.7865257305178832e+16,64393,5780907,,https://www.instagram.com/p/BW4L5gNA83E/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21149729_1955988781338464_4357581167487090688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7fKvGruWYsgAX85e_9w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTA1MzIwMDYxMTEzNDkxNg%3D%3D.2-ccb7-4&oh=00_AT9Eh1AzvY42zMFhtq4_9UitWzw_tZbVtr-M6qZ-Jl6zqw&oe=627B09DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7733, 11600, 15466, 19333, 23275, 671706, 34800, 34800]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21149729_1955988781338464_4357581167487090688_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7fKvGruWYsgAX85e_9w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTA1MzIwMDYxMTEzNDkxNg%3D%3D.2-ccb7-4&oh=00_AT9Eh1AzvY42zMFhtq4_9UitWzw_tZbVtr-M6qZ-Jl6zqw&oe=627B09DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3866, 7733, 11600, 15466, 19333, 23275, 671706, 34800, 34800]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/21149729_1955988781338464_4357581167487090688_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7fKvGruWYsgAX85e_9w&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTU2NTA1MzIwMDYxMTEzNDkxNg%3D%3D.2-ccb7-4&oh=00_AT_6TcA7PgivIUlABHKjBSUPIk_FmrIte1Lxj-Ikg4w6tQ&oe=627B09DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11685, 23371, 35057, 46742, 58428, 65381, 83200, 94560, 105171]}}",My people,1080.0,1080.0
