,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,next_max_id,original_width,original_height,title
1099,1535235202,1854009712792409550_3132929984,1,False,False,5591,1751453,https://www.instagram.com/p/Bm6xALFHZXO/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38942006_274789936458349_2141686868079542272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dC7g489Msx4AX90k4Cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NDAwOTcxMjc5MjQwOTU1MA%3D%3D.2-ccb7-4&oh=00_AT9ErErGUKevSWq9z_c-InA2QWoPGnwFj4eGkyH0d3Mfsg&oe=62806D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6517, 13034, 19552, 26069, 32587, 39232, 1132192, 58657, 58657]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38942006_274789936458349_2141686868079542272_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dC7g489Msx4AX90k4Cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NDAwOTcxMjc5MjQwOTU1MA%3D%3D.2-ccb7-4&oh=00_AT9ErErGUKevSWq9z_c-InA2QWoPGnwFj4eGkyH0d3Mfsg&oe=62806D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6517, 13034, 19552, 26069, 32587, 39232, 1132192, 58657, 58657]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38942006_274789936458349_2141686868079542272_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=dC7g489Msx4AX90k4Cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg1NDAwOTcxMjc5MjQwOTU1MA%3D%3D.2-ccb7-4&oh=00_AT-PBN1Sdche_x8Vob7ACbBiA7PDIKLYHfHVSDeJ3y70tg&oe=62806D47&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [31647, 63294, 94941, 126588, 158235, 177064, 225322, 256089, 284824]}}","Repost @jadapinkettsmith:
・・・
I’ve been watching a lot marriages dissolve around me. It’s been really painful. Marriages change. Sometimes they need to be reimagined and transformed. Sometimes they are simply over ... but either way, I pray that folks going thru this painful transition find the patience and the love within to not throw the “babies” out with the bath water. #family 📷: @existentialcrisisboy",1.797359449606682e+16,1080.0,1350.0,
1100,1535058853,1852530219259225298_3132929984,2,False,False,6745,876334,https://www.instagram.com/p/Bm1gmtWn2TS/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40022918_232361877403995_8624651564272844800_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SG05APEt9dIAX9eNeuW&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8P9DOwIEQn3s31XR1LVDhqoUNK7sM4EF9d4lAudRGkSQ&oe=627B5C4A&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40022918_232361877403995_8624651564272844800_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SG05APEt9dIAX9eNeuW&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8P9DOwIEQn3s31XR1LVDhqoUNK7sM4EF9d4lAudRGkSQ&oe=627B5C4A&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/40022918_232361877403995_8624651564272844800_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SG05APEt9dIAX9eNeuW&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT96Devdd6lDv3bE_M8pTKLVZWPjE9qRnOQViEz0vrbMbQ&oe=627B5C4A&_nc_sid=1527a3'}}","@idriselba, Thanx for the Perfect Night Out! U-R-Da-Truth. @le_vacherin",1.7972819014004888e+16,720.0,900.0,
1101,1535047232,1852431012309375326_3132929984,2,False,False,9523,1335030,https://www.instagram.com/p/Bm1KDDrnhle/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39525742_389476221583431_2517802157827162112_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=snvt2eg80WgAX-dEX35&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8btU6fXRl6wWN2aIt2RKuBWlF121I3_u9dzcuwC8KRtg&oe=627B3C1C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39525742_389476221583431_2517802157827162112_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=snvt2eg80WgAX-dEX35&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8btU6fXRl6wWN2aIt2RKuBWlF121I3_u9dzcuwC8KRtg&oe=627B3C1C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39525742_389476221583431_2517802157827162112_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=snvt2eg80WgAX-dEX35&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_IAI9wcWg3oVq5yzI3ae56QR92JJj2J2-OGAxupa4k0g&oe=627B3C1C&_nc_sid=1527a3'}}","#TBT Hahaha!! YOOO @ashleynocera, I used to hurt my Knee the EXACT SAME WAY!  It’s a pitfall of the Half Split.  If you’re not leaning back slightly, your knee hits the floor HARD AS HELL!
.
I was checkin’ out your page... Wildly Creative & Clever!!! Keep Shining Your Light! :-)",1.7948042452190332e+16,720.0,720.0,
1102,1534958883,1851691523228143724_3132929984,2,False,False,35657,2010316,https://www.instagram.com/p/Bmyh6EznZBs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39059722_423223931535105_5038092205525303296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TWSf2dV7z2sAX9lsTwS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9R0w2W2sXLxC_rYO0ccnnTQNXzTKBxDyusIeNhqRtwVQ&oe=627B6DB2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39059722_423223931535105_5038092205525303296_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TWSf2dV7z2sAX9lsTwS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9R0w2W2sXLxC_rYO0ccnnTQNXzTKBxDyusIeNhqRtwVQ&oe=627B6DB2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39059722_423223931535105_5038092205525303296_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=TWSf2dV7z2sAX9lsTwS&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_j54w8LmFy5S_uTtK2fCf2nA5ZSlYu1_1C3f7hEmOSWg&oe=627B6DB2&_nc_sid=1527a3'}}",,1.7943458575154498e+16,720.0,720.0,
1103,1534862460,1850880148801144076_3132929984,2,False,False,15231,912174,https://www.instagram.com/p/BmvpbBfHUUM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38043754_251164668871272_7128283717100896256_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=U-KVGm5t6g4AX_C_5hv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8PkbZ08CPUpwetbCp8rHG1QhR1lUMCZoe8kpxZ9GLV5Q&oe=627B695C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38043754_251164668871272_7128283717100896256_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=U-KVGm5t6g4AX_C_5hv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8PkbZ08CPUpwetbCp8rHG1QhR1lUMCZoe8kpxZ9GLV5Q&oe=627B695C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38043754_251164668871272_7128283717100896256_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=U-KVGm5t6g4AX_C_5hv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-zvXDQqZcFN4dNNdfIqsvTgvPg31pqZKcn7hTjfcRdKQ&oe=627B695C&_nc_sid=1527a3'}}","Mad Love going out to all our new UK Family who already picked up @JUSTUK at @BootsUK!
.
If u been sleepin’ on this, go buy yourself a bottle and tell the cashier I said hi (they know me there... I’m like... a manager now). #justwater
—
🎬: @Westbrook
🎥: @Aidan",1.7967991171070744e+16,720.0,720.0,
1104,1534840322,1850697102848340459_3132929984,2,False,False,3748,696124,https://www.instagram.com/p/Bmu_zWqHrHr/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39047057_297003284442831_3611216495410937856_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FZAkzUhmYGsAX-0S-Ua&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Lal2jE19VplLzpOqC89ZJWCdr6R1aFRE0P5ZpobRB9w&oe=627B1DDF&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39047057_297003284442831_3611216495410937856_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FZAkzUhmYGsAX-0S-Ua&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Lal2jE19VplLzpOqC89ZJWCdr6R1aFRE0P5ZpobRB9w&oe=627B1DDF&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39047057_297003284442831_3611216495410937856_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=FZAkzUhmYGsAX-0S-Ua&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9dYJGLUxlW1M3dTLTaAGO6nLXakhKwvIUG4LeTM9u0OA&oe=627B1DDF&_nc_sid=1527a3'}}","A few years ago My Son, Jaden started a company, setting out to make bottled water a little safer for our world.
-
I’m proud to say, this week we’re expanding outside America with @JUSTUK! We’re on shelves at @BootsUK + @WholeFoodsUK Right This Second!!
-
Go get u a bottle and send me a pic! tag it #justwater",1.7909312986217272e+16,720.0,900.0,
1105,1534707380,1849580938038426484_3132929984,2,False,False,41021,1610897,https://www.instagram.com/p/BmrCBBLHTt0/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39324697_659582821082142_5971693292516016128_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TtEFSDn2zvIAX9K0aLl&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8CZZqM9rxSVdR0_hdOhq6fmF0yhiRmfGWLKnxZFagggw&oe=627AFCB0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39324697_659582821082142_5971693292516016128_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TtEFSDn2zvIAX9K0aLl&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8CZZqM9rxSVdR0_hdOhq6fmF0yhiRmfGWLKnxZFagggw&oe=627AFCB0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/39324697_659582821082142_5971693292516016128_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TtEFSDn2zvIAX9K0aLl&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-3lC5Bhyytk5v75rzdVk6_e93UaidlHUi-ikF-5tAmtA&oe=627AFCB0&_nc_sid=1527a3'}}","#FreakCode
—
🎬: @westbrook
🎥: @aidan",1.7908784701223352e+16,720.0,900.0,
1106,1534623336,1848876787880980182_3132929984,2,False,False,11085,774604,https://www.instagram.com/p/Bmoh6SPHG7W/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38803948_665669240478085_8372304755115950080_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hNkVcFxWF5UAX-lzF8r&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TmbIvwL75rkhzK7Fom3A9lAHEOIBEF-X9wzeTT-YnmQ&oe=627B0CF4&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38803948_665669240478085_8372304755115950080_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hNkVcFxWF5UAX-lzF8r&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9TmbIvwL75rkhzK7Fom3A9lAHEOIBEF-X9wzeTT-YnmQ&oe=627B0CF4&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38803948_665669240478085_8372304755115950080_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hNkVcFxWF5UAX-lzF8r&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9BPh_TfA5vPZaPzrAUcV_NdGEOLhkktNjGck3BcF7Ejg&oe=627B0CF4&_nc_sid=1527a3'}}","Hotel Rumination
—
🎬: @westbrook
🎵: @christianrich
🎞: @pursuethedelicious @aidan
🎨: @mark.c.roe",1.7864289859272996e+16,720.0,720.0,
1107,1534543072,1848203502432464929_3132929984,2,False,False,18165,1114274,https://www.instagram.com/p/BmmI0sTHrAh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38718983_506815159739231_5233748676190404608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EWsNk3hUBoAAX-O_nEB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT92hb_T_-sFwRnf2pUHZpqCNuQ8JuPH1OAo_4ZO_l3qMw&oe=627B790D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38718983_506815159739231_5233748676190404608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EWsNk3hUBoAAX-O_nEB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT92hb_T_-sFwRnf2pUHZpqCNuQ8JuPH1OAo_4ZO_l3qMw&oe=627B790D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38718983_506815159739231_5233748676190404608_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EWsNk3hUBoAAX-O_nEB&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8Vp2VGMFvnj-2h4UkOo5MpSacvA2Qq1y9T3iZfXB_chg&oe=627B790D&_nc_sid=1527a3'}}","@the_savionglover Good artists borrow, great artists STEAL... I had to Steal dem feet, Sun!
.
🎥: @westbrook @lukaskaiser",1.7911619728205678e+16,640.0,640.0,
1108,1534450911,1847429900095199208_3132929984,2,False,False,19100,1195772,https://www.instagram.com/p/BmjY7S-nBfo/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37975727_334698167101603_509360718756184064_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=li5vAsK_g0UAX_08lGv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8LXgLEOjXKP4uW0FBMB_VIQOm0UtbjQdwQa-affPOGCQ&oe=627B62F0&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37975727_334698167101603_509360718756184064_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=li5vAsK_g0UAX_08lGv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8LXgLEOjXKP4uW0FBMB_VIQOm0UtbjQdwQa-affPOGCQ&oe=627B62F0&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/37975727_334698167101603_509360718756184064_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=li5vAsK_g0UAX_08lGv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT908zVNSIHDvFqtdORddMvmH5k1Ujvik6Lkmkhgs-u9og&oe=627B62F0&_nc_sid=1527a3'}}",I Blew my voice out Partying the night before our @fifaworldcup Performance.  @nickyjampr was kind enough to Spit some Vocal Lessons on me. 🎥: @westbrook ✂️: @pursuethedelicious,,720.0,720.0,
1109,1534287514,1846059931684180678_3132929984,1,False,False,34918,2004482,https://www.instagram.com/p/BmehboeHhLG/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38486461_307163156510777_8788137862307512320_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hAnK2oKpg5wAX9gun9E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjA1OTkzMTY4NDE4MDY3OA%3D%3D.2-ccb7-4&oh=00_AT8okB6dDCyMqgsCG6KD7plGebKEAz3gMbn0gqBPHZSxRQ&oe=627F45E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4560, 9120, 13680, 18240, 22800, 27450, 792171, 41041, 41041]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38486461_307163156510777_8788137862307512320_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hAnK2oKpg5wAX9gun9E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjA1OTkzMTY4NDE4MDY3OA%3D%3D.2-ccb7-4&oh=00_AT8okB6dDCyMqgsCG6KD7plGebKEAz3gMbn0gqBPHZSxRQ&oe=627F45E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4560, 9120, 13680, 18240, 22800, 27450, 792171, 41041, 41041]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38486461_307163156510777_8788137862307512320_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hAnK2oKpg5wAX9gun9E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg0NjA1OTkzMTY4NDE4MDY3OA%3D%3D.2-ccb7-4&oh=00_AT82Gnz6QxFP44iFw0TNK_iaVCd7MoEYu_uxTp2eeNWPAw&oe=627F45E6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13441, 26882, 40323, 53764, 67205, 75202, 95697, 108764, 120969]}}","Happy Bday, @HalleBerry. I was googling for pictures of us together and this is all I could come up with 🤷🏾‍♂️",1.7955925384128682e+16,1080.0,1350.0,
1110,1534268261,1845897270166252203_3132929984,2,False,False,11903,630178,https://www.instagram.com/p/Bmd8cmIH2qr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38847386_278096172983070_8204602280960327680_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wJ5mKRvgcK8AX8On-dV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9-iihLv_-N5KhweoZnVPLQIDShIfCpw-MoQAm_eFuNCg&oe=627B7A94&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38847386_278096172983070_8204602280960327680_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wJ5mKRvgcK8AX8On-dV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9-iihLv_-N5KhweoZnVPLQIDShIfCpw-MoQAm_eFuNCg&oe=627B7A94&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38847386_278096172983070_8204602280960327680_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=wJ5mKRvgcK8AX8On-dV&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9sJwn6C3alH2W3F0uSusM9bG87X1LWJ2HF5bu4lBrlFQ&oe=627B7A94&_nc_sid=1527a3'}}",So imma be turning 50 on Sept 25 and I’m throwin a big ol’ party.. AFTER I bungee jump out of a helicopter!  Y’all wanna come? Enter to win at the link in bio or omaze.com/will. #WillSmithTheJump,1.7970828550039924e+16,720.0,720.0,
1111,1534029013,1843890694110704603_3132929984,2,False,False,14564,2276359,https://www.instagram.com/p/BmW0NEjHfPb/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38465762_2147950092193005_6392989503618809856_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z4vBNeCwF0IAX87Z1YT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9pH3VUnbcK0U9BA7pymAGmph84qaHR8RSmWuF750NX3g&oe=627B6CF7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38465762_2147950092193005_6392989503618809856_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z4vBNeCwF0IAX87Z1YT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9pH3VUnbcK0U9BA7pymAGmph84qaHR8RSmWuF750NX3g&oe=627B6CF7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/38465762_2147950092193005_6392989503618809856_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Z4vBNeCwF0IAX87Z1YT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_oPlXFMmrKCoaZZzbe0CAZy56vVaaFJThe4evuFdJTbg&oe=627B6CF7&_nc_sid=1527a3'}}",@lizakoshy - first time in Miami!  Had to hit her with the Boat Dance Battle... Life Vest & All,1.7963447497066242e+16,720.0,900.0,
