,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
484,1486847255,1448102196829873476_1382894360,1,False,False,1.7865667141069796e+16,795,219658,https://www.instagram.com/p/BQYsUaQgeVE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464374_585133261696609_3238980385765326848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_KR2lyFlhuwAX-9fgG_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODEwMjE5NjgyOTg3MzQ3Ng%3D%3D.2-ccb7-4&oh=00_AT9c6RrpT2c1SQbRPRMVeh-tuPTf61oa5rkTVKAqmUCXTA&oe=628033AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4673, 9346, 14019, 18692, 23366, 28131, 811832, 42059, 42059]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464374_585133261696609_3238980385765326848_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_KR2lyFlhuwAX-9fgG_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODEwMjE5NjgyOTg3MzQ3Ng%3D%3D.2-ccb7-4&oh=00_AT9c6RrpT2c1SQbRPRMVeh-tuPTf61oa5rkTVKAqmUCXTA&oe=628033AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4673, 9346, 14019, 18692, 23366, 28131, 811832, 42059, 42059]}, 'standard_resolution': {'width': 842, 'height': 842, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16464374_585133261696609_3238980385765326848_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_KR2lyFlhuwAX-9fgG_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ0ODEwMjE5NjgyOTg3MzQ3Ng%3D%3D.2-ccb7-4&oh=00_AT8MmQySMS0C5mlIVtMmFnnR-JV_dqqYu8ik_aJM7nbxPg&oe=628033AA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13555, 27111, 40667, 54223, 67779, 75844, 96515, 109694, 122003]}}",🔴🔴,842.0,842.0
485,1485346725,1435514839740165100_1382894360,1,False,False,1.7870852200001478e+16,5209,273872,https://www.instagram.com/p/BPr-SQcg6vs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16110810_173562596462635_1857749066927046656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=a92RrWOghToAX_Xi-Hr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTUxNDgzOTc0MDE2NTEwMA%3D%3D.2-ccb7-4&oh=00_AT_WohEpEftDDBOlg_Lwg9WDp2mRt4oV0Q3Tc7Lbv-Szlw&oe=628051A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9971, 14957, 19942, 24928, 30011, 866094, 44871, 44871]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16110810_173562596462635_1857749066927046656_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=a92RrWOghToAX_Xi-Hr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTUxNDgzOTc0MDE2NTEwMA%3D%3D.2-ccb7-4&oh=00_AT_WohEpEftDDBOlg_Lwg9WDp2mRt4oV0Q3Tc7Lbv-Szlw&oe=628051A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4985, 9971, 14957, 19942, 24928, 30011, 866094, 44871, 44871]}, 'standard_resolution': {'width': 891, 'height': 891, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16110810_173562596462635_1857749066927046656_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=a92RrWOghToAX_Xi-Hr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTUxNDgzOTc0MDE2NTEwMA%3D%3D.2-ccb7-4&oh=00_AT_kVkdJ8sshybH4wn6Y9G5VmbMeoF9zJyac3lvQLHeSoA&oe=628051A5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16970, 33940, 50910, 67880, 84851, 94948, 120825, 137323, 152732]}}",It's a great honour to extend my contract at Liverpool. I arrived here four years ago and have had nothing but love and affection for the fans the club and the city whom have embraced me as one of their own. Thank you ! Now we all have to focus on tonight's game which is a very important game for us to win 🔴🔴,891.0,891.0
486,1485345032,1435500634496313190_1382894360,1,False,False,1.7859651121110396e+16,364,85193,https://www.instagram.com/p/BPr7DiyACdm/,"{'low_resolution': {'width': 480, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16124147_185861058558086_697121746746081280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7Zegj3F3kXkAX86kEgy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTUwMDYzNDQ5NjMxMzE5MA%3D%3D.2-ccb7-4&oh=00_AT-6XNXSPN-j5kGQ5ghmzI3xt8vBkYU4LMd1eyrxXPe-Eg&oe=627F65ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3699, 7399, 11098, 14798, 18497, 22270, 642680, 33296, 33296]}, 'thumbnail': {'width': 480, 'height': 379, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16124147_185861058558086_697121746746081280_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7Zegj3F3kXkAX86kEgy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTUwMDYzNDQ5NjMxMzE5MA%3D%3D.2-ccb7-4&oh=00_AT-6XNXSPN-j5kGQ5ghmzI3xt8vBkYU4LMd1eyrxXPe-Eg&oe=627F65ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3699, 7399, 11098, 14798, 18497, 22270, 642680, 33296, 33296]}, 'standard_resolution': {'width': 754, 'height': 595, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/16124147_185861058558086_697121746746081280_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7Zegj3F3kXkAX86kEgy&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzNTUwMDYzNDQ5NjMxMzE5MA%3D%3D.2-ccb7-4&oh=00_AT-y-qfR6WnP08HlCd3HdqgN4L8vVKUf6cRu5vyySAkvSg&oe=627F65ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8856, 17713, 26570, 35427, 44284, 49554, 63059, 71670, 79712]}}","Gostaria de convidar a todos de participar dessa bonita ação, Juntos somos mais fortes. 
https://meubilhete.com/ingresso-solidario-internacion",754.0,595.0
487,1484778297,1430746517144283050_1382894360,1,False,False,1.7860890289073832e+16,718,169120,https://www.instagram.com/p/BPbCGB-Ayeq/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15802769_1086318971477021_4383392782769717248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hvHw9GwKW2MAX-yEbnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzMDc0NjUxNzE0NDI4MzA1MA%3D%3D.2-ccb7-4&oh=00_AT-krlP9ahikEGqsuHC2kD2osYxEEKif5j1xJaJ00pf4rg&oe=6280715F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4420, 8841, 13261, 17682, 22102, 26610, 767923, 39785, 39785]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15802769_1086318971477021_4383392782769717248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hvHw9GwKW2MAX-yEbnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzMDc0NjUxNzE0NDI4MzA1MA%3D%3D.2-ccb7-4&oh=00_AT-krlP9ahikEGqsuHC2kD2osYxEEKif5j1xJaJ00pf4rg&oe=6280715F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4420, 8841, 13261, 17682, 22102, 26610, 767923, 39785, 39785]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15802769_1086318971477021_4383392782769717248_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hvHw9GwKW2MAX-yEbnp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQzMDc0NjUxNzE0NDI4MzA1MA%3D%3D.2-ccb7-4&oh=00_AT-ZrGXtR82ZJAVcSnQi4kV3iifpKUf1pM3BMHVr_KkNBQ&oe=6280715F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16108, 32217, 48326, 64434, 80543, 90127, 114691, 130351, 144978]}}",Luquitaaaaaaaaa 💪🏽🔴🔴,1080.0,1080.0
488,1483986841,1424107305082968962_1382894360,1,False,False,1.7847071302148976e+16,1278,167497,https://www.instagram.com/p/BPDcgx5gluC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15875762_148917542265556_3909747839520997376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jGGGJuunoE4AX_W9U-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyNDEwNzMwNTA4Mjk2ODk2Mg%3D%3D.2-ccb7-4&oh=00_AT9MIv6zdx3rJMIX2Vw67cV8Yl53IVj0P3U5zVles0c3Mw&oe=627EEE90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4149, 8298, 12448, 16597, 20746, 24977, 720813, 37344, 37344]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15875762_148917542265556_3909747839520997376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jGGGJuunoE4AX_W9U-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyNDEwNzMwNTA4Mjk2ODk2Mg%3D%3D.2-ccb7-4&oh=00_AT9MIv6zdx3rJMIX2Vw67cV8Yl53IVj0P3U5zVles0c3Mw&oe=627EEE90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4149, 8298, 12448, 16597, 20746, 24977, 720813, 37344, 37344]}, 'standard_resolution': {'width': 728, 'height': 728, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15875762_148917542265556_3909747839520997376_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=jGGGJuunoE4AX_W9U-c&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyNDEwNzMwNTA4Mjk2ODk2Mg%3D%3D.2-ccb7-4&oh=00_AT8ludlDRQkuacVSghPuaORn1RGthiEeYlWEnY9lyq2GtA&oe=627EEE90&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8524, 17048, 25573, 34097, 42622, 47694, 60692, 68980, 76720]}}",👀,728.0,728.0
489,1483969978,1423965848581742405_1382894360,1,False,False,1.7848486639133996e+16,384,173024,https://www.instagram.com/p/BPC8WURAJ9F/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15875719_135219113644765_6575195446677864448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lJQLMXvYLg4AX_u2QS0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyMzk2NTg0ODU4MTc0MjQwNQ%3D%3D.2-ccb7-4&oh=00_AT9oz6TuKemaCWwOFol6-iriNN7_qd8k9heU6zz4tIfnmA&oe=627F2A9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10179, 15268, 20358, 25447, 30637, 884148, 45806, 45806]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15875719_135219113644765_6575195446677864448_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lJQLMXvYLg4AX_u2QS0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyMzk2NTg0ODU4MTc0MjQwNQ%3D%3D.2-ccb7-4&oh=00_AT9oz6TuKemaCWwOFol6-iriNN7_qd8k9heU6zz4tIfnmA&oe=627F2A9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5089, 10179, 15268, 20358, 25447, 30637, 884148, 45806, 45806]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15875719_135219113644765_6575195446677864448_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=lJQLMXvYLg4AX_u2QS0&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyMzk2NTg0ODU4MTc0MjQwNQ%3D%3D.2-ccb7-4&oh=00_AT9FCl87_SyP55dCXyp0suY5O_ThxJYyeiwDSPS3QfDtYw&oe=627F2A9E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17483, 34966, 52449, 69932, 87416, 97818, 124477, 141475, 157349]}}","Feliz aniversário Irmão ❗️🎊🎈🎂 DEUS te abençoe hoje e sempre, muita felicidade na sua vida é o que desejamos. 🙏🏽Te amamos 🤜🏼🤛🏽😘 /

Happy Birthday my brother ❗️🎊 🎈 🎂 GOD bless you today and always, a lot of happiness in your life is what we wish. 🙏 🤜🏼🤛🏽 😘 @leivalucas",1080.0,1349.0
490,1483728058,1421936476719070791_1382894360,1,False,False,1.7869174831044404e+16,1783,206687,https://www.instagram.com/p/BO7u7EcAr5H/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15337317_245800912521697_1758322785932804096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RNyYhFYThw8AX8c9p-p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyMTkzNjQ3NjcxOTA3MDc5MQ%3D%3D.2-ccb7-4&oh=00_AT9W-s1xW6xwIM5-SGCGrUcG1p9wShJrbKo8ap3gTbX5vw&oe=62802398&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4159, 8319, 12479, 16638, 20798, 25040, 722617, 37437, 37437]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15337317_245800912521697_1758322785932804096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RNyYhFYThw8AX8c9p-p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyMTkzNjQ3NjcxOTA3MDc5MQ%3D%3D.2-ccb7-4&oh=00_AT9W-s1xW6xwIM5-SGCGrUcG1p9wShJrbKo8ap3gTbX5vw&oe=62802398&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4159, 8319, 12479, 16638, 20798, 25040, 722617, 37437, 37437]}, 'standard_resolution': {'width': 760, 'height': 760, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15337317_245800912521697_1758322785932804096_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=RNyYhFYThw8AX8c9p-p&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQyMTkzNjQ3NjcxOTA3MDc5MQ%3D%3D.2-ccb7-4&oh=00_AT8EsJ6OKNSiDQSDBmt0WpWH-roZtrhVmu6EJ_AOLipzgQ&oe=62802398&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9041, 18082, 27123, 36164, 45205, 50585, 64371, 73161, 81370]}}",Happy to be on the pitch again 🙏🏽,760.0,760.0
491,1483228098,1417742505377726064_1382894360,1,False,False,,1323,259982,https://www.instagram.com/p/BOs1UwQAv5w/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14550083_124719511361341_5205458705864196096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wsHCC8A3M50AX8qwIsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzc0MjUwNTM3NzcyNjA2NA%3D%3D.2-ccb7-4&oh=00_AT-LTN7FtjfoQTPfxlGgnWw4rzo9U1hZnfcOhN2WXrLR0Q&oe=627F4D0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12778, 17037, 21297, 25640, 739952, 38335, 38335]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14550083_124719511361341_5205458705864196096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wsHCC8A3M50AX8qwIsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzc0MjUwNTM3NzcyNjA2NA%3D%3D.2-ccb7-4&oh=00_AT-LTN7FtjfoQTPfxlGgnWw4rzo9U1hZnfcOhN2WXrLR0Q&oe=627F4D0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4259, 8518, 12778, 17037, 21297, 25640, 739952, 38335, 38335]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/14550083_124719511361341_5205458705864196096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wsHCC8A3M50AX8qwIsM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxNzc0MjUwNTM3NzcyNjA2NA%3D%3D.2-ccb7-4&oh=00_AT-5auIJE0-dFyrzJ9ka0yCg0MxMAp-h9tqKmLuLJ1cFaA&oe=627F4D0C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14737, 29474, 44212, 58949, 73686, 82455, 104927, 119255, 132636]}}","Desejamos um feliz ano novo a todos. 
We wish a happy new year to everyone🙏🏽",1080.0,1080.0
492,1482678516,1413132280326585224_1382894360,1,False,False,1.784749901516227e+16,1183,229601,https://www.instagram.com/p/BOcdFJlgPuI/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535062_246971312391979_8922096337491591168_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A7zKhpO97toAX_NIqJd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMzEzMjI4MDMyNjU4NTIyNA%3D%3D.2-ccb7-4&oh=00_AT9em1TD80U8MpShOXXDVKVxN2R-W-hxW3wIN8HAmdlbHA&oe=62808A99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4809, 9618, 14428, 19237, 24046, 28950, 835467, 43284, 43284]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535062_246971312391979_8922096337491591168_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A7zKhpO97toAX_NIqJd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMzEzMjI4MDMyNjU4NTIyNA%3D%3D.2-ccb7-4&oh=00_AT9em1TD80U8MpShOXXDVKVxN2R-W-hxW3wIN8HAmdlbHA&oe=62808A99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4809, 9618, 14428, 19237, 24046, 28950, 835467, 43284, 43284]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15535062_246971312391979_8922096337491591168_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=A7zKhpO97toAX_NIqJd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMzEzMjI4MDMyNjU4NTIyNA%3D%3D.2-ccb7-4&oh=00_AT9k2JVDiSgCv8fjxj8MsUn7QOpHJZuxTKPSQwak2k0qbg&oe=62808A99&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15263, 30526, 45789, 61052, 76316, 85397, 108671, 123510, 137369]}}",We wish a Merry Christmas 🎁🎄 Desejamos um Feliz Natal a todos🙏🏽🎅,1080.0,1349.0
493,1482527304,1411863820984460926_1382894360,1,False,False,,424,132900,https://www.instagram.com/p/BOX8qoxASZ-/,"{'low_resolution': {'width': 480, 'height': 288, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15534749_688990651280009_5665881373248847872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9W3-_N03QTwAX_xTrsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMTg2MzgyMDk4NDQ2MDkyNg%3D%3D.2-ccb7-4&oh=00_AT_r1YwgNKaSL4zvz0X08ATh1BizVg6PfN_Jv1fNDfCNWg&oe=62804441&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2940, 5881, 8821, 11762, 14702, 17701, 510835, 26465, 26465]}, 'thumbnail': {'width': 480, 'height': 288, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15534749_688990651280009_5665881373248847872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9W3-_N03QTwAX_xTrsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMTg2MzgyMDk4NDQ2MDkyNg%3D%3D.2-ccb7-4&oh=00_AT_r1YwgNKaSL4zvz0X08ATh1BizVg6PfN_Jv1fNDfCNWg&oe=62804441&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2940, 5881, 8821, 11762, 14702, 17701, 510835, 26465, 26465]}, 'standard_resolution': {'width': 1080, 'height': 648, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/15534749_688990651280009_5665881373248847872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=9W3-_N03QTwAX_xTrsK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQxMTg2MzgyMDk4NDQ2MDkyNg%3D%3D.2-ccb7-4&oh=00_AT-2TWjTmAPOimKlwiFYqAXdPvHlf7eW5mDMZn-pbvCr6w&oe=62804441&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10880, 21761, 32642, 43523, 54404, 60878, 77470, 88048, 97928]}}",#Repost @waydedreamer 🏃🏽💨🔥🥇,1080.0,648.0
