,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,title,original_width,original_height
861,1425610655,934412359861925751_324599988,1,False,False,,1779,141087,https://www.instagram.com/p/z3sxcvTfd3/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10955140_796578707058797_1422826342_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=laUz_r7V91gAX98DNkR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDEyMzU5ODYxOTI1NzUx.2-ccb7-4&oh=00_AT8p_eWT1RH27_osGhpoG1hjj_WjyAn37hHbEJhMA_sDDA&oe=627F5D6B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4994, 9989, 14984, 19979, 24974, 30067, 867695, 44954, 44954]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10955140_796578707058797_1422826342_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=laUz_r7V91gAX98DNkR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDEyMzU5ODYxOTI1NzUx.2-ccb7-4&oh=00_AT8p_eWT1RH27_osGhpoG1hjj_WjyAn37hHbEJhMA_sDDA&oe=627F5D6B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4994, 9989, 14984, 19979, 24974, 30067, 867695, 44954, 44954]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10955140_796578707058797_1422826342_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=laUz_r7V91gAX98DNkR&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTM0NDEyMzU5ODYxOTI1NzUx.2-ccb7-4&oh=00_AT_B2-DVW0DFKZDLTFXrygimYjSlVQk4erz-oPZhRXzPww&oe=627F5D6B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [11351, 22702, 34054, 45405, 56757, 63511, 80820, 91856, 102163]}}",Baby girl on her weekly horseback riding lesson. We Gotta invest in some boots for the Ranch. Messing up my UA's lol,,640.0,640.0
862,1425513887,933600614398424929_324599988,1,False,False,,1720,132060,https://www.instagram.com/p/z00M_3Tfdh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1738262_891676034209655_1994767872_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=N37NqyOobxcAX8dAD86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMzNjAwNjE0Mzk4NDI0OTI5.2-ccb7-4&oh=00_AT-3n_lAIkfC7d9UUk62PHLJSG7iJfDs7jeIJpIloP24Dg&oe=6280B4DA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4354, 8708, 13062, 17416, 21770, 26209, 756367, 39186, 39186]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1738262_891676034209655_1994767872_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=N37NqyOobxcAX8dAD86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMzNjAwNjE0Mzk4NDI0OTI5.2-ccb7-4&oh=00_AT-3n_lAIkfC7d9UUk62PHLJSG7iJfDs7jeIJpIloP24Dg&oe=6280B4DA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4354, 8708, 13062, 17416, 21770, 26209, 756367, 39186, 39186]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1738262_891676034209655_1994767872_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=N37NqyOobxcAX8dAD86&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMzNjAwNjE0Mzk4NDI0OTI5.2-ccb7-4&oh=00_AT9x1Bepml7P_8mJiDtBsCDpNyhXe_l1hyE0qUwCVkd1qg&oe=6280B4DA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8166, 16333, 24500, 32667, 40834, 45693, 58147, 66087, 73502]}}",Yall wish a big Happy 25th Bday to my guy @money23green. Major example of how Belief and Hard Work payoff. Enjoy your day bro!,,640.0,640.0
863,1425502440,933504592284350081_324599988,1,False,False,,683,82148,https://www.instagram.com/p/z0eXsTTfaB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008125_786160758133503_232283224_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0UpdNLZaH0EAX84Vhd5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMzNTA0NTkyMjg0MzUwMDgx.2-ccb7-4&oh=00_AT93e2tG5nchu-eDR7wAKbNyt3E4etvokkcqis4A0Zf1rA&oe=627EF315&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4751, 9502, 14254, 19005, 23756, 28601, 825392, 42762, 42762]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008125_786160758133503_232283224_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0UpdNLZaH0EAX84Vhd5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMzNTA0NTkyMjg0MzUwMDgx.2-ccb7-4&oh=00_AT93e2tG5nchu-eDR7wAKbNyt3E4etvokkcqis4A0Zf1rA&oe=627EF315&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4751, 9502, 14254, 19005, 23756, 28601, 825392, 42762, 42762]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008125_786160758133503_232283224_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0UpdNLZaH0EAX84Vhd5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMzNTA0NTkyMjg0MzUwMDgx.2-ccb7-4&oh=00_AT_besZR0HwT6UKKBYrAaNcWk40o9dMQoPm4-KJUQnS_Tw&oe=627EF315&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10069, 20138, 30208, 40277, 50346, 56338, 71692, 81481, 90624]}}",Man it's good to be home. Should be a good one tonight with the meal @ayeshacurry put together last night. Chicken Parmesan #homecooked,,640.0,640.0
864,1425176074,930766830384837828_324599988,1,False,False,,2277,111537,https://www.instagram.com/p/zqv4A1zfTE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10860129_404714626372456_1222006427_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YakiVB65Mq4AX8ke56q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMwNzY2ODMwMzg0ODM3ODI4.2-ccb7-4&oh=00_AT-TzTdZOCwvFd2ijRwnLoTy5SJjyScifH0c32pxWGlyvA&oe=627EFEFD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4381, 8762, 13143, 17524, 21905, 26372, 761071, 39430, 39430]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10860129_404714626372456_1222006427_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YakiVB65Mq4AX8ke56q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMwNzY2ODMwMzg0ODM3ODI4.2-ccb7-4&oh=00_AT-TzTdZOCwvFd2ijRwnLoTy5SJjyScifH0c32pxWGlyvA&oe=627EFEFD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4381, 8762, 13143, 17524, 21905, 26372, 761071, 39430, 39430]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10860129_404714626372456_1222006427_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=YakiVB65Mq4AX8ke56q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMwNzY2ODMwMzg0ODM3ODI4.2-ccb7-4&oh=00_AT9JgeFOSxUCS5j7uIslqGw61zah4voEJ3XwuXidU3G-VA&oe=627EFEFD&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8289, 16578, 24867, 33156, 41446, 46378, 59018, 67076, 74603]}}",Spring updates by @ExpressRunway are here! Suit up for a new season in a white Cotton-Linen Blazer — it goes with everything. #ExpressMen,,640.0,640.0
865,1425169914,930715157482305419_324599988,1,False,False,,2643,136492,https://www.instagram.com/p/zqkIEszfeL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11032898_1602604949974410_2096526641_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=T1h8F4nPo3gAX-uX6d3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMwNzE1MTU3NDgyMzA1NDE5.2-ccb7-4&oh=00_AT-T5S3aQduNuJDuXTlimmIDvnm5Q0HohXnn79iyout_rg&oe=627F3742&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4287, 8575, 12863, 17151, 21438, 25811, 744871, 38590, 38590]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11032898_1602604949974410_2096526641_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=T1h8F4nPo3gAX-uX6d3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMwNzE1MTU3NDgyMzA1NDE5.2-ccb7-4&oh=00_AT-T5S3aQduNuJDuXTlimmIDvnm5Q0HohXnn79iyout_rg&oe=627F3742&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4287, 8575, 12863, 17151, 21438, 25811, 744871, 38590, 38590]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11032898_1602604949974410_2096526641_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=T1h8F4nPo3gAX-uX6d3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTMwNzE1MTU3NDgyMzA1NDE5.2-ccb7-4&oh=00_AT9D05if19VjvOnLaP1OFTrrB9_-dDU2vE1Gm2_ufiJ1KA&oe=627F3742&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [7872, 15744, 23617, 31489, 39362, 44046, 56050, 63704, 70852]}}",Thanks to everybody that went out and supported the #CurryOne Candy Reign today @footlocker ....more to come #IWILL,,640.0,640.0
866,1424560434,925602472285566123_324599988,1,False,False,,268,45241,https://www.instagram.com/p/zYZotjzfSr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008188_826116170794621_589065246_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JQtdzAGl_cQAX-pnSis&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTI1NjAyNDcyMjg1NTY2MTIz.2-ccb7-4&oh=00_AT8souTRf3RIFL4SNoZP5yhyQ6B2C2uIAKSuw39KNMT8OA&oe=627F2769&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4974, 9948, 14922, 19896, 24870, 29942, 864100, 44767, 44767]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008188_826116170794621_589065246_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JQtdzAGl_cQAX-pnSis&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTI1NjAyNDcyMjg1NTY2MTIz.2-ccb7-4&oh=00_AT8souTRf3RIFL4SNoZP5yhyQ6B2C2uIAKSuw39KNMT8OA&oe=627F2769&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4974, 9948, 14922, 19896, 24870, 29942, 864100, 44767, 44767]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008188_826116170794621_589065246_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JQtdzAGl_cQAX-pnSis&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTI1NjAyNDcyMjg1NTY2MTIz.2-ccb7-4&oh=00_AT9YzBma3A1l2kDv_ljv8YzdbGoL-wfUKmnDhuGPXT5GBA&oe=627F2769&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [11239, 22478, 33717, 44956, 56195, 62882, 80019, 90946, 101151]}}",Know it's already going on but if you're in the LA area and want to support a strong young boy fighting Cancer please stop by! Proceeds Support the Ian Figueroa Cancer fund!,,640.0,640.0
867,1424556457,925569105255068966_324599988,1,False,False,,1166,110877,https://www.instagram.com/p/zYSDKFzfUm/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10979539_1551462985138019_1355898162_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-5rtyqNV-loAX-4DjUg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTI1NTY5MTA1MjU1MDY4OTY2.2-ccb7-4&oh=00_AT8fTo6P6ziOkRxB-AzxP1RBl65jvXsAYhikRb_w7f9urQ&oe=62802A87&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4464, 8928, 13392, 17856, 22320, 26872, 775502, 40177, 40177]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10979539_1551462985138019_1355898162_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-5rtyqNV-loAX-4DjUg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTI1NTY5MTA1MjU1MDY4OTY2.2-ccb7-4&oh=00_AT8fTo6P6ziOkRxB-AzxP1RBl65jvXsAYhikRb_w7f9urQ&oe=62802A87&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4464, 8928, 13392, 17856, 22320, 26872, 775502, 40177, 40177]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10979539_1551462985138019_1355898162_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=-5rtyqNV-loAX-4DjUg&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTI1NTY5MTA1MjU1MDY4OTY2.2-ccb7-4&oh=00_AT8inYKoTeBNwPyFsF94MB3b1jsbTzJFBSB4wyR6ZcDgtw&oe=62802A87&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8671, 17342, 26013, 34684, 43355, 48514, 61737, 70167, 78040]}}",Power up ME and all your favorite NBA stars!  The FREE NBA Backyard Sports Basketball mobile game is available now.  Download now in the profile link!,,640.0,640.0
868,1424275290,923210505400480842_324599988,1,False,False,,547,91616,https://www.instagram.com/p/zP5xAzTfRK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008106_371181996421976_864174823_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cNX5KMARrIoAX-qRZ5U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIzMjEwNTA1NDAwNDgwODQy.2-ccb7-4&oh=00_AT-Ifvl6By0Fc8Ultro_1p99PRW9Kl_k9OipbWOU8FT_BA&oe=62800FC0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5258, 10517, 15776, 21034, 26293, 31655, 913526, 47328, 47328]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008106_371181996421976_864174823_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cNX5KMARrIoAX-qRZ5U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIzMjEwNTA1NDAwNDgwODQy.2-ccb7-4&oh=00_AT-Ifvl6By0Fc8Ultro_1p99PRW9Kl_k9OipbWOU8FT_BA&oe=62800FC0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5258, 10517, 15776, 21034, 26293, 31655, 913526, 47328, 47328]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/11008106_371181996421976_864174823_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=cNX5KMARrIoAX-qRZ5U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIzMjEwNTA1NDAwNDgwODQy.2-ccb7-4&oh=00_AT8EG8hRr6bpbuBTP2DhqvpH2fuDw2yOstkzolrcdtPRKQ&oe=62800FC0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [12842, 25685, 38527, 51370, 64212, 71854, 91437, 103922, 115583]}}","Me + @ludacris = Thanks for a really fun night, @ExpressRunway! Visit express.com/explife for more pics & a full recap of Friday’s #ExpressMen launch party. #latergram",,640.0,640.0
869,1424229415,922825680365679645_324599988,1,False,False,,506,91987,https://www.instagram.com/p/zOiREjzfQd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10995261_1553388831590188_508101915_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zti_YClRTjIAX_CrTs9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyODI1NjgwMzY1Njc5NjQ1.2-ccb7-4&oh=00_AT8dGcQ1Pb3nq6G_oW_nLrD2BHM2-PqIcnCkEDcbnZ-QGg&oe=627FDFBA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4755, 9510, 14265, 19020, 23775, 28624, 826058, 42796, 42796]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10995261_1553388831590188_508101915_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zti_YClRTjIAX_CrTs9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyODI1NjgwMzY1Njc5NjQ1.2-ccb7-4&oh=00_AT8dGcQ1Pb3nq6G_oW_nLrD2BHM2-PqIcnCkEDcbnZ-QGg&oe=627FDFBA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4755, 9510, 14265, 19020, 23775, 28624, 826058, 42796, 42796]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10995261_1553388831590188_508101915_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=zti_YClRTjIAX_CrTs9&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyODI1NjgwMzY1Njc5NjQ1.2-ccb7-4&oh=00_AT_1TkixjUn-KqsZKtB3K_CYn_RVJ6PWegFOcCNjEGbs9g&oe=627FDFBA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [10088, 20177, 30266, 40355, 50444, 56447, 71831, 81639, 90800]}}",There were @davidsonbasketball Wildcats everywhere in NY. My man @cclunie40 keeping everybody organized and making the show go! #TCC,,640.0,640.0
870,1424229329,922824955380233227_324599988,1,False,False,,1225,115257,https://www.instagram.com/p/zOiGhXTfQL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10990558_617509858393376_981569426_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CdKj52hHnEcAX8tyhg4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyODI0OTU1MzgwMjMzMjI3.2-ccb7-4&oh=00_AT-1XBmYQ4UDB6NGhXQnsf9Qk6TIJcxm_XEE8-mKhV8pfA&oe=627F6E36&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4465, 8930, 13396, 17861, 22327, 26880, 775727, 40189, 40189]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10990558_617509858393376_981569426_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CdKj52hHnEcAX8tyhg4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyODI0OTU1MzgwMjMzMjI3.2-ccb7-4&oh=00_AT-1XBmYQ4UDB6NGhXQnsf9Qk6TIJcxm_XEE8-mKhV8pfA&oe=627F6E36&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4465, 8930, 13396, 17861, 22327, 26880, 775727, 40189, 40189]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10990558_617509858393376_981569426_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=CdKj52hHnEcAX8tyhg4&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyODI0OTU1MzgwMjMzMjI3.2-ccb7-4&oh=00_AT9kQGeMHZ7AgSyaGAx--ONqXurCmkD6ETWZw1DrOwIhUw&oe=627F6E36&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8677, 17354, 26031, 34708, 43385, 48548, 61780, 70216, 78094]}}",Thanks to @yazzthegreatest for coming out to the #CurryOne launch in NY. Big #Empire fan! #HakeemLyon  #dripdrop #dripdrippitydrop 😂😂😂 Photocred: @cassyathena,,640.0,640.0
871,1424211275,922673510412580364_324599988,1,False,False,,1090,117790,https://www.instagram.com/p/zN_qtPzfYM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10727782_661162673994269_1557238888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qTA6n4jbyUIAX9E3zVK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyNjczNTEwNDEyNTgwMzY0.2-ccb7-4&oh=00_AT_GsdOK7JCPN1wkEkCPcdfdRFV5zYEG9AZ5eTivFVXKjg&oe=62806EAA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4469, 8938, 13407, 17876, 22346, 26903, 776390, 40223, 40223]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10727782_661162673994269_1557238888_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qTA6n4jbyUIAX9E3zVK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyNjczNTEwNDEyNTgwMzY0.2-ccb7-4&oh=00_AT_GsdOK7JCPN1wkEkCPcdfdRFV5zYEG9AZ5eTivFVXKjg&oe=62806EAA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4469, 8938, 13407, 17876, 22346, 26903, 776390, 40223, 40223]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10727782_661162673994269_1557238888_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=qTA6n4jbyUIAX9E3zVK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=OTIyNjczNTEwNDEyNTgwMzY0.2-ccb7-4&oh=00_AT93653jFhR-zfOmnKeekMV91aVej0H6nekf7Ao92CN07A&oe=62806EAA&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [8694, 17389, 26084, 34779, 43474, 48648, 61906, 70359, 78254]}}","Got a quick 9 in today w/ @ayeshacurry Swing was rusty but as they say, bad day on the course beats a good day in the office",,640.0,640.0
