,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
441,1458530393,1210563142203723182_20053826,1,False,False,,4012,293683,https://www.instagram.com/p/BDMyMOVO82u/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10012622_1110424175675325_806371324_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Gdsx4VLTWzcAX_UOtsP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDU2MzE0MjIwMzcyMzE4Mg%3D%3D.2-ccb7-4&oh=00_AT_HHX3xDqXyILGBouQPCb5_DpwzE8IDyzm808F35HsXvw&oe=628082D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4067, 8135, 12203, 16271, 20338, 24486, 706640, 36610, 36610]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10012622_1110424175675325_806371324_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Gdsx4VLTWzcAX_UOtsP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDU2MzE0MjIwMzcyMzE4Mg%3D%3D.2-ccb7-4&oh=00_AT_HHX3xDqXyILGBouQPCb5_DpwzE8IDyzm808F35HsXvw&oe=628082D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4067, 8135, 12203, 16271, 20338, 24486, 706640, 36610, 36610]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10012622_1110424175675325_806371324_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Gdsx4VLTWzcAX_UOtsP&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIxMDU2MzE0MjIwMzcyMzE4Mg%3D%3D.2-ccb7-4&oh=00_AT9vZk_AwpQpe3fXeAaZIYbwG8QULYNB_gOo3mSDCm_Q1Q&oe=628082D4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13196, 26392, 39588, 52784, 65981, 73832, 93955, 106784, 118766]}}",Needless to say the other team didn't make it. #NerfWarriors,1080.0,1080.0
442,1455616959,1186123480706042954_20053826,1,False,False,,7581,345297,https://www.instagram.com/p/BB19QV3O8xK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751239_1060085037347784_250090849_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PT6-ItiU42AAX9HFMvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NjEyMzQ4MDcwNjA0Mjk1NA%3D%3D.2-ccb7-4&oh=00_AT89T4pLvuwcFvU8JD5r_vgtrns5Jbb9wFBpgYF8zPutBw&oe=627F2713&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4366, 8733, 13100, 17466, 21833, 26285, 758562, 39300, 39300]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751239_1060085037347784_250090849_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PT6-ItiU42AAX9HFMvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NjEyMzQ4MDcwNjA0Mjk1NA%3D%3D.2-ccb7-4&oh=00_AT89T4pLvuwcFvU8JD5r_vgtrns5Jbb9wFBpgYF8zPutBw&oe=627F2713&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4366, 8733, 13100, 17466, 21833, 26285, 758562, 39300, 39300]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751239_1060085037347784_250090849_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=PT6-ItiU42AAX9HFMvU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NjEyMzQ4MDcwNjA0Mjk1NA%3D%3D.2-ccb7-4&oh=00_AT9pzTxwh0TqQ0IFevDBC9Lp6D0Hpi7UkJSxGgabFrDf8w&oe=627F2713&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8223, 16447, 24671, 32895, 41119, 46012, 58552, 66547, 74015]}}",,640.0,640.0
443,1455595306,1185941847176629953_20053826,1,False,False,,6891,345857,https://www.instagram.com/p/BB1T9OdO87B/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627879_1018060714934973_1896428141_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xEG3zAaQejoAX8Q42R5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTk0MTg0NzE3NjYyOTk1Mw%3D%3D.2-ccb7-4&oh=00_AT-BOcVdIavmAzdMmeSJ6ExCIPOd5Tv5LXut5Eoew-Tviw&oe=62806F87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4176, 8353, 12530, 16707, 20884, 25143, 725607, 37592, 37592]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627879_1018060714934973_1896428141_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xEG3zAaQejoAX8Q42R5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTk0MTg0NzE3NjYyOTk1Mw%3D%3D.2-ccb7-4&oh=00_AT-BOcVdIavmAzdMmeSJ6ExCIPOd5Tv5LXut5Eoew-Tviw&oe=62806F87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4176, 8353, 12530, 16707, 20884, 25143, 725607, 37592, 37592]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627879_1018060714934973_1896428141_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xEG3zAaQejoAX8Q42R5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTk0MTg0NzE3NjYyOTk1Mw%3D%3D.2-ccb7-4&oh=00_AT8ouCYnWdZ7KOij4fKtf5VYZm8wgIOPWSeflWBx8xWJmQ&oe=62806F87&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12167, 24334, 36501, 48668, 60835, 68074, 86627, 98455, 109503]}}",Song of the year!,960.0,960.0
444,1455594847,1185937995530489446_20053826,1,False,False,,775,129879,https://www.instagram.com/p/BB1TFLVO85m/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12749862_815989928512847_1342450304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bXWYehEyFzsAX8gYySI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkzNzk5NTUzMDQ4OTQ0Ng%3D%3D.2-ccb7-4&oh=00_AT-UHFgAE9PVzoWfx_aQ8JtPP92t3f3t2Ikc0kO6c7-F7w&oe=6280BBC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11826, 15768, 19710, 23729, 684805, 35478, 35478]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12749862_815989928512847_1342450304_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bXWYehEyFzsAX8gYySI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkzNzk5NTUzMDQ4OTQ0Ng%3D%3D.2-ccb7-4&oh=00_AT-UHFgAE9PVzoWfx_aQ8JtPP92t3f3t2Ikc0kO6c7-F7w&oe=6280BBC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3942, 7884, 11826, 15768, 19710, 23729, 684805, 35478, 35478]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12749862_815989928512847_1342450304_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bXWYehEyFzsAX8gYySI&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkzNzk5NTUzMDQ4OTQ0Ng%3D%3D.2-ccb7-4&oh=00_AT9f7FxrJhke2nxaqC6jiDE_3693uH8F_hdIJm5l4UgHVg&oe=6280BBC7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12239, 24479, 36718, 48958, 61197, 68480, 87143, 99042, 110156]}}",Producer of the year!,1080.0,1080.0
445,1455594789,1185937511096766036_20053826,1,False,False,,1144,154648,https://www.instagram.com/p/BB1S-IKu85U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446162_977554618948629_366485654_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NIroiX30VeoAX96A4Bh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkzNzUxMTA5Njc2NjAzNg%3D%3D.2-ccb7-4&oh=00_AT-mkPBiH6-9Ch8s06cX6Kf8mx9xhpOoOigyS8SdvLA21Q&oe=627FE1F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4250, 8500, 12751, 17001, 21251, 25585, 738367, 38253, 38253]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446162_977554618948629_366485654_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NIroiX30VeoAX96A4Bh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkzNzUxMTA5Njc2NjAzNg%3D%3D.2-ccb7-4&oh=00_AT-mkPBiH6-9Ch8s06cX6Kf8mx9xhpOoOigyS8SdvLA21Q&oe=627FE1F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4250, 8500, 12751, 17001, 21251, 25585, 738367, 38253, 38253]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446162_977554618948629_366485654_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=NIroiX30VeoAX96A4Bh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NTkzNzUxMTA5Njc2NjAzNg%3D%3D.2-ccb7-4&oh=00_AT8oY9Jl5Q1BWBq3l11SuYrAn6C-jKOWptnxEmLq1udvPA&oe=627FE1F2&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14661, 29323, 43985, 58647, 73308, 82032, 104389, 118644, 131956]}}",I'm gettin everybody drunk! Best Collab and Record of the year!,1080.0,1080.0
446,1455582485,1185834296774741090_20053826,2,False,False,,12501,223440,https://www.instagram.com/p/BB07gKVu8xi/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716818_432023803673406_1673076497_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Vq81nwGG1PcAX9Bascc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-7wSFXykLmatWKeMN5iPNMUjkFBlwkF8v8E0hPQgKPNQ&oe=627B4B15&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716818_432023803673406_1673076497_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Vq81nwGG1PcAX9Bascc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-7wSFXykLmatWKeMN5iPNMUjkFBlwkF8v8E0hPQgKPNQ&oe=627B4B15&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716818_432023803673406_1673076497_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Vq81nwGG1PcAX9Bascc&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_6s7Bq0CZbinKAbxdZpObf9tvGEYX2UC0EuGTFqTZdkQ&oe=627B4B15&_nc_sid=1527a3'}}",Practicing our strut for when we win RECORD OF THE YEAR!!! @philsmeeze @jeffbhasker @iammarkronson #Hooligans WOOP!,640.0,640.0
447,1455245613,1183008409805115103_20053826,1,False,False,,1089,129638,https://www.instagram.com/p/BBq4-GAu87f/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12725114_1699515690261178_1145261861_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=geOnqkTG0HYAX9HGwQ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzAwODQwOTgwNTExNTEwMw%3D%3D.2-ccb7-4&oh=00_AT-O1kZ6K1fOt99a28ElRzESV2EOfkVRtKKGOcNkg0lL1w&oe=627F7E03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9058, 13588, 18117, 22646, 27264, 786822, 40764, 40764]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12725114_1699515690261178_1145261861_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=geOnqkTG0HYAX9HGwQ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzAwODQwOTgwNTExNTEwMw%3D%3D.2-ccb7-4&oh=00_AT-O1kZ6K1fOt99a28ElRzESV2EOfkVRtKKGOcNkg0lL1w&oe=627F7E03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4529, 9058, 13588, 18117, 22646, 27264, 786822, 40764, 40764]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12725114_1699515690261178_1145261861_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=geOnqkTG0HYAX9HGwQ_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzAwODQwOTgwNTExNTEwMw%3D%3D.2-ccb7-4&oh=00_AT9K6YHxNIVIOM4-Xu1_S4u3VaWpv4fFo-e6a5mb3LwTFg&oe=627F7E03&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15994, 31988, 47983, 63977, 79971, 89487, 113876, 129426, 143949]}}",#marleyvanpeeblesoriginal,1024.0,1024.0
448,1455245138,1183004423144328852_20053826,1,False,False,,2111,153489,https://www.instagram.com/p/BBq4EFJO86U/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12599016_1550903625200997_2082692096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SFfh_FZ0CywAX_m-U6z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzAwNDQyMzE0NDMyODg1Mg%3D%3D.2-ccb7-4&oh=00_AT8rJEtn083yS-jYSpmFjXLYu_1SivVCa5YcWQ0shpt6yA&oe=6280301D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4939, 9879, 14818, 19758, 24697, 29734, 858086, 44456, 44456]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12599016_1550903625200997_2082692096_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SFfh_FZ0CywAX_m-U6z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzAwNDQyMzE0NDMyODg1Mg%3D%3D.2-ccb7-4&oh=00_AT8rJEtn083yS-jYSpmFjXLYu_1SivVCa5YcWQ0shpt6yA&oe=6280301D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4939, 9879, 14818, 19758, 24697, 29734, 858086, 44456, 44456]}, 'standard_resolution': {'width': 767, 'height': 767, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12599016_1550903625200997_2082692096_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=SFfh_FZ0CywAX_m-U6z&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MzAwNDQyMzE0NDMyODg1Mg%3D%3D.2-ccb7-4&oh=00_AT_ba1gVTNiR0DXF87Gf6RocLcupuLSB67mks-ygZjZ3og&oe=6280301D&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13805, 27610, 41416, 55221, 69026, 77240, 98292, 111713, 124248]}}",I'm set for the summer!,767.0,767.0
449,1455067174,1181511555955281311_20053826,1,False,False,,4548,304271,https://www.instagram.com/p/BBlkoAOu82f/,"{'low_resolution': {'width': 480, 'height': 353, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12558412_624352127702732_2104659279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Pml53n7ry1wAX9G92Lu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTUxMTU1NTk1NTI4MTMxMQ%3D%3D.2-ccb7-4&oh=00_AT-asOTKJK1htnFO5YDgbZYYx0GalHjDF15du42QBw5LBw&oe=627EE523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7266, 10900, 14533, 18166, 21871, 631174, 32700, 32700]}, 'thumbnail': {'width': 480, 'height': 353, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12558412_624352127702732_2104659279_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Pml53n7ry1wAX9G92Lu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTUxMTU1NTk1NTI4MTMxMQ%3D%3D.2-ccb7-4&oh=00_AT-asOTKJK1htnFO5YDgbZYYx0GalHjDF15du42QBw5LBw&oe=627EE523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3633, 7266, 10900, 14533, 18166, 21871, 631174, 32700, 32700]}, 'standard_resolution': {'width': 1080, 'height': 795, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12558412_624352127702732_2104659279_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Pml53n7ry1wAX9G92Lu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTUxMTU1NTk1NTI4MTMxMQ%3D%3D.2-ccb7-4&oh=00_AT-D8iHloINC2IOmkQP1UpUxh6A86q1p3Y3kRD9VrJj84Q&oe=627EE523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14320, 28641, 42962, 57283, 71603, 80124, 101961, 115884, 128887]}}",See y'all at Super Bowl 52 Ayyyyyyyy!! I'm jus joking.. Or am I ??? You never know bro. You jus never knowwww.,1080.0,795.0
450,1455066358,1181504708418456799_20053826,1,False,False,,2443,314617,https://www.instagram.com/p/BBljEW9u8zf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547476_1509222792713988_965253461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=i58T3_is1BgAX_8TYAV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTUwNDcwODQxODQ1Njc5OQ%3D%3D.2-ccb7-4&oh=00_AT85kKekeRDpG1CS5K91zLLYf1MUTg4P_lfterxGhkb7lg&oe=6280A2BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4774, 9549, 14323, 19098, 23872, 28741, 829434, 42971, 42971]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547476_1509222792713988_965253461_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=i58T3_is1BgAX_8TYAV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTUwNDcwODQxODQ1Njc5OQ%3D%3D.2-ccb7-4&oh=00_AT85kKekeRDpG1CS5K91zLLYf1MUTg4P_lfterxGhkb7lg&oe=6280A2BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4774, 9549, 14323, 19098, 23872, 28741, 829434, 42971, 42971]}, 'standard_resolution': {'width': 999, 'height': 999, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547476_1509222792713988_965253461_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=i58T3_is1BgAX_8TYAV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTUwNDcwODQxODQ1Njc5OQ%3D%3D.2-ccb7-4&oh=00_AT9au2_Jz5R1gdRuPgzs1HaaUTmaUioN3gFsvuUtblXmZg&oe=6280A2BF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17607, 35215, 52822, 70430, 88037, 98514, 125363, 142481, 158468]}}",I had front row seats and witnessed these two incredible artist do their thing. Thank you @coldplay for inviting the squad and I to perform our tune. We were all very honored to be apart of such a positive uplifting show. Thank You @beyonce for continuing to bless the world with that fire / hot sauce. Thank you to the good people at @nfl for all that you do behind the scenes. Thank you @versace_official for makin ya boys look extra clean and all the way swagged out.  I'll never forget last Sunday. Thank you all!,999.0,999.0
451,1455060056,1181451841246580643_20053826,1,False,False,1.7861772502127628e+16,4180,267932,https://www.instagram.com/p/BBlXDCku8-j/,"{'low_resolution': {'width': 480, 'height': 364, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627973_233598030308938_779994701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vusgCVPVzqwAX_ZfMtD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTQ1MTg0MTI0NjU4MDY0Mw%3D%3D.2-ccb7-4&oh=00_AT_K6rhDXz_sqorN9ePlp7dJp_oXcCll1sOlKrW8TX7l8Q&oe=627F77EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3351, 6703, 10055, 13407, 16758, 20176, 582261, 30166, 30166]}, 'thumbnail': {'width': 480, 'height': 364, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627973_233598030308938_779994701_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vusgCVPVzqwAX_ZfMtD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTQ1MTg0MTI0NjU4MDY0Mw%3D%3D.2-ccb7-4&oh=00_AT_K6rhDXz_sqorN9ePlp7dJp_oXcCll1sOlKrW8TX7l8Q&oe=627F77EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3351, 6703, 10055, 13407, 16758, 20176, 582261, 30166, 30166]}, 'standard_resolution': {'width': 968, 'height': 734, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12627973_233598030308938_779994701_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=vusgCVPVzqwAX_ZfMtD&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTQ1MTg0MTI0NjU4MDY0Mw%3D%3D.2-ccb7-4&oh=00_AT9cA5fbQGJlvoR1EqgVzlEcqjL-vYmDNWLPGWa2woO1GQ&oe=627F77EF&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9954, 19908, 29862, 39816, 49770, 55693, 70872, 80549, 89587]}}",,968.0,734.0
