,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,like_count,link,images,description,original_width,original_height,title,next_max_id
566,1467712397,1287587370182857049_628480450,1,False,False,4427,192596,https://www.instagram.com/p/BHebeQpB1FZ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534405_1722758504659720_1971530837_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=y8pNAjpNiBsAX_QDgDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzU4NzM3MDE4Mjg1NzA0OQ%3D%3D.2-ccb7-4&oh=00_AT-RUZjJCoDA8Mfo63ZC1G5jrPSvRP2v-ZVqWe1WkbwTow&oe=627FD9A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4826, 9653, 14480, 19306, 24133, 29055, 838485, 43440, 43440]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534405_1722758504659720_1971530837_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=y8pNAjpNiBsAX_QDgDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzU4NzM3MDE4Mjg1NzA0OQ%3D%3D.2-ccb7-4&oh=00_AT-RUZjJCoDA8Mfo63ZC1G5jrPSvRP2v-ZVqWe1WkbwTow&oe=627FD9A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4826, 9653, 14480, 19306, 24133, 29055, 838485, 43440, 43440]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534405_1722758504659720_1971530837_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=y8pNAjpNiBsAX_QDgDc&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzU4NzM3MDE4Mjg1NzA0OQ%3D%3D.2-ccb7-4&oh=00_AT-RUZjJCoDA8Mfo63ZC1G5jrPSvRP2v-ZVqWe1WkbwTow&oe=627FD9A0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4826, 9653, 14480, 19306, 24133, 29055, 838485, 43440, 43440]}}",Am not a 'fashionister' but you could bury me in a leather jacket...& sneakers of course.,480.0,480.0,,
567,1467660254,1287149966015842880_628480450,1,False,False,3170,213283,https://www.instagram.com/p/BHc4BMRB8pA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597631_919458564849726_1489099837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9oh39eKwz7kAX8f9yAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzE0OTk2NjAxNTg0Mjg4MA%3D%3D.2-ccb7-4&oh=00_AT9nUbKukQvMAJ5XK4FOcB4CsFGsQORiKYITcuaTc8FOSQ&oe=627FCEF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3782, 7565, 11347, 15130, 18912, 22769, 657094, 34043, 34043]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597631_919458564849726_1489099837_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9oh39eKwz7kAX8f9yAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzE0OTk2NjAxNTg0Mjg4MA%3D%3D.2-ccb7-4&oh=00_AT9nUbKukQvMAJ5XK4FOcB4CsFGsQORiKYITcuaTc8FOSQ&oe=627FCEF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3782, 7565, 11347, 15130, 18912, 22769, 657094, 34043, 34043]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13597631_919458564849726_1489099837_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9oh39eKwz7kAX8f9yAC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzE0OTk2NjAxNTg0Mjg4MA%3D%3D.2-ccb7-4&oh=00_AT8rlmIaQ2lll6-vcklydUBsByiA7UkKDaAYYl_lHIgHPw&oe=627FCEF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11085, 22170, 33256, 44341, 55426, 62022, 78925, 89703, 99768]}}",Will this go down as a pole dancing epic fail!!!,1080.0,1080.0,,
568,1465292269,1267285865936654132_628480450,1,False,False,5050,248188,https://www.instagram.com/p/BGWTcfcBw80/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13408856_1608045166153800_1757085277_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nLmdCGOgyXcAX9y85VO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NzI4NTg2NTkzNjY1NDEzMg%3D%3D.2-ccb7-4&oh=00_AT9Ua6ZWaP2ydCIQFbKTqv5BD1LFZqvc6dItWVUa4P8_zA&oe=627F7FA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3811, 7622, 11434, 15245, 19056, 22943, 662100, 34302, 34302]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13408856_1608045166153800_1757085277_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nLmdCGOgyXcAX9y85VO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NzI4NTg2NTkzNjY1NDEzMg%3D%3D.2-ccb7-4&oh=00_AT9Ua6ZWaP2ydCIQFbKTqv5BD1LFZqvc6dItWVUa4P8_zA&oe=627F7FA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3811, 7622, 11434, 15245, 19056, 22943, 662100, 34302, 34302]}, 'standard_resolution': {'width': 750, 'height': 750, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13408856_1608045166153800_1757085277_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nLmdCGOgyXcAX9y85VO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NzI4NTg2NTkzNjY1NDEzMg%3D%3D.2-ccb7-4&oh=00_AT_7wZzLHzVXtBw2gVldtANNwGupi8QJdCvC2tr34FYg5w&oe=627F7FA1&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7212, 14424, 21637, 28849, 36061, 40353, 51350, 58362, 64911]}}",The eyes r full of language...trying to read what each one is saying...,750.0,750.0,,
569,1465289222,1267260308054281456_628480450,1,False,False,1310,135874,https://www.instagram.com/p/BGWNokzhwzw/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13320178_1796759943878739_289997287_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eARtW3mpNBIAX9tWUjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NzI2MDMwODA1NDI4MTQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_qw-Am2gBiTwiXhNSDzWDaEC7uNzZJrm6pnhVHX4WOJw&oe=62804BB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4185, 8370, 12556, 16741, 20926, 25194, 727064, 37668, 37668]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13320178_1796759943878739_289997287_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eARtW3mpNBIAX9tWUjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NzI2MDMwODA1NDI4MTQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_qw-Am2gBiTwiXhNSDzWDaEC7uNzZJrm6pnhVHX4WOJw&oe=62804BB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4185, 8370, 12556, 16741, 20926, 25194, 727064, 37668, 37668]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13320178_1796759943878739_289997287_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=eARtW3mpNBIAX9tWUjw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2NzI2MDMwODA1NDI4MTQ1Ng%3D%3D.2-ccb7-4&oh=00_AT_sTlztS_VcQJUV6lLM0esBBqpm7quPxouyIwvq3RywBQ&oe=62804BB6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14129, 28258, 42388, 56517, 70646, 79053, 100598, 114335, 127164]}}",Munching luncheon with munchkin.,1080.0,1080.0,,
570,1464782631,1263010710779530252_628480450,2,False,False,3424,133951,https://www.instagram.com/p/BGHHYy7hwwM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13297971_629195790570654_1735442131_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6RhjMcxsoKoAX8P0GSH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9byehNg8UOevqkKsar9T_sHQY0VPUwOFTETbUwbMn86g&oe=627AE9B2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13297971_629195790570654_1735442131_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6RhjMcxsoKoAX8P0GSH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9byehNg8UOevqkKsar9T_sHQY0VPUwOFTETbUwbMn86g&oe=627AE9B2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13297971_629195790570654_1735442131_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=6RhjMcxsoKoAX8P0GSH&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-TZ0VUI8q2WsDPzAZw323lrIOcHoFzxuxWxmvfnJ1UxQ&oe=627AE9B2&_nc_sid=1527a3'}}","Lessons from father to son...Don't be a life spectator, take the plunge. Nail polish is optional.",640.0,640.0,,
571,1464693970,1262266973161983175_628480450,1,False,False,2981,155917,https://www.instagram.com/p/BGEeR_TBwzH/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249914_589064677934713_1310348026_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9bzGL49TNw0AX8HqZfU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MjI2Njk3MzE2MTk4MzE3NQ%3D%3D.2-ccb7-4&oh=00_AT_5HzZvXXdUb6nwE4PfOis9WmYwMAkkx3skbrGTHOYgPA&oe=627F0B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4283, 8567, 12851, 17135, 21419, 25787, 744188, 38555, 38555]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249914_589064677934713_1310348026_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9bzGL49TNw0AX8HqZfU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MjI2Njk3MzE2MTk4MzE3NQ%3D%3D.2-ccb7-4&oh=00_AT_5HzZvXXdUb6nwE4PfOis9WmYwMAkkx3skbrGTHOYgPA&oe=627F0B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4283, 8567, 12851, 17135, 21419, 25787, 744188, 38555, 38555]}, 'standard_resolution': {'width': 960, 'height': 960, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249914_589064677934713_1310348026_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=9bzGL49TNw0AX8HqZfU&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MjI2Njk3MzE2MTk4MzE3NQ%3D%3D.2-ccb7-4&oh=00_AT82vqH9-KQUNQdedpufdiHS9RF0Gvx_1K3iZb52nCOv5w&oe=627F0B12&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12927, 25855, 38782, 51710, 64637, 72329, 92041, 104609, 116348]}}",My version of business with pleasure.,960.0,960.0,,
572,1464442882,1260160689642081463_628480450,1,False,False,2154,124080,https://www.instagram.com/p/BF8_Xh6Bwy3/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13260866_1636428673347147_1187151802_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NFUb9X5Ad0MAX9vtj6h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MDE2MDY4OTY0MjA4MTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT9DHgykmxOhg4YMkVv5xZNc1OqMZStah_UjBKBAR-TSpg&oe=627F8158&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4638, 9277, 13916, 18555, 23194, 27924, 805859, 41750, 41750]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13260866_1636428673347147_1187151802_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NFUb9X5Ad0MAX9vtj6h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MDE2MDY4OTY0MjA4MTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT9DHgykmxOhg4YMkVv5xZNc1OqMZStah_UjBKBAR-TSpg&oe=627F8158&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4638, 9277, 13916, 18555, 23194, 27924, 805859, 41750, 41750]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13260866_1636428673347147_1187151802_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=NFUb9X5Ad0MAX9vtj6h&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MDE2MDY4OTY0MjA4MTQ2Mw%3D%3D.2-ccb7-4&oh=00_AT_u9o19AjIDWhaa0KUID6AR44X8G6aEtnXUAWiR8uu2Pw&oe=627F8158&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13998, 27996, 41994, 55992, 69991, 78319, 99664, 113274, 125984]}}",Couldn't take the traffic so flying back from work. The dimples r because I don't have to worry about finding restrooms along the way!!!,1080.0,1349.0,,
573,1464429178,1260045730497105434_628480450,1,False,False,1088,106724,https://www.instagram.com/p/BF8lOp3Bw4a/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13261076_1747902395496621_2096092670_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GkOUPkbNjmcAX-SRXcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MDA0NTczMDQ5NzEwNTQzNA%3D%3D.2-ccb7-4&oh=00_AT9tmgCPu7dN11fovoxvD3lbEYtyUDQ2fQ6LcPFm3enJaw&oe=62806E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4421, 8842, 13264, 17685, 22106, 26614, 768062, 39792, 39792]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13261076_1747902395496621_2096092670_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GkOUPkbNjmcAX-SRXcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MDA0NTczMDQ5NzEwNTQzNA%3D%3D.2-ccb7-4&oh=00_AT9tmgCPu7dN11fovoxvD3lbEYtyUDQ2fQ6LcPFm3enJaw&oe=62806E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4421, 8842, 13264, 17685, 22106, 26614, 768062, 39792, 39792]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13261076_1747902395496621_2096092670_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=GkOUPkbNjmcAX-SRXcW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI2MDA0NTczMDQ5NzEwNTQzNA%3D%3D.2-ccb7-4&oh=00_AT875nx5wPt6uO1kyni1Y00VMJ8xssLs4DG0PzJzPpZb8Q&oe=62806E74&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16115, 32231, 48347, 64462, 80578, 90166, 114740, 130408, 145041]}}",Was cribbing being stuck in my car in a traffic jam...then saw this burning car making...clouds! Driver is safe just a lil hot under the collar.,1080.0,1080.0,,
574,1464294770,1258918233969724877_628480450,1,False,False,1813,121413,https://www.instagram.com/p/BF4k3a5Bw3N/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13116738_507163776146207_163446269_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=61c4dO7uu88AX_ySysl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODkxODIzMzk2OTcyNDg3Nw%3D%3D.2-ccb7-4&oh=00_AT-PJBJhg9aR7WmYLcZrc7E6VzvWVSrPDBqpwp6I9hZxag&oe=628055AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3531, 7062, 10593, 14124, 17656, 21256, 613441, 31781, 31781]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13116738_507163776146207_163446269_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=61c4dO7uu88AX_ySysl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODkxODIzMzk2OTcyNDg3Nw%3D%3D.2-ccb7-4&oh=00_AT-PJBJhg9aR7WmYLcZrc7E6VzvWVSrPDBqpwp6I9hZxag&oe=628055AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3531, 7062, 10593, 14124, 17656, 21256, 613441, 31781, 31781]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13116738_507163776146207_163446269_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=61c4dO7uu88AX_ySysl&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODkxODIzMzk2OTcyNDg3Nw%3D%3D.2-ccb7-4&oh=00_AT8vEjeiEL7Ao_GgmIkHutYn35ZPHEybpuklP9LJbGn50A&oe=628055AE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9400, 18801, 28202, 37603, 47003, 52597, 66932, 76071, 84607]}}",,1080.0,1080.0,,
575,1464294737,1258917960769539522_628480450,1,False,False,1443,113926,https://www.instagram.com/p/BF4kzcdBw3C/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249903_1757049731202390_1001182888_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qTkBQ864t4cAX_-IF49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODkxNzk2MDc2OTUzOTUyMg%3D%3D.2-ccb7-4&oh=00_AT-Yn-0vipOsqRQkdGNw9BX-fXeTZqFWvS2X5XuY8GldOw&oe=62800FDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21220, 25547, 737269, 38196, 38196]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249903_1757049731202390_1001182888_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qTkBQ864t4cAX_-IF49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODkxNzk2MDc2OTUzOTUyMg%3D%3D.2-ccb7-4&oh=00_AT-Yn-0vipOsqRQkdGNw9BX-fXeTZqFWvS2X5XuY8GldOw&oe=62800FDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4244, 8488, 12732, 16976, 21220, 25547, 737269, 38196, 38196]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249903_1757049731202390_1001182888_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=qTkBQ864t4cAX_-IF49&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODkxNzk2MDc2OTUzOTUyMg%3D%3D.2-ccb7-4&oh=00_AT8UjA3DLL_Wamt81keSot0j9fE_Q2lSLaeW27MCBRUIgQ&oe=62800FDC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11309, 22618, 33928, 45237, 56546, 63275, 80520, 91515, 101784]}}","Birthday celebrations 30,000 ft from the ground. The chips r here now waiting for the colas & cake.",1080.0,1349.0,,
576,1464199574,1258119673745444693_628480450,1,False,False,2107,128837,https://www.instagram.com/p/BF1vS1uhw9V/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249781_241386346223627_1957542322_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NpKREcIDf4wAX8tKVvH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODExOTY3Mzc0NTQ0NDY5Mw%3D%3D.2-ccb7-4&oh=00_AT_NHbJUGx0w_QCOaU-GDsYLJXkiTLv3N3mn4VLOZKO5mw&oe=62805F8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4431, 8862, 13293, 17724, 22155, 26673, 769764, 39880, 39880]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249781_241386346223627_1957542322_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NpKREcIDf4wAX8tKVvH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODExOTY3Mzc0NTQ0NDY5Mw%3D%3D.2-ccb7-4&oh=00_AT_NHbJUGx0w_QCOaU-GDsYLJXkiTLv3N3mn4VLOZKO5mw&oe=62805F8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4431, 8862, 13293, 17724, 22155, 26673, 769764, 39880, 39880]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13249781_241386346223627_1957542322_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NpKREcIDf4wAX8tKVvH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI1ODExOTY3Mzc0NTQ0NDY5Mw%3D%3D.2-ccb7-4&oh=00_AT_M8xEVjd33Oz8G2olvSZiRS10-0wzQTzVd2qkPyx_dMg&oe=62805F8E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16201, 32402, 48604, 64805, 81006, 90646, 115351, 131102, 145812]}}",I am forbidden by family to post their pics on the net but sometimes all u need is some balls to tread the forbidden...,1080.0,1080.0,,
