,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
319,1457458673,1201572900936541085_449490951,1,False,False,,0,,1080.0,1080.0,134121,https://www.instagram.com/p/BCs2C_sDuOd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228679_1915046728711629_1853711398236848128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5_qF70CKzTQAX9C_LSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTU3MjkwMDkzNjU0MTA4NQ%3D%3D.2-ccb7-4&oh=00_AT-P981MIN9OSyTlrTskN4CgUWIQmjo8QeedXRor2fj4-Q&oe=6280D03F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5748, 11496, 17245, 22993, 28741, 34603, 998589, 51735, 51735]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228679_1915046728711629_1853711398236848128_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5_qF70CKzTQAX9C_LSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTU3MjkwMDkzNjU0MTA4NQ%3D%3D.2-ccb7-4&oh=00_AT-P981MIN9OSyTlrTskN4CgUWIQmjo8QeedXRor2fj4-Q&oe=6280D03F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5748, 11496, 17245, 22993, 28741, 34603, 998589, 51735, 51735]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228679_1915046728711629_1853711398236848128_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=5_qF70CKzTQAX9C_LSN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTIwMTU3MjkwMDkzNjU0MTA4NQ%3D%3D.2-ccb7-4&oh=00_AT8xUp34Pus_YLfS0clP_6oc0DZZ7aSV3Erm2q9MKOsCeQ&oe=6280D03F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30239, 60479, 90718, 120958, 151197, 169189, 215300, 244699, 272156]}}","Дорогие девушки,с праздником.🌹
Именно вы наши сильнейшие мотиваторы и причина наших успехов. 
Достаточно того, чтобы вы нас любили, а об остальном позаботимся мы сами 🙏🏼 #8марта #3001"
320,1457369281,1200823022899880650_449490951,2,False,False,,1906,,640.0,640.0,165572,https://www.instagram.com/p/BCqLi1WDuLK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425270_839655279514873_1625716280554160128_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZhIKN8cc1bkAX_IbNdJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9QClM5gxs0HFwocYc_0shNIgkvWNHronBQwfXL8kXDzA&oe=627B5E5F&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425270_839655279514873_1625716280554160128_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZhIKN8cc1bkAX_IbNdJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9QClM5gxs0HFwocYc_0shNIgkvWNHronBQwfXL8kXDzA&oe=627B5E5F&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19425270_839655279514873_1625716280554160128_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=ZhIKN8cc1bkAX_IbNdJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_v-PClld8YhzuGz_Z0_3rv7YI5Jk-aMgRYZjfcRi383g&oe=627B5E5F&_nc_sid=1527a3'}}","Тот момент,когда мечтаешь о крутых подарках на 8 МАРТА🎁🌹 Шах и Мат милые дамы , это вам ответ за Носки 😂
✅Отмечайте друзей/подруг👇🏼
Автор: 🎥@GUSEIN.GASANOV
🔸@razzvel
#guseingasanov #гусейнгасанов #гусейн"
321,1457287862,1200140038651699836_449490951,2,False,False,,2658,,640.0,640.0,180665,https://www.instagram.com/p/BCnwQGsjuJ8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228663_1345534468816658_8422542167238508544_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YMUz_ACl8hsAX-_z4Mn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9HN3Pauf5uuYdgL2AE6GwVixZ26tvprkzCjhxeXfcLwg&oe=627B7C36&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228663_1345534468816658_8422542167238508544_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YMUz_ACl8hsAX-_z4Mn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9HN3Pauf5uuYdgL2AE6GwVixZ26tvprkzCjhxeXfcLwg&oe=627B7C36&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228663_1345534468816658_8422542167238508544_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=YMUz_ACl8hsAX-_z4Mn&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_LXit8iYExcHVR-juBHL-ZUavrDUKA9Tf-7BKb6q4Ulw&oe=627B7C36&_nc_sid=1527a3'}}","Тот момент, когда 'эти дни' не входят в твои планы 🚨🙅🏼
♻️Репост, если такое случалось
✅Отмечайте друзей/подруг👇🏼
Автор: 🎥@GUSEIN.GASANOV
#guseingasanov #гусейнгасанов #гусейн #романтика #видео  #СанктПетербург"
322,1456587144,1194261987992723681_449490951,1,False,False,,670,,638.0,638.0,123970,https://www.instagram.com/p/BCS3vNbDuDh/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228588_678264972372239_634332232571420672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RFa3d_GHzEoAX_Z_7Gb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NDI2MTk4Nzk5MjcyMzY4MQ%3D%3D.2-ccb7-4&oh=00_AT8ohfgY584ORGyQ6MPR9XJ74Z0JJ6N1lldAHPnbaDDf5Q&oe=627FFE09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4444, 8888, 13332, 17776, 22220, 26751, 772002, 39996, 39996]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228588_678264972372239_634332232571420672_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RFa3d_GHzEoAX_Z_7Gb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NDI2MTk4Nzk5MjcyMzY4MQ%3D%3D.2-ccb7-4&oh=00_AT8ohfgY584ORGyQ6MPR9XJ74Z0JJ6N1lldAHPnbaDDf5Q&oe=627FFE09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4444, 8888, 13332, 17776, 22220, 26751, 772002, 39996, 39996]}, 'standard_resolution': {'width': 638, 'height': 638, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228588_678264972372239_634332232571420672_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RFa3d_GHzEoAX_Z_7Gb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NDI2MTk4Nzk5MjcyMzY4MQ%3D%3D.2-ccb7-4&oh=00_AT-cYYy_xDYP8tXQal74WUdOylE8Iq59SWABZOrsyDT40A&oe=627FFE09&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6747, 13495, 20243, 26991, 33738, 40619, 1172218, 60730, 60730]}}","Съёмочный процесс 🎥, но мы отвлекаемся на ваши веселые комментарии и продолжаем работать! Спасибо вам за поддержку и внимание😘. #guseingasanov #гусейнгасанов"
323,1456333252,1192132187823989287_449490951,2,False,False,,2839,,640.0,640.0,162660,https://www.instagram.com/p/BCLTeicjuIn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227878_1971996549746499_3803790506702405632_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_rl27ihMudQAX9zIJLs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jQRLZb4zMKCWFJZYxr_IldaOFftQ5heLQNNP5jcxKJQ&oe=627B4432&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227878_1971996549746499_3803790506702405632_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_rl27ihMudQAX9zIJLs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-jQRLZb4zMKCWFJZYxr_IldaOFftQ5heLQNNP5jcxKJQ&oe=627B4432&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227878_1971996549746499_3803790506702405632_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=_rl27ihMudQAX9zIJLs&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8vpKk6pJuhpPrv0p5bJ33K-3Xb_PcFmveorszBlXh4Kg&oe=627B4432&_nc_sid=1527a3'}}","А какой тип парней попадался вам на свиданиях ?🍴😂
1)Самовлюблённый козёл
2)Маменькин сыночек 
3)Озабоченный пикапер
4)Жадина
Автор: 🎥@GUSEIN.GASANOV
#guseingasanov #гусейнгасанов #гусейн"
324,1455729224,1187065226807140445_449490951,2,False,False,,3735,,640.0,640.0,180133,https://www.instagram.com/p/BB5TYjRDuBd/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379630_474108866268264_5081697883200159744_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nai_TzLnq7oAX-UM9kq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9z2ZFipaurwEmIPNLdVNQsKrVK0XybveMtszKeoTqWOQ&oe=627B28CB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379630_474108866268264_5081697883200159744_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nai_TzLnq7oAX-UM9kq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9z2ZFipaurwEmIPNLdVNQsKrVK0XybveMtszKeoTqWOQ&oe=627B28CB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19379630_474108866268264_5081697883200159744_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nai_TzLnq7oAX-UM9kq&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_rourpaTjPa3MELWAVGUS2KwzjOiMWbtIo6lnSWVN4Mw&oe=627B28CB&_nc_sid=1527a3'}}","Когда стесняешься фотографироваться на людях 😂📸
Автор: 🎥@GUSEIN.GASANOV
🔸@razzvel ✅Отмечайте друзей/подруг  #guseingasanov #гусейнгасанов #гусейн"
325,1455382344,1184155387856609336_449490951,2,False,False,,1587,,640.0,640.0,149646,https://www.instagram.com/p/BBu9w0kDuA4/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19367031_1947997792150970_6385889652095582208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_JdJ11my_QgAX-gFqqg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8yhFtS141orwLtEDqrE5cYcgUgoP7sF0AKQSntuFLvRw&oe=627B29AE&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19367031_1947997792150970_6385889652095582208_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_JdJ11my_QgAX-gFqqg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8yhFtS141orwLtEDqrE5cYcgUgoP7sF0AKQSntuFLvRw&oe=627B29AE&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19367031_1947997792150970_6385889652095582208_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_JdJ11my_QgAX-gFqqg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-Rv9_ZKEnL9AFhbK4wH_uriikuuBh5gUn4Og_p3jJE4w&oe=627B29AE&_nc_sid=1527a3'}}","А как у вас будет проходить 14 февраля? ❤️
♻️Репост если одинок
✅Отмечайте свою вторую половинку/друзей/подруг👇🏼
Автор: 🎥@GUSEIN.GASANOV
🔸@grisha.d
🔸@andreysugrobov 
#guseingasanov #гусейнгасанов #гусейн"
326,1455124669,1181993852535235524_449490951,2,False,False,,4355,,640.0,640.0,140535,https://www.instagram.com/p/BBnSSV7DuPE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228161_1931680370444644_5402234341927419904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=j6QfT13ikpYAX-CoEuT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT805b3BXjpQ3Wfa5mAFpTyK5pMps_i_leMeHEnXEVCWmw&oe=627AE1F7&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228161_1931680370444644_5402234341927419904_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=j6QfT13ikpYAX-CoEuT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT805b3BXjpQ3Wfa5mAFpTyK5pMps_i_leMeHEnXEVCWmw&oe=627AE1F7&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228161_1931680370444644_5402234341927419904_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=j6QfT13ikpYAX-CoEuT&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8yuSSUHqoAjmQesFDoCkWjFvzzwfukfc213usscgwQfg&oe=627AE1F7&_nc_sid=1527a3'}}","А у вас есть такие друзья которые не могут выбрать фотку?📸😂. ✅Отмечайте инстаграммеров👇🏼
Автор: 🎥@GUSEIN.GASANOV
🔸@razzvel 
#guseingasanov #гусейнгасанов #гусейн"
327,1455114513,1181908661380768097_449490951,1,False,False,,1154,,1080.0,915.0,137865,https://www.instagram.com/p/BBm-6pejuFh/,"{'low_resolution': {'width': 480, 'height': 407, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228103_122591625001362_7735213031826653184_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=51Fdte1tTLwAX_MNeP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTkwODY2MTM4MDc2ODA5Nw%3D%3D.2-ccb7-4&oh=00_AT8EocNJ3yLav2TVw0n_2Yhw0gnSmQ_HrKnPYp3IVFDauA&oe=6280988A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4813, 9627, 14441, 19254, 24068, 28977, 836232, 43323, 43323]}, 'thumbnail': {'width': 480, 'height': 407, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228103_122591625001362_7735213031826653184_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=51Fdte1tTLwAX_MNeP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTkwODY2MTM4MDc2ODA5Nw%3D%3D.2-ccb7-4&oh=00_AT8EocNJ3yLav2TVw0n_2Yhw0gnSmQ_HrKnPYp3IVFDauA&oe=6280988A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4813, 9627, 14441, 19254, 24068, 28977, 836232, 43323, 43323]}, 'standard_resolution': {'width': 1080, 'height': 915, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228103_122591625001362_7735213031826653184_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=51Fdte1tTLwAX_MNeP6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4MTkwODY2MTM4MDc2ODA5Nw%3D%3D.2-ccb7-4&oh=00_AT8h8Nt9GJPH-_I5WRb7sH0H8czydIjSQAZMB4zNyUFv0A&oe=6280988A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [23858, 47717, 71576, 95434, 119293, 133489, 169870, 193065, 214728]}}","Пусть все то о чем вы мечтаете, скоро станет реальностью ✌🏽️💂🏼
#типапозирую"
328,1454344973,1175453289304482625_449490951,2,False,False,,2316,,640.0,640.0,154577,https://www.instagram.com/p/BBQDInvDuNB/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227960_790483597787259_563979439902294016_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QQ_YftDCq8sAX92Id4e&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT88lUzTDFkIkO4qzHwpGtE8oVQJNReU9M1Mc3bbBBKxzw&oe=627B6BB6&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227960_790483597787259_563979439902294016_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QQ_YftDCq8sAX92Id4e&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT88lUzTDFkIkO4qzHwpGtE8oVQJNReU9M1Mc3bbBBKxzw&oe=627B6BB6&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19227960_790483597787259_563979439902294016_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=QQ_YftDCq8sAX92Id4e&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-wdR3-0IGZn5OKp8t7RguYpZT4ooPhIt5hOmHfSehhzA&oe=627B6BB6&_nc_sid=1527a3'}}","Тот момент,когда познакомился в интернете 😂
А вам знакома ситуация ?
✅Отмечайте друзей/подруг👇🏽
Автор: 🎥@GUSEIN.GASANOV
🔸@Razzvel
#guseingasanov #гусейнгасанов #гусейн"
329,1454068239,1173131881408815399_449490951,1,False,False,,1038,,1080.0,1080.0,131196,https://www.instagram.com/p/BBHzTsKDuEn/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228807_1387373534677200_3743881055862521856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mGEstdeCNt8AX-NnaAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MzEzMTg4MTQwODgxNTM5OQ%3D%3D.2-ccb7-4&oh=00_AT89DfNxBoYjJPaambP5XBVHbAA9u9xULLdChSdfSSU_Tw&oe=627F0EE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5085, 10171, 15257, 20343, 25428, 30615, 883501, 45772, 45772]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228807_1387373534677200_3743881055862521856_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mGEstdeCNt8AX-NnaAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MzEzMTg4MTQwODgxNTM5OQ%3D%3D.2-ccb7-4&oh=00_AT89DfNxBoYjJPaambP5XBVHbAA9u9xULLdChSdfSSU_Tw&oe=627F0EE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5085, 10171, 15257, 20343, 25428, 30615, 883501, 45772, 45772]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19228807_1387373534677200_3743881055862521856_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=mGEstdeCNt8AX-NnaAN&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3MzEzMTg4MTQwODgxNTM5OQ%3D%3D.2-ccb7-4&oh=00_AT8fCEzCbHpMR9FP-oBvKD9DNhc85WLb9yRJX6r8AWhZxQ&oe=627F0EE0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22545, 45091, 67636, 90182, 112727, 126141, 160520, 182439, 202910]}}","Нас в семье два брата, а мама всегда о девочке мечтала, решил подарить ей маленькую девочку)) ♥️
#подарокмаме"
330,1453657567,1169686914933907697_449490951,2,False,False,,1794,,640.0,640.0,165408,https://www.instagram.com/p/BA7kA1HDuDx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19366981_1815440098772126_4155789808486055936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=urruSh3RlL4AX8QpwGI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-TTjl00h967MBMKoBUDAFJOXVkAS3FFtcMOcaGPDkyiQ&oe=627B57B8&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19366981_1815440098772126_4155789808486055936_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=urruSh3RlL4AX8QpwGI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-TTjl00h967MBMKoBUDAFJOXVkAS3FFtcMOcaGPDkyiQ&oe=627B57B8&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/19366981_1815440098772126_4155789808486055936_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=urruSh3RlL4AX8QpwGI&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9H0vdtsqWq4dwg4zoFhTGcZQkeExePsDWlkMxBjrVNFQ&oe=627B57B8&_nc_sid=1527a3'}}","Тот момент, когда твой друг переоценивает свои возможности и любит помечтать 😂
✅ Отмечайте друзей 
Автор: 🎥@GUSEIN.GASANOV
🔸@andreysugrobov
#guseingasanov #гусейнгасанов #гусейн"
