,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,link,images,description,original_width,original_height
1773,1392491422,656588094711222720_39650211,1,False,False,,2882,158774,https://www.instagram.com/p/kcq2S1A1HA/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1921954_817664291583451_662848319_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Gprj9_Z-L1kAX-1H557&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2NTg4MDk0NzExMjIyNzIw.2-ccb7-4&oh=00_AT8q19GDBcwzId_em-r9acbfbYmBxVYoLtSpGqDFdKkjBA&oe=6280ACD9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2551, 5102, 7654, 10205, 12756, 15358, 443225, 22962, 22962]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1921954_817664291583451_662848319_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Gprj9_Z-L1kAX-1H557&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2NTg4MDk0NzExMjIyNzIw.2-ccb7-4&oh=00_AT8q19GDBcwzId_em-r9acbfbYmBxVYoLtSpGqDFdKkjBA&oe=6280ACD9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2551, 5102, 7654, 10205, 12756, 15358, 443225, 22962, 22962]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1921954_817664291583451_662848319_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Gprj9_Z-L1kAX-1H557&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2NTg4MDk0NzExMjIyNzIw.2-ccb7-4&oh=00_AT9jk4qFFeZsJ5sJnqVr-hZKbYvYAW5L0h0ppMnU0E1whw&oe=6280ACD9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2267, 4534, 6801, 9068, 11336, 12685, 16142, 18346, 20405]}}",Hey(:,640.0,640.0
1774,1392429250,656066558518579826_39650211,1,False,False,,752,121458,https://www.instagram.com/p/ka0Q8Zg1Jy/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1741678_496946837083062_640901822_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2qEK79dAFUUAX_XaIZw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2MDY2NTU4NTE4NTc5ODI2.2-ccb7-4&oh=00_AT9JWoti6q1-FptOv_dE2O3ji5k1tAgyZOwVU2ZHTWje-A&oe=627FBCD9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3066, 6133, 9200, 12266, 15333, 18460, 532745, 27600, 27600]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1741678_496946837083062_640901822_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2qEK79dAFUUAX_XaIZw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2MDY2NTU4NTE4NTc5ODI2.2-ccb7-4&oh=00_AT9JWoti6q1-FptOv_dE2O3ji5k1tAgyZOwVU2ZHTWje-A&oe=627FBCD9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3066, 6133, 9200, 12266, 15333, 18460, 532745, 27600, 27600]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1741678_496946837083062_640901822_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=2qEK79dAFUUAX_XaIZw&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU2MDY2NTU4NTE4NTc5ODI2.2-ccb7-4&oh=00_AT-xMiHDUWHb2E9ziB02MVrqhpgo5OXT_cGU-jZijdMLdg&oe=627FBCD9&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3524, 7048, 10573, 14097, 17621, 19718, 25092, 28519, 31719]}}",Went to the premiere of #EndlessLove the other night!💕👍,640.0,640.0
1775,1392348524,655389385361150603_39650211,1,False,False,,2242,162030,https://www.instagram.com/p/kYaSxwA1KL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1740918_586973734713380_182711126_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZbGO2lO9S_AAX_IRebr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU1Mzg5Mzg1MzYxMTUwNjAz.2-ccb7-4&oh=00_AT9DVE-qOjl1CbjIf8Sj-wxB7Pg6divpr1fV5s-0gH1xCA&oe=627F87D4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3159, 6319, 9479, 12639, 15798, 19021, 548924, 28438, 28438]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1740918_586973734713380_182711126_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZbGO2lO9S_AAX_IRebr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU1Mzg5Mzg1MzYxMTUwNjAz.2-ccb7-4&oh=00_AT9DVE-qOjl1CbjIf8Sj-wxB7Pg6divpr1fV5s-0gH1xCA&oe=627F87D4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3159, 6319, 9479, 12639, 15798, 19021, 548924, 28438, 28438]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1740918_586973734713380_182711126_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=ZbGO2lO9S_AAX_IRebr&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjU1Mzg5Mzg1MzYxMTUwNjAz.2-ccb7-4&oh=00_AT8Jm1030MHeFpgthvW05ae7_1c98jEWx02oLxHRIaYo9w&oe=627F87D4&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3786, 7572, 11359, 15145, 18932, 21185, 26959, 30640, 34078]}}",Me and Becker 👌❤️,640.0,640.0
1776,1392175723,653939825090711748_39650211,1,False,False,,1154,114221,https://www.instagram.com/p/kTQs5jA1DE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1889277_636859409713628_1223491885_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eCGcLacdBocAX96cWQb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUzOTM5ODI1MDkwNzExNzQ4.2-ccb7-4&oh=00_AT9W72mKkr-Rkz3VbTHM-LqogyhzCXhLZKVLHQjiTwU0Cw&oe=627ED850&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2797, 5594, 8391, 11188, 13985, 16837, 485892, 25173, 25173]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1889277_636859409713628_1223491885_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eCGcLacdBocAX96cWQb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUzOTM5ODI1MDkwNzExNzQ4.2-ccb7-4&oh=00_AT9W72mKkr-Rkz3VbTHM-LqogyhzCXhLZKVLHQjiTwU0Cw&oe=627ED850&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2797, 5594, 8391, 11188, 13985, 16837, 485892, 25173, 25173]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1889277_636859409713628_1223491885_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eCGcLacdBocAX96cWQb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUzOTM5ODI1MDkwNzExNzQ4.2-ccb7-4&oh=00_AT_v0f_gobR-x47Od8kEXKJ1uMlPmO1qDOaiF-MiEJYDIA&oe=627ED850&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2826, 5652, 8478, 11304, 14131, 15813, 20122, 22870, 25436]}}",Check out my NEW YOUTUBE VIDEO! Link is in bio! Like and subscribe❤️👍,640.0,640.0
1777,1392075721,653100943956726388_39650211,1,False,False,,3147,154370,https://www.instagram.com/p/kQR9knA1J0/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1689402_231548093699434_129505435_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bZqHLg0hz7wAX9eH5cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUzMTAwOTQzOTU2NzI2Mzg4.2-ccb7-4&oh=00_AT9sCmRPx9wGLCBWt1zjhcfhvNrmnWa3Ywvoj-DWlp_VMg&oe=62807C62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3060, 6121, 9182, 12243, 15304, 18425, 531731, 27548, 27548]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1689402_231548093699434_129505435_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bZqHLg0hz7wAX9eH5cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUzMTAwOTQzOTU2NzI2Mzg4.2-ccb7-4&oh=00_AT9sCmRPx9wGLCBWt1zjhcfhvNrmnWa3Ywvoj-DWlp_VMg&oe=62807C62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3060, 6121, 9182, 12243, 15304, 18425, 531731, 27548, 27548]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1689402_231548093699434_129505435_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bZqHLg0hz7wAX9eH5cf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUzMTAwOTQzOTU2NzI2Mzg4.2-ccb7-4&oh=00_AT-Ga414XzujLuBzTsiWWcW7sS3Yuh8CozL_oVUxrLtORg&oe=62807C62&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3508, 7016, 10524, 14032, 17541, 19628, 24978, 28389, 31574]}}",Aloha(:,640.0,640.0
1778,1391968518,652201661883961838_39650211,1,False,False,,3059,149446,https://www.instagram.com/p/kNFfS6g1Hu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1889149_605477779525284_397747652_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_zDNBnBJBFQAX9sTz_B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUyMjAxNjYxODgzOTYxODM4.2-ccb7-4&oh=00_AT_m19MxtoTUeVt0xHPSpPK6qCBKDTf9SGVknVHpHlxT1g&oe=627F4A68&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2560, 5120, 7680, 10240, 12800, 15410, 444735, 23041, 23041]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1889149_605477779525284_397747652_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_zDNBnBJBFQAX9sTz_B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUyMjAxNjYxODgzOTYxODM4.2-ccb7-4&oh=00_AT_m19MxtoTUeVt0xHPSpPK6qCBKDTf9SGVknVHpHlxT1g&oe=627F4A68&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2560, 5120, 7680, 10240, 12800, 15410, 444735, 23041, 23041]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1889149_605477779525284_397747652_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=_zDNBnBJBFQAX9sTz_B&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUyMjAxNjYxODgzOTYxODM4.2-ccb7-4&oh=00_AT-y3xuJoltJGUgLnxl-GFwx3Lxg0FNsJEyXmIKgI1WTYg&oe=627F4A68&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2285, 4571, 6857, 9143, 11428, 12789, 16274, 18497, 20572]}}",What's everyone up to today?👌👍❤️,640.0,640.0
1779,1391887657,651523353924030716_39650211,1,False,False,,2255,142772,https://www.instagram.com/p/kKrQnZg1D8/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926668_218470631685006_351231663_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=PK6egC7jps0AX8CXK28&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUxNTIzMzUzOTI0MDMwNzE2.2-ccb7-4&oh=00_AT8EhX4ff_m0R4YMAx60i2XSltqGj64ELm_oPBwLT4cgHA&oe=6280376D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2782, 5565, 8347, 11130, 13912, 16750, 483388, 25043, 25043]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926668_218470631685006_351231663_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=PK6egC7jps0AX8CXK28&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUxNTIzMzUzOTI0MDMwNzE2.2-ccb7-4&oh=00_AT8EhX4ff_m0R4YMAx60i2XSltqGj64ELm_oPBwLT4cgHA&oe=6280376D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2782, 5565, 8347, 11130, 13912, 16750, 483388, 25043, 25043]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/926668_218470631685006_351231663_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=PK6egC7jps0AX8CXK28&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUxNTIzMzUzOTI0MDMwNzE2.2-ccb7-4&oh=00_AT8869wHnoG67NY8GT9GFe3PS0gu5sWIAV8P9VSSTAeJJg&oe=6280376D&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2791, 5582, 8374, 11165, 13957, 15618, 19874, 22588, 25123]}}",Going to get lunch😜👌,640.0,640.0
1780,1391825337,651000570160828547_39650211,1,False,False,,2080,172870,https://www.instagram.com/p/kI0ZHFA1CD/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1724797_354938377977604_807710231_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-AhlzVOeu9gAX_KXMCd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUxMDAwNTcwMTYwODI4NTQ3.2-ccb7-4&oh=00_AT_DslSuRoh3iulbBeJFGM0ah6qOnvpYxfh_yA12O-Wnwg&oe=627F059C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3236, 6472, 9708, 12944, 16181, 19481, 562199, 29126, 29126]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1724797_354938377977604_807710231_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-AhlzVOeu9gAX_KXMCd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUxMDAwNTcwMTYwODI4NTQ3.2-ccb7-4&oh=00_AT_DslSuRoh3iulbBeJFGM0ah6qOnvpYxfh_yA12O-Wnwg&oe=627F059C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3236, 6472, 9708, 12944, 16181, 19481, 562199, 29126, 29126]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1724797_354938377977604_807710231_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-AhlzVOeu9gAX_KXMCd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjUxMDAwNTcwMTYwODI4NTQ3.2-ccb7-4&oh=00_AT9nUYtd-y-7EKl97HiozQqHs4XkIkxHFWEXsUdM9jC4MA&oe=627F059C&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4009, 8019, 12029, 16038, 20048, 22434, 28548, 32447, 36087]}}",I can't wait for summer again😭😊👍❤️,640.0,640.0
1781,1391642025,649462843892257000_39650211,1,False,False,,4441,153839,https://www.instagram.com/p/kDWwP5A1Do/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1739937_1401840403405681_2127141471_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=a44ejF6hrpAAX_FOxpW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ5NDYyODQzODkyMjU3MDAw.2-ccb7-4&oh=00_AT_QjpAsdyBX65DBPZgJnMMXXakpL0JkyrlUo7FfcuB9YA&oe=627F1682&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2864, 5729, 8594, 11459, 14323, 17244, 497660, 25783, 25783]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1739937_1401840403405681_2127141471_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=a44ejF6hrpAAX_FOxpW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ5NDYyODQzODkyMjU3MDAw.2-ccb7-4&oh=00_AT_QjpAsdyBX65DBPZgJnMMXXakpL0JkyrlUo7FfcuB9YA&oe=627F1682&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2864, 5729, 8594, 11459, 14323, 17244, 497660, 25783, 25783]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1739937_1401840403405681_2127141471_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=a44ejF6hrpAAX_FOxpW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ5NDYyODQzODkyMjU3MDAw.2-ccb7-4&oh=00_AT8Ure4AY0KOr8OUj3PUTQwHtAGMJcDIrqyiNPGLyrYOzg&oe=627F1682&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [2993, 5986, 8979, 11972, 14965, 16746, 21311, 24221, 26938]}}",How is everyone's day today?<3,640.0,640.0
1782,1391480674,648109333141476108_39650211,1,False,False,,905,97895,https://www.instagram.com/p/j-jAExg1MM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1799590_226291367558547_1056462074_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zPvDKyrKFxsAX9YdJZb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ4MTA5MzMzMTQxNDc2MTA4.2-ccb7-4&oh=00_AT8fLE9yR6LYKbZoFWatrMKFwnXsBCmRqsWzxndcVvLfeg&oe=62804247&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3158, 6317, 9476, 12635, 15793, 19015, 548747, 28429, 28429]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1799590_226291367558547_1056462074_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zPvDKyrKFxsAX9YdJZb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ4MTA5MzMzMTQxNDc2MTA4.2-ccb7-4&oh=00_AT8fLE9yR6LYKbZoFWatrMKFwnXsBCmRqsWzxndcVvLfeg&oe=62804247&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3158, 6317, 9476, 12635, 15793, 19015, 548747, 28429, 28429]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1799590_226291367558547_1056462074_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zPvDKyrKFxsAX9YdJZb&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ4MTA5MzMzMTQxNDc2MTA4.2-ccb7-4&oh=00_AT907Uk5GeKz9cKywMbDPD1p1GbpX503fT9e9VDgNhu-oA&oe=62804247&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3783, 7566, 11350, 15133, 18917, 21168, 26938, 30616, 34051]}}",SUBSCRIBE to my channel! Link is in my bio! ENJOY THE VIDEO!❤️ Like and Share!(:👍😜,640.0,640.0
1783,1391291457,646522061220696366_39650211,1,False,False,,1939,154452,https://www.instagram.com/p/j46GOmg1Eu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1662899_641759205882632_410172320_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_xFddJeM2RkAX-LdSGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ2NTIyMDYxMjIwNjk2MzY2.2-ccb7-4&oh=00_AT__a6O0HAVtWVEGdYBfnvVj_LrxIfdgrILvzKPGgMQ_MA&oe=62808CA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3059, 6119, 9179, 12239, 15299, 18419, 531561, 27539, 27539]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1662899_641759205882632_410172320_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_xFddJeM2RkAX-LdSGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ2NTIyMDYxMjIwNjk2MzY2.2-ccb7-4&oh=00_AT__a6O0HAVtWVEGdYBfnvVj_LrxIfdgrILvzKPGgMQ_MA&oe=62808CA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3059, 6119, 9179, 12239, 15299, 18419, 531561, 27539, 27539]}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/1662899_641759205882632_410172320_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_xFddJeM2RkAX-LdSGH&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=NjQ2NTIyMDYxMjIwNjk2MzY2.2-ccb7-4&oh=00_AT-OAlom3qGXLv73ajq_qX15nr1FtJTeXeH9_Fdc3RYGjA&oe=62808CA0&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3505, 7011, 10516, 14022, 17527, 19613, 24959, 28367, 31550]}}","For a place being called Lemonade, the lemonade is not that good😂😜",640.0,640.0
