,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,title,original_width,original_height,like_count,link,images,description,next_max_id
1782,1468352089,1292953499646969974_248633614,2,False,False,559,,720.0,720.0,82312,https://www.instagram.com/p/BHxfluJjkh2/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13658471_1030447130373166_1413221240_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EItI8ZY2dFMAX8_pqqF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2uNYxuajSUt4jEohKRiTzuYvDbtsOwGgd5Tpp3bWcGw&oe=627B2DFB&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13658471_1030447130373166_1413221240_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EItI8ZY2dFMAX8_pqqF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_2uNYxuajSUt4jEohKRiTzuYvDbtsOwGgd5Tpp3bWcGw&oe=627B2DFB&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13658471_1030447130373166_1413221240_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=EItI8ZY2dFMAX8_pqqF&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8kMB_xR_C5bQWgGd9yXPeOfAjJHIOakB9VYFsUccW_RQ&oe=627B2DFB&_nc_sid=1527a3'}}","Viajar juntos es nunca jamás abandonar el parcero. Así que fui educado, y si no, pueden suceder cosas. Queda claro @joanasanz ?😂😂#goodcrazyinthahouse😎 #goodvibealways✌😎",1.7850180826079024e+16
1783,1468163695,1291373133244972190_248633614,2,False,False,748,,612.0,612.0,99308,https://www.instagram.com/p/BHr4QXPjLye/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643038_1332204486807197_390487041_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pGtAwe1TTPMAX99GM-G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8B0sROQ3mHKCAjwzoBtghlQeln0cX2omVdg4TjaRuQcg&oe=627B6F01&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643038_1332204486807197_390487041_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pGtAwe1TTPMAX99GM-G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8B0sROQ3mHKCAjwzoBtghlQeln0cX2omVdg4TjaRuQcg&oe=627B6F01&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643038_1332204486807197_390487041_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=pGtAwe1TTPMAX99GM-G&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_QyuxSwIvADxNLfO-HJgK5VzDbdoRRpjW9gBfJKAdErA&oe=627B6F01&_nc_sid=1527a3'}}","Galera esqueci de avisar, não tentem isso em casa nem com um cunhado @beu_xeba08 que não sabe segurar uma garrafa. 😂😂😂😂",1.7859216688050232e+16
1784,1468106948,1290897106869895007_248633614,2,False,False,555,,612.0,612.0,91630,https://www.instagram.com/p/BHqMBRIjz9f/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13649297_1082250351845559_682697695_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tXLYuFcKkrMAX_xNu3s&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_FrnxWwsHbJDbwThOJcZjMC8Z2mmtWrRRmWaSi8AM7gw&oe=627B9716&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13649297_1082250351845559_682697695_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tXLYuFcKkrMAX_xNu3s&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_FrnxWwsHbJDbwThOJcZjMC8Z2mmtWrRRmWaSi8AM7gw&oe=627B9716&_nc_sid=1527a3'}, 'standard_resolution': {'width': 612, 'height': 612, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13649297_1082250351845559_682697695_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=tXLYuFcKkrMAX_xNu3s&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8A6KwwrPfhMepFbkfDDHmfOggXjnE9MUi0sJz6YVWe8g&oe=627B9716&_nc_sid=1527a3'}}",Coreografia by Victoria Alves 😜😂 vídeo by @mluciaalves #goodcrazyinthahouse😎 #goodvibealways✌😎,
1785,1468090836,1290761946933283006_248633614,2,False,False,104,,720.0,720.0,63967,https://www.instagram.com/p/BHptSbojMi-/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13636047_589153764620299_1307621968_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hD7rlT59EfEAX-viemN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9bNp6a4F6QDI1thVe3lOa3St3TdQ9eoRUqY_aGTqoiQQ&oe=627B8E6C&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13636047_589153764620299_1307621968_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hD7rlT59EfEAX-viemN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9bNp6a4F6QDI1thVe3lOa3St3TdQ9eoRUqY_aGTqoiQQ&oe=627B8E6C&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13636047_589153764620299_1307621968_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=hD7rlT59EfEAX-viemN&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_jyDks1YZzRnZwwyyG3XlEX9qSy20vyS_NaYExlpezcQ&oe=627B8E6C&_nc_sid=1527a3'}}",Fim de semana é día de futebol né? Menos pá mim 😂😂 #goodcrazyholiday,
1786,1468089342,1290749414151794886_248633614,1,False,False,238,,1080.0,1080.0,121734,https://www.instagram.com/p/BHpqcDkj7DG/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13584217_1013122042117311_1239459685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oZH1895GDY0AX_0ttsq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MDc0OTQxNDE1MTc5NDg4Ng%3D%3D.2-ccb7-4&oh=00_AT-4HHtpEZg99OI_RXhCqOt_Bapcq259fdGM-HYQv_d2ng&oe=627F33EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4074, 8149, 12224, 16298, 20373, 24528, 707852, 36672, 36672]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13584217_1013122042117311_1239459685_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oZH1895GDY0AX_0ttsq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MDc0OTQxNDE1MTc5NDg4Ng%3D%3D.2-ccb7-4&oh=00_AT-4HHtpEZg99OI_RXhCqOt_Bapcq259fdGM-HYQv_d2ng&oe=627F33EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4074, 8149, 12224, 16298, 20373, 24528, 707852, 36672, 36672]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13584217_1013122042117311_1239459685_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=oZH1895GDY0AX_0ttsq&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI5MDc0OTQxNDE1MTc5NDg4Ng%3D%3D.2-ccb7-4&oh=00_AT9H3U0mPSi6uz0W8QDHQ0hK5k55ViY_z7EWtaLSIE7p3Q&oe=627F33EA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [13250, 26501, 39751, 53002, 66252, 74136, 94342, 107224, 119255]}}","""Give me your best vibe paradise"" #goodvibealways✌😎 #goodcrazyinthahouse😎 #inglésbrabão😜😂",
1787,1467982425,1289852529794654783_248633614,1,False,False,278,,1080.0,1080.0,109459,https://www.instagram.com/p/BHmegq7DKI_/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643720_311050899234934_1419525278_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=skmeMssK69cAX_qkZBp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTg1MjUyOTc5NDY1NDc4Mw%3D%3D.2-ccb7-4&oh=00_AT_-vHU_Uc-6_H0K8KhIP_0jC9VQ12xavzygZVqqIqUSkg&oe=6280C027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6819, 10229, 13638, 17048, 20524, 592315, 30687, 30687]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643720_311050899234934_1419525278_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=skmeMssK69cAX_qkZBp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTg1MjUyOTc5NDY1NDc4Mw%3D%3D.2-ccb7-4&oh=00_AT_-vHU_Uc-6_H0K8KhIP_0jC9VQ12xavzygZVqqIqUSkg&oe=6280C027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3409, 6819, 10229, 13638, 17048, 20524, 592315, 30687, 30687]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13643720_311050899234934_1419525278_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=skmeMssK69cAX_qkZBp&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4OTg1MjUyOTc5NDY1NDc4Mw%3D%3D.2-ccb7-4&oh=00_AT9JBpoCO0K5661Gy1UQgy4Raw70kgtUI5B7yL43DtGYbg&oe=6280C027&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8643, 17286, 25929, 34572, 43215, 48358, 61537, 69940, 77788]}}","Mimos da melhor massagista da Bahia especialmente de Juazeiro, Petrolina e região. Minha Segunda mãe @lucialves13  #saudadedessesmimos #muitoamorenvolvido❤️ #goodvibealways✌😎",
1788,1467823862,1288522403840748737_248633614,1,False,False,405,,1080.0,1223.0,175182,https://www.instagram.com/p/BHhwEymD2zB/,"{'low_resolution': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534609_1139562666087469_1635766626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Qa_MwhMu09QAX9a534I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODUyMjQwMzg0MDc0ODczNw%3D%3D.2-ccb7-4&oh=00_AT-dtRFux_ISQogeBnvlg11jQBXXz4R5UJqbrjVxK0no7Q&oe=627F1AFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5280, 10561, 15842, 21123, 26404, 31789, 917388, 47528, 47528]}, 'thumbnail': {'width': 480, 'height': 544, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534609_1139562666087469_1635766626_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Qa_MwhMu09QAX9a534I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODUyMjQwMzg0MDc0ODczNw%3D%3D.2-ccb7-4&oh=00_AT-dtRFux_ISQogeBnvlg11jQBXXz4R5UJqbrjVxK0no7Q&oe=627F1AFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5280, 10561, 15842, 21123, 26404, 31789, 917388, 47528, 47528]}, 'standard_resolution': {'width': 1080, 'height': 1223, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534609_1139562666087469_1635766626_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Qa_MwhMu09QAX9a534I&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4ODUyMjQwMzg0MDc0ODczNw%3D%3D.2-ccb7-4&oh=00_AT8KWcTRgyMe36q9PsYOhIj6sMKA-fEJJfwsTUuu8F32tQ&oe=627F1AFC&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [21368, 42737, 64105, 85474, 106842, 119556, 152140, 172914, 192317]}}","""Miss u so much my angel""  #goodvibealways✌😎 #smilingalways #alwayshappy #mysoulmate",1.7848995919091084e+16
1789,1467754635,1287941693073460586_248633614,1,False,False,497,,620.0,620.0,161529,https://www.instagram.com/p/BHfsCVjDw1q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13628320_1750502451836601_1793879572_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nJjzh0xq0NAAX_h8iFT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4Nzk0MTY5MzA3MzQ2MDU4Ng%3D%3D.2-ccb7-4&oh=00_AT9EW-PtY3F1pMQc79rePWS7WuAQhH8yTSglEBlDnwIFCw&oe=628014E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4419, 8838, 13257, 17676, 22095, 26601, 767686, 39772, 39772]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13628320_1750502451836601_1793879572_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nJjzh0xq0NAAX_h8iFT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4Nzk0MTY5MzA3MzQ2MDU4Ng%3D%3D.2-ccb7-4&oh=00_AT9EW-PtY3F1pMQc79rePWS7WuAQhH8yTSglEBlDnwIFCw&oe=628014E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4419, 8838, 13257, 17676, 22095, 26601, 767686, 39772, 39772]}, 'standard_resolution': {'width': 620, 'height': 620, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13628320_1750502451836601_1793879572_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=nJjzh0xq0NAAX_h8iFT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4Nzk0MTY5MzA3MzQ2MDU4Ng%3D%3D.2-ccb7-4&oh=00_AT-roWTkVu_TSGTchiFBVdVlnHjBa7aUvn1olyw0vvKHLg&oe=628014E0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6434, 12868, 19302, 25736, 32170, 38731, 1117713, 57907, 57907]}}","Obrigado ao amigo querido @marcoantonioferrazoficial pela linda foto, sempre um grande prazer trabalhar com você querido. #goodcrazyinthahouse #goodvibealways✌😎",1.7849755756073258e+16
1790,1467670587,1287236645536145771_248633614,1,False,False,337,,636.0,636.0,115620,https://www.instagram.com/p/BHdLui3DCFr/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534206_821493201316584_1880217409_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T6tC7d1aM2gAX_2s5be&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzIzNjY0NTUzNjE0NTc3MQ%3D%3D.2-ccb7-4&oh=00_AT87MeBHYLzzs1bMct2V-v57TsS-6owLRwtoF9nwmqxS8Q&oe=6280447E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3925, 7851, 11776, 15702, 19627, 23630, 681940, 35330, 35330]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534206_821493201316584_1880217409_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T6tC7d1aM2gAX_2s5be&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzIzNjY0NTUzNjE0NTc3MQ%3D%3D.2-ccb7-4&oh=00_AT87MeBHYLzzs1bMct2V-v57TsS-6owLRwtoF9nwmqxS8Q&oe=6280447E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3925, 7851, 11776, 15702, 19627, 23630, 681940, 35330, 35330]}, 'standard_resolution': {'width': 636, 'height': 636, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13534206_821493201316584_1880217409_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=T6tC7d1aM2gAX_2s5be&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NzIzNjY0NTUzNjE0NTc3MQ%3D%3D.2-ccb7-4&oh=00_AT-RCxj3WYeKHilrFwMWmGVB2GqSFM5LLc_lYdABNLbG6g&oe=6280447E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5933, 11866, 17799, 23732, 29666, 35716, 1030706, 53399, 53399]}}","Sorrir, amar e viver, três coisas imprescindíveis para ser feliz.  #goodcrazyinthahouse #goodvibealways✌😎 #smilingalways",
1791,1467564050,1286342949655636515_248633614,2,False,False,10325,,720.0,720.0,237423,https://www.instagram.com/p/BHaAhjtjWoj/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525282_1024217617655745_1863881541_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pR2xlKvISnAAX8i-4XJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8XZnGXwGJ15pQNtvHNDQ-s37a_2GS-vv3TMqaRV7Lkmw&oe=627B98FC&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525282_1024217617655745_1863881541_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pR2xlKvISnAAX8i-4XJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8XZnGXwGJ15pQNtvHNDQ-s37a_2GS-vv3TMqaRV7Lkmw&oe=627B98FC&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13525282_1024217617655745_1863881541_n.jpg?stp=dst-jpg_e15_s640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=pR2xlKvISnAAX8i-4XJ&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8y-zNYmtkuTRq_ZiqLjZGzHVeUmHNKYljDMD_fHYyOpQ&oe=627B98FC&_nc_sid=1527a3'}}","Desfruta sempre de cada momento como se não houvesse um amanhã! O Amanhã é hoje, depois de amanhã também é hoje.... Viva intensamente o poder do agora sem fazer danos a outras pessoas, essa é minha vibe e esse o meu poder! #goodcrazyhorse #goodcrazysummer🕶  #alwayssmile #alwayshappy",1.7848919296117472e+16
1792,1467508295,1285875238060305348_248633614,1,False,False,902,,728.0,728.0,221083,https://www.instagram.com/p/BHYWLdWDivE/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13549575_1568619583440370_1714835785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MfnS6xlbhIoAX9qE9xa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTg3NTIzODA2MDMwNTM0OA%3D%3D.2-ccb7-4&oh=00_AT_DaNKlN2IG1k74QrxxmdQr8DfMe7O7Zbp1aPqdyN7uOw&oe=627F90B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13512, 18016, 22520, 27112, 782427, 40536, 40536]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13549575_1568619583440370_1714835785_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MfnS6xlbhIoAX9qE9xa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTg3NTIzODA2MDMwNTM0OA%3D%3D.2-ccb7-4&oh=00_AT_DaNKlN2IG1k74QrxxmdQr8DfMe7O7Zbp1aPqdyN7uOw&oe=627F90B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4504, 9008, 13512, 18016, 22520, 27112, 782427, 40536, 40536]}, 'standard_resolution': {'width': 728, 'height': 728, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13549575_1568619583440370_1714835785_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MfnS6xlbhIoAX9qE9xa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTg3NTIzODA2MDMwNTM0OA%3D%3D.2-ccb7-4&oh=00_AT8M84nHAhySgdRICmUHScwu3fvIlYs7H4ZcH4BcSWgn5g&oe=627F90B0&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10377, 20754, 31131, 41508, 51886, 58060, 73884, 83972, 93395]}}","""Brazucas Forever""  #goodcrazinhoslollol🤓😝😂 #mimafiaforever",
1793,1467493261,1285749129129960642_248633614,1,False,False,228,,1080.0,1080.0,110433,https://www.instagram.com/p/BHX5gVQDyTC/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551655_1015117678596453_1060382744_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=m2dQ6JMPp84AX_Jxx4O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTc0OTEyOTEyOTk2MDY0Mg%3D%3D.2-ccb7-4&oh=00_AT-JXG_eG7dp3ebD8g6-lc-BElPE1ykg9bmu9ExE_XcCJw&oe=62803FD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3939, 7879, 11819, 15759, 19698, 23716, 684408, 35458, 35458]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551655_1015117678596453_1060382744_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=m2dQ6JMPp84AX_Jxx4O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTc0OTEyOTEyOTk2MDY0Mg%3D%3D.2-ccb7-4&oh=00_AT-JXG_eG7dp3ebD8g6-lc-BElPE1ykg9bmu9ExE_XcCJw&oe=62803FD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3939, 7879, 11819, 15759, 19698, 23716, 684408, 35458, 35458]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/13551655_1015117678596453_1060382744_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=m2dQ6JMPp84AX_Jxx4O&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTI4NTc0OTEyOTEyOTk2MDY0Mg%3D%3D.2-ccb7-4&oh=00_AT_w4yW7rwxpjK-xkP6ote7Zd7YYp-GkLSKBDNu9ioiyOg&oe=62803FD3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12222, 24445, 36667, 48890, 61112, 68384, 87022, 98905, 110003]}}","""Tarde de ver futebol com meu ídolo, quase nem gosta rsrs""",
