,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,original_width,original_height,like_count,link,images,description
209,1619619456,2561876019923619205_779085683,2,False,False,1.7875358333301736e+16,23895,720.0,1280.0,2548296,https://www.instagram.com/p/CONnKquI42F/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/179141731_1125378794650669_6508558664382585120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UenfNU0__hEAX9F3XZe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTg3NjAxOTkyMzYxOTIwNQ%3D%3D.2-ccb7-4&oh=00_AT_JeYZbyn_Gt54RYxInRkvLXofauwsojWmxJo4tLUCSiA&oe=627CF523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6215, 12431, 18647, 24862, 31078, 37416, 1079775, 55941, 55941]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/179141731_1125378794650669_6508558664382585120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UenfNU0__hEAX9F3XZe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTg3NjAxOTkyMzYxOTIwNQ%3D%3D.2-ccb7-4&oh=00_AT_JeYZbyn_Gt54RYxInRkvLXofauwsojWmxJo4tLUCSiA&oe=627CF523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6215, 12431, 18647, 24862, 31078, 37416, 1079775, 55941, 55941]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/179141731_1125378794650669_6508558664382585120_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=UenfNU0__hEAX9F3XZe&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTg3NjAxOTkyMzYxOTIwNQ%3D%3D.2-ccb7-4&oh=00_AT_JeYZbyn_Gt54RYxInRkvLXofauwsojWmxJo4tLUCSiA&oe=627CF523&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6215, 12431, 18647, 24862, 31078, 37416, 1079775, 55941, 55941]}}",Perché 😭😭 why??
210,1619534310,2561161588176531991_779085683,2,False,False,,22011,720.0,1280.0,2917118,https://www.instagram.com/p/COLEuUTozIX/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/178662773_159328042783355_39799579388764811_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4OysnH64aa0AX9cnvTj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTE2MTU4ODE3NjUzMTk5MQ%3D%3D.2-ccb7-4&oh=00_AT-WLMriENqYzvNAyMn2Yxyze0u_lR_5oe0ada5wqzz-Fg&oe=627D16B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14104, 18806, 23507, 28301, 816739, 42314, 42314]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/178662773_159328042783355_39799579388764811_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4OysnH64aa0AX9cnvTj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTE2MTU4ODE3NjUzMTk5MQ%3D%3D.2-ccb7-4&oh=00_AT-WLMriENqYzvNAyMn2Yxyze0u_lR_5oe0ada5wqzz-Fg&oe=627D16B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14104, 18806, 23507, 28301, 816739, 42314, 42314]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/178662773_159328042783355_39799579388764811_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=4OysnH64aa0AX9cnvTj&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MTE2MTU4ODE3NjUzMTk5MQ%3D%3D.2-ccb7-4&oh=00_AT-WLMriENqYzvNAyMn2Yxyze0u_lR_5oe0ada5wqzz-Fg&oe=627D16B7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4701, 9403, 14104, 18806, 23507, 28301, 816739, 42314, 42314]}}","Fratello la semplicità è sempre una buona scelta! 😉

Bro simplicity is always a good choice! 😉"
211,1619446188,2560422483864019972_779085683,2,False,False,1.7864787323441658e+16,23399,720.0,1280.0,2845363,https://www.instagram.com/p/COIcq7xo2QE/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/177703669_488114659056720_3341210446011903000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JTk9cuKqmx4AX9vUNno&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQyMjQ4Mzg2NDAxOTk3Mg%3D%3D.2-ccb7-4&oh=00_AT8yXg0HvHjyxVFQdG0aIQz2YIf99OikMMrPojKt8Hg0cg&oe=627C6B22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6795, 13591, 20387, 27183, 33978, 40908, 1180545, 61162, 61162]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/177703669_488114659056720_3341210446011903000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JTk9cuKqmx4AX9vUNno&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQyMjQ4Mzg2NDAxOTk3Mg%3D%3D.2-ccb7-4&oh=00_AT8yXg0HvHjyxVFQdG0aIQz2YIf99OikMMrPojKt8Hg0cg&oe=627C6B22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6795, 13591, 20387, 27183, 33978, 40908, 1180545, 61162, 61162]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/177703669_488114659056720_3341210446011903000_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JTk9cuKqmx4AX9vUNno&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU2MDQyMjQ4Mzg2NDAxOTk3Mg%3D%3D.2-ccb7-4&oh=00_AT8yXg0HvHjyxVFQdG0aIQz2YIf99OikMMrPojKt8Hg0cg&oe=627C6B22&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6795, 13591, 20387, 27183, 33978, 40908, 1180545, 61162, 61162]}}",🇮🇹Perfavore non fare questo con la pizza 😭🙏🏾. 🇺🇸Please don’t do that with Pizza 😭🙏🏾. #pizza #italia
212,1619359994,2559699510408305621_779085683,2,False,False,1.7892565472073252e+16,9852,720.0,1280.0,2181952,https://www.instagram.com/p/COF4SSRoNvV/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/177814654_504391353919580_3008405758495752293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GuM7OI4n-ZgAX-1aUmG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTY5OTUxMDQwODMwNTYyMQ%3D%3D.2-ccb7-4&oh=00_AT9mo__YJJbBQrCKZhMSJyMsKZ7sXXmyN2l_oE7gOxxOLQ&oe=627CCF7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6251, 12503, 18754, 25006, 31257, 37632, 1086012, 56264, 56264]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/177814654_504391353919580_3008405758495752293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GuM7OI4n-ZgAX-1aUmG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTY5OTUxMDQwODMwNTYyMQ%3D%3D.2-ccb7-4&oh=00_AT9mo__YJJbBQrCKZhMSJyMsKZ7sXXmyN2l_oE7gOxxOLQ&oe=627CCF7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6251, 12503, 18754, 25006, 31257, 37632, 1086012, 56264, 56264]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/177814654_504391353919580_3008405758495752293_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=GuM7OI4n-ZgAX-1aUmG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1OTY5OTUxMDQwODMwNTYyMQ%3D%3D.2-ccb7-4&oh=00_AT9mo__YJJbBQrCKZhMSJyMsKZ7sXXmyN2l_oE7gOxxOLQ&oe=627CCF7E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6251, 12503, 18754, 25006, 31257, 37632, 1086012, 56264, 56264]}}","Quante volte vi capita? 🤣

How many times does this happen to you?"
213,1619273212,2558970417798741443_779085683,2,False,False,1.7914994848678932e+16,10770,720.0,1280.0,2206737,https://www.instagram.com/p/CODSgl3oH3D/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/176112805_849629005737031_5471634176564369204_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xUrVO7wx1aIAX-tKGVo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODk3MDQxNzc5ODc0MTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT9Ch1DVN8Vnc67p1UjLEWh6ktWQHtY9QIoROWbytOUNvA&oe=627CEDF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10605, 15908, 21211, 26514, 31921, 921201, 47726, 47726]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/176112805_849629005737031_5471634176564369204_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xUrVO7wx1aIAX-tKGVo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODk3MDQxNzc5ODc0MTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT9Ch1DVN8Vnc67p1UjLEWh6ktWQHtY9QIoROWbytOUNvA&oe=627CEDF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10605, 15908, 21211, 26514, 31921, 921201, 47726, 47726]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/176112805_849629005737031_5471634176564369204_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=xUrVO7wx1aIAX-tKGVo&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODk3MDQxNzc5ODc0MTQ0Mw%3D%3D.2-ccb7-4&oh=00_AT9Ch1DVN8Vnc67p1UjLEWh6ktWQHtY9QIoROWbytOUNvA&oe=627CEDF7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5302, 10605, 15908, 21211, 26514, 31921, 921201, 47726, 47726]}}",Let me simplify this a little bit
214,1619183618,2558219953876709504_779085683,2,False,False,1.810716389521905e+16,13372,720.0,1280.0,2312569,https://www.instagram.com/p/COAn354IzCA/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/177977067_481038913099129_7801003448264445789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MImWooTRqIQAX-3HbjJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODIxOTk1Mzg3NjcwOTUwNA%3D%3D.2-ccb7-4&oh=00_AT_ZDEomtnKwPo5yy11o2iYAVCQCFo1L342_uUENvqs2PA&oe=627D29ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9889, 14834, 19778, 24723, 29765, 858972, 44502, 44502]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/177977067_481038913099129_7801003448264445789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MImWooTRqIQAX-3HbjJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODIxOTk1Mzg3NjcwOTUwNA%3D%3D.2-ccb7-4&oh=00_AT_ZDEomtnKwPo5yy11o2iYAVCQCFo1L342_uUENvqs2PA&oe=627D29ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9889, 14834, 19778, 24723, 29765, 858972, 44502, 44502]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/177977067_481038913099129_7801003448264445789_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MImWooTRqIQAX-3HbjJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1ODIxOTk1Mzg3NjcwOTUwNA%3D%3D.2-ccb7-4&oh=00_AT_ZDEomtnKwPo5yy11o2iYAVCQCFo1L342_uUENvqs2PA&oe=627D29ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4944, 9889, 14834, 19778, 24723, 29765, 858972, 44502, 44502]}}",Make it simple but significant 😅😄
215,1619101511,2557529109863340493_779085683,2,False,False,1.7898240100953292e+16,10443,720.0,1280.0,2272345,https://www.instagram.com/p/CN-KyzQIBnN/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/175506242_462034481794577_4753365577648292100_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_FDu0TH3ofQAX_Sz9gM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NzUyOTEwOTg2MzM0MDQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9MGP8yoeaJo2EvTNzv3uuBAs_fZQhmu27nJqgvHkENcQ&oe=627C89B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6238, 12477, 18716, 24954, 31193, 37554, 1083774, 56148, 56148]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/175506242_462034481794577_4753365577648292100_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_FDu0TH3ofQAX_Sz9gM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NzUyOTEwOTg2MzM0MDQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9MGP8yoeaJo2EvTNzv3uuBAs_fZQhmu27nJqgvHkENcQ&oe=627C89B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6238, 12477, 18716, 24954, 31193, 37554, 1083774, 56148, 56148]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/175506242_462034481794577_4753365577648292100_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_FDu0TH3ofQAX_Sz9gM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NzUyOTEwOTg2MzM0MDQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9MGP8yoeaJo2EvTNzv3uuBAs_fZQhmu27nJqgvHkENcQ&oe=627C89B3&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6238, 12477, 18716, 24954, 31193, 37554, 1083774, 56148, 56148]}}",He s a bad brother after what he did to me today!🤣😅 but he s one f the best soccer player 😍 love you bro @west.mckennie @juventus #learnwithkhaby
216,1619015088,2556806208533229371_779085683,2,False,False,1.7893719629024562e+16,24064,720.0,1280.0,3198216,https://www.instagram.com/p/CN7mbM7Iu87/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/175668774_484953522556560_5619257555059590512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SDCCRQhLnjAAX9CeUlA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjgwNjIwODUzMzIyOTM3MQ%3D%3D.2-ccb7-4&oh=00_AT82Y-VIjRRqd9aA4Nklr4pDE64dtw-Eh6dhIs3N5rVsGg&oe=627BE99F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6591, 13182, 19774, 26365, 32957, 39678, 1145061, 59323, 59323]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/175668774_484953522556560_5619257555059590512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SDCCRQhLnjAAX9CeUlA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjgwNjIwODUzMzIyOTM3MQ%3D%3D.2-ccb7-4&oh=00_AT82Y-VIjRRqd9aA4Nklr4pDE64dtw-Eh6dhIs3N5rVsGg&oe=627BE99F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6591, 13182, 19774, 26365, 32957, 39678, 1145061, 59323, 59323]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/175668774_484953522556560_5619257555059590512_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=SDCCRQhLnjAAX9CeUlA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjgwNjIwODUzMzIyOTM3MQ%3D%3D.2-ccb7-4&oh=00_AT82Y-VIjRRqd9aA4Nklr4pDE64dtw-Eh6dhIs3N5rVsGg&oe=627BE99F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6591, 13182, 19774, 26365, 32957, 39678, 1145061, 59323, 59323]}}",#LearnFromKhaby 😅
217,1618942137,2556194228642424156_779085683,2,False,False,1.79429258114435e+16,16426,720.0,1280.0,2623297,https://www.instagram.com/p/CN5bRuPIqVc/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175921996_4126413710737286_8489854498567646495_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=11-c3a8KlrwAX8_esBh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjE5NDIyODY0MjQyNDE1Ng%3D%3D.2-ccb7-4&oh=00_AT88RvPxM-VCHGNO2x8Rz3-y32Q_DO7DG-iW_65pckO6IA&oe=627B8EAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17599, 23466, 29332, 35314, 1019122, 52799, 52799]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175921996_4126413710737286_8489854498567646495_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=11-c3a8KlrwAX8_esBh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjE5NDIyODY0MjQyNDE1Ng%3D%3D.2-ccb7-4&oh=00_AT88RvPxM-VCHGNO2x8Rz3-y32Q_DO7DG-iW_65pckO6IA&oe=627B8EAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17599, 23466, 29332, 35314, 1019122, 52799, 52799]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175921996_4126413710737286_8489854498567646495_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=11-c3a8KlrwAX8_esBh&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NjE5NDIyODY0MjQyNDE1Ng%3D%3D.2-ccb7-4&oh=00_AT88RvPxM-VCHGNO2x8Rz3-y32Q_DO7DG-iW_65pckO6IA&oe=627B8EAE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5866, 11733, 17599, 23466, 29332, 35314, 1019122, 52799, 52799]}}",do simple things
218,1618853939,2555454124793695579_779085683,2,False,False,1.7921139937615032e+16,14160,720.0,1280.0,1977861,https://www.instagram.com/p/CN2y_y0Io1b/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/175152287_3036642476566738_7545542567686418158_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=U-Ejh2LGS0IAX_Y0POT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTQ1NDEyNDc5MzY5NTU3OQ%3D%3D.2-ccb7-4&oh=00_AT9oZLZ8fJleyCss6OExz9x0XloGyX3YalMtgh15UUIpTQ&oe=627C7F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6575, 13150, 19725, 26300, 32875, 39579, 1142201, 59175, 59175]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/175152287_3036642476566738_7545542567686418158_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=U-Ejh2LGS0IAX_Y0POT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTQ1NDEyNDc5MzY5NTU3OQ%3D%3D.2-ccb7-4&oh=00_AT9oZLZ8fJleyCss6OExz9x0XloGyX3YalMtgh15UUIpTQ&oe=627C7F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6575, 13150, 19725, 26300, 32875, 39579, 1142201, 59175, 59175]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/175152287_3036642476566738_7545542567686418158_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=U-Ejh2LGS0IAX_Y0POT&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NTQ1NDEyNDc5MzY5NTU3OQ%3D%3D.2-ccb7-4&oh=00_AT9oZLZ8fJleyCss6OExz9x0XloGyX3YalMtgh15UUIpTQ&oe=627C7F39&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6575, 13150, 19725, 26300, 32875, 39579, 1142201, 59175, 59175]}}",🎙
219,1618761307,2554677335506869493_779085683,2,False,False,1.7852152118543832e+16,38701,720.0,1280.0,2765660,https://www.instagram.com/p/CN0CYBaoNz1/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175606921_452768419343605_5250012793171433673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JJf9fkIZ73AAX83MAV3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDY3NzMzNTUwNjg2OTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9MlaP8fGYmkaBIXa1HV2KcXfJj0hwO86obm-d0Zx8L1A&oe=627C1456&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10665, 15998, 21331, 26663, 32101, 926404, 47995, 47995]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175606921_452768419343605_5250012793171433673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JJf9fkIZ73AAX83MAV3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDY3NzMzNTUwNjg2OTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9MlaP8fGYmkaBIXa1HV2KcXfJj0hwO86obm-d0Zx8L1A&oe=627C1456&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10665, 15998, 21331, 26663, 32101, 926404, 47995, 47995]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/175606921_452768419343605_5250012793171433673_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=JJf9fkIZ73AAX83MAV3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjU1NDY3NzMzNTUwNjg2OTQ5Mw%3D%3D.2-ccb7-4&oh=00_AT9MlaP8fGYmkaBIXa1HV2KcXfJj0hwO86obm-d0Zx8L1A&oe=627C1456&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5332, 10665, 15998, 21331, 26663, 32101, 926404, 47995, 47995]}}",
