,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
896,1908036140473162765_173560420,1541675654,1,False,False,1.7867004340289624e+16,38364,6288761,,https://www.instagram.com/p/Bp6tMKzgpwN/,"{'low_resolution': {'width': 480, 'height': 388, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43203923_2048281768526859_4975725783224874742_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=g1U4F_KuC5YAX-rHHQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwODAzNjE0MDQ3MzE2Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT-r_UuXwyAoTb0A7KRZBHY3tYuOu-dxtDSNd5rLE0LRUA&oe=627A97E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5032, 10064, 15096, 20128, 25160, 31408, 405643, 45289, 45289]}, 'thumbnail': {'width': 480, 'height': 388, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43203923_2048281768526859_4975725783224874742_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=g1U4F_KuC5YAX-rHHQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwODAzNjE0MDQ3MzE2Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT-r_UuXwyAoTb0A7KRZBHY3tYuOu-dxtDSNd5rLE0LRUA&oe=627A97E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5032, 10064, 15096, 20128, 25160, 31408, 405643, 45289, 45289]}, 'standard_resolution': {'width': 845, 'height': 683, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43203923_2048281768526859_4975725783224874742_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=g1U4F_KuC5YAX-rHHQZ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwODAzNjE0MDQ3MzE2Mjc2NQ%3D%3D.2-ccb7-4&oh=00_AT-bxX8oY3FhvsooCUQzRDgXDQOZEADxrJ9f2ry9kW10Ug&oe=627A97E4&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12259, 24519, 36778, 49038, 61297, 73986, 89566, 99747, 110336]}}",👍,845.0,683.0
897,1906838738596533580_173560420,1541532913,1,False,False,1.7997295342032916e+16,39894,6867365,,https://www.instagram.com/p/Bp2c7raABVM/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43985327_2208223029446992_714067550276269681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ixjhdY_D_HgAX8gRHHu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjgzODczODU5NjUzMzU4MA%3D%3D.2-ccb7-4&oh=00_AT_SUozbgnIKVbC4zMA2H_RtXpUUQMEKdFHpBURWzNlj6Q&oe=6279EF3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4011, 8022, 12034, 16045, 20056, 25037, 323356, 36102, 36102]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43985327_2208223029446992_714067550276269681_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ixjhdY_D_HgAX8gRHHu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjgzODczODU5NjUzMzU4MA%3D%3D.2-ccb7-4&oh=00_AT_SUozbgnIKVbC4zMA2H_RtXpUUQMEKdFHpBURWzNlj6Q&oe=6279EF3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4011, 8022, 12034, 16045, 20056, 25037, 323356, 36102, 36102]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/43985327_2208223029446992_714067550276269681_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=ixjhdY_D_HgAX8gRHHu&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNjgzODczODU5NjUzMzU4MA%3D%3D.2-ccb7-4&oh=00_AT_Hjz2Vnoh-8nriS7yOFaXcvuEHjcv6CxJQsNMWjBfTpQ&oe=6279EF3F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8836, 17672, 26508, 35344, 44180, 53325, 64554, 71892, 79524]}}",🇵🇹,1080.0,1350.0
898,1905326970430946050_173560420,1541352696,1,False,False,1.7921328169241864e+16,49626,7613452,,https://www.instagram.com/p/BpxFMjlgfsC/,"{'low_resolution': {'width': 480, 'height': 454, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44678155_192613171648957_6385874573678645318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6fR7e_8Z0YgAX88XMNC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNTMyNjk3MDQzMDk0NjA1MA%3D%3D.2-ccb7-4&oh=00_AT-l3lB8KfCZjuMi6JpC3AsRe6BIFLgAfy8DB17Xa2XM-w&oe=627B520A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4593, 9186, 13779, 18372, 22965, 28668, 370254, 41338, 41338]}, 'thumbnail': {'width': 480, 'height': 454, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44678155_192613171648957_6385874573678645318_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6fR7e_8Z0YgAX88XMNC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNTMyNjk3MDQzMDk0NjA1MA%3D%3D.2-ccb7-4&oh=00_AT-l3lB8KfCZjuMi6JpC3AsRe6BIFLgAfy8DB17Xa2XM-w&oe=627B520A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4593, 9186, 13779, 18372, 22965, 28668, 370254, 41338, 41338]}, 'standard_resolution': {'width': 1080, 'height': 1022, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44678155_192613171648957_6385874573678645318_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=6fR7e_8Z0YgAX88XMNC&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNTMyNjk3MDQzMDk0NjA1MA%3D%3D.2-ccb7-4&oh=00_AT-3lJBnKqh-41zt6rQzziMPEv43T_yoeEneH-MnizGqEA&oe=627B520A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [12809, 25618, 38428, 51237, 64046, 77304, 93583, 104220, 115284]}}",👌,1080.0,1022.0
899,1904744081712648112_173560420,1541283210,8,False,False,1.7959910239170352e+16,33042,6173067,,https://www.instagram.com/p/BpvAqaKgo-w/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43985346_2142480505802122_3551463537819642312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=VeNuCTl1uJcAX_bWbSz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNDc0NDA2MDgwMTE1ODk4NQ%3D%3D.2-ccb7-4&oh=00_AT8TXpFrMu6fRgh9y4zgcbDkXR9TKUbjmA1GoMnPASAo9A&oe=627B52B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3132, 6265, 9398, 12531, 15663, 18858, 544219, 28195, 28195]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43985346_2142480505802122_3551463537819642312_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=VeNuCTl1uJcAX_bWbSz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNDc0NDA2MDgwMTE1ODk4NQ%3D%3D.2-ccb7-4&oh=00_AT8TXpFrMu6fRgh9y4zgcbDkXR9TKUbjmA1GoMnPASAo9A&oe=627B52B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3132, 6265, 9398, 12531, 15663, 18858, 544219, 28195, 28195]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/43985346_2142480505802122_3551463537819642312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=VeNuCTl1uJcAX_bWbSz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwNDc0NDA2MDgwMTE1ODk4NQ%3D%3D.2-ccb7-4&oh=00_AT-XWdBOnMJa1g-Se_1hJiTOxh5CCcNukK_idYqgVuOJNg&oe=627B52B6&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11267, 22534, 33802, 45069, 56337, 63041, 80222, 91177, 101407]}}","Stima, affetto, vittoria! Grande Juve! #finoallafine",,
900,1903873124605140547_173560420,1541179384,1,False,False,1.798682694107928e+16,16944,2089734,,https://www.instagram.com/p/Bpr6oUJgJ5D/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43914562_306276126638406_726121841378032411_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9Qu_ZsjbJ4EAX9I4cAa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzg3MzEyNDYwNTE0MDU0Nw%3D%3D.2-ccb7-4&oh=00_AT9O8p7umecJ79cJdEcHMhNhtzoC8_CvTkdAls9qRfnG6Q&oe=627B38E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3894, 7789, 11684, 15578, 19473, 23444, 676574, 35052, 35052]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43914562_306276126638406_726121841378032411_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9Qu_ZsjbJ4EAX9I4cAa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzg3MzEyNDYwNTE0MDU0Nw%3D%3D.2-ccb7-4&oh=00_AT9O8p7umecJ79cJdEcHMhNhtzoC8_CvTkdAls9qRfnG6Q&oe=627B38E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3894, 7789, 11684, 15578, 19473, 23444, 676574, 35052, 35052]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43914562_306276126638406_726121841378032411_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=9Qu_ZsjbJ4EAX9I4cAa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzg3MzEyNDYwNTE0MDU0Nw%3D%3D.2-ccb7-4&oh=00_AT_IoQbFN0DlUcIFUQvckuKuJqiXxaNPb8DbrY21HH-4CA&oe=627B38E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11889, 23779, 35669, 47559, 59448, 66523, 84653, 96212, 107008]}}",Participe com um donativo no Peditório a favor da Liga Portuguesa Contra o Cancro. O Peditório Nacional decorre até ‪4 de novembro‬ através da colaboração de milhares de voluntários que sairão à rua em todas as regiões de Portugal.,1080.0,1080.0
901,1903153152400703262_173560420,1541093556,1,False,False,1.7973015739083076e+16,31546,6603693,,https://www.instagram.com/p/BppW7VyAj8e/,"{'low_resolution': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44844613_188221908733021_4794286477353249254_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MRsRJ-Z8LI4AX--aUmd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzE1MzE1MjQwMDcwMzI2Mg%3D%3D.2-ccb7-4&oh=00_AT_UPzSyJdpLd_P-V7RTrOx4RZFYev3X_TlHvajF0hpOog&oe=6279D4DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3306, 6613, 9919, 13226, 16532, 20638, 266547, 29759, 29759]}, 'thumbnail': {'width': 480, 'height': 320, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44844613_188221908733021_4794286477353249254_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MRsRJ-Z8LI4AX--aUmd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzE1MzE1MjQwMDcwMzI2Mg%3D%3D.2-ccb7-4&oh=00_AT_UPzSyJdpLd_P-V7RTrOx4RZFYev3X_TlHvajF0hpOog&oe=6279D4DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3306, 6613, 9919, 13226, 16532, 20638, 266547, 29759, 29759]}, 'standard_resolution': {'width': 1024, 'height': 683, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44844613_188221908733021_4794286477353249254_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MRsRJ-Z8LI4AX--aUmd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMzE1MzE1MjQwMDcwMzI2Mg%3D%3D.2-ccb7-4&oh=00_AT-6SQnRDv6rHgStoMb1S9mQWp98rqYHqCaIh-tgCgawnA&oe=6279D4DB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [8847, 17694, 26541, 35388, 44235, 53392, 64635, 71982, 79623]}}",👍👍👍🔝,1024.0,683.0
902,1902450665318338684_173560420,1541009813,1,False,False,1.7994836044001082e+16,26751,4995871,,https://www.instagram.com/p/Bpm3MztAVB8/,"{'low_resolution': {'width': 480, 'height': 482, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43171185_339094923515177_2521924326217057957_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G6YvALW19uMAX8lZL7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMjQ1MDY2NTMxODMzODY4NA%3D%3D.2-ccb7-4&oh=00_AT9OUr6WXhASkM5aMs4mzjJ6f1SjbC240UL4WuHi52c7OQ&oe=627B7393&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3884, 7769, 11654, 15539, 19423, 23384, 674852, 34963, 34963]}, 'thumbnail': {'width': 480, 'height': 482, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43171185_339094923515177_2521924326217057957_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G6YvALW19uMAX8lZL7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMjQ1MDY2NTMxODMzODY4NA%3D%3D.2-ccb7-4&oh=00_AT9OUr6WXhASkM5aMs4mzjJ6f1SjbC240UL4WuHi52c7OQ&oe=627B7393&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3884, 7769, 11654, 15539, 19423, 23384, 674852, 34963, 34963]}, 'standard_resolution': {'width': 719, 'height': 722, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43171185_339094923515177_2521924326217057957_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=G6YvALW19uMAX8lZL7q&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMjQ1MDY2NTMxODMzODY4NA%3D%3D.2-ccb7-4&oh=00_AT86mzTIAGfJYWhEddX6_rTnF2B4sn0lmvQ_1eKlS-sEiA&oe=627B7393&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7134, 14268, 21402, 28536, 35671, 39916, 50794, 57730, 64208]}}","Having fun on set! Check out the classic styles 
on www.CR7Underwear.com",719.0,722.0
903,1902189951072696198_173560420,1540978734,1,False,False,1.7979577582107184e+16,45689,7443919,,https://www.instagram.com/p/Bpl766pAXeG/,"{'low_resolution': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44379240_250795849120000_2228413372080002135_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LLx78E0_alUAX_7q_ZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMjE4OTk1MTA3MjY5NjE5OA%3D%3D.2-ccb7-4&oh=00_AT8aXplD95Cf-7b-kQvLcxZXjRbBJweVFbLmX8oiv7_NiQ&oe=627A6930&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3434, 6868, 10303, 13737, 17171, 20673, 596616, 30909, 30909]}, 'thumbnail': {'width': 480, 'height': 360, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44379240_250795849120000_2228413372080002135_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LLx78E0_alUAX_7q_ZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMjE4OTk1MTA3MjY5NjE5OA%3D%3D.2-ccb7-4&oh=00_AT8aXplD95Cf-7b-kQvLcxZXjRbBJweVFbLmX8oiv7_NiQ&oe=627A6930&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3434, 6868, 10303, 13737, 17171, 20673, 596616, 30909, 30909]}, 'standard_resolution': {'width': 1024, 'height': 768, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44379240_250795849120000_2228413372080002135_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=LLx78E0_alUAX_7q_ZB&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMjE4OTk1MTA3MjY5NjE5OA%3D%3D.2-ccb7-4&oh=00_AT_H7wq11mDAoOk22YeOSX1tlVr5cUrs8uzKm6sllvSXsg&oe=627A6930&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11452, 22904, 34357, 45809, 57262, 64076, 81539, 92673, 103072]}}",Happy Halloween to everyone!!🎃👻,1024.0,768.0
904,1901030330498145680_173560420,1540840496,1,False,True,1.7995865500019696e+16,31963,5950386,,https://www.instagram.com/p/Bph0QN0ld2Q/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43621817_1105480832958612_6173550196499482932_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AlNmPfiyv94AX8DeRzm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMTAzMDMzMDQ5ODE0NTY4MA%3D%3D.2-ccb7-4&oh=00_AT8NiKadj-ey2A64kRx25dxvbHilRcIFqVqVMtJsyRVGMw&oe=627A09DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4637, 9275, 13913, 18551, 23188, 27917, 805662, 41740, 41740]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43621817_1105480832958612_6173550196499482932_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AlNmPfiyv94AX8DeRzm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMTAzMDMzMDQ5ODE0NTY4MA%3D%3D.2-ccb7-4&oh=00_AT8NiKadj-ey2A64kRx25dxvbHilRcIFqVqVMtJsyRVGMw&oe=627A09DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4637, 9275, 13913, 18551, 23188, 27917, 805662, 41740, 41740]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43621817_1105480832958612_6173550196499482932_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=AlNmPfiyv94AX8DeRzm&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMTAzMDMzMDQ5ODE0NTY4MA%3D%3D.2-ccb7-4&oh=00_AT9l7TzWPzrG8ycD5M3Kwmwj4QsA_MVanO0HhAVXs_lAqw&oe=627A09DE&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18072, 36145, 54217, 72290, 90362, 101115, 128673, 146243, 162653]}}",Can you guess where am I? Check out my story ;) #pestanacr7 #cr7,1080.0,1080.0
905,1900872744296395498_173560420,1540821711,1,False,False,1.7993406955012924e+16,46538,6583993,,https://www.instagram.com/p/BphQbCPAjLq/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43820571_100911170897801_151020675169252004_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M__loefCZ8MAX-MBxnJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMDg3Mjc0NDI5NjM5NTQ5OA%3D%3D.2-ccb7-4&oh=00_AT-tgZHmWPligYUCoG8kRK1_M58UMZxVXbKz1PVvtK0NGQ&oe=627B5AB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6012, 12024, 18036, 24048, 30061, 37525, 484648, 54110, 54110]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43820571_100911170897801_151020675169252004_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M__loefCZ8MAX-MBxnJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMDg3Mjc0NDI5NjM5NTQ5OA%3D%3D.2-ccb7-4&oh=00_AT-tgZHmWPligYUCoG8kRK1_M58UMZxVXbKz1PVvtK0NGQ&oe=627B5AB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6012, 12024, 18036, 24048, 30061, 37525, 484648, 54110, 54110]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/43820571_100911170897801_151020675169252004_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=M__loefCZ8MAX-MBxnJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTkwMDg3Mjc0NDI5NjM5NTQ5OA%3D%3D.2-ccb7-4&oh=00_AT9A2e1VqA_OHsgnTmRKMDRTUmZbr36K3Fkvq56pfPgj4g&oe=627B5AB7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16584, 33169, 49754, 66338, 82923, 100088, 121165, 134938, 149262]}}",👌👍,1080.0,1350.0
906,1899578396845828185_173560420,1540667412,8,False,False,1.792928056621733e+16,38844,5325819,,https://www.instagram.com/p/BpcqHzPAGhZ/,"{'low_resolution': {'width': 480, 'height': 319, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44252241_495378130950049_516892736371290557_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OdVGnbaoPdMAX-Xi_0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5OTU3ODM4NzcyMDQyODIxMA%3D%3D.2-ccb7-4&oh=00_AT8lmQxuWJVaiTi6jDDXZdHQFJ6boVQAnTCs6E2g4F6C6w&oe=627B5C5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3507, 7014, 10521, 14028, 17535, 21112, 609258, 31564, 31564]}, 'thumbnail': {'width': 480, 'height': 319, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44252241_495378130950049_516892736371290557_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OdVGnbaoPdMAX-Xi_0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5OTU3ODM4NzcyMDQyODIxMA%3D%3D.2-ccb7-4&oh=00_AT8lmQxuWJVaiTi6jDDXZdHQFJ6boVQAnTCs6E2g4F6C6w&oe=627B5C5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3507, 7014, 10521, 14028, 17535, 21112, 609258, 31564, 31564]}, 'standard_resolution': {'width': 1080, 'height': 718, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/44252241_495378130950049_516892736371290557_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=101&_nc_ohc=OdVGnbaoPdMAX-Xi_0G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTg5OTU3ODM4NzcyMDQyODIxMA%3D%3D.2-ccb7-4&oh=00_AT-VfoZXBViplWKJdh7-LgUzWBTbOF3prVbJjfA4KrEvZQ&oe=627B5C5B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [14770, 29540, 44310, 59080, 73851, 82639, 105161, 119521, 132932]}}","Uno per tutti, tutti per uno! #finoallafine",,
