,taken_at,id,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,title,original_width,original_height,like_count,link,images,description
1048,1509654792,1639425682466202351_176702683,1,False,False,1.7891520673123592e+16,3087,,1023.0,951.0,699523,https://www.instagram.com/p/BbAaPjfDOLv/,"{'low_resolution': {'width': 480, 'height': 446, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23161186_2012510295699535_5836509274183827456_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-2M24yIHQsgAX-4vKUO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzOTQyNTY4MjQ2NjIwMjM1MQ%3D%3D.2-ccb7-4&oh=00_AT8jqTa2sscid7M4ygY0-XwwSRU9W8yD3GPHcfFnihWbzA&oe=627F8CA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7489, 11234, 14978, 18723, 22541, 650517, 33702, 33702]}, 'thumbnail': {'width': 480, 'height': 446, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23161186_2012510295699535_5836509274183827456_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-2M24yIHQsgAX-4vKUO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzOTQyNTY4MjQ2NjIwMjM1MQ%3D%3D.2-ccb7-4&oh=00_AT8jqTa2sscid7M4ygY0-XwwSRU9W8yD3GPHcfFnihWbzA&oe=627F8CA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3744, 7489, 11234, 14978, 18723, 22541, 650517, 33702, 33702]}, 'standard_resolution': {'width': 1023, 'height': 951, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23161186_2012510295699535_5836509274183827456_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=-2M24yIHQsgAX-4vKUO&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzOTQyNTY4MjQ2NjIwMjM1MQ%3D%3D.2-ccb7-4&oh=00_AT-i_wAwGtQZfF1bT_1ICXCDyYiho9Sq0H2RQCiOVq6-Sw&oe=627F8CA8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11015, 22031, 33047, 44063, 55079, 61633, 78431, 89140, 99143]}}",#M12 👊🏾⚽️💪🏾
1049,1509488532,1638030993145992049_176702683,1,False,False,1.7848065793203676e+16,1316,,1080.0,726.0,496175,https://www.instagram.com/p/Ba7dIJ1jBNx/,"{'low_resolution': {'width': 480, 'height': 323, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101580_1985209731721429_1700489784276811776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3-XNXX_nZSoAX9xeZRx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODAzMDk5MzE0NTk5MjA0OQ%3D%3D.2-ccb7-4&oh=00_AT8LWnzMtOudF29vMf-QEsBlanem3tKzuafT9Q_hUsCLdw&oe=6280BF31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3055, 6110, 9166, 12221, 15277, 18393, 530792, 27499, 27499]}, 'thumbnail': {'width': 480, 'height': 323, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101580_1985209731721429_1700489784276811776_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3-XNXX_nZSoAX9xeZRx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODAzMDk5MzE0NTk5MjA0OQ%3D%3D.2-ccb7-4&oh=00_AT8LWnzMtOudF29vMf-QEsBlanem3tKzuafT9Q_hUsCLdw&oe=6280BF31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3055, 6110, 9166, 12221, 15277, 18393, 530792, 27499, 27499]}, 'standard_resolution': {'width': 1080, 'height': 726, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/23101580_1985209731721429_1700489784276811776_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3-XNXX_nZSoAX9xeZRx&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzODAzMDk5MzE0NTk5MjA0OQ%3D%3D.2-ccb7-4&oh=00_AT-01arDgXb9XOp3G_3LpA2UNLbmdwVHhRQEcP602eRdTQ&oe=6280BF31&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10453, 20906, 31359, 41812, 52265, 58484, 74424, 84586, 94078]}}","Ready for tomorrow!!!
#M12 #UCL ⚽️👊🏾💪🏾"
1050,1509388202,1637189363300051920_176702683,1,False,False,1.78926953861108e+16,516,,1080.0,1080.0,142245,https://www.instagram.com/p/Ba4dw09jCvQ/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22861163_155747275164723_6036059291616542720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BhlhLoQQanMAX9sjWKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNzE4OTM2MzMwMDA1MTkyMA%3D%3D.2-ccb7-4&oh=00_AT9j3yrJW0ZddFILRrSWY4jnB4hi4R-fwYJmhGkOCA4Hvw&oe=62800119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6227, 9340, 12454, 15567, 18742, 540890, 28022, 28022]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22861163_155747275164723_6036059291616542720_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BhlhLoQQanMAX9sjWKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNzE4OTM2MzMwMDA1MTkyMA%3D%3D.2-ccb7-4&oh=00_AT9j3yrJW0ZddFILRrSWY4jnB4hi4R-fwYJmhGkOCA4Hvw&oe=62800119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3113, 6227, 9340, 12454, 15567, 18742, 540890, 28022, 28022]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22861163_155747275164723_6036059291616542720_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BhlhLoQQanMAX9sjWKz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNzE4OTM2MzMwMDA1MTkyMA%3D%3D.2-ccb7-4&oh=00_AT85VWP2LM3JsfSsE2HTnWUM77E1oypyRsgoaE4nPEDwRg&oe=62800119&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6951, 13903, 20855, 27806, 34758, 38894, 49494, 56253, 62565]}}","Con mucha ilusión abrimos inscripciones en www.school12.es ! 
Animaros, dentro de poco nos vemos ⓬💥⚽ @caio_alves12 @campus_12 @adidas_es @fundacion.realmadrid"
1051,1509369374,1637031424048407343_176702683,1,False,False,,1045,,960.0,1084.0,515929,https://www.instagram.com/p/Ba352gkjqMv/,"{'low_resolution': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22857466_144003009554371_6223085871608889344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IMIMVcXNMegAX-jC7vE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNzAzMTQyNDA0ODQwNzM0Mw%3D%3D.2-ccb7-4&oh=00_AT_KTekepnFONiObSalUgaageO1-f3FYGzIacLN6sY0S0w&oe=627F7333&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4115, 8231, 12347, 16462, 20578, 24774, 714959, 37041, 37041]}, 'thumbnail': {'width': 480, 'height': 542, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22857466_144003009554371_6223085871608889344_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IMIMVcXNMegAX-jC7vE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNzAzMTQyNDA0ODQwNzM0Mw%3D%3D.2-ccb7-4&oh=00_AT_KTekepnFONiObSalUgaageO1-f3FYGzIacLN6sY0S0w&oe=627F7333&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4115, 8231, 12347, 16462, 20578, 24774, 714959, 37041, 37041]}, 'standard_resolution': {'width': 960, 'height': 1084, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22857466_144003009554371_6223085871608889344_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=IMIMVcXNMegAX-jC7vE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNzAzMTQyNDA0ODQwNzM0Mw%3D%3D.2-ccb7-4&oh=00_AT-VxcejmOmPUI3bIolBpCvD_4eBtIHLG9krcRILQ-22lw&oe=627F7333&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10217, 20435, 30653, 40871, 51088, 57168, 72749, 82683, 91960]}}","Keep your head up! ⚽️
#M12 💪🏾"
1052,1509222039,1635795482910353742_176702683,1,False,False,,778,,1024.0,709.0,412016,https://www.instagram.com/p/Bazg1MsD2lO/,"{'low_resolution': {'width': 480, 'height': 332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802117_1790731921226645_5896425850374455296_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kefplQWBO0IAX_E7WcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNTc5NTQ4MjkxMDM1Mzc0Mg%3D%3D.2-ccb7-4&oh=00_AT-BLfk40_jp-vWRJBV0lzXgr0cXq83kecKK2DXx9G1o3Q&oe=627F71BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3121, 6242, 9363, 12484, 15606, 18788, 542210, 28091, 28091]}, 'thumbnail': {'width': 480, 'height': 332, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802117_1790731921226645_5896425850374455296_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kefplQWBO0IAX_E7WcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNTc5NTQ4MjkxMDM1Mzc0Mg%3D%3D.2-ccb7-4&oh=00_AT-BLfk40_jp-vWRJBV0lzXgr0cXq83kecKK2DXx9G1o3Q&oe=627F71BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3121, 6242, 9363, 12484, 15606, 18788, 542210, 28091, 28091]}, 'standard_resolution': {'width': 1024, 'height': 709, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802117_1790731921226645_5896425850374455296_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kefplQWBO0IAX_E7WcJ&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNTc5NTQ4MjkxMDM1Mzc0Mg%3D%3D.2-ccb7-4&oh=00_AT--b5TDHJJebR6xXK1_LV4cW7ZqeOanIJyrLaoFeQ8MTQ&oe=627F71BD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9997, 19994, 29991, 39988, 49985, 55934, 71178, 80897, 89974]}}","Listos para mañana!!!
#M12 ⚽️👊🏾"
1053,1509131846,1635038893307735544_176702683,1,False,False,1.7876368453169706e+16,1382,,924.0,924.0,571924,https://www.instagram.com/p/Baw0zXtji34/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802636_538037663205567_5015092659950190592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EuQvNBcgMCMAX99f_nM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNTAzODg5MzMwNzczNTU0NA%3D%3D.2-ccb7-4&oh=00_AT8qkz0kB3YwYgGvgUGIvtwz-7FAD67A4DQDEEcHQQgqPg&oe=6280689F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4014, 8029, 12044, 16059, 20074, 24168, 697459, 36134, 36134]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802636_538037663205567_5015092659950190592_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EuQvNBcgMCMAX99f_nM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNTAzODg5MzMwNzczNTU0NA%3D%3D.2-ccb7-4&oh=00_AT8qkz0kB3YwYgGvgUGIvtwz-7FAD67A4DQDEEcHQQgqPg&oe=6280689F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4014, 8029, 12044, 16059, 20074, 24168, 697459, 36134, 36134]}, 'standard_resolution': {'width': 924, 'height': 924, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22802636_538037663205567_5015092659950190592_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=EuQvNBcgMCMAX99f_nM&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzNTAzODg5MzMwNzczNTU0NA%3D%3D.2-ccb7-4&oh=00_AT_RWqkaFAvORobFZ_XYI7ozgTP_kZrFYzTsNpu3TRla1g&oe=6280689F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10558, 21116, 31674, 42232, 52790, 59072, 75172, 85436, 95023]}}","@davidbeckham ??? 😂😂😂
#M12
⚽️🎯⚡️"
1054,1508867320,1632819890493406946_176702683,8,False,False,1.789322326613e+16,1284,,,,534863,https://www.instagram.com/p/Bao8QoTDT7i/,"{'low_resolution': {'width': 480, 'height': 317, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709034_696665187190084_3226740910087733248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7NnjnOKuOkAAX9yiNyA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMjgxMTM5ODc2NDI1NzgxNw%3D%3D.2-ccb7-4&oh=00_AT8DloLYts15UurHGBp0EZbHPxC4HV7xV4PrKu82DUgXfw&oe=627F122C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6033, 12067, 18101, 24134, 30168, 36320, 1048151, 54303, 54303]}, 'thumbnail': {'width': 480, 'height': 317, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709034_696665187190084_3226740910087733248_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7NnjnOKuOkAAX9yiNyA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMjgxMTM5ODc2NDI1NzgxNw%3D%3D.2-ccb7-4&oh=00_AT8DloLYts15UurHGBp0EZbHPxC4HV7xV4PrKu82DUgXfw&oe=627F122C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6033, 12067, 18101, 24134, 30168, 36320, 1048151, 54303, 54303]}, 'standard_resolution': {'width': 990, 'height': 654, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709034_696665187190084_3226740910087733248_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=7NnjnOKuOkAAX9yiNyA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMjgxMTM5ODc2NDI1NzgxNw%3D%3D.2-ccb7-4&oh=00_AT_TFh1dqU51LOGpibyW5QJbkoZN6ahSiEpFhDFMT8gU1A&oe=627F122C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [49096, 98192, 147289, 196385, 245481, 274692, 349557, 397288, 441867]}}","Ontem foi um dia incrível 😍
Muito feliz em fazer parte desse grande 11 
#M12 #TheBest #FifproWorld11 ⚽️"
1055,1508615722,1630709329680971276_176702683,1,False,False,,1222,,968.0,968.0,554268,https://www.instagram.com/p/BahcX7XjLYM/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709362_1877205655640008_278167083093590016_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1jxh4OP6svsAX9lOj7U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMDcwOTMyOTY4MDk3MTI3Ng%3D%3D.2-ccb7-4&oh=00_AT-vRJMhTkup2Lu0UZVtV7jyofxL2mjpJmpCsopRPm9_ug&oe=6280209E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3932, 7864, 11797, 15729, 19661, 23671, 683123, 35391, 35391]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709362_1877205655640008_278167083093590016_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1jxh4OP6svsAX9lOj7U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMDcwOTMyOTY4MDk3MTI3Ng%3D%3D.2-ccb7-4&oh=00_AT-vRJMhTkup2Lu0UZVtV7jyofxL2mjpJmpCsopRPm9_ug&oe=6280209E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3932, 7864, 11797, 15729, 19661, 23671, 683123, 35391, 35391]}, 'standard_resolution': {'width': 968, 'height': 968, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22709362_1877205655640008_278167083093590016_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1jxh4OP6svsAX9lOj7U&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYzMDcwOTMyOTY4MDk3MTI3Ng%3D%3D.2-ccb7-4&oh=00_AT9y6eI5a_869JT0YlF1gIuLr0sAU7uEdnpepqFKRw65MQ&oe=6280209E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [10636, 21272, 31908, 42544, 53180, 59508, 75727, 86067, 95725]}}","Listos para mañana!!! 🎯⚽️
#M12"
1056,1508503367,1629766827218075932_176702683,1,False,False,1.7903777389042192e+16,487,,1024.0,1024.0,166872,https://www.instagram.com/p/BaeGEtjDIEc/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22637132_932801120206982_2968513487543730176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DLHl1yjAEUgAX_tdjvV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyOTc2NjgyNzIxODA3NTkzMg%3D%3D.2-ccb7-4&oh=00_AT_pN7ZPQi2CxeHDhANNyyW1cS1yndfeRF_UJ28PR0ibaA&oe=627F60D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3235, 6471, 9707, 12942, 16178, 19477, 562095, 29121, 29121]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22637132_932801120206982_2968513487543730176_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DLHl1yjAEUgAX_tdjvV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyOTc2NjgyNzIxODA3NTkzMg%3D%3D.2-ccb7-4&oh=00_AT_pN7ZPQi2CxeHDhANNyyW1cS1yndfeRF_UJ28PR0ibaA&oe=627F60D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3235, 6471, 9707, 12942, 16178, 19477, 562095, 29121, 29121]}, 'standard_resolution': {'width': 1024, 'height': 1024, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22637132_932801120206982_2968513487543730176_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=DLHl1yjAEUgAX_tdjvV&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyOTc2NjgyNzIxODA3NTkzMg%3D%3D.2-ccb7-4&oh=00_AT-fVXV-ZW9195lZ7Xkz1EykNW-bVnt3krowq-2sPwaGNQ&oe=627F60D5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7140, 14280, 21421, 28561, 35702, 39950, 50838, 57780, 64264]}}","La espera ha merecido la pena. Os presentamos nuestra escuela de formación deportiva: fútbol, fútbol sala y fútbol playa. Nuestro método, nuestra vida. Esto es School12.
Toda la info en www.school12.es y @campus_12"
1057,1508435817,1629200177452323236_176702683,2,False,False,1.7928121150314774e+16,5485,,720.0,900.0,550483,https://www.instagram.com/p/BacFO31DJGk/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22582460_2009795262598285_4789935364598923264_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hqcSSwGkAEAAX-xDHwg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_q_BPHoKQvCtCuOD6iNlo8AXTqgBHv7N6TkMlBbSCmdg&oe=627B12DD&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22582460_2009795262598285_4789935364598923264_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hqcSSwGkAEAAX-xDHwg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_q_BPHoKQvCtCuOD6iNlo8AXTqgBHv7N6TkMlBbSCmdg&oe=627B12DD&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22582460_2009795262598285_4789935364598923264_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hqcSSwGkAEAAX-xDHwg&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_eLHYy3RNx11bEwwWOJExIXvYX2L-GKSPi5N_zeEWiXA&oe=627B12DD&_nc_sid=1527a3'}}","Ai @bbxfernandinho meu filho @liamalvesv 
Quer um duelo hein! 😂😂
🎤 Beatbox 
#Minibeatbox #Fernandinhobeatbox"
1058,1508285057,1627935515767423059_176702683,1,False,False,1.7879286862177016e+16,873,,1024.0,674.0,579985,https://www.instagram.com/p/BaXlrn2j0BT/,"{'low_resolution': {'width': 480, 'height': 316, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22582011_152757645324811_2297933058138963968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4s6Um5cbPqgAX9p0IAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNzkzNTUxNTc2NzQyMzA1OQ%3D%3D.2-ccb7-4&oh=00_AT8K5u-4oILcFJNuzwHbaqDPO5OQzVRTxceEnN2I4wHoUA&oe=627FF59C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2987, 5974, 8961, 11948, 14935, 17981, 518927, 26884, 26884]}, 'thumbnail': {'width': 480, 'height': 316, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22582011_152757645324811_2297933058138963968_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4s6Um5cbPqgAX9p0IAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNzkzNTUxNTc2NzQyMzA1OQ%3D%3D.2-ccb7-4&oh=00_AT8K5u-4oILcFJNuzwHbaqDPO5OQzVRTxceEnN2I4wHoUA&oe=627FF59C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2987, 5974, 8961, 11948, 14935, 17981, 518927, 26884, 26884]}, 'standard_resolution': {'width': 1024, 'height': 674, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/22582011_152757645324811_2297933058138963968_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=4s6Um5cbPqgAX9p0IAf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTYyNzkzNTUxNTc2NzQyMzA1OQ%3D%3D.2-ccb7-4&oh=00_AT9yT1Hh3Jf8FE7GHc5Bi58eaXomNAaGKjWHmFtd6yNQNw&oe=627FF59C&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9515, 19030, 28545, 38060, 47575, 53236, 67746, 76996, 85636]}}","‪ Seguimos luchando!! ‬
‪#M12 #UCL ‬"
