,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,next_max_id,title
466,1457282956,1200098878888843488_2224875229,2,False,False,1394,640.0,640.0,64877,https://www.instagram.com/p/BCnm5Jrg5jg/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751184_242472902752963_1872821608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ueC6WvEZTkEAX_SZuSa&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-xaBHot2N5A88rMNpN4urlzYyK0NTM5kLklrZbHCnTRA&oe=627B6B3D&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751184_242472902752963_1872821608_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ueC6WvEZTkEAX_SZuSa&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-xaBHot2N5A88rMNpN4urlzYyK0NTM5kLklrZbHCnTRA&oe=627B6B3D&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12751184_242472902752963_1872821608_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=ueC6WvEZTkEAX_SZuSa&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8KsZsfOOFVPbF3t1HeMvP9hpTUVmh0rlgYnIVirKp8Dg&oe=627B6B3D&_nc_sid=1527a3'}}",You're welcome. #WhoWillWin @benaffleck @batmanvsuperman,,
467,1457199119,1199395600332986540_2224875229,1,False,False,3880,1080.0,1080.0,168519,https://www.instagram.com/p/BClG_GfA5is/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826211_1580137198975547_506947699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ah3kF1FTXH8AX-92HFY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5OTM5NTYwMDMzMjk4NjU0MA%3D%3D.2-ccb7-4&oh=00_AT-jCvvM46-x-Q_l4dyW9FqM66rEqB_7WZAxKuGWZvMlCw&oe=627EDEEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4443, 8886, 13329, 17772, 22215, 26746, 771846, 39988, 39988]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826211_1580137198975547_506947699_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ah3kF1FTXH8AX-92HFY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5OTM5NTYwMDMzMjk4NjU0MA%3D%3D.2-ccb7-4&oh=00_AT-jCvvM46-x-Q_l4dyW9FqM66rEqB_7WZAxKuGWZvMlCw&oe=627EDEEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4443, 8886, 13329, 17772, 22215, 26746, 771846, 39988, 39988]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12826211_1580137198975547_506947699_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ah3kF1FTXH8AX-92HFY&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5OTM5NTYwMDMzMjk4NjU0MA%3D%3D.2-ccb7-4&oh=00_AT-OwXcLu0BCe4tVJnR7VghI8zJMHfZyHxaAjbSuud8dSA&oe=627EDEEB&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [16306, 32613, 48920, 65226, 81533, 91235, 116100, 131954, 146760]}}","Here’s an exclusive image from BvS juuuust because the press tour is right around the corner!
@batmanvsuperman #whowillwin",,
468,1457024442,1197930304342562849_2224875229,1,False,False,2734,455.0,455.0,77131,https://www.instagram.com/p/BCf50PQA5gh/,"{'low_resolution': {'width': 455, 'height': 455, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750244_203353560026320_1884219966_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NVABBD_-Q8AAX-F36wA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NzkzMDMwNDM0MjU2Mjg0OQ%3D%3D.2-ccb7-4&oh=00_AT8UQtFDwfgXuKw0ODkS8BKidUdt0mkDJY-UVJ1dL9uHAg&oe=627F6EE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3442, 6884, 10326, 13768, 17210, 20720, 597957, 30979, 30979]}, 'thumbnail': {'width': 455, 'height': 455, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750244_203353560026320_1884219966_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NVABBD_-Q8AAX-F36wA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NzkzMDMwNDM0MjU2Mjg0OQ%3D%3D.2-ccb7-4&oh=00_AT8UQtFDwfgXuKw0ODkS8BKidUdt0mkDJY-UVJ1dL9uHAg&oe=627F6EE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3442, 6884, 10326, 13768, 17210, 20720, 597957, 30979, 30979]}, 'standard_resolution': {'width': 455, 'height': 455, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12750244_203353560026320_1884219966_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=NVABBD_-Q8AAX-F36wA&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NzkzMDMwNDM0MjU2Mjg0OQ%3D%3D.2-ccb7-4&oh=00_AT8UQtFDwfgXuKw0ODkS8BKidUdt0mkDJY-UVJ1dL9uHAg&oe=627F6EE5&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3442, 6884, 10326, 13768, 17210, 20720, 597957, 30979, 30979]}}","Fly in a helicopter with me or ride in the Batmobile? You actually don’t have to choose, because Ben and I are giving you the opportunity to do both. ENTER at omaze.com/superman, or just click the link in my bio.",,
469,1456857128,1196526772087396493_2224875229,2,False,False,969,640.0,360.0,58528,https://www.instagram.com/p/BCa6sJ-g5iN/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728444_1767820273441431_1930335235_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PRkGYBfYskUAX8fIBH8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_nzeoLIHHxVbmudIK8F2O__FmFAW1Odvst-0l0YK1u0Q&oe=627AE529&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728444_1767820273441431_1930335235_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PRkGYBfYskUAX8fIBH8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_nzeoLIHHxVbmudIK8F2O__FmFAW1Odvst-0l0YK1u0Q&oe=627AE529&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12728444_1767820273441431_1930335235_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=PRkGYBfYskUAX8fIBH8&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-DwCeYf_ybrXD-TVq-q_2P6L2gO8maD_aIfticEk0Efg&oe=627AE529&_nc_sid=1527a3'}}","What happens when Ben borrows the Batmobile for a little spin? Watch these fans get a big surprise, then enter to take a ride in it for yourself. Enter by clicking the link in my bio, or just go to omaze.com/batman.",,
470,1456792308,1195983026761472709_2224875229,1,False,False,838,457.0,457.0,68881,https://www.instagram.com/p/BCY_Dnrg5rF/,"{'low_resolution': {'width': 457, 'height': 457, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716788_618567871627953_848055817_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=12_cMgXir1MAX-opU1W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTk4MzAyNjc2MTQ3MjcwOQ%3D%3D.2-ccb7-4&oh=00_AT-2VJ56cik9ClOLeA0ExAVnELDCSQmzFlbCIFNnqP6VFQ&oe=6280179E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7867, 11801, 15735, 19669, 23680, 683384, 35405, 35405]}, 'thumbnail': {'width': 457, 'height': 457, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716788_618567871627953_848055817_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=12_cMgXir1MAX-opU1W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTk4MzAyNjc2MTQ3MjcwOQ%3D%3D.2-ccb7-4&oh=00_AT-2VJ56cik9ClOLeA0ExAVnELDCSQmzFlbCIFNnqP6VFQ&oe=6280179E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7867, 11801, 15735, 19669, 23680, 683384, 35405, 35405]}, 'standard_resolution': {'width': 457, 'height': 457, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12716788_618567871627953_848055817_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=12_cMgXir1MAX-opU1W&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTk4MzAyNjc2MTQ3MjcwOQ%3D%3D.2-ccb7-4&oh=00_AT-2VJ56cik9ClOLeA0ExAVnELDCSQmzFlbCIFNnqP6VFQ&oe=6280179E&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3933, 7867, 11801, 15735, 19669, 23680, 683384, 35405, 35405]}}","The Superman emoji is back on Twitter, go check it out. Also, advance tickets for Batman v Superman are on sale! Happy birthday, Superman! #Superman #BatmanvSuperman",,
471,1456702443,1195229181684980137_2224875229,1,False,False,621,1080.0,812.0,50331,https://www.instagram.com/p/BCWTpuvg5mp/,"{'low_resolution': {'width': 480, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12747612_437179473139443_1288932602_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qavVhYC4mx0AX9pgyJ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTIyOTE4MTY4NDk4MDEzNw%3D%3D.2-ccb7-4&oh=00_AT_pbnSB_3uwt5bZB8c7cV293um6GGZm58boR7br4f8wtQ&oe=6280CD80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3027, 6055, 9083, 12110, 15138, 18225, 525956, 27249, 27249]}, 'thumbnail': {'width': 480, 'height': 361, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12747612_437179473139443_1288932602_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qavVhYC4mx0AX9pgyJ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTIyOTE4MTY4NDk4MDEzNw%3D%3D.2-ccb7-4&oh=00_AT_pbnSB_3uwt5bZB8c7cV293um6GGZm58boR7br4f8wtQ&oe=6280CD80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3027, 6055, 9083, 12110, 15138, 18225, 525956, 27249, 27249]}, 'standard_resolution': {'width': 1080, 'height': 812, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12747612_437179473139443_1288932602_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qavVhYC4mx0AX9pgyJ3&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE5NTIyOTE4MTY4NDk4MDEzNw%3D%3D.2-ccb7-4&oh=00_AT8IohzzYnZ7eyBAEdUgmFSgZrJHnIED3PJPMtO98W_YtA&oe=6280CD80&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9007, 18014, 27021, 36028, 45035, 50394, 64128, 72885, 81063]}}",,,
472,1456423502,1192889253982607818_2224875229,2,False,False,289,640.0,640.0,40391,https://www.instagram.com/p/BCN_nTQA5nK/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10946528_603894816430109_1461557855_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mVGMQk384roAX9Fjhrv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8656qx_BKDHZTtv7c_OPu2A0a10FKjR-RIFWl989Ueuw&oe=627AFA85&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10946528_603894816430109_1461557855_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mVGMQk384roAX9Fjhrv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8656qx_BKDHZTtv7c_OPu2A0a10FKjR-RIFWl989Ueuw&oe=627AFA85&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 640, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/10946528_603894816430109_1461557855_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mVGMQk384roAX9Fjhrv&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8vwrqhVdIiFJI5ukL4uIBcYC_yDofQqjcQzUWoFglEkg&oe=627AFA85&_nc_sid=1527a3'}}","Who will win? Jesse Eisenberg seems to think the answer is Lex Luthor. Watch him quiz die-hard comic book fans, then ENTER to meet him, Ben and myself at the premiere of Batman v Superman! Just click the link in my bio or visit omaze.com/superman",,
473,1456161453,1190691033198074352_2224875229,2,False,False,3138,640.0,360.0,63263,https://www.instagram.com/p/BCGLy-nA5nw/,"{'low_resolution': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12144166_194051807620335_277358255_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qF2XRyTZ-ZkAX-rgNr_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8-HB3vtEyHsWAhA0e9QQyZUxvT7PYlonC6iyT2GOrM-g&oe=627AFCD2&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 270, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12144166_194051807620335_277358255_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qF2XRyTZ-ZkAX-rgNr_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8-HB3vtEyHsWAhA0e9QQyZUxvT7PYlonC6iyT2GOrM-g&oe=627AFCD2&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 360, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12144166_194051807620335_277358255_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=qF2XRyTZ-ZkAX-rgNr_&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT96wCcWjE7sZARbBBsIyf4EMD_x2SRAA_uP26AiV0nYew&oe=627AFCD2&_nc_sid=1527a3'}}","Batman or Superman? To settle the argument, I decided to ask some outside professionals. Watch what happens, then enter to fly with me and attend the Batman v Superman: Dawn of Justice red carpet premiere. ENTER by clicking the link in my bio, or visit omaze.com/superman. 
Every entry supports my friends at the Durrell Wildlife Conservation Trust.",,
474,1455901422,1188509734467246586_2224875229,1,False,False,1121,1080.0,1080.0,100298,https://www.instagram.com/p/BB-b053A5n6/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12677645_543444719169683_1200767926_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=li86OWypyekAX_L8u6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4ODUwOTczNDQ2NzI0NjU4Ng%3D%3D.2-ccb7-4&oh=00_AT-Y-LEuPNkhbs9Vb8FFZsw6RVvxIN9vt054nwx4w0h8Sw&oe=6280A241&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8679, 13019, 17358, 21698, 26123, 753885, 39057, 39057]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12677645_543444719169683_1200767926_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=li86OWypyekAX_L8u6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4ODUwOTczNDQ2NzI0NjU4Ng%3D%3D.2-ccb7-4&oh=00_AT-Y-LEuPNkhbs9Vb8FFZsw6RVvxIN9vt054nwx4w0h8Sw&oe=6280A241&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4339, 8679, 13019, 17358, 21698, 26123, 753885, 39057, 39057]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12677645_543444719169683_1200767926_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=li86OWypyekAX_L8u6G&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4ODUwOTczNDQ2NzI0NjU4Ng%3D%3D.2-ccb7-4&oh=00_AT_htH37X97AdKNtwjavJj1gyIYdaEppicxc6NwmrDQsLg&oe=6280A241&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [15411, 30823, 46234, 61646, 77057, 86227, 109727, 124710, 138704]}}","Something new today, we at BvS have joined forces with Omaze to offer you the chance to fly in a helicopter with me, ride in the Batmobile, and attend the Batman v Superman: Dawn of Justice premiere, all in support of 3 amazing causes. ENTER by clicking the link in my bio or go to omaze.com/superman.",,
475,1455459323,1184801132757883491_2224875229,1,False,False,623,538.0,650.0,46764,https://www.instagram.com/p/BBxQlpXg5pj/,"{'low_resolution': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446179_664625063680114_2107494231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ce6bxY0O8isAX94ejXE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NDgwMTEzMjc1Nzg4MzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT9J1JLciUzrDu8NqYiQHXCiXzyx8oBNUwASrmQdphGHFw&oe=627F7E6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5532, 11065, 16597, 22130, 27662, 33304, 961114, 49793, 49793]}, 'thumbnail': {'width': 480, 'height': 580, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446179_664625063680114_2107494231_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ce6bxY0O8isAX94ejXE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NDgwMTEzMjc1Nzg4MzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT9J1JLciUzrDu8NqYiQHXCiXzyx8oBNUwASrmQdphGHFw&oe=627F7E6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5532, 11065, 16597, 22130, 27662, 33304, 961114, 49793, 49793]}, 'standard_resolution': {'width': 538, 'height': 650, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12446179_664625063680114_2107494231_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=ce6bxY0O8isAX94ejXE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE4NDgwMTEzMjc1Nzg4MzQ5MQ%3D%3D.2-ccb7-4&oh=00_AT-prznq8TeFMV_Mlip3xTrWoI8ienCIzuPWVqavge8jbQ&oe=627F7E6A&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6540, 13080, 19621, 26161, 32702, 39371, 1136188, 58864, 58864]}}",There'll be no love lost in Rome this Valentines Day #englandrugby #6nations,,
476,1454693066,1178373304222980245_2224875229,1,False,False,26628,1080.0,1349.0,246179,https://www.instagram.com/p/BBabEbjA5iV/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547419_1548390195454050_1476571495_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f1kEooc6nkkAX9IKAYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3ODM3MzMwNDIyMjk4MDI0NQ%3D%3D.2-ccb7-4&oh=00_AT_ZKmcMs6PUtiozQZ2m33tZnzoOorS5MAqcQ-PYinpNhA&oe=627F7570&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4277, 8555, 12832, 17110, 21387, 25749, 743084, 38498, 38498]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547419_1548390195454050_1476571495_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f1kEooc6nkkAX9IKAYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3ODM3MzMwNDIyMjk4MDI0NQ%3D%3D.2-ccb7-4&oh=00_AT_ZKmcMs6PUtiozQZ2m33tZnzoOorS5MAqcQ-PYinpNhA&oe=627F7570&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4277, 8555, 12832, 17110, 21387, 25749, 743084, 38498, 38498]}, 'standard_resolution': {'width': 1080, 'height': 1349, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12547419_1548390195454050_1476571495_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=f1kEooc6nkkAX9IKAYa&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3ODM3MzMwNDIyMjk4MDI0NQ%3D%3D.2-ccb7-4&oh=00_AT8ouS4cNjJZtZAmkCvtMOXgDZA21ruoud4LE3jl4kvZ-A&oe=627F7570&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11524, 23048, 34573, 46097, 57622, 64478, 82051, 93256, 103720]}}",Warm up phase for Superman training started today! Posting this pic to set myself a minimum goal...and force myself to actually keep going haha! @gritandteeth,,
477,1454206799,1174294206454405607_2224875229,1,False,False,331,1080.0,648.0,39079,https://www.instagram.com/p/BBL7lvtg5nn/,"{'low_resolution': {'width': 480, 'height': 288, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12568331_1081945788535155_1638565335_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=djmsHpx_gCEAX8YgL1o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NDI5NDIwNjQ1NDQwNTYwNw%3D%3D.2-ccb7-4&oh=00_AT8bfoY9_10p_aOprvCOSV5hpQxBd8VdeFCMKQsjZSX1uA&oe=62808950&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2835, 5670, 8505, 11340, 14175, 17065, 492489, 25515, 25515]}, 'thumbnail': {'width': 480, 'height': 288, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12568331_1081945788535155_1638565335_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=djmsHpx_gCEAX8YgL1o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NDI5NDIwNjQ1NDQwNTYwNw%3D%3D.2-ccb7-4&oh=00_AT8bfoY9_10p_aOprvCOSV5hpQxBd8VdeFCMKQsjZSX1uA&oe=62808950&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [2835, 5670, 8505, 11340, 14175, 17065, 492489, 25515, 25515]}, 'standard_resolution': {'width': 1080, 'height': 648, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/12568331_1081945788535155_1638565335_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=djmsHpx_gCEAX8YgL1o&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTE3NDI5NDIwNjQ1NDQwNTYwNw%3D%3D.2-ccb7-4&oh=00_AT8ztnGcp4V2O54ksxMVe-3-FOKlLU18UtqlYWifVz1MeA&oe=62808950&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [9967, 19934, 29902, 39869, 49836, 55767, 70965, 80656, 89706]}}","This little contraption is an Ocean Rowboat. My mate Aldo Kane and his team are legends enough to attempt a cross Atlantic Rowing record from mainland Europe to Mainland South America. Follow the links for more details! #teamessencerowers  Just giving: www.bit.ly/1jNtEXI 
Or text TERB52 with the amount to 70070",,
