,id,taken_at,media_type,is_unified_video,is_paid_partnership,next_max_id,comment_count,like_count,title,link,images,description,original_width,original_height
464,1507021916052301394_9777455,1493871033,2,False,False,1.7855650333160016e+16,13947,1103596,,https://www.instagram.com/p/BTqBHK3BqZS/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18251458_175388839652470_4211827389258268672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G4HbfrWbQmcAX8B9Zai&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-e_VNSqrG2_aehlKCzZxuiZoT4shmQEbdWVdYJ20hQSA&oe=62761E66&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18251458_175388839652470_4211827389258268672_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G4HbfrWbQmcAX8B9Zai&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT-e_VNSqrG2_aehlKCzZxuiZoT4shmQEbdWVdYJ20hQSA&oe=62761E66&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18251458_175388839652470_4211827389258268672_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=G4HbfrWbQmcAX8B9Zai&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8b3DWNsb6P0j4hnNVHig86COtgYQ2BjKzdZ0zsg1Nkhw&oe=62761E66&_nc_sid=1527a3'}}",Bruno Mars.....or me???? The world may never know. See the rest on Sunday 😏✨@spikelsb @brunomars @tomholland2013,1080.0,607.0
465,1506299860109158830_9777455,1493784957,1,False,False,1.7878825303016908e+16,1430,313165,,https://www.instagram.com/p/BTnc733Bumu/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18162225_159709621227192_1219531186032869376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vCV5pkUxhoUAX9rrme5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNjI5OTg2MDEwOTE1ODgzMA%3D%3D.2-ccb7-4&oh=00_AT9QAbYTQkDRs6QjtzsCYfXbVlwkIvsfoDzOntkrkuuSkA&oe=627B38E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3824, 7649, 11474, 15298, 19123, 23023, 664421, 34422, 34422]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18162225_159709621227192_1219531186032869376_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vCV5pkUxhoUAX9rrme5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNjI5OTg2MDEwOTE1ODgzMA%3D%3D.2-ccb7-4&oh=00_AT9QAbYTQkDRs6QjtzsCYfXbVlwkIvsfoDzOntkrkuuSkA&oe=627B38E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [3824, 7649, 11474, 15298, 19123, 23023, 664421, 34422, 34422]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18162225_159709621227192_1219531186032869376_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=vCV5pkUxhoUAX9rrme5&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNjI5OTg2MDEwOTE1ODgzMA%3D%3D.2-ccb7-4&oh=00_AT-wWk8PFViygf41ZZ8P-ZAwoxN5n2k2hJYBNR5E4i7PwQ&oe=627B38E7&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [11384, 22768, 34152, 45536, 56920, 63693, 81052, 92120, 102456]}}","""Black boys deserve to grow up too.""",1080.0,1080.0
466,1506079242545642883_9777455,1493758658,1,False,False,1.7855084800176398e+16,3581,1138078,,https://www.instagram.com/p/BTmqxdvhb2D/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18252108_313936122370599_1235823749333254144_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SQN8JDXIMFgAX-WcEry&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNjA3OTI0MjU0NTY0Mjg4Mw%3D%3D.2-ccb7-4&oh=00_AT_Z0ya-7PPPc24S_OMxtFCMEa1jz6mRHfkrzwwWHGajMA&oe=627AA2FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6308, 12617, 18926, 25235, 31543, 37976, 1095948, 56779, 56779]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18252108_313936122370599_1235823749333254144_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SQN8JDXIMFgAX-WcEry&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNjA3OTI0MjU0NTY0Mjg4Mw%3D%3D.2-ccb7-4&oh=00_AT_Z0ya-7PPPc24S_OMxtFCMEa1jz6mRHfkrzwwWHGajMA&oe=627AA2FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6308, 12617, 18926, 25235, 31543, 37976, 1095948, 56779, 56779]}, 'standard_resolution': {'width': 876, 'height': 1095, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18252108_313936122370599_1235823749333254144_n.jpg?se=8&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=SQN8JDXIMFgAX-WcEry&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNjA3OTI0MjU0NTY0Mjg4Mw%3D%3D.2-ccb7-4&oh=00_AT9HtEHRQxUxr0VvXGODBi8mWItjFVD0G03x3-GnsRP3wg&oe=627AA2FA&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [22633, 45266, 67899, 90532, 113165, 126631, 161143, 183146, 203697]}}",Step two...give em a nasty over the shoulder shot while you try to figure out how to get in the car...,876.0,1095.0
467,1505993972219533037_9777455,1493748493,1,False,False,1.7854711519184026e+16,3924,1281599,,https://www.instagram.com/p/BTmXYnkBlbt/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18253207_1911601552199243_2462777515026939904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bfAExjdkXV4AX9-DoVf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTk5Mzk3MjIxOTUzMzAzNw%3D%3D.2-ccb7-4&oh=00_AT9u8V-6_YptqG5bSjx4heS641rtc9B9tNlvTGNhbf6DpQ&oe=627A29B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6091, 12182, 18273, 24364, 30455, 36665, 1058112, 54819, 54819]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18253207_1911601552199243_2462777515026939904_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bfAExjdkXV4AX9-DoVf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTk5Mzk3MjIxOTUzMzAzNw%3D%3D.2-ccb7-4&oh=00_AT9u8V-6_YptqG5bSjx4heS641rtc9B9tNlvTGNhbf6DpQ&oe=627A29B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6091, 12182, 18273, 24364, 30455, 36665, 1058112, 54819, 54819]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18253207_1911601552199243_2462777515026939904_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=bfAExjdkXV4AX9-DoVf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTk5Mzk3MjIxOTUzMzAzNw%3D%3D.2-ccb7-4&oh=00_AT95ZApKizVKktTEOwUxqIQCU2o-ywmk9pFL7doO7TlT5g&oe=627A29B8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26907, 53814, 80721, 107628, 134535, 150544, 191573, 217732, 242164]}}",First step...get in the car,1080.0,1350.0
468,1505596236076925343_9777455,1493701079,1,False,False,1.7888449417051424e+16,13326,1996442,,https://www.instagram.com/p/BTk88y6h8Gf/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18253300_1667409873567537_6271880385173389312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vgqO32R-fwgAX_kV7iE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTU5NjIzNjA3NjkyNTM0Mw%3D%3D.2-ccb7-4&oh=00_AT9fM_9P3YvOc-lgck7KCOFHypHYSRaX2rL5yWXx5_HUVQ&oe=627B0CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7064, 14128, 21193, 28257, 35322, 42525, 1227220, 63580, 63580]}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18253300_1667409873567537_6271880385173389312_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vgqO32R-fwgAX_kV7iE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTU5NjIzNjA3NjkyNTM0Mw%3D%3D.2-ccb7-4&oh=00_AT9fM_9P3YvOc-lgck7KCOFHypHYSRaX2rL5yWXx5_HUVQ&oe=627B0CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [7064, 14128, 21193, 28257, 35322, 42525, 1227220, 63580, 63580]}, 'standard_resolution': {'width': 1080, 'height': 1350, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18253300_1667409873567537_6271880385173389312_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=vgqO32R-fwgAX_kV7iE&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTU5NjIzNjA3NjkyNTM0Mw%3D%3D.2-ccb7-4&oh=00_AT8X0NRPnjvoF28MC4rvwv7S1l4QcOh59QqyDZWgq0pbTQ&oe=627B0CFD&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [38394, 76788, 115182, 153576, 191970, 214813, 273358, 310685, 345546]}}",,1080.0,1350.0
469,1505359424867571747_9777455,1493672849,1,False,False,1.7873371945064784e+16,2652,1143637,,https://www.instagram.com/p/BTkHGvShJgj/,"{'low_resolution': {'width': 480, 'height': 596, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18298469_1932943560313847_8284925561034244096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Aea9Jn0QRvoAX9ahlIW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTM1OTQyNDg2NzU3MTc0Nw%3D%3D.2-ccb7-4&oh=00_AT--dOU5A5lsPix2fx8iS7VXM2mTY7ZO2HFPhl3-Km_svw&oe=6279C9D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6007, 12015, 18023, 24031, 30038, 36165, 1043663, 54070, 54070]}, 'thumbnail': {'width': 480, 'height': 596, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18298469_1932943560313847_8284925561034244096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Aea9Jn0QRvoAX9ahlIW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTM1OTQyNDg2NzU3MTc0Nw%3D%3D.2-ccb7-4&oh=00_AT--dOU5A5lsPix2fx8iS7VXM2mTY7ZO2HFPhl3-Km_svw&oe=6279C9D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6007, 12015, 18023, 24031, 30038, 36165, 1043663, 54070, 54070]}, 'standard_resolution': {'width': 1080, 'height': 1342, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18298469_1932943560313847_8284925561034244096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Aea9Jn0QRvoAX9ahlIW&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTM1OTQyNDg2NzU3MTc0Nw%3D%3D.2-ccb7-4&oh=00_AT-34a1oZWpg2x6lJnOuwTQJ7E0f9R-OdwvnHK-khVOquA&oe=6279C9D8&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [26246, 52493, 78740, 104986, 131233, 146849, 186871, 212388, 236220]}}",©,1080.0,1342.0
470,1505347536062537908_9777455,1493671432,1,False,False,1.785638913414514e+16,2444,985940,,https://www.instagram.com/p/BTkEZu-hGC0/,"{'low_resolution': {'width': 480, 'height': 514, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18298691_1889076681332840_3287113298272583680_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=o0qKkxLSw14AX9bYa7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTM0NzUzNjA2MjUzNzkwOA%3D%3D.2-ccb7-4&oh=00_AT_8E51oWFgJxtO1g15Q2cp7RyApNQ0tImQHhqW2d7OdHg&oe=627A587F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5944, 11889, 17834, 23778, 29723, 35784, 1032690, 53502, 53502]}, 'thumbnail': {'width': 480, 'height': 514, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18298691_1889076681332840_3287113298272583680_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=o0qKkxLSw14AX9bYa7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTM0NzUzNjA2MjUzNzkwOA%3D%3D.2-ccb7-4&oh=00_AT_8E51oWFgJxtO1g15Q2cp7RyApNQ0tImQHhqW2d7OdHg&oe=627A587F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5944, 11889, 17834, 23778, 29723, 35784, 1032690, 53502, 53502]}, 'standard_resolution': {'width': 1080, 'height': 1157, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18298691_1889076681332840_3287113298272583680_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=108&_nc_ohc=o0qKkxLSw14AX9bYa7M&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwNTM0NzUzNjA2MjUzNzkwOA%3D%3D.2-ccb7-4&oh=00_AT-dKtwfaPFTPrt0M7VAj8y0BCvkm2fOsu9BGqERU5INFQ&oe=627A587F&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [30312, 60624, 90936, 121248, 151560, 169595, 215816, 245286, 272809]}}",When you and your assistant don't fuck with nobody....rbf,1080.0,1157.0
471,1501716962307562676_9777455,1493238633,2,False,False,1.787876500302588e+16,1190,268830,,https://www.instagram.com/p/BTXK57rhVy0/,"{'low_resolution': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18014035_409998022717361_7741176628276887552_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yqgyhUhV054AX-har_3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9QLtfxN_A1TvmIQJEJ8nOMko8JMp6Qq7Z58-nrkbriqw&oe=6275F10E&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 269, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18014035_409998022717361_7741176628276887552_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yqgyhUhV054AX-har_3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT9QLtfxN_A1TvmIQJEJ8nOMko8JMp6Qq7Z58-nrkbriqw&oe=6275F10E&_nc_sid=1527a3'}, 'standard_resolution': {'width': 1080, 'height': 607, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18014035_409998022717361_7741176628276887552_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yqgyhUhV054AX-har_3&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT80a0PxvE2v52KsCqtWkqAksh6YyZOyQHpo0s-ZfKWajw&oe=6275F10E&_nc_sid=1527a3'}}",@,1080.0,607.0
472,1501055048657324805_9777455,1493159727,1,False,False,1.7854338913179504e+16,5024,1342060,,https://www.instagram.com/p/BTU0Z0jhssF/,"{'low_resolution': {'width': 480, 'height': 576, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18014021_1926860680893425_5233391313436540928_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kzjoSYtelSoAX-PEibG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMTA1NTA0ODY1NzMyNDgwNQ%3D%3D.2-ccb7-4&oh=00_AT_9sPUY0wfdZ9qUIfk2pVUIOGv4L00C56WfqBIJ3IP14w&oe=627A67E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10371, 15557, 20742, 25928, 31215, 900838, 46671, 46671]}, 'thumbnail': {'width': 480, 'height': 576, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18014021_1926860680893425_5233391313436540928_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kzjoSYtelSoAX-PEibG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMTA1NTA0ODY1NzMyNDgwNQ%3D%3D.2-ccb7-4&oh=00_AT_9sPUY0wfdZ9qUIfk2pVUIOGv4L00C56WfqBIJ3IP14w&oe=627A67E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5185, 10371, 15557, 20742, 25928, 31215, 900838, 46671, 46671]}, 'standard_resolution': {'width': 1001, 'height': 1202, 'url': 'https://instagram.fotp3-2.fna.fbcdn.net/v/t51.2885-15/18014021_1926860680893425_5233391313436540928_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=kzjoSYtelSoAX-PEibG&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTUwMTA1NTA0ODY1NzMyNDgwNQ%3D%3D.2-ccb7-4&oh=00_AT_tRPhoGqcMNEFjfrKpZ9vKJNLifcHYBI3i48T5JaR3Qg&oe=627A67E9&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [17468, 34936, 52404, 69872, 87340, 97733, 124370, 141352, 157213]}}",,1001.0,1202.0
473,1500311288398971673_9777455,1493071064,2,False,False,,1357,873216,,https://www.instagram.com/p/BTSLSr1h4MZ/,"{'low_resolution': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18094773_416591132043098_2799302650938523648_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jZ0nGxx_OWsAX9ZV-Eo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_m6xknRXd6fItTTYa23fRZIB4hsOZ6TxJH-_JStjdpUQ&oe=6275B8E9&_nc_sid=1527a3'}, 'thumbnail': {'width': 480, 'height': 600, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18094773_416591132043098_2799302650938523648_n.jpg?stp=dst-jpg_e15_p480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jZ0nGxx_OWsAX9ZV-Eo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT_m6xknRXd6fItTTYa23fRZIB4hsOZ6TxJH-_JStjdpUQ&oe=6275B8E9&_nc_sid=1527a3'}, 'standard_resolution': {'width': 640, 'height': 800, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18094773_416591132043098_2799302650938523648_n.jpg?stp=dst-jpg_e15_p640x640&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=102&_nc_ohc=jZ0nGxx_OWsAX9ZV-Eo&edm=ACWDqb8BAAAA&ccb=7-4&oh=00_AT8TQ_rvk9zyOgEP0biTBKgxhLznfuWgna6JumPYs9YFZw&oe=6275B8E9&_nc_sid=1527a3'}}",When my agent and I show up in the same shirt👌🏽,720.0,900.0
474,1499531842406472557_9777455,1492978147,1,False,False,1.7865009466085608e+16,1237,591584,,https://www.instagram.com/p/BTPaEQMBltt/,"{'low_resolution': {'width': 480, 'height': 533, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18095786_249577555448231_4323036200064516096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DAa6ciRW-04AX9DnvOf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUzMTg0MjQwNjQ3MjU1Nw%3D%3D.2-ccb7-4&oh=00_AT-0HwQ_XRsESGFFbpaT0CHd7vnr7uIZAuoJ4xwS4DvzRQ&oe=6279B2ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6402, 12805, 19207, 25610, 32012, 38541, 1112248, 57623, 57623]}, 'thumbnail': {'width': 480, 'height': 533, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18095786_249577555448231_4323036200064516096_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DAa6ciRW-04AX9DnvOf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUzMTg0MjQwNjQ3MjU1Nw%3D%3D.2-ccb7-4&oh=00_AT-0HwQ_XRsESGFFbpaT0CHd7vnr7uIZAuoJ4xwS4DvzRQ&oe=6279B2ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [6402, 12805, 19207, 25610, 32012, 38541, 1112248, 57623, 57623]}, 'standard_resolution': {'width': 1080, 'height': 1199, 'url': 'https://instagram.fotp3-1.fna.fbcdn.net/v/t51.2885-15/18095786_249577555448231_4323036200064516096_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=DAa6ciRW-04AX9DnvOf&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTUzMTg0MjQwNjQ3MjU1Nw%3D%3D.2-ccb7-4&oh=00_AT__Fr4SCyqnj7wtb6oOTFJlhyPSunpw-CwqaZBQdI7Ldw&oe=6279B2ED&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [34727, 69454, 104182, 138909, 173637, 194299, 247253, 281015, 312547]}}",Meetings at Disney be like...,1080.0,1199.0
475,1499419437735181955_9777455,1492964747,1,False,False,,1031,509179,,https://www.instagram.com/p/BTPAgjLhX6D/,"{'low_resolution': {'width': 480, 'height': 361, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18096114_1972650002956923_1705154337803599872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5C3Dz4bgY28AX_5jity&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTQxOTQzNzczNTE4MTk1NQ%3D%3D.2-ccb7-4&oh=00_AT_FJ6VEVgDAPNo1GYZmGBN_N-ANqAr0zQZ6etPtvv-9GA&oe=627B0B4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12160, 16213, 20267, 24400, 704162, 36481, 36481]}, 'thumbnail': {'width': 480, 'height': 361, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18096114_1972650002956923_1705154337803599872_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5C3Dz4bgY28AX_5jity&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTQxOTQzNzczNTE4MTk1NQ%3D%3D.2-ccb7-4&oh=00_AT_FJ6VEVgDAPNo1GYZmGBN_N-ANqAr0zQZ6etPtvv-9GA&oe=627B0B4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4053, 8106, 12160, 16213, 20267, 24400, 704162, 36481, 36481]}, 'standard_resolution': {'width': 1080, 'height': 812, 'url': 'https://instagram.fotp3-3.fna.fbcdn.net/v/t51.2885-15/18096114_1972650002956923_1705154337803599872_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fotp3-3.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5C3Dz4bgY28AX_5jity&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MTQ5OTQxOTQzNzczNTE4MTk1NQ%3D%3D.2-ccb7-4&oh=00_AT8KiNebFmcBKIRrCknr7xhdRtkj8JsQJhTpMYMa195pEw&oe=627B0B4B&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18131, 36263, 54395, 72526, 90658, 101446, 129094, 146721, 163185]}}",#1YearOfLemonade,1080.0,812.0
