,taken_at,id,media_type,is_unified_video,is_paid_partnership,comment_count,original_width,original_height,like_count,link,images,description,title,next_max_id
1840,1634908548,2690130224454116079_1269788896,2,False,False,5525,1080.0,1080.0,1985764,https://www.instagram.com/p/CVVQy-sISLv/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246724967_913933945914826_2622236730514645416_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bJ3QMFH19AYAX-r_j6_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDEzMDIyNDQ1NDExNjA3OQ%3D%3D.2-ccb7-4&oh=00_AT8TYwBWpP1QtkjKTLfuAcOfVGIPHWS_tmrUVJu_w-BO4w&oe=62801A32&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3842, 7685, 11528, 15371, 19213, 34585, 34585, 34585, 34585]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246724967_913933945914826_2622236730514645416_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bJ3QMFH19AYAX-r_j6_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDEzMDIyNDQ1NDExNjA3OQ%3D%3D.2-ccb7-4&oh=00_AT8TYwBWpP1QtkjKTLfuAcOfVGIPHWS_tmrUVJu_w-BO4w&oe=62801A32&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3842, 7685, 11528, 15371, 19213, 34585, 34585, 34585, 34585]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246724967_913933945914826_2622236730514645416_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=bJ3QMFH19AYAX-r_j6_&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDEzMDIyNDQ1NDExNjA3OQ%3D%3D.2-ccb7-4&oh=00_AT8TYwBWpP1QtkjKTLfuAcOfVGIPHWS_tmrUVJu_w-BO4w&oe=62801A32&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3842, 7685, 11528, 15371, 19213, 34585, 34585, 34585, 34585]}}","Messi & Ronaldinho reunited in Paris 💟

#UCL",,
1841,1634904232,2690094133147771743_1269788896,8,False,False,2976,,,623795,https://www.instagram.com/p/CVVIlyCoqNf/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247099925_2023491504476668_2493121311510638355_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JBHBx4jImpYAX-q7eSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDA5Mzg0NDcyMjI2MjA1NQ%3D%3D.2-ccb7-4&oh=00_AT8faZzQh3_2JwNLBMGZwWeeexYN-mr-yABcKKRs1_F-Vw&oe=62800FD3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3211, 6422, 9634, 12845, 16056, 28902, 28902, 28902, 28902]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247099925_2023491504476668_2493121311510638355_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JBHBx4jImpYAX-q7eSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDA5Mzg0NDcyMjI2MjA1NQ%3D%3D.2-ccb7-4&oh=00_AT8faZzQh3_2JwNLBMGZwWeeexYN-mr-yABcKKRs1_F-Vw&oe=62800FD3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3211, 6422, 9634, 12845, 16056, 28902, 28902, 28902, 28902]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247099925_2023491504476668_2493121311510638355_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JBHBx4jImpYAX-q7eSk&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDA5Mzg0NDcyMjI2MjA1NQ%3D%3D.2-ccb7-4&oh=00_AT8faZzQh3_2JwNLBMGZwWeeexYN-mr-yABcKKRs1_F-Vw&oe=62800FD3&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3211, 6422, 9634, 12845, 16056, 28902, 28902, 28902, 28902]}}","Which #UCL celebration is your favourite? 🕺

#UCLfeeling",,
1842,1634900471,2690062584364744414_1269788896,8,False,False,4882,,,935835,https://www.instagram.com/p/CVVBar8oT7e/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247392729_265336588934631_224426179038287139_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0_FF7LZUpXsAX9-TYA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDA2MjM3NTI3ODY3NjM0OA%3D%3D.2-ccb7-4&oh=00_AT_xLyuINACFq-Y_UQbgU_0soHQsZ2sLEObwU6JDZkq6gQ&oe=627F8971&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3284, 6569, 9854, 13139, 16423, 29563, 29563, 29563, 29563]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247392729_265336588934631_224426179038287139_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0_FF7LZUpXsAX9-TYA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDA2MjM3NTI3ODY3NjM0OA%3D%3D.2-ccb7-4&oh=00_AT_xLyuINACFq-Y_UQbgU_0soHQsZ2sLEObwU6JDZkq6gQ&oe=627F8971&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3284, 6569, 9854, 13139, 16423, 29563, 29563, 29563, 29563]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247392729_265336588934631_224426179038287139_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0_FF7LZUpXsAX9-TYA6&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDA2MjM3NTI3ODY3NjM0OA%3D%3D.2-ccb7-4&oh=00_AT_xLyuINACFq-Y_UQbgU_0soHQsZ2sLEObwU6JDZkq6gQ&oe=627F8971&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3284, 6569, 9854, 13139, 16423, 29563, 29563, 29563, 29563]}}","😎 Which type of goal do you enjoy the most?

1⃣ Naby Keïta 🆚Atlético
2⃣ Sébastien Thill 🆚 Inter
3⃣ Lionel Messi 🆚 Leipzig
4⃣ Edin Džeko 🆚 Sheriff

#UCL #golazo #FlashbackFriday",,1.790929649317733e+16
1843,1634896829,2690031802166451675_1269788896,2,False,True,212,1080.0,1080.0,142226,https://www.instagram.com/p/CVU6avyop3b/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247099933_433417808212430_5646239085639872216_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iPOnSXtaCg4AX-4a2AL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDAzMTgwMjE2NjQ1MTY3NQ%3D%3D.2-ccb7-4&oh=00_AT--YVSrjtKPcPEaAMJ8m1drSJmKj8DvdrRr2s8c7_iDgQ&oe=627F2576&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4770, 9540, 14311, 19081, 23852, 42934, 42934, 42934, 42934]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247099933_433417808212430_5646239085639872216_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iPOnSXtaCg4AX-4a2AL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDAzMTgwMjE2NjQ1MTY3NQ%3D%3D.2-ccb7-4&oh=00_AT--YVSrjtKPcPEaAMJ8m1drSJmKj8DvdrRr2s8c7_iDgQ&oe=627F2576&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4770, 9540, 14311, 19081, 23852, 42934, 42934, 42934, 42934]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247099933_433417808212430_5646239085639872216_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iPOnSXtaCg4AX-4a2AL&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY5MDAzMTgwMjE2NjQ1MTY3NQ%3D%3D.2-ccb7-4&oh=00_AT--YVSrjtKPcPEaAMJ8m1drSJmKj8DvdrRr2s8c7_iDgQ&oe=627F2576&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [4770, 9540, 14311, 19081, 23852, 42934, 42934, 42934, 42934]}}","Celebrating an epic #UCL matchday! 🤪 Did your team win?

#UCLcelebrations | @Heineken",,
1844,1634892979,2689998559136388680_1269788896,2,False,False,12896,720.0,1280.0,3200140,https://www.instagram.com/p/CVUy2_zoxZI/,"{'low_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247480136_722528742036375_3814256917517876793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zERatiBm2EcAX9k-kRd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTk5ODU1OTEzNjM4ODY4MA%3D%3D.2-ccb7-4&oh=00_AT8EJlT4RB8xzvPb8Q0ukAoFpnyyvrPxUXlQzY6Gnlz8pA&oe=627FC317&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29144, 35088, 1012589, 52460, 52460]}, 'thumbnail': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247480136_722528742036375_3814256917517876793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zERatiBm2EcAX9k-kRd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTk5ODU1OTEzNjM4ODY4MA%3D%3D.2-ccb7-4&oh=00_AT8EJlT4RB8xzvPb8Q0ukAoFpnyyvrPxUXlQzY6Gnlz8pA&oe=627FC317&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29144, 35088, 1012589, 52460, 52460]}, 'standard_resolution': {'width': 480, 'height': 853, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247480136_722528742036375_3814256917517876793_n.jpg?stp=dst-jpg_e35_p480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=zERatiBm2EcAX9k-kRd&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTk5ODU1OTEzNjM4ODY4MA%3D%3D.2-ccb7-4&oh=00_AT8EJlT4RB8xzvPb8Q0ukAoFpnyyvrPxUXlQzY6Gnlz8pA&oe=627FC317&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [5828, 11657, 17486, 23315, 29144, 35088, 1012589, 52460, 52460]}}","🔊 SOUND 𝗢𝗡!! 😂😂😂 

#UCL @k.mbappe",,1.8174110953080692e+16
1845,1634889676,2689971786533087020_1269788896,2,False,False,518,1080.0,1080.0,383744,https://www.instagram.com/p/CVUsxZ4IKcs/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246985902_560088825070132_5933306737007014586_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PIBqm0G6JHIAX-fI160&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTk3MTc4NjUzMzA4NzAyMA%3D%3D.2-ccb7-4&oh=00_AT_lb6REkZL4ZYGmyklqdbsxo3-T3yF_lz0iZYVxVB1gfQ&oe=627EC9A5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3254, 6508, 9762, 13016, 16271, 29288, 29288, 29288, 29288]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246985902_560088825070132_5933306737007014586_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PIBqm0G6JHIAX-fI160&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTk3MTc4NjUzMzA4NzAyMA%3D%3D.2-ccb7-4&oh=00_AT_lb6REkZL4ZYGmyklqdbsxo3-T3yF_lz0iZYVxVB1gfQ&oe=627EC9A5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3254, 6508, 9762, 13016, 16271, 29288, 29288, 29288, 29288]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/246985902_560088825070132_5933306737007014586_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PIBqm0G6JHIAX-fI160&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTk3MTc4NjUzMzA4NzAyMA%3D%3D.2-ccb7-4&oh=00_AT_lb6REkZL4ZYGmyklqdbsxo3-T3yF_lz0iZYVxVB1gfQ&oe=627EC9A5&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3254, 6508, 9762, 13016, 16271, 29288, 29288, 29288, 29288]}}","📅 #OTD in 2019...
Mbappé's 1st #UCL hat-trick ⚽️⚽️⚽️

#UCL",,1.7893061051452872e+16
1846,1634837192,2689531762570340363_1269788896,8,False,False,14239,,,1473646,https://www.instagram.com/p/CVTIuNoIqgL/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247323414_1661730060825905_5848205244451099197_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JSq6xq82GQYAX9K8wW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTUzMTc1NDYxNzg2NzUzMQ%3D%3D.2-ccb7-4&oh=00_AT-E0C0mLrJq1mbUzx7Y_Crr2en9hp-kWNEVOU5jQsYCAw&oe=6280B555&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3753, 7507, 11261, 15014, 18768, 33783, 33783, 33783, 33783]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247323414_1661730060825905_5848205244451099197_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JSq6xq82GQYAX9K8wW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTUzMTc1NDYxNzg2NzUzMQ%3D%3D.2-ccb7-4&oh=00_AT-E0C0mLrJq1mbUzx7Y_Crr2en9hp-kWNEVOU5jQsYCAw&oe=6280B555&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3753, 7507, 11261, 15014, 18768, 33783, 33783, 33783, 33783]}, 'standard_resolution': {'width': 1080, 'height': 1080, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247323414_1661730060825905_5848205244451099197_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=JSq6xq82GQYAX9K8wW7&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTUzMTc1NDYxNzg2NzUzMQ%3D%3D.2-ccb7-4&oh=00_AT-TNmItdK88QzM9kJaGenSPAOmdSWMbpSry_T4tdOtvaQ&oe=6280B555&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [12842, 25684, 38526, 51368, 64211, 115580, 115580, 115580, 115580]}}",🤯 2 astonishing records. Who do you pick for a one-off #UCL match? 🤷‍♂️,,
1847,1634832281,2689490567215304753_1269788896,8,False,True,3164,,,353206,https://www.instagram.com/p/CVS_WvdodAx/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247393122_118220783962231_7124263898626566384_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KYtxXLXe_g0AX8SV5tK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ5MDI0NDQzODUwNTI0MQ%3D%3D.2-ccb7-4&oh=00_AT8i1vxq1MivxmjPIdduxPXL_4_QzOQC831Oroe4bsMpeQ&oe=62806131&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3612, 7224, 10837, 14449, 18062, 32512, 32512, 32512, 32512]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247393122_118220783962231_7124263898626566384_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KYtxXLXe_g0AX8SV5tK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ5MDI0NDQzODUwNTI0MQ%3D%3D.2-ccb7-4&oh=00_AT8i1vxq1MivxmjPIdduxPXL_4_QzOQC831Oroe4bsMpeQ&oe=62806131&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3612, 7224, 10837, 14449, 18062, 32512, 32512, 32512, 32512]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247393122_118220783962231_7124263898626566384_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=KYtxXLXe_g0AX8SV5tK&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ5MDI0NDQzODUwNTI0MQ%3D%3D.2-ccb7-4&oh=00_AT8i1vxq1MivxmjPIdduxPXL_4_QzOQC831Oroe4bsMpeQ&oe=62806131&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [3612, 7224, 10837, 14449, 18062, 32512, 32512, 32512, 32512]}}","Best assist on Matchday 3? 🤷‍♂️

🤝 Bruno Fernandes 
🤝 Foden
🤝 Thiago Silva
🤝 Modrić

#UCLassists | @lays_football | #UCL",,
1848,1634828716,2689460663664921748_1269788896,8,False,False,1067,,,1392350,https://www.instagram.com/p/CVS4jlnIkyU/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247034702_1146434525762556_4449141636651654316_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dfeWPSSMEeoAX-o-Foz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ2MDY1MzA5NTM2MTM4MA%3D%3D.2-ccb7-4&oh=00_AT-SmUHcd9RQdprSxcq1eBnENZ74MmsOpSu1ZIoCgbppCQ&oe=62808748&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4019, 8039, 12059, 16079, 20098, 24197, 698314, 36178, 36178]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247034702_1146434525762556_4449141636651654316_n.jpg?stp=dst-jpg_e35_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dfeWPSSMEeoAX-o-Foz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ2MDY1MzA5NTM2MTM4MA%3D%3D.2-ccb7-4&oh=00_AT-SmUHcd9RQdprSxcq1eBnENZ74MmsOpSu1ZIoCgbppCQ&oe=62808748&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [4019, 8039, 12059, 16079, 20098, 24197, 698314, 36178, 36178]}, 'standard_resolution': {'width': 1440, 'height': 1440, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247034702_1146434525762556_4449141636651654316_n.jpg?se=7&stp=dst-jpg_e35&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dfeWPSSMEeoAX-o-Foz&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQ2MDY1MzA5NTM2MTM4MA%3D%3D.2-ccb7-4&oh=00_AT-3GFWOaJgIt2AGNdb5RCVLLQQ9dvy-aLpRpjS6EWL28g&oe=62808748&_nc_sid=1527a3', 'scans_profile': 'e35', 'estimated_scans_sizes': [18265, 36530, 54795, 73060, 91325, 102192, 130043, 147800, 164385]}}","Firmino x João Felix 🥰🥰🥰

#UCL",,
1849,1634826190,2689439254393658995_1269788896,2,False,True,303,1080.0,1080.0,126475,https://www.instagram.com/p/CVSzsCrIB5z/,"{'low_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247647916_126694029726582_663486456981937846_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Gz3PutRBIxcAX--XH6E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQzOTI1NDM5MzY1ODk5NQ%3D%3D.2-ccb7-4&oh=00_AT-EyYlV01XghIHlfyHuqLga9TedPqnhN6qo3X5VZ65g6w&oe=627FFC4B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5612, 11225, 16837, 22450, 28062, 50513, 50513, 50513, 50513]}, 'thumbnail': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247647916_126694029726582_663486456981937846_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Gz3PutRBIxcAX--XH6E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQzOTI1NDM5MzY1ODk5NQ%3D%3D.2-ccb7-4&oh=00_AT-EyYlV01XghIHlfyHuqLga9TedPqnhN6qo3X5VZ65g6w&oe=627FFC4B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5612, 11225, 16837, 22450, 28062, 50513, 50513, 50513, 50513]}, 'standard_resolution': {'width': 480, 'height': 480, 'url': 'https://instagram.fcnd1-1.fna.fbcdn.net/v/t51.2885-15/247647916_126694029726582_663486456981937846_n.jpg?stp=dst-jpg_e15_s480x480&_nc_ht=instagram.fcnd1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=Gz3PutRBIxcAX--XH6E&edm=ACWDqb8BAAAA&ccb=7-4&ig_cache_key=MjY4OTQzOTI1NDM5MzY1ODk5NQ%3D%3D.2-ccb7-4&oh=00_AT-EyYlV01XghIHlfyHuqLga9TedPqnhN6qo3X5VZ65g6w&oe=627FFC4B&_nc_sid=1527a3', 'scans_profile': 'e15', 'estimated_scans_sizes': [5612, 11225, 16837, 22450, 28062, 50513, 50513, 50513, 50513]}}","🥇 Daley Blind takes the award for Matchday 3 👏👏👏

#UCLPOTW | @playstation | #UCL",,
